,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.572,401.71,425.705,416.825,417.063,398.055,415.494,417.14,419.694,420.975,422.439,424.964,412.934,411.769,404.278,442.827,
1D FFT Z-Direction,0.828267,0.782428,0.89994,0.906389,0.76556,0.81887,0.856422,0.823841,0.888128,0.903104,0.969648,0.895503,0.891616,0.967905,0.911207,0.96916,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.21757,0.201596,0.248911,0.23697,0.163808,0.162136,0.193191,0.192841,0.187732,0.18811,0.151473,0.157013,0.152735,0.150632,0.165508,0.165745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.217747,0.201838,0.249161,0.237205,0.164098,0.16234,0.193384,0.193064,0.187893,0.188271,0.151642,0.157273,0.153032,0.150812,0.165654,0.165904,
Transpose (Finished All2All),0.671581,0.62341,0.696046,0.700795,0.564264,0.618432,0.683572,0.649358,0.693288,0.708345,0.765737,0.691006,0.687417,0.764748,0.70766,0.763909,
Transpose (Unpacking),0.810177,0.762618,0.881688,0.888388,0.747012,0.80111,0.838344,0.8046,0.869799,0.884647,0.950702,0.876828,0.873387,0.95027,0.893591,0.950138,
2D FFT Y-X-Direction,0.019024,0.019835,0.021615,0.020385,0.02075,0.019144,0.021052,0.020902,0.021326,0.020461,0.019112,0.019931,0.020493,0.018896,0.020922,0.020039,
Run complete,0.828449,0.782592,0.900143,0.906604,0.765783,0.819042,0.85659,0.824047,0.888294,0.903289,0.969823,0.895723,0.891805,0.968062,0.911401,0.969322,

init,435.572,401.71,425.705,416.825,417.063,398.055,415.494,417.14,419.694,420.975,422.439,424.964,412.934,411.769,404.278,442.827,
1D FFT Z-Direction,0.800446,0.785745,0.798837,0.791628,0.804578,0.801763,0.806017,0.804966,0.802908,0.802947,0.79877,0.804158,0.802069,0.804506,0.797155,0.783125,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.224107,0.200377,0.20368,0.200997,0.208699,0.20833,0.208761,0.206072,0.203579,0.202877,0.185817,0.187212,0.210173,0.209079,0.194497,0.193922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
