,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,471.43,449.264,489.177,487.843,452.685,465.119,427.906,461.771,429.663,459.56,411.017,422.899,431.692,425.73,436.726,416.632,365.871,426.511,428.266,414.43,419.37,398.987,419.102,417.891,413.483,428.666,422.835,433.586,422.375,425.28,422.493,430.388,416.325,432.714,414.223,427.313,425.496,432.146,432.769,432.696,423.038,434.589,440.605,423.146,410.283,412.216,385.833,417.232,456.41,440.679,445.668,454.589,435.001,426.103,417.145,436.697,449.04,450.619,453.519,443.856,424.655,433.708,442.413,424.538,
1D FFT Z-Direction,248.463,247.879,247.606,248.484,247.74,247.977,247.824,248.289,246.602,246.291,246.308,246.499,246.583,246.559,246.061,245.618,248.33,247.3,248.142,248.285,248.007,247.428,247.81,247.482,249.266,248.987,248.945,248.896,249.258,249.197,248.835,248.5,246.46,246.833,246.779,246.814,246.871,245.459,246.47,246.573,246.907,246.889,246.591,246.802,246.913,246.889,245.993,246.032,246.272,246.238,246.232,246.269,246.276,246.264,246.045,245.874,246.961,247.322,247.144,247.205,246.376,247.312,247.004,246.959,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.02647,5.21508,5.06346,5.20944,5.22293,5.20062,5.19087,5.2103,5.24854,5.20204,5.17477,5.2347,5.22747,5.25479,5.19448,5.2133,5.21915,5.1833,5.20535,5.15812,5.09827,5.21787,5.22335,5.22671,5.1483,5.21958,5.22679,5.2336,5.19544,5.24264,5.21696,5.21432,5.22741,5.21307,5.21317,5.19589,5.21285,5.21194,5.18835,5.18542,5.2168,5.21972,5.21157,5.22419,5.20393,5.22777,5.22456,5.22332,5.21581,5.21808,5.23429,5.19624,5.21007,5.23203,5.19647,5.21788,5.20653,5.22844,5.18307,5.189,5.25085,5.21629,5.11337,5.23225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.02668,5.2153,5.06366,5.20966,5.22325,5.20085,5.19107,5.21062,5.24887,5.20234,5.17499,5.23495,5.22783,5.25515,5.19479,5.21353,5.21943,5.18355,5.20556,5.1584,5.09858,5.21824,5.22373,5.22699,5.14854,5.21986,5.22716,5.23382,5.19582,5.24291,5.21726,5.21455,5.22807,5.21331,5.21337,5.1962,5.21311,5.21224,5.18865,5.18576,5.21708,5.21997,5.2118,5.22449,5.20414,5.22807,5.22476,5.22353,5.21605,5.21832,5.23455,5.19645,5.21029,5.23226,5.19684,5.21813,5.20681,5.22871,5.18342,5.18931,5.25119,5.21652,5.1136,5.23248,
Transpose (Finished All2All),244.333,243.756,243.481,244.317,243.6,243.838,243.699,244.123,242.465,242.164,242.187,242.371,242.461,242.44,241.936,241.491,244.19,243.175,244.004,244.163,243.885,243.299,243.672,243.361,245.139,244.844,244.822,244.77,245.135,245.064,244.713,244.373,242.33,242.712,242.654,242.695,242.732,241.328,242.334,242.445,242.769,242.764,242.461,242.672,242.776,242.768,241.862,241.906,242.146,242.106,242.106,242.134,242.154,242.139,241.905,241.74,242.841,243.186,243.029,243.078,242.239,243.187,242.879,242.835,
Transpose (Unpacking),244.334,243.757,243.482,244.32,243.6,243.839,243.7,244.125,242.465,242.165,242.188,242.371,242.462,242.441,241.937,241.492,244.192,243.176,244.005,244.164,243.886,243.3,243.673,243.362,245.14,244.846,244.823,244.771,245.135,245.065,244.714,244.374,242.331,242.713,242.655,242.696,242.734,241.329,242.335,242.445,242.77,242.765,242.463,242.673,242.777,242.769,241.863,241.906,242.147,242.107,242.107,242.135,242.155,242.14,241.906,241.741,242.842,243.187,243.03,243.079,242.24,243.187,242.88,242.836,
2D FFT Y-X-Direction,6.02604,5.21459,5.06298,5.20898,5.22222,5.20011,5.19052,5.20985,5.24792,5.20157,5.17424,5.23431,5.22692,5.25443,5.19373,5.21291,5.21863,5.18294,5.20493,5.1576,5.09782,5.21744,5.22275,5.22621,5.14783,5.21916,5.22634,5.23313,5.19492,5.24222,5.21654,5.21387,5.22692,5.21265,5.21266,5.19546,5.21232,5.21152,5.18795,5.18491,5.21639,5.21934,5.21113,5.22371,5.2035,5.22734,5.22416,5.22278,5.21535,5.21771,5.23388,5.19578,5.20965,5.2316,5.19598,5.21745,5.20592,5.22792,5.18262,5.1884,5.25035,5.21577,5.11283,5.23177,
Run complete,248.463,247.879,247.606,248.484,247.741,247.978,247.824,248.289,246.603,246.292,246.308,246.499,246.583,246.56,246.061,245.619,248.331,247.3,248.142,248.285,248.007,247.428,247.81,247.482,249.267,248.987,248.945,248.896,249.258,249.198,248.835,248.5,246.46,246.833,246.779,246.814,246.871,245.459,246.47,246.573,246.908,246.889,246.591,246.804,246.913,246.889,245.993,246.032,246.272,246.238,246.232,246.269,246.276,246.264,246.045,245.874,246.961,247.322,247.144,247.205,246.376,247.313,247.005,246.959,

init,471.43,449.264,489.177,487.843,452.685,465.119,427.906,461.771,429.663,459.56,411.017,422.899,431.692,425.73,436.726,416.632,365.871,426.511,428.266,414.43,419.37,398.987,419.102,417.891,413.483,428.666,422.835,433.586,422.375,425.28,422.493,430.388,416.325,432.714,414.223,427.313,425.496,432.146,432.769,432.696,423.038,434.589,440.605,423.146,410.283,412.216,385.833,417.232,456.41,440.679,445.668,454.589,435.001,426.103,417.145,436.697,449.04,450.619,453.519,443.856,424.655,433.708,442.413,424.538,
1D FFT Z-Direction,246.816,246.691,246.602,246.817,246.834,246.699,246.287,246.647,244.78,245.815,245.764,245.784,245.322,245.431,245.404,245.239,243.437,242.498,243.172,243.408,242.44,243.27,243.429,242.682,244.19,244.185,244.005,243.683,244.223,244.227,243.669,243.839,244.198,244.242,244.293,243.461,244.275,244.233,243.186,242.963,244.575,244.908,245.232,244.673,245.172,245.203,244.464,244.421,245.761,245.699,245.533,245.63,245.663,245.602,244.877,245.796,244.808,245.645,245.604,245.544,245.563,245.387,245.487,245.3,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
