,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.869,396.8,433.129,435.713,437.013,432.282,434.571,434.758,440.21,429.037,452.632,450.934,456.657,425.523,460.628,417.23,454.022,438.234,439.248,424.2,444.007,427.444,437.42,430.834,448.434,445.091,444.68,443.857,418.107,438.927,432.693,437.139,
1D FFT Z-Direction,35.1666,34.5028,35.3944,35.3768,35.1787,35.2081,35.2338,35.2943,35.6083,35.6438,35.6713,35.6772,35.7252,35.7318,35.7984,35.8013,35.6671,35.67,35.6827,35.6817,35.6383,35.6837,35.8051,35.8032,35.6009,35.434,35.6952,35.6891,35.7104,35.7071,35.4836,35.182,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.71624,5.81013,6.37925,6.39921,6.34345,6.29845,6.3634,6.36135,6.38221,6.41304,6.36238,6.34559,6.35592,6.31708,6.37246,6.35405,6.37459,6.348,6.36036,6.31566,6.31055,6.32933,6.39636,6.35695,6.3546,6.35508,6.37079,6.35382,6.31947,6.35777,6.36618,6.34735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.71663,5.81069,6.37983,6.3995,6.34365,6.29899,6.36372,6.36161,6.38256,6.41335,6.36284,6.34627,6.35621,6.31743,6.37274,6.35447,6.37484,6.34837,6.36075,6.31628,6.31086,6.32958,6.3966,6.35713,6.35482,6.35535,6.37108,6.35405,6.31989,6.35794,6.36635,6.34774,
Transpose (Finished All2All),30.1273,29.4746,29.6439,29.5737,29.5607,29.592,29.6293,29.7822,29.9748,30.0103,30.0211,30.0272,30.0562,30.0616,30.0244,30.0248,30.0212,30.029,30.0367,30.0371,30.0394,30.0832,30.125,30.1237,30.0931,29.9368,29.9412,29.9457,29.9584,29.9648,30.1114,29.8118,
Transpose (Unpacking),35.059,34.3919,35.2898,35.2711,35.0717,35.1037,35.0223,35.1902,35.5021,35.538,35.567,35.5727,35.6174,35.623,35.6953,35.6962,35.5594,35.5631,35.577,35.5778,35.5303,35.5796,35.6999,35.6986,35.4957,35.3228,35.5864,35.5841,35.6024,35.6022,35.3786,35.0682,
2D FFT Y-X-Direction,1.86939,1.28501,1.28433,1.30245,1.27563,1.23101,1.25347,1.25098,1.28576,1.31677,1.26739,1.25037,1.28185,1.2408,1.27983,1.26108,1.2856,1.25928,1.28767,1.24208,1.21698,1.23631,1.31859,1.27943,1.24337,1.24469,1.27101,1.25448,1.24246,1.2833,1.26884,1.25108,
Run complete,35.1668,34.503,35.3946,35.377,35.179,35.2084,35.234,35.2945,35.6085,35.644,35.6715,35.6775,35.7254,35.7321,35.7987,35.8015,35.6674,35.6702,35.6829,35.682,35.6385,35.684,35.8053,35.8034,35.6011,35.4343,35.6954,35.6893,35.7108,35.7073,35.4838,35.1822,

init,433.869,396.8,433.129,435.713,437.013,432.282,434.571,434.758,440.21,429.037,452.632,450.934,456.657,425.523,460.628,417.23,454.022,438.234,439.248,424.2,444.007,427.444,437.42,430.834,448.434,445.091,444.68,443.857,418.107,438.927,432.693,437.139,
1D FFT Z-Direction,35.1169,34.0935,35.5912,35.2621,35.6697,35.6535,35.6614,35.6835,35.8052,35.8462,35.835,35.902,35.9471,35.981,35.4357,34.804,36.0651,36.0762,36.0822,36.0792,36.0377,36.0386,36.0424,36.0333,35.6011,35.1381,36.129,36.1293,35.666,35.3277,35.6226,35.6372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.72264,5.80616,6.37553,6.34196,6.36519,6.39541,6.37233,6.35736,6.38227,6.40194,6.40698,6.38607,6.36479,6.37552,6.35193,6.33667,6.31594,6.36009,6.32322,6.26232,6.38688,6.3686,6.36486,6.32432,6.38986,6.37061,6.36103,6.26793,6.37667,6.38126,6.36164,6.39103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
