,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,436.58,435.943,439.498,441.924,407.711,419.908,420.857,417.878,438.164,430.977,417.256,437.671,412.579,429.039,408.747,404.315,433.507,415.48,410.094,408.875,403.093,400.344,401.897,384.076,406.41,435.074,440.134,452.405,417.652,422.58,423.786,421.514,430.374,432.167,421.482,432.444,413.236,403.344,436.584,420.612,407.905,416.067,412.48,414.587,403.681,334.413,387.636,399.274,396.738,414.039,415.766,419.438,404.726,392.279,406.373,386.482,394.236,429.702,430.777,406.586,417.516,412.099,413.829,412.722,
1D FFT Z-Direction,1.88658,1.88895,1.9013,1.96335,94.9288,94.8563,94.8765,94.901,1.69646,1.89241,1.90097,1.89257,134.149,134.133,134.188,134.072,1.95502,1.974,1.97245,1.90986,99.148,99.2339,99.0977,99.1593,1.87359,1.89271,1.8985,1.92084,92.2931,92.2823,92.2626,92.2471,1.93515,1.93987,1.93679,1.92628,127.671,127.653,127.605,127.59,1.85524,1.83842,1.85629,1.92531,101.158,101.1,101.141,1.8973,1.83295,2.18314,1.87413,1.82845,79.004,78.9974,78.9659,1.84153,1.83471,1.83541,1.8516,2.20145,115.276,115.174,115.035,1.91338,
Transpose (First Send),0.045239,0.044354,0.043017,0.045791,0.044771,0.046406,0.04529,0.044641,0.034942,0.036586,0.033457,0.04009,0.031207,0.031756,0.032633,0.031163,0.036691,0.038004,0.034154,0.033417,0.033316,0.03555,0.034703,0.032108,0.035791,0.034211,0.033769,0.033662,0.033191,0.035593,0.031632,0.032023,0.036394,0.035657,0.033922,0.034249,0.031989,0.03075,0.032196,0.035237,0.034177,0.034215,0.039213,0.036375,0.032699,0.045244,0.033647,0.032686,0.034412,0.152935,0.038455,0.035528,0.032485,0.034288,0.032146,0.032953,0.034476,0.035699,0.034316,0.15862,0.035811,0.03212,0.044031,0.032143,
Transpose (Packing),0.808667,0.781567,0.780151,0.78602,0.805153,0.800126,0.833834,0.761258,0.768924,0.773962,0.756809,0.790093,0.739101,0.747023,0.737417,0.746912,0.761876,0.766574,0.772793,0.75536,0.749663,0.772495,0.822842,0.754155,0.75593,0.741882,0.763344,0.764585,0.752159,0.829183,0.752983,0.760565,0.763847,0.753242,0.747162,0.760095,0.755236,0.757452,0.749306,0.822509,0.765188,0.763896,0.772762,0.763395,0.752866,1.02366,0.750172,0.746351,0.760162,1.22131,0.791186,0.770297,0.750733,0.752159,0.745717,0.741878,0.753766,0.745842,0.75199,1.26025,0.822626,0.741275,1.03988,0.740552,
Transpose (Start Local Transpose),0.809007,0.781841,0.780397,0.786356,0.805409,0.800455,0.834157,0.761509,0.769395,0.774236,0.757022,0.790435,0.739348,0.747294,0.737636,0.747143,0.762171,0.766944,0.773107,0.75568,0.749986,0.772758,0.823186,0.754394,0.756253,0.742177,0.763617,0.764823,0.752471,0.829454,0.753233,0.760826,0.764073,0.753496,0.747422,0.760538,0.755481,0.757687,0.749563,0.822814,0.765599,0.764113,0.773068,0.763734,0.753189,1.02395,0.750486,0.746722,0.760397,1.2232,0.791894,0.770603,0.751024,0.752416,0.745936,0.742107,0.754037,0.746161,0.752245,1.26222,0.822888,0.741505,1.04018,0.740832,
Transpose (Start Receive),0.814191,0.78773,0.786502,0.792296,0.811059,0.806016,0.840907,0.766807,0.775106,0.780541,0.762325,0.797321,0.74485,0.752922,0.742681,0.752097,0.769209,0.773402,0.778467,0.761761,0.755921,0.778337,0.830257,0.759856,0.76267,0.747392,0.769688,0.771071,0.757983,0.835848,0.758881,0.76591,0.770709,0.75967,0.753239,0.766433,0.760545,0.762685,0.755081,0.830133,0.771656,0.76934,0.779404,0.770813,0.759011,1.03824,0.756266,0.752042,0.766812,1.25517,0.798109,0.776991,0.756444,0.758044,0.751436,0.747253,0.7597,0.752114,0.758311,1.28418,0.829994,0.746215,1.05376,0.745944,
Transpose (First Receive),0.95396,0.915447,0.917177,0.934135,0.952993,0.958936,0.988662,0.901429,0.905818,0.914641,0.894153,0.938208,0.854493,0.85999,0.856715,0.868207,0.884768,0.887521,0.8861,0.869634,0.86427,0.885587,0.954079,0.867672,0.869615,0.866296,0.872001,0.876716,0.867405,1.0062,0.872147,0.872696,0.875339,0.873112,0.861789,0.874143,0.874607,0.875076,0.873327,1.04344,0.877351,0.872477,0.906868,0.873167,0.867052,1.30718,0.866982,0.865018,0.874937,1.5462,0.935947,0.922826,0.869117,0.871948,0.865158,0.866571,0.867241,0.86377,0.868481,1.5372,0.955321,0.857847,1.30339,0.864114,
Transpose (Finished Receive),1.85301,1.85696,1.86881,1.92983,94.8313,94.8234,94.8413,94.8032,1.66417,1.85831,1.86821,1.85945,134.116,134.099,134.144,134.039,1.92073,1.94151,1.941,1.87584,99.1054,99.1305,99.0523,99.056,1.83895,1.85958,1.85957,1.88751,92.2609,92.2458,92.2286,92.2133,1.90392,1.90604,1.90482,1.89259,127.611,127.595,127.57,127.552,1.82243,1.80609,1.8203,1.89145,101.098,101.067,101.107,1.86373,1.7995,2.14388,1.83829,1.79424,78.9712,78.9542,78.9337,1.80878,1.80155,1.80259,1.81791,2.16352,115.15,115.074,114.998,1.87731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.87052,1.87291,1.88477,1.94598,94.8962,94.8401,94.8588,94.8683,1.6805,1.87453,1.88425,1.87554,134.132,134.116,134.163,134.054,1.93777,1.95759,1.95615,1.89374,99.1216,99.2018,99.0704,99.1265,1.85581,1.87542,1.87974,1.90449,92.2769,92.2632,92.2462,92.2308,1.91897,1.92182,1.92009,1.90935,127.644,127.627,127.588,127.571,1.83887,1.82262,1.83861,1.9077,101.131,101.084,101.124,1.88061,1.81532,2.15963,1.8563,1.81085,78.9872,78.9719,78.9503,1.82581,1.81739,1.81823,1.83436,2.17882,115.24,115.143,115.019,1.89621,
2D FFT Y-X-Direction,0.031142,0.031826,0.030099,0.03268,0.031265,0.032921,0.032101,0.032707,0.021409,0.02316,0.021932,0.026451,0.01903,0.020198,0.020535,0.019604,0.023289,0.023994,0.022111,0.021268,0.020924,0.022616,0.021751,0.020638,0.02294,0.022306,0.02192,0.021104,0.020593,0.022025,0.020068,0.020439,0.023444,0.022963,0.021339,0.022158,0.020533,0.019648,0.02042,0.021918,0.021758,0.021485,0.02421,0.023522,0.02096,0.029225,0.021734,0.020922,0.021463,0.119176,0.025354,0.023185,0.020112,0.02137,0.020641,0.02094,0.022055,0.022849,0.022238,0.127748,0.022743,0.020861,0.02637,0.02061,
Run complete,115.118,115.115,1.92364,1.97678,114.995,94.859,115.115,94.9147,94.7215,94.7326,94.7161,94.8431,134.151,134.135,134.191,134.074,134.145,134.114,134.04,1.91803,99.1506,99.2455,133.968,99.172,99.1436,1.91798,99.1055,1.9358,92.2953,99.0282,92.265,92.2493,92.2643,1.94458,1.94239,1.93322,127.674,127.656,127.607,127.592,127.609,1.92824,1.92954,1.93075,101.161,101.103,101.143,1.90834,1.91367,2.20887,101.111,1.90219,79.0062,78.9999,78.9682,1.9132,78.9703,1.89944,1.90018,79.0257,115.29,115.187,115.038,1.91865,

