,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.355,453.803,446.327,463.469,431.755,455.317,426.125,424.768,429.665,423.324,435.662,424.574,445.464,414.528,406.425,412.036,410.348,419.411,422.293,421.503,400.178,411.378,410.325,387.038,414.658,404.116,405.974,407.42,386.688,407.357,398.779,400.594,406.185,405.408,399.143,402.017,389.889,369.339,396.41,398.413,428.948,433.084,442.195,433.522,422.379,430.399,408.16,421.492,413.473,429.003,405.274,437.815,410.068,421.385,415.746,424.936,407.288,393.595,405.157,407.77,405.587,398.887,403.678,406.195,
1D FFT Z-Direction,1.98071,1.97187,1.9715,1.97935,2.01008,2.00785,1.96388,1.96774,1.99261,1.9872,2.00236,2.00071,2.00227,1.99913,2.00455,2.007,1.99884,1.98825,1.98681,1.98671,2.02312,2.0192,2.01134,2.02454,2.00155,2.00046,1.98449,1.98466,2.0262,2.02033,2.01474,2.01523,1.99207,1.98556,1.98779,1.98767,2.01337,2.01181,1.98061,1.97788,2.02736,2.01895,2.01147,2.00879,2.00657,2.00521,1.98934,1.99224,1.99343,1.99255,1.99544,1.9917,1.98177,1.9788,2.01348,2.03922,1.99248,1.98317,1.99663,1.98967,1.98566,1.98279,1.98505,1.99413,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.232389,0.185907,0.191542,0.192128,0.195087,0.195485,0.19589,0.197678,0.18988,0.18903,0.187161,0.188451,0.189058,0.189378,0.191801,0.192136,0.188875,0.188225,0.188599,0.189807,0.195492,0.195808,0.17433,0.17216,0.191921,0.190652,0.188769,0.18857,0.190212,0.18892,0.193604,0.190993,0.190158,0.19004,0.194177,0.191949,0.192032,0.192293,0.192343,0.192351,0.188512,0.188056,0.188106,0.187981,0.18905,0.188907,0.192148,0.191647,0.186773,0.18788,0.189069,0.189007,0.194389,0.193622,0.173762,0.172114,0.196322,0.195358,0.192981,0.192189,0.191011,0.191026,0.195084,0.197989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.23258,0.186302,0.191719,0.192473,0.195403,0.195723,0.196176,0.19795,0.190191,0.18924,0.187392,0.18872,0.189287,0.189598,0.192062,0.192333,0.189139,0.188474,0.188863,0.190086,0.195695,0.196033,0.174641,0.172366,0.192176,0.190919,0.189078,0.188815,0.190444,0.189167,0.193875,0.191195,0.190405,0.190255,0.194352,0.192252,0.192246,0.192536,0.19254,0.192636,0.188779,0.188267,0.188298,0.188218,0.189272,0.189236,0.192311,0.191941,0.1871,0.188104,0.189445,0.189237,0.194583,0.19382,0.174043,0.172383,0.196493,0.195533,0.193218,0.192513,0.191168,0.191191,0.195276,0.198292,
Transpose (Finished All2All),1.56368,1.55636,1.55749,1.56378,1.56069,1.55892,1.54756,1.55262,1.57125,1.5641,1.5667,1.56458,1.56954,1.56713,1.5688,1.57459,1.57641,1.56469,1.5647,1.56538,1.55136,1.55156,1.55297,1.57303,1.57534,1.57401,1.57567,1.5748,1.57953,1.57539,1.57719,1.58034,1.58164,1.57567,1.57885,1.57813,1.57027,1.57094,1.56356,1.56428,1.58181,1.57667,1.57388,1.57463,1.57994,1.57395,1.57478,1.5768,1.57855,1.57422,1.57211,1.56731,1.55413,1.55278,1.5532,1.57911,1.58003,1.57157,1.57231,1.56665,1.57162,1.56614,1.56609,1.57409,
Transpose (Unpacking),1.96569,1.95658,1.95692,1.96442,1.99552,1.99327,1.94815,1.95145,1.97767,1.97151,1.98776,1.98419,1.98713,1.98479,1.99076,1.99272,1.98504,1.9741,1.97148,1.97079,2.0088,2.0052,1.99442,2.01001,1.9861,1.98589,1.96997,1.96953,2.01245,2.00604,1.99807,1.99993,1.97604,1.97002,1.9724,1.97273,1.99943,1.99725,1.96588,1.96358,2.01248,2.00553,1.99679,1.99462,1.99211,1.99071,1.97511,1.97749,1.97836,1.97684,1.98116,1.97567,1.96766,1.96365,1.99988,2.02486,1.97716,1.96847,1.98101,1.97416,1.97134,1.96729,1.97023,1.97825,
2D FFT Y-X-Direction,0.03099,0.024521,0.024342,0.024667,0.026683,0.026991,0.028546,0.029121,0.024785,0.024341,0.024724,0.026051,0.023984,0.02433,0.023903,0.024481,0.023916,0.02404,0.024112,0.026059,0.023488,0.024303,0.025543,0.024374,0.024963,0.023866,0.023776,0.024282,0.024252,0.023575,0.02579,0.024445,0.024889,0.025042,0.024556,0.024801,0.023703,0.024304,0.023813,0.024217,0.02382,0.024241,0.024066,0.024392,0.024351,0.024455,0.024185,0.023888,0.023841,0.024862,0.023899,0.023997,0.025978,0.025316,0.026295,0.0242,0.025034,0.024114,0.024372,0.023999,0.024252,0.024338,0.023872,0.025423,
Run complete,1.98087,1.97206,1.97167,1.97952,2.01024,2.008,1.96402,1.96791,1.99276,1.9874,2.00253,2.00087,2.00241,1.99925,2.00469,2.00714,1.999,1.98839,1.987,1.98687,2.02331,2.01937,2.01152,2.02465,2.0017,2.00064,1.9847,1.98482,2.02633,2.02052,2.01494,2.01542,1.9922,1.98572,1.988,1.98784,2.01352,2.01198,1.98081,1.97804,2.0275,2.01913,2.01165,2.00895,2.00676,2.0054,1.98951,1.99241,1.99356,1.99274,1.99564,1.99188,1.98197,1.97899,2.01365,2.03937,1.99261,1.98332,1.99679,1.98982,1.98581,1.98297,1.9852,1.9943,

init,431.355,453.803,446.327,463.469,431.755,455.317,426.125,424.768,429.665,423.324,435.662,424.574,445.464,414.528,406.425,412.036,410.348,419.411,422.293,421.503,400.178,411.378,410.325,387.038,414.658,404.116,405.974,407.42,386.688,407.357,398.779,400.594,406.185,405.408,399.143,402.017,389.889,369.339,396.41,398.413,428.948,433.084,442.195,433.522,422.379,430.399,408.16,421.492,413.473,429.003,405.274,437.815,410.068,421.385,415.746,424.936,407.288,393.595,405.157,407.77,405.587,398.887,403.678,406.195,
1D FFT Z-Direction,2.09525,2.08439,2.06772,2.06944,2.08604,2.08427,2.12552,2.12432,2.0567,2.05371,2.06431,2.06638,2.05824,2.05823,2.05695,2.05557,2.06167,2.05364,2.07972,2.0805,2.10035,2.09761,2.06054,2.05438,2.06714,2.06498,2.06004,2.06163,2.0903,2.08782,2.09559,2.0895,2.05777,2.05513,2.06086,2.06229,2.08362,2.08026,2.05249,2.05316,2.05375,2.05144,2.05717,2.05701,2.09886,2.09822,2.06503,2.06449,2.06473,2.06329,2.06338,2.07173,2.06169,2.05442,2.05429,2.05591,2.06285,2.06126,2.06058,2.06197,2.09252,2.09372,2.05699,2.06549,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.233016,0.176697,0.194647,0.19298,0.1916,0.191989,0.19131,0.192496,0.192809,0.190864,0.192076,0.192045,0.193902,0.192311,0.194584,0.193318,0.192639,0.192388,0.194907,0.193787,0.193858,0.193066,0.194176,0.190544,0.190669,0.192851,0.189139,0.19179,0.19265,0.192235,0.195799,0.191918,0.194953,0.194402,0.191963,0.193063,0.19447,0.19163,0.191071,0.191472,0.192322,0.192645,0.192755,0.19156,0.19386,0.193314,0.192365,0.191901,0.192784,0.191684,0.190208,0.192864,0.193066,0.192684,0.191634,0.192138,0.191765,0.193139,0.198613,0.198703,0.194378,0.193334,0.189913,0.192654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.233364,0.177083,0.194908,0.193379,0.1919,0.192201,0.191466,0.192671,0.193067,0.191203,0.192308,0.192341,0.194157,0.192588,0.194852,0.19356,0.192915,0.1926,0.195338,0.194004,0.194036,0.193291,0.194415,0.19073,0.190887,0.193191,0.189417,0.192036,0.192922,0.192453,0.196057,0.192138,0.195481,0.194667,0.192174,0.193395,0.194679,0.191838,0.191353,0.191674,0.19254,0.192912,0.192964,0.191878,0.194089,0.193528,0.192559,0.192175,0.193114,0.191843,0.19065,0.193085,0.193264,0.192862,0.191982,0.192383,0.191915,0.193449,0.198814,0.199084,0.19454,0.193581,0.190308,0.192852,
Transpose (Finished All2All),1.66256,1.65303,1.64914,1.65093,1.6662,1.64642,1.64154,1.63732,1.64065,1.63803,1.6377,1.63576,1.63582,1.6338,1.63332,1.63728,1.6419,1.63541,1.63728,1.63764,1.64217,1.64193,1.64204,1.64076,1.64398,1.63814,1.6332,1.63702,1.63737,1.63548,1.63518,1.6344,1.6416,1.63913,1.63464,1.6388,1.63917,1.63755,1.63559,1.63785,1.64105,1.63833,1.63984,1.64292,1.64261,1.64134,1.64099,1.64365,1.64903,1.64304,1.64298,1.65138,1.65115,1.63763,1.6373,1.64314,1.64705,1.64288,1.64143,1.64434,1.64413,1.64338,1.64422,1.65153,
Transpose (Unpacking),2.07862,2.06686,2.05286,2.05443,2.07027,2.06701,2.11005,2.10737,2.04123,2.03943,2.04955,2.05034,2.04126,2.04318,2.0399,2.04068,2.04634,2.03822,2.06465,2.06538,2.08404,2.0822,2.04277,2.03842,2.05218,2.04985,2.04509,2.04584,2.07499,2.07244,2.07852,2.07405,2.04264,2.04021,2.04547,2.04661,2.06871,2.06561,2.03648,2.037,2.03892,2.03749,2.04237,2.04255,2.08348,2.08269,2.04934,2.04987,2.04961,2.04806,2.04894,2.05556,2.04642,2.03865,2.03938,2.04026,2.04717,2.045,2.04482,2.04555,2.07755,2.07923,2.04086,2.0477,
2D FFT Y-X-Direction,0.039004,0.025564,0.026555,0.025079,0.024399,0.024825,0.025249,0.025992,0.026863,0.025283,0.02523,0.025455,0.025866,0.024656,0.025761,0.024574,0.024528,0.024814,0.026489,0.025083,0.024963,0.024388,0.026884,0.024262,0.024345,0.025934,0.024671,0.026808,0.024462,0.024178,0.026913,0.024532,0.026315,0.025941,0.024842,0.025797,0.028037,0.025216,0.024356,0.025364,0.024797,0.024099,0.025159,0.02406,0.025247,0.024574,0.024827,0.024829,0.025844,0.025017,0.02529,0.026646,0.024643,0.024469,0.024602,0.024629,0.024875,0.025705,0.025422,0.025497,0.025353,0.024659,0.025026,0.027792,
Run complete,2.09548,2.08458,2.06788,2.06963,2.08618,2.08445,2.12566,2.1245,2.05689,2.05393,2.0645,2.06652,2.05839,2.05839,2.05713,2.05575,2.06183,2.0538,2.07986,2.08066,2.10055,2.09777,2.06076,2.05452,2.06735,2.0652,2.06029,2.06182,2.09046,2.08798,2.09579,2.0897,2.05796,2.05533,2.06105,2.0625,2.08379,2.08045,2.05265,2.05335,2.05388,2.0516,2.05733,2.05718,2.09906,2.09841,2.06518,2.06466,2.06492,2.06345,2.06354,2.07194,2.06186,2.0546,2.05447,2.05605,2.06298,2.06145,2.06076,2.0621,2.09267,2.09392,2.0572,2.0657,

init,431.355,453.803,446.327,463.469,431.755,455.317,426.125,424.768,429.665,423.324,435.662,424.574,445.464,414.528,406.425,412.036,410.348,419.411,422.293,421.503,400.178,411.378,410.325,387.038,414.658,404.116,405.974,407.42,386.688,407.357,398.779,400.594,406.185,405.408,399.143,402.017,389.889,369.339,396.41,398.413,428.948,433.084,442.195,433.522,422.379,430.399,408.16,421.492,413.473,429.003,405.274,437.815,410.068,421.385,415.746,424.936,407.288,393.595,405.157,407.77,405.587,398.887,403.678,406.195,
1D FFT Z-Direction,2.06131,2.05755,2.06391,2.06561,2.05511,2.04763,2.05125,2.04942,2.04537,2.04321,2.04429,2.04491,2.07081,2.07169,2.08765,2.08385,2.04616,2.04773,2.04937,2.05135,2.078,2.08018,2.0827,2.07775,2.07722,2.07888,2.06052,2.06027,2.10103,2.09337,2.20435,2.19934,2.19127,2.19409,2.2044,2.20012,2.2106,2.21287,2.18002,2.18714,2.20614,2.20147,2.21675,2.2184,2.24807,2.24944,2.19951,2.19144,2.2068,2.20342,2.20554,2.20559,2.23491,2.23836,2.19152,2.17872,2.17128,2.16348,2.18109,2.1834,2.14986,2.04032,2.05205,2.06003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.232042,0.175254,0.191418,0.191163,0.191887,0.19253,0.192498,0.193154,0.192483,0.191507,0.188206,0.191315,0.193604,0.192394,0.192907,0.192053,0.191368,0.191282,0.188971,0.189309,0.191968,0.191627,0.19337,0.190499,0.192559,0.192291,0.191561,0.191615,0.190221,0.190423,0.193047,0.190956,0.189956,0.185067,0.192012,0.19191,0.191536,0.191839,0.192905,0.192428,0.192999,0.19248,0.191445,0.191247,0.191786,0.191859,0.192695,0.192434,0.192318,0.191667,0.188533,0.189177,0.192004,0.192008,0.192368,0.192128,0.191623,0.19083,0.190125,0.19113,0.19077,0.192192,0.190072,0.192732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.232381,0.175533,0.191622,0.191468,0.192197,0.192757,0.192856,0.193399,0.192705,0.191746,0.188365,0.191559,0.19385,0.192603,0.193178,0.192246,0.191609,0.19147,0.189319,0.189515,0.192228,0.191898,0.193591,0.190777,0.192709,0.192596,0.191781,0.191864,0.190451,0.190633,0.193313,0.191226,0.19024,0.185334,0.192251,0.192208,0.191688,0.192218,0.193175,0.192602,0.19323,0.192767,0.191688,0.191432,0.192003,0.192027,0.192851,0.192812,0.19254,0.191898,0.188885,0.189404,0.192167,0.192281,0.19263,0.192397,0.191771,0.191018,0.19029,0.191485,0.190931,0.192421,0.190283,0.19298,
Transpose (Finished All2All),1.64315,1.64241,1.64131,1.64173,1.64399,1.63312,1.63318,1.62755,1.62806,1.62432,1.6316,1.63153,1.64148,1.64049,1.62906,1.62981,1.63671,1.63632,1.63957,1.63959,1.64336,1.64409,1.63203,1.63308,1.64339,1.64374,1.64843,1.65077,1.65565,1.65479,1.75533,1.75614,1.7652,1.7679,1.76868,1.76718,1.76759,1.76742,1.76106,1.77293,1.77448,1.77306,1.777,1.78071,1.78616,1.78581,1.77549,1.76995,1.77244,1.76926,1.78118,1.78389,1.7886,1.78898,1.7769,1.76168,1.76276,1.75148,1.7452,1.74389,1.74539,1.63181,1.62632,1.63378,
