,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.032,433.676,432.555,410.71,409.288,406.844,412.4,447.003,421.963,429.743,429.401,435.118,408.486,417.09,419.235,419.095,417.027,416.096,412.33,419.728,408.217,411.299,394.831,405.717,412.695,427.878,427.081,426.203,415.521,417.739,416.067,397.889,443.052,405.29,419.994,435.773,418.888,409.75,412.813,424.02,413.279,410.12,419.602,399.821,408.223,399.341,405.755,381.144,409.19,434.047,464.306,429.45,420.167,418.341,408.215,424.839,415.723,410.599,411.424,417.755,376.052,398.186,395.159,397.654,
1D FFT Z-Direction,430.709,420.343,421.504,430.566,435.908,429.044,443.022,417.889,435.767,440.469,458.578,467.745,458.522,470.235,455.612,451.352,428.128,412.953,435.884,411.384,429.244,425.36,417.732,427.46,438.012,419.461,450.904,419.041,421.466,416.467,419.442,444.504,427.898,439.224,432.461,435.053,451.378,438.481,433.955,429.439,427.89,432.332,429.51,456.096,428.13,424.058,430.98,414.28,426.113,433.367,434.119,439.436,415.642,435.504,433.382,426.318,430.88,427.894,437.472,445.96,450.773,443.665,437.029,448.385,
Transpose (First Send),0.050238,0.033837,0.033689,0.033435,0.038422,0.033211,0.033797,0.03429,0.034519,0.033532,0.045659,0.03458,0.034356,0.034938,0.044407,0.034015,0.033373,0.034339,0.044169,0.034342,0.034432,0.034421,0.033475,0.037787,0.032914,0.034994,0.032989,0.03333,0.035476,0.033884,0.046382,0.033887,0.034047,0.034371,0.03615,0.033068,0.060203,0.033991,0.035135,0.055273,0.03369,0.033147,0.033071,0.033198,0.033775,0.034511,0.033239,0.034852,0.034247,0.034683,0.033992,0.03365,0.034406,0.036845,0.033624,0.034053,0.037377,0.033987,0.053718,0.034943,0.03663,0.036537,0.035046,0.035089,
Transpose (Packing),0.047865,0.031938,0.032274,0.031793,0.035666,0.03165,0.032461,0.032868,0.032886,0.032017,0.042298,0.033078,0.032806,0.033608,0.041836,0.032466,0.032012,0.032654,0.041929,0.032738,0.033164,0.032992,0.032227,0.035908,0.031399,0.0336,0.031825,0.031951,0.03324,0.032298,0.04352,0.032575,0.032805,0.032674,0.034543,0.031805,0.05675,0.032284,0.033274,0.050844,0.03194,0.031657,0.031574,0.031676,0.032318,0.032932,0.031865,0.033357,0.03261,0.033198,0.032586,0.032157,0.032868,0.034816,0.032165,0.032602,0.035667,0.032327,0.049715,0.033414,0.03503,0.034992,0.033218,0.03378,
Transpose (Start Local Transpose),0.322742,0.170243,0.160555,0.174417,0.233092,0.170916,0.151589,0.151122,0.280645,0.269407,0.348382,0.281543,0.291714,0.267652,0.325539,0.258885,0.155478,0.16163,0.317203,0.160065,0.168634,0.160547,0.156015,0.176766,0.150511,0.191918,0.269288,0.158965,0.184477,0.165751,0.185458,0.150817,0.260632,0.265192,0.177214,0.265267,0.282201,0.278406,0.27476,0.302996,0.271377,0.282975,0.179723,0.27341,0.18047,0.172726,0.180953,0.169658,0.17522,0.274799,0.266626,0.297539,0.162074,0.276593,0.258273,0.172383,0.19948,0.186925,0.219886,0.297357,0.292884,0.186037,0.186643,0.286689,
Transpose (Start Receive),0.336762,0.178529,0.16915,0.182165,0.243011,0.1785,0.15923,0.159374,0.288773,0.277503,0.362754,0.290479,0.300259,0.277315,0.340237,0.266934,0.171565,0.170227,0.334412,0.168747,0.176964,0.168095,0.163895,0.187171,0.158864,0.201687,0.278596,0.167458,0.194468,0.174728,0.194479,0.159628,0.269258,0.273526,0.185625,0.273413,0.294202,0.287274,0.286146,0.313714,0.280226,0.291799,0.187305,0.28207,0.18909,0.182822,0.18962,0.178904,0.184093,0.284163,0.275086,0.307246,0.170219,0.28719,0.266545,0.180527,0.208181,0.196705,0.230351,0.306496,0.30149,0.197533,0.198127,0.296207,
Transpose (First Receive),430.685,420.315,421.478,430.53,435.884,429.01,442.997,417.861,435.725,440.429,458.55,467.71,458.486,470.197,455.584,451.309,428.103,412.926,435.857,411.353,429.209,425.324,417.694,427.423,437.986,419.433,450.867,419.01,421.438,416.428,419.412,444.476,427.856,439.188,432.425,435.016,451.348,438.455,433.928,429.406,427.851,432.305,429.483,456.07,428.104,424.032,430.954,414.25,426.074,433.329,434.083,439.401,415.601,435.465,433.346,426.283,430.853,427.868,437.443,445.933,450.747,443.638,436.999,448.36,
Transpose (Finished Receive),430.686,420.316,421.479,430.531,435.885,429.01,442.998,417.861,435.726,440.43,458.551,467.71,458.486,470.198,455.585,451.31,428.104,412.927,435.858,411.354,429.21,425.325,417.694,427.424,437.987,419.434,450.867,419.011,421.438,416.429,419.412,444.477,427.857,439.188,432.426,435.017,451.349,438.456,433.929,429.407,427.852,432.306,429.484,456.07,428.105,424.033,430.955,414.251,426.075,433.33,434.084,439.402,415.603,435.466,433.347,426.283,430.854,427.869,437.444,445.934,450.748,443.639,437,448.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
