,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.436,417.261,394.831,404.113,419.373,417.954,420.47,418.884,446.194,445.476,444.645,446.797,428.507,419.542,419.041,414.729,
1D FFT Z-Direction,0.79796,0.799592,0.749047,0.79083,0.770094,0.767835,0.756344,0.787804,0.909732,0.888428,0.941819,0.946882,0.936394,0.940291,0.941003,0.939994,
Transpose (First Send),0.352427,0.113915,0.414969,0.110049,0.114812,0.099083,0.093025,0.312218,0.280176,0.10229,0.105387,0.105122,0.160775,0.093571,0.116923,0.111386,
Transpose (Packing),0.501249,0.352901,0.498095,0.521593,0.249188,0.49827,0.282972,0.398341,0.522739,0.232433,0.482317,0.248318,0.472986,0.40389,0.289198,0.458309,
Transpose (Start Local Transpose),0.201163,0.213558,0.166558,0.207561,0.183999,0.41075,0.181195,0.207941,0.351146,0.200238,0.393891,0.207946,0.221539,0.371229,0.192781,0.431399,
Transpose (Start Receive),0.208632,0.221858,0.171627,0.215237,0.190586,0.416647,0.189352,0.216599,0.357827,0.208632,0.403792,0.216667,0.306629,0.379549,0.198941,0.437358,
Transpose (First Receive),0.255217,0.385252,0.19567,0.306031,0.222974,0.48635,0.231607,0.260187,0.408958,0.275738,0.54061,0.284846,0.366806,0.484642,0.243403,0.558818,
Transpose (Finished Receive),0.758875,0.756054,0.703081,0.74682,0.730213,0.727278,0.719814,0.751994,0.874628,0.852044,0.881886,0.881229,0.875105,0.884966,0.884766,0.883467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.779514,0.777191,0.729978,0.772025,0.751647,0.750951,0.738266,0.770709,0.893046,0.869669,0.923829,0.928615,0.918003,0.92344,0.925101,0.923858,
2D FFT Y-X-Direction,0.029468,0.029714,0.02651,0.026166,0.027165,0.026111,0.02616,0.02698,0.026398,0.026001,0.025719,0.026197,0.026222,0.025845,0.027249,0.025239,
Run complete,0.888157,0.805013,0.876814,0.881394,0.774012,0.784999,0.79074,0.850529,0.911674,0.890396,0.943587,0.949171,0.938244,0.942107,0.942771,0.941762,

init,411.436,417.261,394.831,404.113,419.373,417.954,420.47,418.884,446.194,445.476,444.645,446.797,428.507,419.542,419.041,414.729,
1D FFT Z-Direction,0.985636,0.970117,0.877349,0.914078,1.01332,1.16991,1.12614,0.952005,1.05382,1.1153,1.09714,1.11089,1.12994,1.13348,1.15516,1.14955,
Transpose (First Send),0.521036,0.498243,0.246664,0.304546,0.480988,0.343396,0.323715,0.368831,0.161266,0.143416,0.160447,0.285522,0.260733,0.171069,0.202237,0.262786,
Transpose (Packing),0.684953,0.557014,0.465769,0.697258,0.617938,0.76607,0.594489,0.585804,0.386946,0.466343,0.512432,0.343564,0.48049,0.44866,0.454315,0.558609,
Transpose (Start Local Transpose),0.384871,0.395131,0.314284,0.378629,0.35727,0.689267,0.388494,0.419866,0.317402,0.313055,0.475575,0.224788,0.245849,0.398568,0.193359,0.528956,
Transpose (Start Receive),0.394048,0.404395,0.320365,0.386025,0.36541,0.697611,0.396537,0.428285,0.323172,0.321609,0.485465,0.234912,0.251983,0.408086,0.198947,0.562795,
Transpose (First Receive),0.493382,0.511192,0.348488,0.422963,0.410543,0.806784,0.448217,0.475851,0.39156,0.394048,0.612588,0.354622,0.383372,0.502899,0.292972,0.694691,
Transpose (Finished Receive),0.947217,0.92778,0.842879,0.878424,0.970447,1.09943,1.08994,0.805055,0.992638,1.07044,1.05475,1.06906,1.07535,1.07563,1.07975,1.07513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.96798,0.94826,0.860353,0.896895,0.994678,1.13928,1.10796,0.933114,1.03675,1.09717,1.077,1.0922,1.11094,1.11596,1.13822,1.13159,
2D FFT Y-X-Direction,0.03637,0.035172,0.028224,0.028746,0.027227,0.027413,0.027434,0.028185,0.02601,0.029754,0.027418,0.02777,0.026615,0.029267,0.027571,0.026834,
Run complete,1.08396,0.990865,0.966983,1.07884,1.01669,1.17188,1.12807,0.985765,1.09409,1.11718,1.10242,1.11647,1.13183,1.13803,1.15974,1.15176,

init,411.436,417.261,394.831,404.113,419.373,417.954,420.47,418.884,446.194,445.476,444.645,446.797,428.507,419.542,419.041,414.729,
1D FFT Z-Direction,0.897753,0.891548,0.847867,0.820254,0.863971,0.834646,0.803987,0.865032,1.01335,1.01532,1.01675,1.01372,1.0263,1.01608,1.01958,1.02082,
Transpose (First Send),0.52099,0.241037,0.095608,0.176408,0.17814,0.173121,0.279514,0.242004,0.204799,0.115241,0.128833,0.185849,0.125818,0.13349,0.149769,0.125595,
Transpose (Packing),0.653385,0.478078,0.285081,0.674052,0.400896,0.59779,0.483915,0.387799,0.632532,0.266616,0.472491,0.313227,0.467032,0.461204,0.372199,0.567139,
