,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.719,386.543,415.92,364.797,389.988,391.955,392.059,388.364,408.38,417.117,416.554,419.12,401.606,395.121,378.699,420.304,433.107,440.844,414.01,449.029,424.297,429.054,415.851,421.489,426.017,425.877,424.681,429.899,406.937,411.692,419.644,419.69,420.159,414.461,419.324,410.478,407.16,397.805,383.816,402.841,443.732,445.143,442.071,441.891,420.009,414.045,436.918,418.447,431.708,398.177,430.986,438.81,436.631,406.795,430.799,415.663,440.42,446.346,439.491,425.921,421.4,426.222,443.876,436.056,
1D FFT Z-Direction,2.36637,2.02055,115.196,2.2308,2.30365,2.33494,2.33545,2.32275,2.33831,2.3082,2.34126,2.31531,2.33838,115.323,2.29695,2.29162,2.15813,115.178,2.19107,2.17384,2.26377,2.19313,2.24111,2.23186,2.72314,2.6755,113.191,2.71148,134.542,2.71404,111.071,134.433,2.22026,1.84717,115.49,2.18298,134.282,134.22,2.20361,2.17524,1.99505,1.97393,2.02585,2.02698,2.05831,2.05602,2.096,2.07423,108.359,1.76906,2.15547,2.1286,2.1821,2.1674,134.179,2.19876,2.4827,2.46778,2.50044,115.139,2.5017,134.648,2.46005,2.44019,
Transpose (First Send),0.257795,0.452748,0.883653,0.217798,0.239413,0.371323,0.379749,0.335023,0.222226,0.301368,0.25899,0.31979,0.204302,0.723551,0.174769,0.291085,0.486751,0.325918,0.350349,0.337678,1.03623,0.165772,0.33635,0.995464,0.629902,0.355802,0.344282,0.309667,0.221133,0.212573,0.36621,0.613198,0.442207,0.256289,0.16297,0.372369,0.53005,0.187876,0.223034,0.172565,0.5914,0.17383,0.695704,0.696984,0.33938,0.85039,0.197706,0.615804,0.190306,0.16156,0.187716,0.187149,0.267449,0.188043,0.227362,0.66198,0.274201,0.232282,0.374449,0.945279,0.897351,1.06526,0.158028,0.380047,
Transpose (Packing),1.65607,1.60935,2.10941,1.09906,1.26623,1.62748,1.5185,1.51733,1.66254,1.53701,1.67983,1.46398,1.17763,2.04807,1.05162,1.46957,1.41382,1.35809,1.63163,1.3729,2.02066,0.977348,1.58512,2.00731,1.90503,1.61245,2.22812,1.37438,1.76588,1.07842,1.66746,2.23903,1.47653,1.27211,1.44088,1.39619,1.58566,1.88335,0.904994,1.18459,1.64051,1.00673,1.6324,1.73418,1.64995,1.88366,1.13006,1.38632,1.44442,0.885316,1.10565,1.17047,1.35826,1.04551,1.98163,1.04939,1.01376,0.971686,1.44528,2.12396,1.78868,2.21555,1.14411,1.45329,
Transpose (Start Local Transpose),0.700433,0.673582,1.45146,0.749329,0.893193,1.13273,1.00302,1.09929,0.707203,0.858221,0.970099,1.02215,0.647345,1.63334,0.674053,1.00629,0.755429,0.995342,1.03717,0.894156,0.944663,0.778889,0.985613,0.761692,0.993476,1.09297,2.16199,0.888536,1.58879,0.700922,1.16192,2.21879,0.605566,0.765048,1.40239,0.961107,1.41599,1.85024,0.794642,0.896819,0.508546,0.639142,0.836345,0.842856,0.894868,0.755726,0.742393,0.535294,1.33243,0.78595,0.681085,0.746517,0.647844,0.741079,1.48567,0.519566,0.584149,0.772287,0.910969,1.6678,0.925559,1.76634,0.75128,0.843075,
Transpose (Start Receive),0.706979,0.681157,1.4895,0.759994,0.90956,1.16067,1.03237,1.12814,0.714685,0.881819,0.977862,1.05304,0.653292,1.6632,0.681527,1.03982,0.765952,1.02158,1.06452,0.921948,0.969168,0.7896,1.01076,0.780818,1.02236,1.12228,2.18466,0.914373,1.61155,0.708224,1.18839,2.26733,0.616941,0.788719,1.41315,0.985886,1.42477,1.8811,0.80549,0.907781,0.514913,0.646388,0.845481,0.852947,0.927084,0.778193,0.749756,0.542453,1.34608,0.79656,0.687995,0.75805,0.654696,0.750263,1.49796,0.526862,0.590683,0.780071,0.933591,1.69628,0.95496,1.80286,0.760154,0.865352,
Transpose (First Receive),0.761466,0.745352,1.9994,0.827363,1.21942,1.61855,1.44715,1.52161,0.779474,1.19593,1.07398,1.42036,0.722351,2.04863,0.745568,1.38787,0.887999,1.43218,1.42967,1.3116,1.28579,0.958886,1.34161,1.07095,1.4796,1.55887,2.47993,1.28122,1.91868,0.796852,1.54592,2.51079,0.66505,1.12109,1.5926,1.44617,1.61807,2.02621,0.953251,1.04208,0.536527,0.71225,0.935118,0.968102,1.23971,1.09885,0.838914,0.569654,1.50211,0.999833,0.728772,0.815224,0.693642,0.835787,1.7168,0.556338,0.634625,0.897435,1.22078,2.07094,1.32844,2.18583,0.857143,1.09533,
Transpose (Finished Receive),2.33329,1.98736,115.154,2.19294,2.2658,2.28908,2.28726,2.28098,2.30226,2.26315,2.30337,2.2727,2.30378,115.282,2.26255,2.24709,2.12057,115.136,2.14251,2.13005,2.157,2.15938,2.19841,2.19328,2.6803,2.62921,113.15,2.6636,134.508,2.68049,111.032,134.391,2.18221,1.80464,115.456,2.14306,134.248,134.186,2.17025,2.13708,1.96311,1.93915,1.98893,1.97176,2.01537,2.0108,2.06162,2.03849,108.323,1.72988,2.12224,2.09533,2.15042,2.13482,134.146,2.16697,2.45074,2.43252,2.45969,115.098,2.46017,134.608,2.42758,2.39895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
