,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2076.28,2076.25,2051.31,2075.56,2056.57,2033.78,2036.92,2033.42,2012.76,2014.37,2013.71,2013.39,2053.84,2012.19,2051.84,2054.09,2020.01,2017.03,1976.68,1977.91,1976.12,1975.81,1975.37,1975.38,1924.03,1924.58,1924.2,1923.91,1953.03,1952.79,1952.98,1974.99,2001,1959.06,2001.78,1959.63,1985,1999.6,1959.31,1958.87,1957.02,1957.97,1957.47,1955.73,1994.33,1933.57,1985.3,1930.52,
1D FFT Z-Direction,1147.06,1145.62,1144.69,1144.99,1148.52,1148.64,1149.45,1149.28,1159.86,1160.43,1135.82,1135.34,1146.06,1143.7,1139.68,1142.46,1123.63,1114.27,1140.58,1140.7,1126.52,1127.28,1121.74,1117.15,1116.61,1124.15,1120.84,1119.08,1127.88,1128.27,1125.24,1120.91,1120.21,1119.8,1113.11,1112.26,1115.9,1115.47,1095.98,1117.61,1112.46,1116.6,1106.69,1101.35,1121.58,1120.71,1117.92,1118.48,
Transpose (First Send),246.623,246.478,246.588,246.57,246.856,246.971,246.767,246.772,246.352,246.512,245.329,245.511,246.616,246.758,246.588,246.693,242.297,232.793,234.283,234.638,234.751,234.98,234.551,233.871,234.691,234.842,234.952,235.099,234.843,234.961,234.892,234.904,234.788,234.837,234.864,234.704,234.764,234.764,234.444,234.786,234.762,234.934,233.278,233.247,234.757,234.572,235.021,235.034,
Transpose (Packing),246.622,246.476,246.586,246.568,246.835,246.969,246.765,246.767,246.349,246.509,245.312,245.506,246.614,246.757,246.586,246.691,242.29,232.791,234.28,234.633,234.749,234.978,234.548,233.869,234.689,234.837,234.95,235.097,234.841,234.959,234.888,234.901,234.785,234.834,234.861,234.702,234.762,234.762,234.441,234.783,234.759,234.909,233.253,233.243,234.756,234.568,235.018,235.032,
Transpose (Start Local Transpose),246.854,246.72,246.814,246.801,247.278,247.381,247.17,247.178,246.776,246.929,246.013,245.949,246.858,247.171,246.99,246.93,242.781,233.19,234.759,235.122,235.147,235.451,234.999,234.266,235.096,235.246,235.344,235.495,235.216,235.333,235.313,235.291,235.187,235.242,235.27,235.108,235.155,235.166,234.844,235.175,235.252,235.406,233.754,233.698,235.168,235.012,235.41,235.434,
Transpose (Start Receive),246.867,246.733,246.825,246.814,247.303,247.395,247.188,247.193,246.791,246.949,246.049,245.97,246.871,247.184,247.002,246.943,242.809,233.204,234.781,235.143,235.16,235.478,235.019,234.279,235.11,235.262,235.357,235.508,235.229,235.345,235.33,235.303,235.2,235.255,235.285,235.121,235.168,235.179,234.858,235.19,235.271,235.434,233.781,233.719,235.182,235.03,235.424,235.447,
Transpose (First Receive),883.364,876.684,876.005,881.461,878.969,879.453,882.789,881.802,887.151,892.94,878.727,877.697,880.071,877.36,877.497,885.262,872.129,827.142,870.691,875.182,870.598,875.939,872.441,864.251,863.257,865.152,875.8,864.147,864.97,870.296,873.042,866.626,875.463,874.959,868.453,866.858,862.962,862.297,862.404,900.749,867.464,873.555,865.65,827.852,877.555,873.47,867.746,873.331,
Transpose (Finished Receive),1093.86,1095.87,1095.71,1095.56,1106.77,1105.9,1104.98,1106.76,1096.33,1095.62,1094.5,1096.41,1090.26,1085.31,1087.96,1089.76,1078.73,1078.36,1123.73,1123.91,1074,1073.83,1074.32,1075.54,1061.71,1071.91,1065.02,1065.52,1071.41,1070.33,1071.91,1071.29,1059.45,1058.74,1056.17,1058.91,1051.41,1052.44,1052.11,1059.45,1055.89,1063.27,1061.37,1059.85,1060.9,1059,1059.34,1059.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1135.13,1133.68,1132.74,1133.05,1136.56,1136.66,1137.52,1137.34,1147.78,1148.48,1123.87,1123.37,1134.03,1131.74,1127.7,1130.52,1111.63,1102.32,1128.59,1128.77,1114.52,1115.25,1109.79,1105.09,1104.66,1112.17,1108.89,1107.12,1115.95,1116.32,1113.24,1108.93,1108.44,1108.01,1101.31,1100.45,1104.13,1103.68,1084.2,1105.72,1100.68,1104.72,1094.88,1089.54,1109.79,1108.97,1106.14,1106.67,
2D FFT Y-X-Direction,22.2553,22.1091,22.0853,22.0655,22.2218,22.3386,22.2693,22.2702,21.9908,22.151,22.222,22.5643,22.0174,22.1365,22.1817,22.2755,22.0798,20.2881,20.285,20.626,20.5962,20.786,20.8518,20.2056,20.5452,20.6901,20.8166,20.9609,20.6116,20.7189,20.6063,20.6201,20.525,20.5738,20.711,20.5532,20.4383,20.4358,20.4812,20.818,20.5024,20.627,20.5762,20.7029,20.5116,20.3564,20.6172,20.6263,
Run complete,1147.12,1145.64,1144.71,1145,1148.54,1148.66,1149.46,1149.3,1159.88,1160.46,1135.84,1135.36,1146.08,1143.72,1139.69,1142.48,1123.93,1114.28,1140.59,1140.71,1126.52,1127.28,1121.75,1117.15,1116.62,1124.17,1120.85,1119.09,1127.89,1128.28,1125.25,1120.92,1120.22,1119.81,1113.12,1112.27,1115.91,1115.48,1095.99,1117.63,1112.47,1116.61,1106.7,1101.36,1121.6,1120.72,1117.94,1118.49,

init,2076.28,2076.25,2051.31,2075.56,2056.57,2033.78,2036.92,2033.42,2012.76,2014.37,2013.71,2013.39,2053.84,2012.19,2051.84,2054.09,2020.01,2017.03,1976.68,1977.91,1976.12,1975.81,1975.37,1975.38,1924.03,1924.58,1924.2,1923.91,1953.03,1952.79,1952.98,1974.99,2001,1959.06,2001.78,1959.63,1985,1999.6,1959.31,1958.87,1957.02,1957.97,1957.47,1955.73,1994.33,1933.57,1985.3,1930.52,
1D FFT Z-Direction,1141.98,1142.06,1141.67,1138.56,1138.79,1139.27,1140.84,1137.92,1142.38,1142.63,1138.47,1140.8,1140.85,1139.5,1141.47,1143.27,1131.17,1118.31,1129.4,1146,1122.51,1128.45,1125.28,1121.8,1119.19,1122.24,1122.6,1125.12,1119.91,1123.37,1125.29,1121.06,1105.87,1103.41,1111.27,1109.24,1111.53,1106.99,1105.2,1105.84,1116.13,1115.78,1117.23,1117.53,1118.92,1120.72,1114.52,1115.94,
Transpose (First Send),246.84,246.851,246.279,246.502,246.152,246.525,246.62,246.704,246.817,246.659,246.711,246.654,246.409,246.491,246.071,246.412,241.907,232.73,235.008,234.762,235.027,234.857,235.166,234.805,235.279,235.141,234.818,234.952,234.267,234.754,234.735,234.616,234.734,234.711,234.26,234.763,234.541,234.842,234.816,234.8,234.832,235.05,234.993,234.662,234.718,234.741,234.818,234.549,
Transpose (Packing),246.837,246.849,246.276,246.5,246.15,246.523,246.618,246.703,246.815,246.656,246.709,246.651,246.407,246.489,246.068,246.41,241.903,232.728,235.007,234.732,235.024,234.846,235.145,234.803,235.278,235.136,234.815,234.95,234.265,234.752,234.733,234.614,234.731,234.709,234.256,234.761,234.538,234.84,234.814,234.797,234.829,235.048,234.989,234.658,234.715,234.738,234.815,234.547,
Transpose (Start Local Transpose),247.08,247.09,246.509,246.728,246.543,246.916,246.996,247.09,247.258,247.06,247.105,247.071,246.634,246.73,246.323,246.64,242.34,233.123,235.426,235.225,235.441,235.272,235.609,235.216,235.614,235.58,235.228,235.353,234.503,234.98,235.141,234.855,235.144,235.125,234.715,235.203,234.954,235.244,235.215,235.203,235.238,235.433,235.405,235.076,235.124,235.152,235.234,234.789,
Transpose (Start Receive),247.094,247.102,246.524,246.741,246.561,246.929,247.011,247.104,247.274,247.077,247.119,247.085,246.647,246.744,246.337,246.653,242.358,233.137,235.444,235.258,235.458,235.285,235.639,235.229,235.626,235.598,235.244,235.365,234.517,234.995,235.159,234.867,235.158,235.138,234.732,235.216,234.97,235.256,235.227,235.219,235.251,235.447,235.421,235.092,235.138,235.167,235.25,234.804,
Transpose (First Receive),870.663,871.175,865.284,876.513,876.343,872.876,870.187,876.247,870.776,870.93,865.124,869.118,873.82,872.823,865.732,869.897,888.958,870.5,878.391,873.342,871.849,874.92,869.721,866.081,856.042,861.193,854.43,857.225,862.674,856.634,855.933,865.686,848.135,845.075,859.748,848.417,851.396,856.07,851.115,846.681,856.03,855.078,845.09,854.573,853.74,845.461,855.821,855.166,
Transpose (Finished Receive),1082.95,1086.77,1085.41,1089.25,1092.36,1094.38,1093.05,1094.37,1091.41,1091.78,1095.35,1095.34,1094.04,1086.66,1092.36,1093.12,1085.4,1082.11,1085.31,1131.43,1077.16,1080.47,1079.79,1077.92,1080,1079.72,1080.25,1082.75,1081.42,1082.12,1082.75,1081.74,1039.85,1040.58,1042.55,1042.55,1037.55,1037.67,1038.46,1042.24,1056.44,1046.54,1062.2,1062.21,1058.37,1058.54,1062.24,1041.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1130.05,1130.11,1129.73,1126.61,1126.84,1127.27,1128.88,1125.95,1130.4,1130.69,1126.5,1128.86,1128.91,1127.54,1129.5,1131.33,1119.2,1106.37,1117.42,1133.96,1110.53,1116.51,1113.31,1109.84,1107.24,1110.28,1110.65,1113.18,1107.98,1111.42,1113.28,1109.09,1094.1,1091.62,1099.47,1097.45,1099.75,1095.2,1093.42,1094.06,1104.34,1104,1105.41,1105.75,1107.14,1108.96,1102.72,1104.13,
2D FFT Y-X-Direction,22.1382,22.153,21.9962,22.221,21.9787,22.3517,22.1972,22.2803,22.1878,22.0476,22.2445,22.1941,21.9727,22.0543,21.9028,22.245,22.1548,20.2948,20.9225,20.6607,20.8723,20.6952,21.0903,20.794,20.8052,20.7532,20.6143,20.7419,20.4366,20.9111,20.5364,20.4259,20.4255,20.3992,20.4588,20.9717,20.5308,20.8443,20.5194,20.5013,20.623,20.7605,20.9547,20.6437,20.4443,20.4676,20.7801,20.5118,
Run complete,1142.04,1142.07,1141.69,1138.57,1138.8,1139.32,1140.88,1137.97,1142.39,1142.65,1138.48,1140.81,1140.87,1139.52,1141.49,1143.29,1131.43,1118.32,1129.41,1146,1122.52,1128.46,1125.28,1121.81,1119.2,1122.26,1122.61,1125.14,1119.93,1123.39,1125.3,1121.07,1105.88,1103.42,1111.28,1109.25,1111.54,1106.99,1105.21,1105.85,1116.15,1115.79,1117.25,1117.54,1118.93,1120.73,1114.53,1115.95,

init,2076.28,2076.25,2051.31,2075.56,2056.57,2033.78,2036.92,2033.42,2012.76,2014.37,2013.71,2013.39,2053.84,2012.19,2051.84,2054.09,2020.01,2017.03,1976.68,1977.91,1976.12,1975.81,1975.37,1975.38,1924.03,1924.58,1924.2,1923.91,1953.03,1952.79,1952.98,1974.99,2001,1959.06,2001.78,1959.63,1985,1999.6,1959.31,1958.87,1957.02,1957.97,1957.47,1955.73,1994.33,1933.57,1985.3,1930.52,
1D FFT Z-Direction,1146.84,1145.48,1140.18,1141.06,1149.76,1146.32,1147.09,1147.87,1130.17,1132.18,1120.83,1136.65,1134.85,1130.06,1134.77,1133.18,1116.34,1109.7,1105.34,1109.97,1109.79,1113.66,1115.91,1131.25,1117.44,1116.75,1113.92,1116.85,1116.4,1117.81,1116.61,1115.7,1107.72,1110.09,1108.58,1108.54,1108.89,1111.16,1107.68,1106.66,1109.62,1110.63,1104.19,1101.74,1106.25,1100.16,1103.38,1106.83,
Transpose (First Send),246.636,246.304,246.503,246.548,246.817,246.682,246.79,246.864,246.526,246.41,246.649,246.733,246.372,246.585,246.7,246.667,241.436,232.008,234.83,234.755,235.074,235.097,234.482,234.887,234.305,234.72,235.142,235.066,234.798,234.774,234.992,234.956,234.599,234.847,234.086,234.349,235.075,235.206,234.91,234.58,234.43,234.676,234.957,234.852,234.415,234.725,234.345,234.672,
Transpose (Packing),246.604,246.269,246.471,246.547,246.789,246.678,246.786,246.859,246.524,246.407,246.647,246.731,246.369,246.583,246.698,246.665,241.432,232.005,234.828,234.753,235.073,235.095,234.48,234.885,234.303,234.718,235.14,235.064,234.796,234.771,234.991,234.923,234.597,234.845,234.083,234.347,235.073,235.204,234.908,234.576,234.428,234.673,234.952,234.85,234.412,234.723,234.342,234.671,
Transpose (Start Local Transpose),247.214,246.896,247.083,246.758,247.373,247.171,247.288,247.356,246.902,246.794,247.026,247.111,246.597,246.801,246.922,246.887,241.86,232.239,235.249,235.189,235.471,235.495,234.871,235.105,234.531,235.144,235.372,235.468,235.017,234.989,235.375,235.575,234.829,235.124,234.493,234.747,235.296,235.421,235.29,234.986,234.844,235.064,235.41,235.256,234.802,235.136,234.735,234.885,
Transpose (Start Receive),247.259,246.943,247.137,246.776,247.422,247.191,247.308,247.377,246.915,246.808,247.038,247.123,246.608,246.812,246.934,246.898,241.879,232.253,235.267,235.208,235.485,235.512,234.887,235.117,234.549,235.161,235.386,235.485,235.029,235.005,235.388,235.632,234.84,235.139,234.508,234.759,235.309,235.434,235.302,235.004,234.858,235.077,235.43,235.269,234.815,235.156,234.75,234.896,
Transpose (First Receive),882.788,869.958,872.855,867.884,870.179,877.57,875.333,878.258,874.989,868.107,875.107,896.476,868.763,873.026,867.07,879.723,870.485,860.905,858.986,856.396,859.217,858.618,851.768,861.714,853.41,851.95,861.38,865.944,859.682,859.215,854.315,852.02,850.631,844.472,843.595,851.213,842.477,845.968,842.425,854.668,862.042,872.64,863.821,860.637,862.847,859.545,861.082,862.729,
Transpose (Finished Receive),1105.92,1109.12,1108.62,1107.96,1115.8,1115.78,1115.15,1115.33,1103.93,1104.41,1103.84,1104.4,1102.21,1097.12,1099.2,1100.08,1076.24,1070.38,1074.17,1071.85,1075.46,1065.84,1068,1116.74,1078.34,1073.73,1071.84,1078.84,1071.18,1069.99,1074.65,1078.83,1073.13,1073.14,1073.16,1071.27,1068.5,1069.64,1070.35,1062.14,1048.46,1051.61,1047.57,1045.01,1051.6,1038.64,1038.93,1046.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1134.89,1133.51,1128.2,1129.03,1137.79,1134.32,1135.16,1135.93,1118.16,1120.21,1108.89,1124.69,1122.92,1118.1,1122.8,1121.24,1104.34,1097.73,1093.33,1098.03,1097.79,1101.73,1103.96,1119.27,1105.47,1104.79,1101.97,1104.88,1104.46,1105.85,1104.62,1103.7,1095.91,1098.28,1096.76,1096.72,1097.1,1099.35,1095.89,1094.85,1097.85,1098.84,1092.39,1089.95,1094.36,1088.31,1091.6,1095.02,
2D FFT Y-X-Direction,22.4036,22.0797,22.0402,22.1427,22.2868,22.1978,22.1482,22.2119,22.1472,22.0294,22.2292,22.313,22.0844,22.2959,21.9947,21.9657,22.12,19.9099,20.5665,20.4885,20.7717,20.7934,20.4907,20.8195,20.418,20.8314,20.8614,20.7913,20.507,20.4815,20.6245,20.5675,20.5253,20.7545,20.0519,20.3167,20.911,21.0412,20.757,20.5082,20.3645,20.61,20.7193,20.6388,20.4366,20.7476,20.3309,20.6267,
Run complete,1146.91,1145.5,1140.19,1141.08,1149.78,1146.34,1147.11,1147.89,1130.19,1132.21,1120.84,1136.67,1134.87,1130.07,1134.79,1133.2,1116.76,1109.71,1105.36,1109.98,1109.8,1113.67,1115.92,1131.26,1117.45,1116.76,1113.93,1116.87,1116.4,1117.82,1116.62,1115.71,1107.73,1110.1,1108.59,1108.55,1108.9,1111.17,1107.69,1106.67,1109.63,1110.64,1104.2,1101.75,1106.26,1100.17,1103.38,1106.84,

init,2076.28,2076.25,2051.31,2075.56,2056.57,2033.78,2036.92,2033.42,2012.76,2014.37,2013.71,2013.39,2053.84,2012.19,2051.84,2054.09,2020.01,2017.03,1976.68,1977.91,1976.12,1975.81,1975.37,1975.38,1924.03,1924.58,1924.2,1923.91,1953.03,1952.79,1952.98,1974.99,2001,1959.06,2001.78,1959.63,1985,1999.6,1959.31,1958.87,1957.02,1957.97,1957.47,1955.73,1994.33,1933.57,1985.3,1930.52,
1D FFT Z-Direction,1139.75,1138.79,1134.61,1131.91,1138.56,1138.27,1133.57,1131.91,1143.47,1140.05,1138.99,1135.46,1138.67,1142.02,1138.18,1139.56,1125.3,1112.62,1127.4,1140.06,1124.34,1125.03,1116.4,1116.15,1115.9,1119.9,1116.67,1115.69,1124.94,1120.32,1120.2,1118.66,1106.16,1105.84,1102.13,1103.19,1106.54,1105.49,1104.76,1105.08,1106.51,1105.12,1106.47,1106,1108.59,1108.14,1104.99,1105.04,
Transpose (First Send),246.595,246.507,246.622,246.209,246.472,246.28,246.374,245.901,246.611,246.385,246.757,246.445,246.17,246.493,246.448,246.363,240.932,231.508,234.91,234.932,234.459,234.895,234.506,234.85,234.482,234.81,234.235,234.77,234.885,235.192,234.596,233.956,234.31,234.889,234.558,234.695,234.814,234.969,234.805,234.68,234.514,233.953,234.557,234.094,234.845,234.826,234.924,234.871,
