,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,361.168,419.548,422.362,420.902,418.143,417.669,419.657,419.35,434.673,432.6,441.915,438.535,435.075,432.979,431.332,442.591,464.831,453.974,435.842,451.459,443.545,455.676,436.489,433.573,445.186,429.98,408.867,436.185,439.207,434.578,432.352,439.251,
1D FFT Z-Direction,33.8822,32.7082,34.3318,34.3079,33.8009,33.9481,33.3761,33.4916,32.8835,33.2233,33.3207,32.8412,33.1701,33.4888,32.9875,33.2463,33.5425,33.5136,33.9502,34.0591,34.2414,34.1929,34.1146,33.9802,32.5889,32.4553,31.7908,32.6048,31.856,31.8579,31.7499,31.4293,
Transpose (First Send),6.7041,5.78754,6.46846,6.40596,6.38706,6.39607,6.34723,6.36314,6.34301,6.25116,6.36084,6.33852,6.3414,6.37439,6.33432,6.30894,6.34271,6.32047,6.36704,6.35045,6.35411,6.34821,6.3397,6.32833,6.38797,6.39596,6.28719,6.33079,6.3102,6.37002,6.35294,6.31656,
Transpose (Packing),6.70264,5.78611,6.46732,6.40458,6.38588,6.39468,6.3457,6.36183,6.34174,6.2497,6.35952,6.33718,6.34014,6.37295,6.33311,6.30789,6.34153,6.31864,6.36567,6.34884,6.35317,6.34657,6.33877,6.32614,6.38646,6.39461,6.28574,6.32941,6.30875,6.36901,6.35126,6.31452,
Transpose (Start Local Transpose),6.80974,5.88862,6.57212,6.50531,6.48744,6.49765,6.44898,6.46406,6.44022,6.35151,6.4592,6.43751,6.44116,6.47415,6.435,6.41043,6.44526,6.42349,6.4652,6.45057,6.45311,6.45004,6.44039,6.4366,6.48501,6.49374,6.38555,6.42869,6.40953,6.46835,6.45669,6.42244,
Transpose (Start Receive),6.81619,5.89786,6.58129,6.51399,6.494,6.50463,6.45659,6.47123,6.44751,6.36037,6.46692,6.44535,6.44734,6.48325,6.44211,6.41815,6.45304,6.43207,6.47268,6.45884,6.45971,6.45706,6.44708,6.44588,6.4925,6.50159,6.39388,6.43692,6.41878,6.47455,6.46447,6.43133,
Transpose (First Receive),10.8058,10.1448,10.5054,10.3525,10.2164,10.192,10.0118,10.2793,10.4172,10.2021,10.4241,10.471,10.0875,10.1297,10.0819,10.5005,10.2641,10.3044,10.3664,10.3867,10.1635,10.0597,10.1276,10.0438,10.6649,10.3783,10.2249,10.3291,10.269,10.3364,10.4325,10.245,
Transpose (Finished Receive),33.1697,32.3646,33.1572,33.1655,33.0948,33.1129,32.9379,32.9706,32.5977,33.0195,33.0363,32.4969,32.5679,32.6223,32.6339,32.995,33.0097,33.0681,33.131,33.0122,33.0467,33.1244,33.1313,32.9321,30.8999,30.9002,30.8733,30.8817,30.907,31.0367,30.8716,30.9129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.7747,32.6007,34.2265,34.2039,33.6969,33.8447,33.2678,33.3853,32.7787,33.1182,33.2156,32.7362,33.0633,33.3798,32.8811,33.1422,33.4367,33.4056,33.8459,33.9564,34.1269,34.0883,34.0106,33.8677,32.4828,32.3467,31.6821,32.4984,31.7502,31.7535,31.643,31.3169,
2D FFT Y-X-Direction,1.87772,1.28122,1.29948,1.28405,1.27387,1.28407,1.23697,1.25401,1.33248,1.23979,1.2764,1.25583,1.24757,1.2796,1.25608,1.23035,1.26278,1.23965,1.27924,1.26254,1.25798,1.25082,1.24905,1.23461,1.27705,1.28489,1.20319,1.24748,1.24354,1.3038,1.28468,1.2486,
Run complete,33.8847,32.7109,34.3346,34.3103,33.8034,33.9501,33.3786,33.4942,32.8859,33.2257,33.3235,32.8435,33.1725,33.4907,32.9899,33.2485,33.5447,33.5162,33.9524,34.0614,34.2439,34.1952,34.1174,33.9833,33.1696,33.18,33.1532,33.1622,33.1495,33.1815,33.1599,33.1696,

init,361.168,419.548,422.362,420.902,418.143,417.669,419.657,419.35,434.673,432.6,441.915,438.535,435.075,432.979,431.332,442.591,464.831,453.974,435.842,451.459,443.545,455.676,436.489,433.573,445.186,429.98,408.867,436.185,439.207,434.578,432.352,439.251,
1D FFT Z-Direction,35.4566,34.6795,36.3665,36.5691,35.6707,34.4803,35.8892,35.9801,35.6681,36.057,35.8815,35.8806,35.4052,35.5265,35.4178,35.7673,36.0587,35.6602,36.0057,36.2329,36.1946,36.4087,36.3542,36.375,34.04,34.0503,33.5418,33.1924,33.4476,33.3826,34.3393,34.4396,
Transpose (First Send),6.71458,5.74801,6.39489,6.39036,6.35662,6.33909,6.37275,6.36403,6.30667,6.35486,6.34195,6.3705,6.3754,6.388,6.29616,6.36413,6.3736,6.3079,6.37674,6.38933,6.42877,6.44146,6.44767,6.44573,6.37191,6.34608,6.37507,6.33126,6.34786,6.38198,6.38524,6.41822,
Transpose (Packing),6.71292,5.74621,6.39357,6.38882,6.35561,6.33767,6.37173,6.36234,6.30544,6.35353,6.34053,6.3687,6.37438,6.38644,6.29475,6.36249,6.37242,6.30635,6.37505,6.38764,6.42744,6.44031,6.44659,6.44393,6.37072,6.34445,6.37314,6.32944,6.34605,6.38054,6.38391,6.41725,
Transpose (Start Local Transpose),6.87191,5.87452,6.53425,6.52665,6.47728,6.45826,6.49082,6.48399,6.42625,6.47153,6.46609,6.49179,6.496,6.50919,6.43063,6.48468,6.49643,6.43239,6.49918,6.51316,6.54669,6.56066,6.56911,6.56412,6.49034,6.4697,6.49248,6.45229,6.46733,6.49618,6.50541,6.53672,
Transpose (Start Receive),6.88092,5.88427,6.54354,6.53764,6.48492,6.46738,6.49813,6.49185,6.43435,6.47963,6.47532,6.4992,6.50344,6.52075,6.43801,6.49292,6.50541,6.44013,6.50902,6.5236,6.55491,6.56874,6.57618,6.57441,6.49963,6.47962,6.49938,6.4622,6.47885,6.50472,6.51334,6.54526,
Transpose (First Receive),10.8226,10.013,10.3394,10.2733,10.0695,9.95327,10.2465,10.4256,10.334,10.3968,10.4328,10.4265,10.3626,10.3834,10.1978,10.3477,10.2158,10.2059,10.2734,10.3401,10.4509,10.4817,10.5158,10.4856,10.5341,10.1552,10.3268,10.0653,10.569,10.1298,10.419,10.332,
Transpose (Finished Receive),35.235,34.3734,35.3087,35.439,35.3251,34.0643,35.077,35.4012,35.0809,35.1675,35.2103,34.5889,34.5893,34.5807,35.1205,35.1439,35.3821,35.2168,35.3573,35.3903,35.4045,35.4339,35.4225,35.4172,32.9974,33.0195,33.0092,32.7397,32.751,32.7663,32.9033,32.9335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.3495,34.5708,36.2574,36.4621,35.5663,34.3756,35.7829,35.8752,35.5594,35.9524,35.7751,35.7746,35.3008,35.4166,35.3074,35.6617,35.9535,35.5512,35.8969,36.1293,36.0867,36.3048,36.2471,36.267,33.9366,33.9474,33.4345,33.0846,33.3423,33.2734,34.2323,34.3334,
2D FFT Y-X-Direction,1.92992,1.28352,1.28465,1.27803,1.26379,1.24663,1.26681,1.25688,1.23289,1.28113,1.25048,1.27918,1.25964,1.27056,1.24114,1.30902,1.32907,1.26299,1.26954,1.28117,1.31927,1.3317,1.31463,1.30912,1.27292,1.24863,1.29261,1.24943,1.25476,1.2926,1.29372,1.32752,
Run complete,35.4588,34.682,36.3694,36.5715,35.6733,34.4829,35.8915,35.9828,35.6707,36.0591,35.8841,35.8834,35.4084,35.529,35.4202,35.7698,36.0611,35.6632,36.0083,36.235,36.1971,36.4112,36.3565,36.3773,35.427,35.4318,35.4208,35.4162,35.4063,35.4232,35.4178,35.4105,

init,361.168,419.548,422.362,420.902,418.143,417.669,419.657,419.35,434.673,432.6,441.915,438.535,435.075,432.979,431.332,442.591,464.831,453.974,435.842,451.459,443.545,455.676,436.489,433.573,445.186,429.98,408.867,436.185,439.207,434.578,432.352,439.251,
1D FFT Z-Direction,33.0669,31.7588,32.903,32.244,33.1375,33.6428,33.0753,32.7502,32.474,31.9142,30.8819,31.5538,32.794,32.8671,32.1762,31.6786,32.8473,32.8723,32.2527,31.2533,31.5549,31.5575,32.2403,32.2476,32.2511,30.3643,31.8026,31.4903,30.5676,29.7379,30.2959,30.9963,
Transpose (First Send),7.11443,5.79673,6.3746,6.35456,6.3697,6.37674,6.36117,6.35118,6.37664,6.34198,6.31181,6.35033,6.3708,6.37243,6.35952,6.32655,6.38593,6.38059,6.40223,6.37114,6.33492,6.27533,6.44344,6.42884,6.37,6.29671,6.38762,6.38449,6.34443,6.27992,6.30749,6.3628,
Transpose (Packing),7.11294,5.79431,6.37342,6.35329,6.36883,6.37525,6.35999,6.34992,6.37548,6.34037,6.31031,6.34933,6.36994,6.37096,6.3583,6.32527,6.38484,6.37921,6.40118,6.36948,6.33361,6.27332,6.44227,6.42724,6.36867,6.29476,6.37387,6.38344,6.34347,6.27718,6.30566,6.36187,
Transpose (Start Local Transpose),7.27559,5.93089,6.4914,6.47732,6.48918,6.49492,6.48076,6.47251,6.50449,6.45454,6.43679,6.46471,6.48737,6.492,6.48047,6.4475,6.52047,6.50248,6.51447,6.48826,6.46694,6.4025,6.57796,6.55772,6.4805,6.41366,6.51694,6.4981,6.45788,6.40647,6.43598,6.48155,
Transpose (Start Receive),7.28578,5.9421,6.49989,6.4852,6.49643,6.50306,6.48902,6.47997,6.51199,6.46262,6.44584,6.47234,6.49456,6.50207,6.48815,6.45545,6.52934,6.5099,6.52199,6.49753,6.47529,6.40962,6.58556,6.56776,6.48979,6.42228,6.53107,6.50524,6.46593,6.41671,6.44531,6.48885,
Transpose (First Receive),11.1603,10.0871,10.2261,10.1349,10.042,10.0389,10.0494,10.4007,10.6285,10.5702,10.4746,10.4836,10.4325,10.4446,10.3844,10.8006,10.3648,10.3515,10.3953,10.2409,10.166,10.2227,10.3673,10.3581,10.6449,9.99058,10.3708,10.4448,10.383,10.0142,10.0666,10.3913,
Transpose (Finished Receive),31.3471,30.6429,30.8331,30.9765,31.0723,31.1213,31.1338,31.1552,31.363,29.7461,29.9176,31.352,31.3982,31.4531,31.4757,31.3714,31.4954,31.5361,31.5462,29.9224,31.2617,31.268,31.3395,31.3546,30.5988,28.7197,30.6274,30.653,28.9321,29.0767,28.6432,29.4461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.9608,31.65,32.7979,32.1367,33.0305,33.5394,32.9668,32.6423,32.3694,31.8088,30.7734,31.4501,32.6896,32.757,32.0698,31.5705,32.7406,32.7683,32.1461,31.1461,31.4454,31.4511,32.136,32.1388,32.1445,30.2554,31.6835,31.3811,30.4621,29.6248,30.1875,30.8919,
2D FFT Y-X-Direction,1.86088,1.27626,1.2744,1.25625,1.25667,1.26265,1.25593,1.24556,1.30224,1.26774,1.23534,1.27572,1.26188,1.26058,1.27613,1.24285,1.27468,1.27081,1.31066,1.27926,1.28489,1.22418,1.34185,1.32613,1.33344,1.25945,1.26905,1.28513,1.30229,1.23561,1.24265,1.3055,
Run complete,33.0693,31.7616,32.9052,32.2468,33.1402,33.6452,33.078,32.7529,32.4763,31.9267,31.0045,31.5563,32.7963,32.8693,32.1788,31.6815,32.8498,32.8744,32.2551,31.2731,31.5576,31.5605,32.2425,32.2502,32.2719,31.525,31.8248,31.5165,31.5191,31.4699,31.5291,31.5278,

init,361.168,419.548,422.362,420.902,418.143,417.669,419.657,419.35,434.673,432.6,441.915,438.535,435.075,432.979,431.332,442.591,464.831,453.974,435.842,451.459,443.545,455.676,436.489,433.573,445.186,429.98,408.867,436.185,439.207,434.578,432.352,439.251,
1D FFT Z-Direction,34.5719,34.3944,34.2281,34.2413,34.2405,34.2809,34.1716,32.7049,34.053,34.0851,33.9666,34.061,34.4266,34.5177,34.6102,34.6693,33.2204,33.2241,33.2347,33.2303,34.4072,34.4318,33.3793,33.448,34.6754,34.6309,35.0769,35.2213,35.4411,35.546,34.824,34.0525,
Transpose (First Send),6.69764,5.70517,6.26081,6.34361,6.47025,6.38362,6.3525,6.36921,6.35795,6.37345,6.38804,6.40062,6.35683,6.37061,6.37825,6.31525,6.38764,6.3693,6.33393,6.37893,6.40753,6.39167,6.38896,6.38171,6.38651,6.3966,6.37705,6.37875,6.35009,6.37128,6.3549,6.27316,
Transpose (Packing),6.69552,5.7037,6.2599,6.34213,6.46939,6.38253,6.35135,6.36814,6.35637,6.37205,6.3868,6.39965,6.35569,6.36844,6.37732,6.3139,6.38683,6.36826,6.33235,6.3774,6.40644,6.39045,6.38759,6.37931,6.38539,6.39555,6.37512,6.37656,6.34897,6.37023,6.35394,6.2712,
Transpose (Start Local Transpose),6.87941,5.83229,6.38717,6.46841,6.59443,6.5031,6.47142,6.4927,6.47907,6.48842,6.50898,6.5153,6.47675,6.48716,6.49867,6.43471,6.51001,6.4934,6.46146,6.49876,6.52754,6.51057,6.50801,6.50649,6.4994,6.5158,6.49337,6.49444,6.47447,6.4897,6.47558,6.4001,
Transpose (Start Receive),6.8915,5.84078,6.39499,6.47878,6.60278,6.51136,6.48072,6.49989,6.48864,6.49574,6.51722,6.52262,6.48435,6.49802,6.50626,6.44311,6.51845,6.50161,6.47169,6.50701,6.5361,6.51856,6.51585,6.51801,6.50764,6.52409,6.50271,6.50287,6.48381,6.49742,6.48416,6.40934,
Transpose (First Receive),10.6381,6.48434,9.76289,10.0965,10.4419,10.2041,10.294,10.5106,10.3447,10.3576,10.4064,10.3877,10.4383,10.3493,10.3479,10.4665,10.4341,10.4467,10.3739,10.3304,10.4493,10.3896,10.3421,10.4418,10.3432,10.2009,10.4361,10.3754,10.3237,10.1958,10.4105,10.2983,
Transpose (Finished Receive),33.7007,33.7731,33.794,33.8096,33.8327,33.8741,33.897,31.6338,32.8406,32.845,32.8485,32.8514,32.9172,33.2417,33.3971,33.4957,32.8538,32.8619,32.8657,32.8651,32.8684,32.8711,32.8788,32.8857,33.9522,33.9837,34.0626,34.1614,34.1951,34.2215,34.2412,33.4816,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.4659,34.2895,34.1196,34.1341,34.1337,34.1762,34.0657,32.6002,33.9433,33.9797,33.8559,33.9543,34.3201,34.407,34.5056,34.5638,33.1119,33.1202,33.1284,33.1269,34.2995,34.3241,33.2717,33.3383,34.5721,34.5205,34.972,35.1161,35.3371,35.4432,34.7178,33.9423,
2D FFT Y-X-Direction,1.89757,1.24775,1.22764,1.30995,1.29596,1.26375,1.25435,1.27187,1.25524,1.27216,1.28634,1.29957,1.25592,1.26781,1.31448,1.25074,1.2957,1.27738,1.26427,1.31013,1.29865,1.28239,1.28113,1.27136,1.28071,1.29025,1.26384,1.26576,1.24475,1.26503,1.32072,1.23887,
