,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,460,439.219,443.687,446.689,458.748,426.413,418.734,458.607,465.212,499.262,465.078,465.918,443.27,434.45,437.218,444.566,456.782,467.745,471.133,453.936,437.854,475.976,474.082,445.72,451.209,437.59,435.577,451.299,429.141,421.095,417.862,412.785,441.752,453.545,451.735,455.612,440.801,425.036,426.067,410.611,430.135,453.438,463.013,449.471,460.635,451.911,451.793,449.292,438.951,440.572,428.358,439.793,411.011,427.833,419.727,420.735,474.837,480.834,469.159,488.019,452.365,438.135,444.423,461.162,
1D FFT Z-Direction,481.875,491.794,492.028,492.056,492.024,492.002,491.769,491.8,474.573,475.577,474.884,475.079,475.133,475.525,474.585,474.786,475.584,476.412,476.158,474.529,476.446,475.913,475.825,475.662,475.051,475.089,474.978,475.07,474.985,474.927,475.049,475.05,475.53,475.079,475.078,475.285,474.99,474.99,475.559,475.566,475.204,477.855,477.607,477.331,477.782,477.425,475.734,475.613,476.196,475.924,475.657,475.046,474.841,475.763,476.348,475.104,478.39,479.883,479.048,478.997,478.553,479.856,477.528,478.749,
Transpose (First Send),15.9913,10.4351,10.4298,10.4635,10.4005,10.4041,10.4209,10.438,10.5175,10.3819,10.4552,10.4419,10.4502,10.4551,10.4165,10.8339,10.4256,10.3737,10.3924,10.3821,10.4143,10.4226,10.4392,10.422,10.4182,10.4205,10.3983,10.4171,10.4445,10.4854,10.3998,10.4573,10.4518,10.4321,10.5152,10.4153,10.4633,10.4552,10.4297,10.4361,10.3885,10.3911,10.4282,10.4094,10.4263,10.4446,10.4563,10.4129,10.4706,10.4266,10.4275,10.5136,10.3712,10.4207,10.4446,10.406,10.4309,10.4234,10.4653,10.4382,10.4525,10.4309,10.4243,10.4529,
Transpose (Packing),20.0081,14.1534,14.1964,14.2234,14.1631,14.1498,14.17,14.2081,14.4336,14.2647,14.3079,14.3155,14.4667,14.3436,14.3079,14.7038,14.3704,14.2392,14.2676,14.2328,14.2482,14.3123,14.2708,14.2678,14.1888,14.2838,14.2305,14.2,14.2954,14.3358,14.2298,14.2507,14.2146,14.1961,14.2798,14.194,14.2981,14.2136,14.182,14.2209,14.2544,14.1484,14.2188,14.2143,14.2115,14.1974,14.2769,14.1833,14.3531,14.1937,14.1926,14.2822,14.1523,14.3016,14.2217,14.1524,14.2939,14.1964,14.2291,14.2189,14.2314,14.2959,14.2315,14.2332,
Transpose (Start Local Transpose),20.0087,14.1538,14.1967,14.2237,14.1634,14.1501,14.1703,14.2085,14.4343,14.2654,14.3087,14.3159,14.4672,14.3443,14.3089,14.7044,14.3708,14.2396,14.2681,14.2331,14.2486,14.3127,14.2711,14.2681,14.1891,14.2844,14.2309,14.2003,14.2958,14.3362,14.2302,14.251,14.215,14.1964,14.2804,14.1943,14.2986,14.2139,14.1824,14.2212,14.2549,14.1486,14.2194,14.2146,14.2118,14.1978,14.2771,14.1836,14.3535,14.1941,14.1929,14.2826,14.1526,14.3022,14.2221,14.1528,14.2942,14.1967,14.2295,14.2192,14.2317,14.2963,14.2318,14.2337,
Transpose (Start Receive),20.0139,14.159,14.2023,14.2291,14.168,14.1552,14.1754,14.2138,14.4402,14.2718,14.3149,14.3212,14.4747,14.3501,14.3153,14.7099,14.377,14.2447,14.2738,14.238,14.2539,14.3188,14.2775,14.2735,14.1946,14.2912,14.2368,14.2056,14.3014,14.3418,14.2355,14.2566,14.2205,14.2014,14.2867,14.1991,14.3059,14.2198,14.1884,14.2268,14.2646,14.1542,14.2249,14.2198,14.2182,14.2027,14.2868,14.1895,14.3594,14.1997,14.1985,14.2886,14.1582,14.3076,14.2272,14.1579,14.304,14.2023,14.2352,14.2245,14.2366,14.3037,14.2372,14.2393,
Transpose (First Receive),472.381,482.305,482.547,482.552,482.539,482.489,482.287,482.296,465.037,466.057,465.404,465.564,465.649,466.024,465.08,465.293,466.068,466.914,466.617,465.043,466.944,466.42,466.285,466.15,465.546,465.589,465.49,465.586,465.491,465.402,465.549,465.555,466.034,465.591,465.587,465.791,465.496,465.485,466.042,466.037,465.68,468.285,468.04,467.769,468.263,467.908,466.232,466.123,466.712,466.441,466.138,465.501,465.349,466.27,466.749,465.587,468.9,470.298,469.463,469.418,469.047,470.28,468.016,469.188,
Transpose (Finished Receive),472.382,482.306,482.547,482.553,482.54,482.49,482.287,482.296,465.038,466.058,465.405,465.565,465.65,466.025,465.081,465.293,466.069,466.915,466.618,465.044,466.945,466.421,466.286,466.151,465.547,465.59,465.49,465.587,465.493,465.403,465.55,465.556,466.035,465.592,465.587,465.792,465.497,465.485,466.043,466.038,465.681,468.287,468.043,467.771,468.264,467.909,466.233,466.123,466.713,466.441,466.139,465.502,465.35,466.271,466.751,465.588,468.901,470.3,469.465,469.42,469.048,470.282,468.016,469.189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),472.395,482.318,482.56,482.567,482.552,482.503,482.302,482.309,465.052,466.076,465.419,465.585,465.665,466.037,465.093,465.306,466.083,466.933,466.636,465.06,466.957,466.436,466.309,466.172,465.563,465.604,465.503,465.6,465.506,465.416,465.564,465.569,466.048,465.604,465.601,465.805,465.512,465.498,466.058,466.051,465.695,468.353,468.107,467.836,468.278,467.922,466.247,466.137,466.726,466.454,466.155,465.523,465.362,466.284,466.814,465.603,468.915,470.362,469.524,469.484,469.068,470.342,468.032,469.252,
2D FFT Y-X-Direction,15.9202,10.3709,10.3647,10.398,10.3344,10.345,10.3575,10.372,10.452,10.3155,10.3899,10.3778,10.376,10.3854,10.3516,10.7363,10.3351,10.3103,10.3266,10.3164,10.3515,10.3566,10.3723,10.3594,10.3525,10.3553,10.3389,10.3496,10.3765,10.4168,10.335,10.3923,10.3841,10.3709,10.4513,10.3504,10.3944,10.3893,10.3626,10.3715,10.3135,10.3261,10.3599,10.3451,10.3674,10.381,10.3855,10.3474,10.4048,10.3615,10.3687,10.4465,10.3061,10.3529,10.3789,10.3397,10.3645,10.3578,10.4073,10.3736,10.3926,10.3641,10.366,10.3884,
Run complete,482.577,491.8,492.033,492.061,492.03,492.007,491.774,491.806,474.582,475.589,474.891,475.087,475.148,475.535,474.592,474.797,475.596,476.425,476.171,474.535,476.456,475.921,475.836,475.669,475.059,475.096,474.985,475.076,474.991,474.933,475.055,475.056,475.535,475.085,475.085,475.29,474.995,474.995,475.565,475.572,475.212,477.903,477.623,477.35,477.795,477.647,475.743,475.621,476.208,475.935,475.665,475.055,474.849,475.774,476.362,475.11,478.403,479.899,479.067,479.011,478.569,479.872,477.544,478.763,

init,460,439.219,443.687,446.689,458.748,426.413,418.734,458.607,465.212,499.262,465.078,465.918,443.27,434.45,437.218,444.566,456.782,467.745,471.133,453.936,437.854,475.976,474.082,445.72,451.209,437.59,435.577,451.299,429.141,421.095,417.862,412.785,441.752,453.545,451.735,455.612,440.801,425.036,426.067,410.611,430.135,453.438,463.013,449.471,460.635,451.911,451.793,449.292,438.951,440.572,428.358,439.793,411.011,427.833,419.727,420.735,474.837,480.834,469.159,488.019,452.365,438.135,444.423,461.162,
