,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.368,436.854,409.781,436.016,425.268,421.173,432.444,429.887,368.443,400.202,413.881,394.433,403.93,431.39,407.729,410.649,
1D FFT Z-Direction,5.14093,4.92977,5.14641,5.16232,5.09596,4.90646,5.08021,5.17767,5.15932,5.21025,5.15337,5.13254,5.18672,5.02166,5.23812,5.16061,
Transpose (First Send),0.756396,0.715768,0.713802,0.7134,0.71354,0.714791,0.713647,0.715196,0.714577,0.714795,0.712925,0.713598,0.716455,0.711843,0.714642,0.711524,
Transpose (Packing),0.755383,0.714481,0.712371,0.712232,0.712288,0.713906,0.712498,0.713525,0.713617,0.713278,0.711666,0.712548,0.714375,0.710924,0.713646,0.710301,
Transpose (Start Local Transpose),0.814409,0.766613,0.767304,0.769938,0.767936,0.76791,0.765955,0.766937,0.765249,0.764657,0.763812,0.763123,0.768041,0.759624,0.764757,0.759744,
Transpose (Start Receive),0.819764,0.771268,0.77274,0.775825,0.772339,0.77199,0.770795,0.771241,0.770097,0.768799,0.768582,0.767964,0.773681,0.763879,0.769136,0.764313,
Transpose (First Receive),4.62356,4.41072,4.43209,4.4463,4.55838,4.36605,4.44835,4.54829,4.4789,4.53136,4.44177,4.41873,4.6166,4.45321,4.58483,4.50569,
Transpose (Finished Receive),4.62434,4.41126,4.43255,4.44692,4.55927,4.36666,4.44891,4.5492,4.48005,4.53195,4.44252,4.41939,4.61736,4.45398,4.58534,4.50655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.11423,4.90217,5.11951,5.13489,5.06825,4.87636,5.05199,5.15153,5.13086,5.18236,5.1248,5.10387,5.15766,4.99404,5.2113,5.13186,
2D FFT Y-X-Direction,0.066005,0.06447,0.063712,0.063887,0.06417,0.065535,0.063781,0.064683,0.063692,0.062818,0.063717,0.065102,0.065292,0.063504,0.065874,0.062132,
Run complete,5.15776,4.93469,5.15017,5.1662,5.1012,4.91076,5.08477,5.18591,5.16325,5.21572,5.15915,5.13811,5.19206,5.02595,5.2436,5.16649,

