,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1597.27,1589.93,1616.85,1590.03,1590.32,1614.24,1616.72,1593.79,1558.44,1560.99,1557.44,1558.41,1581.63,1581.46,1582.33,1580.85,1547.26,1552.88,1542.97,1549.13,1581.46,1577.21,1545.79,1549.74,1574.3,1572.44,1575.89,1575.93,1595.05,1598.63,1615.56,1613.83,1528.7,1528.16,1252.45,1534.77,1524.04,1517.84,1518.55,1518.23,1631.45,1608.9,1632.96,1634.3,1626.18,1631.71,1658.18,1660.73,1584.68,1580.2,1582.38,1581.04,1585.99,1583.2,1574.9,1584.23,1575.62,1575.26,1574.79,1579.95,1587.98,1577.34,1584.7,1579.53,
1D FFT Z-Direction,1010.94,1017.18,1022.27,1024.46,1025.62,1024.84,1021.09,1019.47,1011.4,1017.8,1022.48,1025.53,1027.23,1026.39,1023.26,1022.96,1017.91,1019.93,1022.29,1024.14,1024.23,1022.77,1019.8,1016.77,1013.11,1017.41,1021.8,1023.99,1025.18,1025.1,1020.73,1018.14,1011.3,1017.97,1023.75,1026.12,1026.89,1025.4,1025.23,1025.1,1013.39,1019.22,1022.64,1026.16,1028.44,1027.18,1025.08,1024.99,1023.49,1023.81,1025.08,1026.47,1026.43,1024.33,1024.12,1022.7,1019.61,1021.44,1021.6,1023.61,1024.82,1024.2,1020.55,1018.05,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),178.755,168.088,173.623,173.653,173.568,173.507,173.605,173.66,173.636,173.642,173.654,173.639,173.639,173.645,173.631,173.649,173.579,173.572,173.575,173.51,173.587,173.585,173.706,173.738,173.612,173.669,173.622,173.654,173.584,173.637,173.657,173.648,173.626,173.632,173.673,173.699,173.542,173.623,173.574,173.572,173.524,173.455,173.648,173.65,173.618,173.58,173.662,173.68,173.595,173.581,173.62,173.621,173.588,173.681,173.658,173.626,173.582,173.495,173.582,173.584,173.598,173.546,173.61,173.621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.756,168.088,173.624,173.653,173.569,173.508,173.606,173.66,173.636,173.643,173.655,173.64,173.639,173.646,173.632,173.65,173.579,173.572,173.576,173.51,173.589,173.586,173.706,173.738,173.612,173.669,173.622,173.658,173.584,173.637,173.657,173.648,173.627,173.632,173.674,173.7,173.543,173.624,173.574,173.572,173.524,173.456,173.648,173.65,173.619,173.58,173.662,173.681,173.596,173.582,173.621,173.622,173.588,173.681,173.658,173.626,173.587,173.495,173.582,173.585,173.599,173.546,173.61,173.622,
Transpose (Finished All2All),833.397,839.719,840.539,842.747,842.7,841.959,839.051,837.424,834.067,840.443,841.264,844.359,844.338,843.537,839.939,839.689,836.031,838.111,839.861,841.888,841.857,840.547,838.866,835.942,834.005,838.389,839.842,841.965,841.94,841.881,839.547,836.976,833.938,840.724,842.366,844.675,844.629,843.154,841.454,841.264,835.548,841.456,842.369,845.935,845.92,844.815,841.503,841.418,840.169,840.549,842.462,844.638,844.628,842.631,841.686,840.327,837.245,839.042,839.523,841.737,841.712,841.054,839.239,836.736,
