,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.206,435.762,451.659,423.119,427.65,420.01,421.406,440.409,399.748,403.372,368.122,404.494,399.197,405.973,405.776,411.272,413.874,398.934,426.757,432.023,421.355,412.151,359.75,408.592,419.635,420.293,422.523,442.335,420.047,424.817,434.053,455.474,
1D FFT Z-Direction,11.7039,11.4634,11.6179,11.55,11.6823,11.7847,11.8301,11.7044,11.224,11.4017,11.5034,11.484,11.5113,11.5737,11.6189,11.5838,12.9577,11.0498,10.9746,11.0487,11.1432,11.1324,10.8008,10.9306,10.9426,10.9962,10.9779,11.0306,10.9801,10.9779,10.9973,11.0431,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57517,1.39096,1.48642,1.48084,1.43379,1.46333,1.49086,1.48978,1.48244,1.48617,1.47805,1.48288,1.46066,1.4713,1.48511,1.46684,1.49019,1.48593,1.46786,1.47386,1.48096,1.48139,1.47478,1.49344,1.49923,1.49192,1.50673,1.49744,1.46621,1.48443,1.48239,1.49111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.57546,1.39128,1.48697,1.48106,1.43407,1.46355,1.49113,1.49004,1.48269,1.48668,1.47867,1.48322,1.46098,1.4716,1.48536,1.46713,1.49055,1.4862,1.46836,1.47415,1.48121,1.48167,1.47513,1.49533,1.4996,1.4922,1.507,1.49772,1.46654,1.48475,1.48328,1.49136,
Transpose (Finished All2All),10.5117,10.2668,10.2444,10.171,10.3627,10.4728,10.509,10.389,9.96863,10.1439,10.0769,10.0541,10.1501,10.2122,10.2177,10.1812,9.65105,9.62983,9.62193,9.70225,9.7163,9.70803,9.49174,9.59517,9.57394,9.64079,9.60901,9.66649,9.54835,9.55157,9.62195,9.66909,
