,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.23,384.343,426.951,411.922,417.932,412.627,412.508,410.822,367.448,437.71,432.737,430.3,438.941,425.174,438.539,402.672,
1D FFT Z-Direction,29.2314,29.0842,28.9636,29.0138,29.0639,29.4845,29.2037,29.1097,29.4046,29.1048,28.6389,28.7611,28.9845,28.7365,29.0829,29.3264,
Transpose (First Send),0.764322,0.609122,0.610947,0.60855,0.616064,0.600942,0.607591,0.605273,0.60383,0.611327,0.606802,0.616302,0.61877,0.60114,0.602195,0.607907,
Transpose (Packing),0.761855,0.607113,0.609384,0.607412,0.614141,0.599141,0.605699,0.60395,0.602488,0.608974,0.604207,0.614855,0.617481,0.598533,0.600651,0.606406,
Transpose (Start Local Transpose),0.79354,0.633758,0.640443,0.635055,0.645142,0.628777,0.63545,0.629603,0.635365,0.642213,0.639579,0.646027,0.646166,0.630286,0.634158,0.636042,
Transpose (Start Receive),0.801692,0.640972,0.648986,0.642103,0.652799,0.636826,0.643845,0.636976,0.643112,0.651713,0.64829,0.656053,0.654913,0.638293,0.641944,0.646922,
Transpose (First Receive),28.9855,28.8321,28.7197,28.7598,28.8192,29.2373,28.9538,28.8594,29.1533,28.8538,28.3887,28.4986,28.7316,28.4863,28.8328,29.0718,
Transpose (Finished Receive),28.9863,28.8327,28.7203,28.7605,28.8198,29.2382,28.9545,28.8604,29.1541,28.8544,28.3895,28.4997,28.7321,28.487,28.8337,29.0726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.9941,28.8417,28.7287,28.7686,28.8277,29.247,28.9628,28.8686,29.1651,28.8644,28.3994,28.5097,28.7418,28.4953,28.8426,29.0822,
2D FFT Y-X-Direction,0.760991,0.606652,0.60883,0.606975,0.613516,0.59855,0.605173,0.603437,0.602,0.608059,0.603565,0.614346,0.617024,0.598095,0.600107,0.605936,
Run complete,29.3075,29.0863,28.9656,29.0163,29.0664,29.4866,29.2061,29.1124,29.415,29.1127,28.7798,28.8156,29.0046,28.9434,29.0885,29.336,

init,405.23,384.343,426.951,411.922,417.932,412.627,412.508,410.822,367.448,437.71,432.737,430.3,438.941,425.174,438.539,402.672,
1D FFT Z-Direction,27.4419,27.0232,27.4285,27.7918,27.8354,27.8218,27.7623,27.8356,28.0317,27.8381,27.3763,27.3885,27.3568,27.3562,27.8166,27.9761,
