,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.398,404.005,439.988,438.312,413.896,420.857,417.179,422.829,429.244,422.581,421.625,434.188,418.637,412.077,405.646,422.529,411.639,416.82,399.544,409.326,402.541,400.137,396.501,388.435,458.792,459.272,464.5,455.883,439.454,422.044,430.627,442.388,409.58,427.258,436.074,448.285,415.079,423.336,394.21,393.424,456.895,443.501,456.248,449.988,430.84,422.189,442.783,443.097,438.169,430.074,431.975,462.096,451.875,419.514,465.851,454.801,461.373,418.346,422.381,425.361,437.137,436.742,444.739,435.815,
1D FFT Z-Direction,79.9251,79.8449,10.6541,10.1659,10.656,10.6676,10.6426,10.4815,10.6551,10.3365,10.6507,10.6521,110.016,110.014,109.87,109.997,10.6531,10.6444,10.646,10.6497,109.984,109.941,134.024,109.907,10.6701,10.6616,10.655,131.09,10.6856,10.6643,10.6571,10.6657,10.3395,10.1519,10.6419,10.6374,10.3405,10.3434,109.885,10.6424,10.6137,10.6152,10.6457,10.6157,10.6766,10.6544,93.3513,10.6571,10.6729,133.953,10.3528,10.6526,10.6623,10.6711,133.938,10.6511,10.6368,10.6589,10.6737,10.6266,10.6667,10.6842,109.999,109.887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.195371,0.165451,0.165414,0.15915,0.160764,0.160327,0.163626,0.156122,0.156031,0.160077,0.157783,0.15988,0.151993,0.159127,0.156603,0.159025,0.162088,0.157512,0.159533,0.159545,0.160102,0.16092,0.159788,0.161207,0.161176,0.156398,0.155935,0.164145,0.166905,0.168187,0.165948,0.16902,0.160613,0.154321,0.155556,0.157619,0.158304,0.15567,0.159478,0.156137,0.162269,0.158714,0.150081,0.156343,0.163844,0.162061,0.15946,0.162063,0.166677,0.163974,0.160174,0.166783,0.160294,0.162087,0.166548,0.164064,0.154735,0.158928,0.251381,0.159896,0.156773,0.168404,0.156588,0.160536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195547,0.165667,0.165645,0.159454,0.160922,0.160541,0.164031,0.156295,0.156301,0.160338,0.157966,0.160166,0.152277,0.1594,0.156914,0.159248,0.162439,0.157801,0.159713,0.159708,0.160721,0.161119,0.160003,0.161539,0.161451,0.156596,0.156347,0.164332,0.16734,0.168533,0.166165,0.16941,0.16081,0.154548,0.155819,0.157847,0.158647,0.15585,0.159761,0.156397,0.162571,0.158945,0.150362,0.156562,0.164156,0.162429,0.15974,0.162299,0.167175,0.164321,0.160381,0.167246,0.160549,0.162287,0.16676,0.164411,0.154989,0.159203,0.251638,0.160127,0.156949,0.168624,0.156847,0.160808,
Transpose (Finished All2All),79.8493,79.7638,10.5688,10.0832,10.5731,10.5879,10.5611,10.399,10.5725,10.2513,10.5728,10.5726,109.938,109.926,109.765,109.916,10.5722,10.5637,10.5658,10.5705,109.902,109.861,133.94,109.827,10.5893,10.5808,10.5728,131.012,10.6042,10.5851,10.5764,10.5821,10.2576,10.0717,10.5622,10.5558,10.2549,10.264,109.795,10.5623,10.5308,10.5312,10.5651,10.5369,10.5889,10.5764,93.2724,10.5757,10.589,133.874,10.2684,10.5707,10.5827,10.5885,133.851,10.5702,10.5531,10.5769,10.5881,10.5472,10.584,10.6003,109.921,109.806,
