,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,818.391,818.085,817.077,813.397,799.165,808.2,795.384,795.25,798.605,798.124,798.457,777.63,812.356,812.408,805.998,826.888,809.965,808.99,808.768,809.169,806.134,807.377,811.444,811.678,812.681,823.278,812.75,812.943,834.4,834.78,808.472,832.353,778.832,785.082,779.332,779.076,677.234,797.768,794.503,796.374,773.468,769.03,771.289,771.357,676.553,737.621,677.236,759.86,
1D FFT Z-Direction,338.686,339.825,349.245,347.276,338.338,339.904,341.144,340.583,351.428,351.704,351.552,351.166,351.885,352.579,351.995,351.288,347.844,348.411,350.87,350.72,349.177,349.55,350.933,350.792,348.666,349.541,351.009,351.019,349.409,349.683,351.027,351.023,349.003,349.662,350.873,350.975,350.138,350.739,351.066,351.006,350.48,350.685,351.045,351.042,350.752,351.049,351.202,351.103,
Transpose (First Send),25.2486,24.9376,25.5652,24.9273,25.0918,24.7949,24.5442,24.8353,24.4566,25.3457,25.3941,24.9441,25.0352,25.2701,25.345,24.8635,25.2934,22.8632,23.7598,23.6236,23.7228,23.755,23.4052,23.5822,23.4828,23.2702,23.5714,23.0875,23.2974,23.5835,23.2473,23.5622,23.4848,22.9445,23.7583,23.268,23.2593,23.4018,23.2461,23.6325,23.4352,23.6154,23.1323,23.6077,23.3001,23.5971,23.2384,23.5195,
Transpose (Packing),82.071,81.3811,120.387,119.693,84.7206,84.5659,81.979,81.9757,81.328,80.2334,118.119,118.227,86.067,86.2778,83.03,82.8363,79.1778,74.9092,112.156,112.037,81.0396,81.199,78.5158,78.5612,78.7071,77.2098,113.148,112.689,79.8713,80.0804,77.7625,77.8525,78.5031,77.0034,113.482,112.876,80.1017,80.1813,78.0352,78.2283,78.3798,77.0634,112.371,112.606,81.3541,81.4987,78.2584,78.4158,
Transpose (Start Local Transpose),24.3308,24.2009,24.3219,24.0571,24.0902,23.9656,23.7785,23.9016,23.9358,24.3768,24.2589,24.1858,24.1921,24.2865,24.3745,24.2792,24.4167,22.7056,22.8201,22.7638,22.7495,23.0035,22.6558,22.7362,22.7034,22.5677,22.7296,22.6282,22.6376,22.7829,22.7571,22.7874,22.6709,22.3724,22.8833,22.8059,22.4536,22.4845,22.5884,22.8135,22.6687,22.6992,22.5026,22.7142,22.596,22.7588,22.4443,22.6119,
Transpose (Start Receive),24.3471,24.2113,24.3391,24.0745,24.0998,23.9792,23.796,23.9169,23.9474,24.386,24.2686,24.2024,24.2025,24.2961,24.3848,24.2925,24.4354,22.7179,22.8385,22.7736,22.7584,23.0165,22.6651,22.745,22.7195,22.5872,22.7444,22.6503,22.6529,22.7967,22.7763,22.8104,22.8475,22.3866,22.8964,22.8205,22.462,22.4942,22.5967,22.8268,22.6784,22.708,22.513,22.7229,22.606,22.7739,22.4551,22.6243,
Transpose (First Receive),43.4224,30.2432,29.9563,30.6984,29.3164,30.8079,30.8698,29.0401,30.26,27.2025,31.0648,31.349,29.7254,32.0237,31.5562,29.532,30.4167,29.615,26.3198,29.2289,28.2958,27.655,29.5461,28.5838,38.4594,27.8468,28.9267,29.0722,27.7861,28.6217,30.4028,27.9164,30.197,28.6331,26.8755,29.3161,28.2098,28.0818,29.1742,27.4303,35.5627,27.3357,29.7051,28.0057,28.0668,28.4043,29.6036,27.0364,
Transpose (Finished Receive),334.834,336.587,337.091,337.119,335.77,336.581,337.102,337.153,348.383,348.483,348.872,348.823,348.232,348.638,348.902,348.887,345.479,346.523,348.783,348.632,345.881,346.195,348.838,348.697,346.356,347.114,348.774,348.773,347.17,347.176,348.804,348.794,346.766,346.775,348.737,348.838,347.205,347.947,348.772,348.811,347.322,347.68,348.815,348.814,347.309,347.863,348.859,348.868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),337.737,338.884,348.302,346.334,337.388,338.963,340.199,339.642,350.458,350.736,350.613,350.223,350.94,351.636,351.027,350.343,346.937,347.514,349.972,349.823,348.273,348.649,350.033,349.892,347.761,348.547,350.11,350.109,348.504,348.784,350.13,350.12,348.1,348.763,349.976,350.076,349.235,349.837,350.071,350.109,349.571,349.757,350.146,350.145,349.846,350.149,350.304,350.202,
2D FFT Y-X-Direction,23.7409,23.6661,23.7659,23.5393,23.5998,23.4609,23.2237,23.3578,23.4515,23.8919,23.763,23.6006,23.6471,23.7993,23.9087,23.6951,23.8823,22.1748,22.3355,22.27,22.2891,22.4069,22.1285,22.2214,22.1037,22.0035,22.2009,21.9489,22.0601,22.2294,22.016,22.1946,22.1284,21.8202,22.3841,22.13,21.9326,21.9992,22.111,22.2847,22.1505,22.2325,22.0119,22.2256,22.0781,22.2012,21.924,22.081,
Run complete,348.356,348.249,349.271,348.865,348.229,348.163,348.169,347.54,351.436,351.711,351.556,351.172,351.889,352.583,352.003,351.293,347.849,348.416,350.875,350.725,349.182,349.554,350.938,350.796,348.671,349.545,351.013,351.024,349.413,349.688,351.031,351.027,349.009,349.666,350.877,350.98,350.142,350.743,351.069,351.009,350.485,350.693,351.05,351.047,350.757,351.053,351.207,351.108,

init,818.391,818.085,817.077,813.397,799.165,808.2,795.384,795.25,798.605,798.124,798.457,777.63,812.356,812.408,805.998,826.888,809.965,808.99,808.768,809.169,806.134,807.377,811.444,811.678,812.681,823.278,812.75,812.943,834.4,834.78,808.472,832.353,778.832,785.082,779.332,779.076,677.234,797.768,794.503,796.374,773.468,769.03,771.289,771.357,676.553,737.621,677.236,759.86,
1D FFT Z-Direction,359.585,359.529,358.873,359.058,358.178,358.799,358.962,359.379,357.672,359.073,359.403,359.254,360.718,359.344,359.672,360.347,355.644,355.582,357.212,356.858,356.288,356.976,357.244,357.576,350.969,349.348,351.121,351.3,350.047,349.029,351.78,351.881,349.487,348.514,353.887,353.347,350.298,352.592,354.39,354.71,353.694,352.928,355.301,354.872,354.286,354.213,355.393,355.592,
Transpose (First Send),25.2079,25.3224,24.4202,25.4346,24.9952,24.9874,25.6092,24.2667,24.8544,25.3428,25.3449,24.4239,25.1198,25.2378,25.8847,24.7373,25.2599,22.86,23.0018,23.3812,23.4982,23.4848,23.4495,23.643,23.5601,23.7763,23.7901,23.3891,23.7048,22.8863,23.4978,23.7247,23.3856,23.0951,23.2807,23.5987,22.7439,24.2122,22.7951,23.8205,23.4123,23.0386,23.5704,22.8883,23.6556,23.6319,23.3981,23.6204,
Transpose (Packing),85.8023,84.8935,80.6403,81.8494,82.6369,81.9273,116.858,115.461,85.8597,86.2612,82.3215,81.9203,81.7066,80.7372,114.482,116.365,83.0521,78.2276,77.4319,78.3574,77.8408,77.0424,108.597,108.619,83.026,81.8497,78.5692,79.0459,77.6747,76.4851,108.88,109.234,83.4721,81.8236,78.7925,79.643,77.4208,77.4658,109.189,110.247,81.2839,80.3494,77.7551,78.111,79.0496,78.1564,109.911,110,
Transpose (Start Local Transpose),24.5025,24.3592,23.9533,24.4495,24.0841,24.0105,24.4222,23.8751,24.1676,24.3979,24.4059,23.9309,24.228,24.222,24.3217,24.1934,24.3311,22.5778,22.2883,22.5237,22.622,22.7674,22.6127,22.6806,22.8387,22.9083,22.8936,22.9039,22.8406,22.4426,23.0227,22.9177,22.5378,22.3851,22.6196,22.861,22.5513,23.2948,22.5152,22.9899,22.5264,22.3684,22.7556,22.3919,22.8289,22.7395,22.6612,22.6769,
Transpose (Start Receive),24.5136,24.371,23.9712,24.4597,24.0948,24.0235,24.4365,23.8859,24.1849,24.4162,24.4189,23.9434,24.24,24.2321,24.3384,24.2393,24.3434,22.5871,22.3008,22.5342,22.6312,22.781,22.6206,22.6896,22.8523,22.9178,22.9056,22.9145,22.8505,22.4526,23.0363,22.9295,22.5474,22.3949,22.6309,22.8709,22.5605,23.3061,22.5262,22.9996,22.5387,22.3851,22.7656,22.4011,22.8387,22.7495,22.6722,22.6878,
Transpose (First Receive),42.2164,28.9642,31.8134,28.9631,29.6482,30.4874,31.1401,31.3363,25.7034,28.9612,32.2258,31.6641,28.5158,31.0071,32.1066,30.0875,30.67,30.5958,28.8132,28.965,27.8111,27.0444,28.8776,28.5304,38.3284,27.8964,30.7329,30.0349,27.7552,28.5871,28.1338,27.9684,41.7685,29.1044,28.9999,29.6835,28.7482,27.7736,29.5154,25.8072,37.4831,27.9522,29.205,29.8991,27.1159,28.9672,29.4982,27.0408,
Transpose (Finished Receive),353.112,353.421,353.826,353.836,353.526,353.568,353.818,353.792,353.089,353.349,353.684,353.767,353.655,353.459,353.731,353.779,353.478,353.251,353.427,353.316,353.042,353.533,353.778,353.797,349.395,347.246,347.974,347.956,347.935,347.148,349.083,349.183,347.911,345.913,352.193,351.649,348.721,351.004,352.467,352.781,351.272,350.784,352.277,352.456,351.531,349.481,353.352,353.552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
