,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.657,444.299,446.626,445.931,432.187,414.172,418.863,422.326,423.199,411.297,425.359,405.425,424.879,402.831,383.959,401.182,
1D FFT Z-Direction,8.6535,8.90949,8.94898,9.1844,9.32565,9.3679,9.01138,8.845,9.06715,8.67679,9.00683,8.81877,8.82795,8.92016,8.56399,8.53379,
Transpose (First Send),0.169849,0.153012,0.153834,0.150987,0.159569,0.153552,0.151124,0.162688,0.153078,0.154868,0.153627,0.150396,0.160273,0.154279,0.163092,0.15395,
Transpose (Packing),0.365025,0.34785,0.352606,0.342505,0.358432,0.347078,0.342325,0.371635,0.351341,0.35405,0.348251,0.338224,0.359456,0.349505,0.362084,0.339605,
Transpose (Start Local Transpose),0.36528,0.348052,0.352929,0.342748,0.358704,0.347317,0.342595,0.371955,0.351617,0.35428,0.348526,0.33845,0.359797,0.349695,0.362318,0.339968,
Transpose (Start Receive),0.369919,0.353513,0.359868,0.347701,0.363835,0.35245,0.351772,0.377766,0.35614,0.359644,0.352964,0.343735,0.364948,0.354677,0.367178,0.344896,
Transpose (First Receive),8.54667,8.80943,8.85227,9.08931,9.22779,9.27048,8.91581,8.74183,8.96421,8.57936,8.90889,8.72983,8.73232,8.82121,8.45805,8.4351,
Transpose (Finished Receive),8.54749,8.81019,8.85295,9.0899,9.22841,9.27122,8.91646,8.74267,8.96508,8.58007,8.90957,8.73044,8.73324,8.82184,8.45879,8.4366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.56633,8.81883,8.86208,9.09742,9.23529,9.27957,8.92404,8.75141,8.97335,8.58794,8.91784,8.73712,8.74019,8.82994,8.46777,8.44607,
2D FFT Y-X-Direction,0.153371,0.136549,0.137272,0.134701,0.142157,0.136682,0.134287,0.144003,0.136841,0.137693,0.136463,0.13398,0.142634,0.136885,0.145186,0.137009,
Run complete,8.90749,9.04994,9.03467,9.19124,9.33176,9.37319,9.17501,9.10606,9.07649,8.81784,9.01314,8.87864,8.90121,8.96253,8.77231,8.7358,

init,450.657,444.299,446.626,445.931,432.187,414.172,418.863,422.326,423.199,411.297,425.359,405.425,424.879,402.831,383.959,401.182,
1D FFT Z-Direction,7.73589,7.63318,7.8715,7.8496,7.74101,7.79353,7.46109,7.55492,7.5597,7.5762,7.65805,7.49702,7.38886,7.34062,7.43827,7.35686,
Transpose (First Send),0.175798,0.152814,0.156083,0.154164,0.153773,0.155204,0.152637,0.157287,0.158828,0.154406,0.153842,0.152086,0.154988,0.155549,0.155644,0.155544,
Transpose (Packing),0.37962,0.350862,0.352403,0.345062,0.350736,0.34835,0.347127,0.362744,0.355634,0.351373,0.350751,0.342526,0.350003,0.352403,0.355377,0.346018,
Transpose (Start Local Transpose),0.379894,0.351096,0.352724,0.345327,0.351,0.34861,0.347388,0.363022,0.355875,0.351609,0.351024,0.342769,0.350271,0.352613,0.355614,0.346226,
Transpose (Start Receive),0.38527,0.35626,0.357805,0.350172,0.355973,0.354059,0.353077,0.369673,0.360679,0.356674,0.355959,0.347657,0.357159,0.357825,0.360711,0.35163,
Transpose (First Receive),7.64777,7.54537,7.78326,7.76349,7.65129,7.70671,7.37055,7.46482,7.47026,7.4884,7.57148,7.4152,7.30162,7.24782,7.34639,7.27212,
Transpose (Finished Receive),7.64815,7.54576,7.78363,7.76376,7.65164,7.70735,7.37135,7.46541,7.47054,7.4887,7.5718,7.41556,7.30195,7.24836,7.34675,7.27262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.65219,7.54916,7.78869,7.76739,7.65481,7.71126,7.37549,7.47026,7.47486,7.49306,7.57569,7.41926,7.30597,7.25366,7.35137,7.27813,
2D FFT Y-X-Direction,0.156077,0.13508,0.139698,0.137596,0.13579,0.138001,0.135426,0.139185,0.140685,0.13704,0.13711,0.13657,0.137792,0.137698,0.138422,0.138658,
Run complete,7.75525,7.69663,7.87727,7.85529,7.74777,7.80191,7.56274,7.58469,7.56615,7.58202,7.66397,7.56943,7.47325,7.5011,7.51903,7.50778,

init,450.657,444.299,446.626,445.931,432.187,414.172,418.863,422.326,423.199,411.297,425.359,405.425,424.879,402.831,383.959,401.182,
1D FFT Z-Direction,8.66531,8.75843,8.6274,9.05524,8.42544,8.55713,8.52128,8.56332,7.431,7.51828,7.68967,7.5922,7.25446,7.06057,7.51201,7.46151,
Transpose (First Send),0.182127,0.151775,0.155638,0.150899,0.149164,0.152874,0.152768,0.155106,0.149114,0.155259,0.15101,0.154365,0.14819,0.150266,0.15095,0.151693,
Transpose (Packing),0.391611,0.344157,0.35404,0.342894,0.34093,0.343822,0.345117,0.357691,0.342053,0.344586,0.339295,0.337401,0.335692,0.340187,0.343865,0.33733,
Transpose (Start Local Transpose),0.391925,0.344328,0.354307,0.343198,0.341151,0.344075,0.345337,0.357952,0.342306,0.344825,0.339545,0.337688,0.335942,0.340397,0.344086,0.33763,
Transpose (Start Receive),0.396969,0.348747,0.358847,0.347756,0.345334,0.34823,0.349881,0.363065,0.346998,0.348905,0.343393,0.342076,0.340412,0.344597,0.348417,0.343027,
Transpose (First Receive),8.57138,8.67132,8.53718,8.95739,8.33458,8.47021,8.43679,8.47365,7.34492,7.42906,7.60235,7.50932,7.16209,6.96374,7.42513,7.38111,
Transpose (Finished Receive),8.57186,8.67162,8.53766,8.95812,8.33491,8.47054,8.43721,8.47395,7.3452,7.42937,7.60263,7.50954,7.16234,6.96401,7.42541,7.38158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.57801,8.67468,8.54202,8.96512,8.33792,8.47399,8.44037,8.47817,7.34973,7.43276,7.60567,7.51314,7.1659,6.96835,7.42924,7.38592,
2D FFT Y-X-Direction,0.162233,0.136778,0.14008,0.136199,0.13381,0.13735,0.136744,0.137792,0.13358,0.139701,0.135652,0.139705,0.132967,0.134506,0.135545,0.137043,
Run complete,8.94833,8.89903,8.63042,9.06369,8.74129,8.7155,8.84695,8.79275,7.43506,7.52305,7.6943,7.59958,7.40552,7.24429,7.58933,7.5783,

init,450.657,444.299,446.626,445.931,432.187,414.172,418.863,422.326,423.199,411.297,425.359,405.425,424.879,402.831,383.959,401.182,
1D FFT Z-Direction,7.75425,7.57364,7.56718,7.55842,7.66364,7.68353,7.52588,7.59925,7.23194,7.22374,7.6704,7.62956,7.45786,7.45884,7.3518,7.2278,
Transpose (First Send),0.175018,0.15129,0.152013,0.150229,0.150779,0.151043,0.152458,0.153501,0.14931,0.15379,0.150415,0.148026,0.15438,0.150531,0.152207,0.148542,
Transpose (Packing),0.377444,0.342457,0.349467,0.342591,0.341098,0.338398,0.341836,0.354373,0.339554,0.340495,0.337532,0.329294,0.344058,0.337785,0.343309,0.329009,
Transpose (Start Local Transpose),0.377743,0.342682,0.349792,0.342849,0.341331,0.338611,0.342083,0.354612,0.339772,0.340687,0.337784,0.329533,0.344294,0.337975,0.343519,0.32923,
Transpose (Start Receive),0.382996,0.346788,0.354432,0.348149,0.345769,0.343087,0.346306,0.359677,0.345008,0.345383,0.341856,0.334525,0.348927,0.342224,0.347898,0.334432,
Transpose (First Receive),7.66511,7.49401,7.48008,7.46866,7.57363,7.59597,7.43961,7.51198,7.14412,7.1339,7.58639,7.54861,7.36954,7.37035,7.25878,7.14404,
Transpose (Finished Receive),7.6654,7.49466,7.48048,7.46916,7.57388,7.59622,7.43998,7.51237,7.14439,7.13455,7.58663,7.54901,7.36984,7.37068,7.25913,7.14458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.66892,7.49762,7.48453,7.4746,7.57705,7.5992,7.44338,7.51652,7.14796,7.13804,7.58972,7.55232,7.37371,7.37413,7.26316,7.14882,
2D FFT Y-X-Direction,0.155455,0.135944,0.135722,0.134278,0.136116,0.136119,0.137107,0.13761,0.134391,0.138328,0.134685,0.133598,0.139125,0.134677,0.136579,0.133824,
Run complete,7.76675,7.58209,7.60357,7.66959,7.66982,7.68987,7.52988,7.60567,7.40632,7.40486,7.67623,7.63601,7.53526,7.55536,7.38253,7.44471,

init,450.657,444.299,446.626,445.931,432.187,414.172,418.863,422.326,423.199,411.297,425.359,405.425,424.879,402.831,383.959,401.182,
1D FFT Z-Direction,8.00689,7.96129,7.9634,8.00495,7.99356,8.00498,7.96093,8.00623,9.42833,9.41903,9.87279,9.35012,9.2804,9.31332,9.48796,9.42052,
Transpose (First Send),0.171293,0.147604,0.153455,0.155889,0.149532,0.150838,0.146478,0.153552,0.158012,0.150545,0.15491,0.147645,0.149655,0.152152,0.149581,0.147737,
Transpose (Packing),0.37388,0.330487,0.342683,0.346083,0.340624,0.338518,0.334465,0.352538,0.360955,0.337836,0.343533,0.329259,0.338434,0.350178,0.343881,0.32775,
Transpose (Start Local Transpose),0.374167,0.330689,0.342934,0.346364,0.340854,0.338706,0.334694,0.352768,0.36117,0.338035,0.343769,0.329487,0.338678,0.350444,0.344073,0.328006,
Transpose (Start Receive),0.378784,0.334433,0.347221,0.350912,0.344363,0.342497,0.338636,0.357225,0.367495,0.341644,0.34765,0.333755,0.342792,0.356191,0.348065,0.332143,
Transpose (First Receive),7.91765,7.87835,7.87478,7.91846,7.90721,7.91599,7.87461,7.91664,9.33178,9.3384,9.77289,9.26133,9.18967,9.21794,9.39702,9.33986,
Transpose (Finished Receive),7.91796,7.87871,7.87512,7.91873,7.9077,7.91625,7.87501,7.91701,9.33249,9.33882,9.77373,9.26196,9.19006,9.21885,9.39734,9.34032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.92094,7.88211,7.87949,7.92228,7.91056,7.91983,7.87899,7.92071,9.33999,9.34303,9.7816,9.26866,9.19428,9.22512,9.40169,9.34445,
2D FFT Y-X-Direction,0.152556,0.133268,0.138542,0.139083,0.134819,0.135804,0.131628,0.137001,0.140858,0.135398,0.139523,0.133788,0.133341,0.136543,0.133437,0.133425,
Run complete,8.00781,7.96227,7.96444,8.00608,7.99465,8.00609,7.96228,8.00715,9.6072,9.46596,9.88059,9.76701,9.65955,9.51483,9.56634,9.66549,

init,450.657,444.299,446.626,445.931,432.187,414.172,418.863,422.326,423.199,411.297,425.359,405.425,424.879,402.831,383.959,401.182,
1D FFT Z-Direction,7.80694,7.72925,7.64475,7.5852,7.6636,7.59638,7.59217,7.67359,7.76065,7.74909,7.75256,7.70596,7.64175,7.67105,7.44394,7.26779,
Transpose (First Send),0.176898,0.146247,0.150837,0.151991,0.151562,0.149038,0.149248,0.151485,0.152554,0.152582,0.158448,0.151354,0.160074,0.158721,0.159123,0.157262,
Transpose (Packing),0.375601,0.33246,0.349173,0.340719,0.34515,0.341271,0.339044,0.354338,0.351109,0.339952,0.353016,0.342227,0.34962,0.352084,0.351902,0.339482,
Transpose (Start Local Transpose),0.375975,0.332649,0.3494,0.340961,0.345367,0.341459,0.339322,0.354583,0.351326,0.340164,0.353313,0.342486,0.349794,0.352278,0.352124,0.339651,
Transpose (Start Receive),0.381286,0.33644,0.353767,0.34466,0.34926,0.345558,0.343504,0.359009,0.356277,0.343843,0.358462,0.347847,0.354371,0.356824,0.356375,0.344088,
Transpose (First Receive),7.72017,7.64032,7.55351,7.49309,7.56818,7.5004,7.50081,7.5751,7.67109,7.66306,7.66003,7.62135,7.54644,7.57624,7.34824,7.17678,
Transpose (Finished Receive),7.72057,7.64102,7.55394,7.49348,7.56859,7.50101,7.50194,7.57566,7.67145,7.66355,7.66051,7.62192,7.54688,7.57669,7.34876,7.1779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.72399,7.64703,7.55992,7.49864,7.57368,7.50722,7.50861,7.58233,7.67547,7.6684,7.66562,7.62721,7.552,7.5823,7.35452,7.18403,
2D FFT Y-X-Direction,0.158444,0.132157,0.136092,0.13674,0.13691,0.133948,0.134154,0.135264,0.136344,0.137209,0.141397,0.135709,0.134817,0.1388,0.134938,0.132163,
Run complete,7.81533,7.73648,7.65008,7.64374,7.67056,7.60115,7.72516,7.67976,7.7658,7.75446,7.75856,7.71187,7.64855,7.67954,7.45801,7.2944,

init,450.657,444.299,446.626,445.931,432.187,414.172,418.863,422.326,423.199,411.297,425.359,405.425,424.879,402.831,383.959,401.182,
1D FFT Z-Direction,7.65249,7.43702,7.38753,7.41375,7.48767,7.42751,7.582,7.6064,7.42824,7.46317,7.72481,7.71991,7.25623,7.29854,7.39003,7.32526,
Transpose (First Send),0.184156,0.159718,0.149381,0.150225,0.150839,0.149862,0.152954,0.154061,0.151909,0.150235,0.157554,0.151694,0.149896,0.151596,0.155344,0.149081,
Transpose (Packing),0.384916,0.348722,0.334123,0.342513,0.341303,0.342949,0.345415,0.358353,0.351224,0.333218,0.361468,0.347689,0.34107,0.347558,0.361289,0.332579,
