,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,407.678,347.35,409.11,409.346,389.499,393.725,401.825,395.9,411.629,434.149,411.614,404.947,405.213,434.118,411.303,417.623,430.486,438.028,442.94,443.134,424.013,419.379,422.015,418.563,451.02,438.331,454.005,437.993,438.924,426.179,424.912,416.784,412.802,426.906,412.362,412.096,410.632,386.26,402.569,406.053,426.619,428.83,425.859,404.362,414.338,409.465,415.556,420.021,437.35,452.228,436.125,446.51,417.697,427.942,418.043,418.915,413.08,414.786,409.068,371.466,411.004,408.044,400.594,407.563,
1D FFT Z-Direction,5.17456,5.17967,5.10808,5.121,5.2312,5.22905,5.08502,5.08292,5.06907,5.04193,4.99576,5.00045,5.11792,5.12007,5.00701,4.97944,4.98538,4.99675,4.99439,5.0136,5.03127,5.03423,5.10312,5.08069,5.01135,5.03452,5.11366,5.11727,5.08459,5.08917,5.05848,5.06456,5.11633,5.10753,5.02441,5.04766,5.03629,5.02759,5.00721,4.99172,4.98947,5.00156,5.00152,5.00558,5.04713,5.05661,5.04726,5.01346,5.11597,5.11636,5.09793,5.11202,5.02362,5.02114,5.00386,4.99972,4.97064,5.07118,5.19228,5.2089,5.13652,5.13119,5.15082,5.13799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.779027,0.685322,0.693275,0.69197,0.697121,0.696969,0.697881,0.696603,0.697698,0.696079,0.696728,0.698347,0.693514,0.689223,0.696295,0.695977,0.695855,0.696865,0.692762,0.689918,0.696775,0.696175,0.693454,0.696599,0.698993,0.697928,0.697914,0.700276,0.695558,0.695121,0.696709,0.695255,0.702474,0.702149,0.696953,0.700156,0.701957,0.700151,0.69716,0.6953,0.699266,0.699185,0.696708,0.693974,0.688518,0.686898,0.697145,0.697811,0.696547,0.697328,0.694299,0.692814,0.695965,0.695121,0.696777,0.69693,0.696513,0.697872,0.695994,0.695346,0.69419,0.692267,0.69682,0.697971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.779296,0.685578,0.693485,0.692185,0.697368,0.697141,0.698033,0.696858,0.698097,0.696723,0.696978,0.698582,0.693872,0.689512,0.696596,0.696298,0.696108,0.697066,0.692953,0.69014,0.696951,0.696497,0.69397,0.696877,0.699269,0.698385,0.698093,0.700492,0.696007,0.695755,0.697195,0.696109,0.702748,0.702388,0.697167,0.700377,0.70229,0.700389,0.697659,0.695568,0.69944,0.699406,0.697081,0.694301,0.688673,0.687383,0.69772,0.698304,0.696819,0.697489,0.694651,0.693053,0.696197,0.695316,0.696952,0.69728,0.696738,0.698101,0.696282,0.69562,0.694415,0.692668,0.697082,0.698236,
Transpose (Finished All2All),4.22276,4.22786,4.2237,4.24396,4.24954,4.24859,4.13179,4.13159,4.12905,4.10321,4.10423,4.11108,4.11573,4.12276,4.12445,4.09556,4.09986,4.1125,4.11259,4.13544,4.13931,4.14203,4.14384,4.11925,4.10283,4.12454,4.12157,4.12316,4.12283,4.12549,4.12498,4.1349,4.13248,4.12061,4.11809,4.14303,4.1435,4.13893,4.12897,4.11037,4.10483,4.11784,4.1158,4.11927,4.14849,4.16085,4.16247,4.12109,4.12104,4.12091,4.11579,4.13155,4.1328,4.13004,4.11634,4.11051,4.11722,4.22337,4.22057,4.24163,4.24294,4.24252,4.23391,4.22277,
Transpose (Unpacking),5.15184,5.15648,5.08277,5.09935,5.20986,5.20659,5.06373,5.0605,5.04419,5.01892,4.97353,4.97782,5.09431,5.09923,4.98603,4.95832,4.96252,4.97414,4.97086,4.99153,5.00975,5.01326,5.0812,5.05794,4.98885,5.01134,5.09083,5.09455,5.06308,5.06887,5.03634,5.04287,5.09353,5.08616,4.99986,5.02543,5.01257,5.00618,4.9864,4.9697,4.96582,4.98052,4.97965,4.98381,5.02484,5.03519,5.0262,4.98919,5.09305,5.09429,5.07468,5.08989,5.00319,5.00081,4.98311,4.97895,4.94712,5.04777,5.16835,5.1863,5.11334,5.10945,5.12928,5.11577,
2D FFT Y-X-Direction,0.064597,0.049957,0.05052,0.049462,0.049404,0.049791,0.049625,0.048334,0.049985,0.048924,0.048956,0.049972,0.053601,0.049646,0.050401,0.050221,0.048894,0.049937,0.052662,0.049636,0.050134,0.049522,0.049331,0.052306,0.053166,0.051413,0.050152,0.052302,0.051675,0.050783,0.049535,0.048603,0.050609,0.049782,0.048738,0.052336,0.050472,0.04947,0.051611,0.049858,0.050996,0.051842,0.052515,0.050417,0.050352,0.048787,0.051584,0.051747,0.049828,0.050216,0.052363,0.050479,0.051247,0.049022,0.050569,0.051384,0.049622,0.052124,0.051522,0.050114,0.050883,0.049422,0.050956,0.051081,
Run complete,5.17475,5.17985,5.10827,5.1212,5.23145,5.22921,5.0852,5.08312,5.06939,5.0421,4.99591,5.00061,5.11812,5.12022,5.00717,4.97962,4.98557,4.99696,4.99459,5.01377,5.0314,5.03442,5.10332,5.08094,5.01152,5.03478,5.11387,5.11746,5.08476,5.08933,5.05869,5.06477,5.11658,5.10788,5.02458,5.04786,5.03648,5.02778,5.00735,4.99187,4.98969,5.00176,5.00172,5.00579,5.04727,5.05675,5.04741,5.01368,5.11615,5.11653,5.09812,5.11223,5.0238,5.02127,5.00404,4.99988,4.97079,5.07134,5.19247,5.2091,5.13675,5.13136,5.15101,5.13818,

init,407.678,347.35,409.11,409.346,389.499,393.725,401.825,395.9,411.629,434.149,411.614,404.947,405.213,434.118,411.303,417.623,430.486,438.028,442.94,443.134,424.013,419.379,422.015,418.563,451.02,438.331,454.005,437.993,438.924,426.179,424.912,416.784,412.802,426.906,412.362,412.096,410.632,386.26,402.569,406.053,426.619,428.83,425.859,404.362,414.338,409.465,415.556,420.021,437.35,452.228,436.125,446.51,417.697,427.942,418.043,418.915,413.08,414.786,409.068,371.466,411.004,408.044,400.594,407.563,
