,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,448.764,445.83,448.927,446.186,448.149,448.411,440.613,449.457,429.961,458.932,431.781,439.693,435.686,442.963,419.461,457.19,449.906,478.487,478.287,449.86,464.418,478.904,478.278,468.894,449.699,449.241,483.386,455.143,429.218,437.387,442.316,443.175,462.155,452.964,464.071,460.875,464.449,442.938,463.419,469.139,469.427,477.235,454.553,459.79,464.736,463.038,465.369,465.077,
1D FFT Z-Direction,50.8886,51.1011,50.7648,50.8397,50.8876,51.1201,50.9222,51.1474,50.6578,50.9631,50.7512,51.0987,50.6798,51.0269,50.8143,51.0538,50.8345,51.0626,50.8144,51.0798,50.8958,51.1209,50.9098,51.1332,50.8845,51.1987,50.9489,51.1695,50.9415,51.1629,50.9465,51.1733,49.7682,49.9926,48.5262,47.4386,47.1332,48.8125,48.6289,48.9327,48.8595,49.1223,48.9413,49.1781,48.9866,49.24,49.9168,50.2116,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.25314,7.24601,7.2664,7.2558,7.25339,7.26103,7.25245,7.25499,7.23895,7.22331,7.28788,9.18069,7.24211,7.23304,7.23711,7.22459,7.24218,7.23239,7.25901,7.25693,7.25841,7.25582,7.26821,7.2581,7.25053,7.23989,7.26272,7.27117,7.25944,7.21296,7.2454,7.24037,6.92512,6.56416,6.57197,6.57082,6.56834,10.0063,6.57041,6.57371,6.56353,6.56329,6.56517,6.55968,6.56995,6.57184,6.57382,6.57667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.25404,7.24644,7.26676,7.25611,7.25364,7.26136,7.25271,7.25562,7.23986,7.22379,7.28825,9.18453,7.2424,7.23334,7.23986,7.22479,7.24252,7.23269,7.25923,7.25726,7.25872,7.25617,7.26871,7.25843,7.25111,7.24061,7.26302,7.27139,7.26174,7.21524,7.24603,7.24055,6.9253,6.5645,6.57259,6.57108,6.569,10.0106,6.57077,6.57406,6.56384,6.5636,6.56541,6.56014,6.57034,6.57226,6.57425,6.57696,
Transpose (Finished All2All),43.0938,43.3084,43.0925,43.1618,43.084,43.3222,43.1068,43.3344,42.8921,43.2071,43.0326,43.3409,42.9474,43.2163,42.9897,43.2331,43.0205,43.2558,43.0364,43.3024,43.0772,43.3137,43.099,43.3255,43.1179,43.3499,43.1215,43.3518,43.0967,43.3395,43.1217,43.3506,42.6555,42.8804,42.738,41.6417,41.4639,43.1084,41.6031,41.9026,41.7732,42.0412,41.8421,42.0867,41.9055,42.1741,42.8699,43.1693,
