,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1623.99,1655.97,1644.04,1645.73,1622.08,1630.08,1623.49,1622.43,1613.22,1626.11,1626.08,1625.03,1593.85,1592.73,1594.22,1593.59,
1D FFT Z-Direction,734.885,732.307,739.538,739.113,737.584,735.768,742.072,742.85,584.46,585.075,602.965,606.435,593.319,593.744,594.303,594.42,
Transpose (First Send),30.5172,28.0528,29.8379,29.9645,29.7055,30.0307,29.6771,29.9947,29.9786,29.998,29.939,29.9529,29.9967,29.5858,29.9601,30.0113,
Transpose (Packing),219.691,222.906,262.786,269.419,203.473,208.91,192.513,192.718,192.736,192.693,304.492,318.647,212.103,217.093,199.712,198.672,
Transpose (Start Local Transpose),19.9985,18.8359,19.5117,19.5853,19.5096,19.758,19.4036,19.6237,19.5575,19.6576,19.5199,19.4794,19.6372,19.423,19.6348,19.6571,
Transpose (Start Receive),20.0104,18.8448,19.5243,19.5942,19.5214,19.7879,19.4119,19.638,19.5673,19.6748,19.5342,19.4888,19.6465,19.4346,19.6519,19.6843,
Transpose (First Receive),185.829,96.5684,83.5833,89.4344,85.3536,81.0247,100.548,83.9011,59.9654,85.7108,95.7857,82.8178,81.3539,83.1372,99.7519,85.392,
Transpose (Finished Receive),680.066,682.137,685.315,685.633,681.397,683.45,685.774,685.915,556.11,555.344,557.637,557.708,556.867,556.503,558.265,558.505,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),725.334,722.824,729.934,729.636,727.98,726.261,732.59,733.367,574.971,575.605,593.454,596.835,583.79,584.228,584.833,584.892,
2D FFT Y-X-Direction,19.8189,18.6388,19.3124,19.3888,19.2761,19.4505,19.1948,19.385,19.3912,19.4394,19.3456,19.3106,19.4233,19.2089,19.3806,19.4052,
Run complete,734.892,732.31,739.541,739.116,737.587,735.771,742.075,742.852,680.314,680.382,685.703,685.905,681.384,682.264,680.024,678.517,

init,1623.99,1655.97,1644.04,1645.73,1622.08,1630.08,1623.49,1622.43,1613.22,1626.11,1626.08,1625.03,1593.85,1592.73,1594.22,1593.59,
1D FFT Z-Direction,719.56,719.108,719.143,719.107,724.383,724.574,724.339,726.602,581.3,580.085,582.18,585.208,585.718,586.915,612.453,606.899,
Transpose (First Send),30.5023,28.3027,29.9638,30.1479,30.0732,30.0133,30.0389,30.0639,29.8791,29.8577,29.8833,29.8135,29.9798,29.9852,30.0141,29.9803,
Transpose (Packing),229.457,233.4,209.726,207.23,192.263,198.032,258.048,258.112,216.705,222.354,199.332,199.333,185.998,192.453,315.648,315.625,
Transpose (Start Local Transpose),19.9716,18.9375,19.6997,19.6525,19.6724,19.6364,19.6137,19.6133,19.4599,19.5403,19.4384,19.4798,19.645,19.5936,19.5747,19.5746,
Transpose (Start Receive),19.9898,18.9466,19.7104,19.663,19.6825,19.6464,19.6204,19.6214,19.4696,19.5492,19.4474,19.4891,19.6615,19.6108,19.5831,19.5832,
Transpose (First Receive),113.69,96.2193,104.726,122.666,79.5066,78.1973,91.8125,66.657,53.7139,89.1078,136.761,125.247,71.9434,78.5731,90.4674,62.2839,
Transpose (Finished Receive),669.094,670.054,671.592,671.622,670.016,670.317,671.977,671.941,549.637,549.395,549.101,548.975,550.137,549.852,550.421,550.456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),710.05,709.628,709.642,709.62,714.87,715.094,714.851,717.117,571.816,570.596,572.669,575.732,576.234,577.432,602.967,597.354,
2D FFT Y-X-Direction,19.7509,18.7767,19.2871,19.4008,19.469,19.2645,19.3807,19.3233,19.3008,19.3388,19.2796,19.2868,19.4116,19.3396,19.3536,19.3631,
Run complete,719.563,719.111,719.146,719.11,724.387,724.576,724.341,726.605,670.011,670.32,668.325,668.328,663.604,666.046,671.976,671.941,

init,1623.99,1655.97,1644.04,1645.73,1622.08,1630.08,1623.49,1622.43,1613.22,1626.11,1626.08,1625.03,1593.85,1592.73,1594.22,1593.59,
1D FFT Z-Direction,729.888,735.433,735.873,736.082,735.219,740.706,742.579,740.105,614.293,608.123,603.313,607.325,602.765,598.292,607.53,614.057,
Transpose (First Send),30.4505,28.5214,30.0281,29.7295,29.8527,29.9684,29.8712,29.8308,30.0528,29.7322,29.7065,29.7537,30.1175,29.809,29.7696,30.091,
Transpose (Packing),285.751,267.756,189.242,189.08,203.615,208.759,193.404,193.379,321.763,317.025,181.051,180.999,211.129,216.054,198.442,198.629,
Transpose (Start Local Transpose),19.9027,19.02,19.6406,19.4523,19.4913,19.5043,19.433,19.3931,19.7465,19.5245,19.38,19.462,19.7505,19.5694,19.525,19.7744,
Transpose (Start Receive),19.9122,19.0285,19.6501,19.4606,19.5014,19.515,19.4409,19.4012,19.7751,19.5333,19.389,19.4703,19.7636,19.583,19.5358,19.7922,
Transpose (First Receive),192.475,83.9356,87.8519,104.936,91.5551,78.4345,92.5191,80.623,67.3658,70.6949,88.6413,96.2797,89.7481,78.2279,88.5837,84.3173,
Transpose (Finished Receive),684.47,684.297,677.712,682.593,684.853,684.774,679.261,683.086,568.687,567.761,561.908,566.032,568.858,569.197,562.996,567.141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),720.369,725.955,726.371,726.562,725.663,731.232,733.097,730.617,604.787,598.651,593.795,597.84,593.291,588.779,598.058,604.549,
2D FFT Y-X-Direction,19.7382,18.7898,19.4549,19.3018,19.3003,19.3173,19.281,19.1861,19.4128,19.3407,19.1896,19.2909,19.3871,19.3581,19.3067,19.35,
Run complete,729.892,735.436,735.876,736.088,735.225,740.709,742.582,740.108,684.802,684.772,678.428,678.437,680.399,680.749,679.25,678.463,

init,1623.99,1655.97,1644.04,1645.73,1622.08,1630.08,1623.49,1622.43,1613.22,1626.11,1626.08,1625.03,1593.85,1592.73,1594.22,1593.59,
1D FFT Z-Direction,719.678,720.095,733.907,733.186,725.827,731.945,736.734,736.085,578.37,576.321,576.712,583.269,601.598,588.299,595.235,595.436,
Transpose (First Send),30.3492,28.4117,29.9502,29.8531,29.8581,30.0007,29.8086,29.9718,29.6877,29.8646,29.9356,29.8806,29.8603,30.0111,29.9638,29.9603,
Transpose (Packing),228.162,228.16,204.942,204.956,265.887,262.675,184.076,178.567,229.871,229.306,203.386,203.13,316.396,316.478,181.314,181.287,
Transpose (Start Local Transpose),19.8822,18.9341,19.548,19.5349,19.5632,19.5985,19.4852,19.583,19.3975,19.5762,19.6874,19.6369,19.5331,19.7045,19.5045,19.648,
Transpose (Start Receive),19.8962,18.942,19.5573,19.5538,19.58,19.6078,19.4944,19.5908,19.4068,19.5857,19.7142,19.6472,19.5416,19.7234,19.513,19.6575,
Transpose (First Receive),142.703,103.213,84.4373,116.589,82.2784,67.8204,83.4224,77.1748,55.4173,95.5925,99.2565,118.472,80.4673,68.0156,80.9516,72.0967,
Transpose (Finished Receive),676.651,676.514,674.027,673.369,676.961,676.876,672.255,675.116,545.799,545.747,542.891,543.029,546.669,546.83,544.512,544.495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),710.158,710.622,724.363,723.71,716.31,722.452,727.248,726.497,568.892,566.841,567.184,573.791,592.095,578.802,585.757,585.897,
2D FFT Y-X-Direction,19.6861,18.7745,19.3537,19.2819,19.2904,19.42,19.293,19.4177,19.2294,19.3438,19.4333,19.4099,19.3248,19.4544,19.3126,19.4021,
Run complete,719.682,720.101,733.917,733.188,725.83,731.948,736.736,736.088,675.125,675.113,673.969,672.141,676.96,676.867,667.814,667.845,

init,1623.99,1655.97,1644.04,1645.73,1622.08,1630.08,1623.49,1622.43,1613.22,1626.11,1626.08,1625.03,1593.85,1592.73,1594.22,1593.59,
1D FFT Z-Direction,736.109,734.413,739.609,740.059,738.102,736.694,742.692,743.249,586.682,587.971,606.693,609.061,597.057,597.177,596.529,596.374,
Transpose (First Send),30.4685,28.3759,29.7979,29.943,29.8088,30.0637,29.847,30.0307,29.636,29.9937,29.6392,29.8617,29.8269,30.0143,30.0662,29.8948,
Transpose (Packing),218.38,221.574,260.928,267.49,203.339,208.591,192.242,188.639,194.7,194.668,308.08,314.14,207.081,212.391,196.757,196.649,
Transpose (Start Local Transpose),19.989,19.0032,19.4662,19.5275,19.5147,19.5908,19.5116,19.5881,19.48,19.6825,19.3687,19.5732,19.5032,19.6134,19.595,19.5312,
Transpose (Start Receive),19.9978,19.0105,19.4816,19.5345,19.5241,19.5986,19.5287,19.5955,19.4884,19.7121,19.3785,19.582,19.5292,19.6255,19.6065,19.5482,
Transpose (First Receive),147.601,100.318,88.5193,90.1622,85.1547,82.0009,98.2922,82.2841,60.3463,84.5429,93.6871,79.7218,81.9728,84.9097,104.388,85.9163,
Transpose (Finished Receive),680.339,683.375,686.319,686.375,681.868,684.418,686.607,686.666,558.561,557.539,559.984,560.094,559.339,558.84,560.569,560.805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),726.594,724.928,730.106,730.495,728.588,727.214,733.206,733.767,577.192,578.481,597.181,599.557,587.582,587.693,587.058,586.855,
2D FFT Y-X-Direction,19.8041,18.8371,19.2505,19.3488,19.2776,19.4168,19.3054,19.3996,19.2535,19.4441,19.2021,19.3655,19.3018,19.3932,19.4215,19.3113,
