,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.186,381.125,415.031,393.981,409.112,405.328,399.1,397.127,415.079,426.462,421.296,418.103,410.953,430.231,396.379,419.692,422.477,425.837,424.817,426.673,410.795,410.857,403.922,423.451,430.402,467.816,440.063,435.57,442.869,453.256,409.65,436.675,427.451,432.211,422.262,426.864,423.608,421.642,410.06,398.231,442.112,440.063,437.071,443.882,413.712,425.564,420.9,421.596,
1D FFT Z-Direction,4.21847,4.23469,4.17683,4.26554,4.24547,4.21676,4.16288,4.19846,4.37998,4.39392,4.42687,4.31325,4.36585,4.37398,4.3696,4.37913,4.25812,4.30183,4.33804,4.2379,4.28091,4.28014,4.29105,4.27016,4.34505,4.32776,4.05862,4.05791,4.30536,4.16784,4.21215,4.19414,3.78653,0.960883,1.00457,1.01502,0.994934,0.988038,0.990199,0.973794,1.01276,1.01911,3.62615,3.40248,3.84238,3.85269,3.83641,3.84008,
Transpose (First Send),0.156681,0.157295,0.157673,0.157745,0.155287,0.15472,0.153838,0.15399,0.158086,0.157119,0.15828,0.158267,0.154299,0.157837,0.157022,0.156871,0.159117,0.15777,0.159552,0.15794,0.159207,0.156424,0.154716,0.154153,0.157672,0.156615,0.155128,0.156258,0.159126,0.15515,0.155897,0.154817,0.101625,0.076064,0.115947,0.114755,0.110426,0.112867,0.112377,0.111769,0.111622,0.112898,0.114617,0.114615,0.114751,0.113775,0.11889,0.118698,
Transpose (Packing),0.15542,0.156133,0.156673,0.156764,0.154242,0.153844,0.152691,0.153059,0.156905,0.155765,0.157059,0.15698,0.153174,0.1564,0.155841,0.155572,0.158314,0.156826,0.158582,0.157022,0.158383,0.155571,0.153843,0.15321,0.156724,0.155474,0.153972,0.155275,0.157321,0.154067,0.154956,0.153818,0.100019,0.075082,0.115118,0.113865,0.109597,0.111574,0.111688,0.110952,0.110793,0.111909,0.113892,0.113826,0.113686,0.112995,0.118006,0.11789,
Transpose (Start Local Transpose),0.301374,0.292437,0.297375,0.293306,0.287535,0.2903,0.287048,0.290311,0.29424,0.29999,0.296013,0.30282,0.283862,0.289087,0.290231,0.28755,0.291313,0.287263,0.290248,0.290428,0.287337,0.285391,0.284217,0.279508,0.291582,0.29643,0.286708,0.287208,0.29231,0.279942,0.280978,0.280651,0.24406,0.197021,0.241576,0.235601,0.217804,0.219125,0.222936,0.221117,0.229851,0.232586,0.238192,0.239384,0.224668,0.223088,0.228064,0.230399,
Transpose (Start Receive),0.30589,0.297604,0.301799,0.298253,0.291973,0.294942,0.292761,0.294786,0.299375,0.305329,0.301162,0.307767,0.288513,0.295949,0.294973,0.29181,0.295857,0.291785,0.294994,0.294495,0.29214,0.289701,0.288647,0.283907,0.296175,0.301186,0.291962,0.291896,0.297966,0.284638,0.284895,0.284906,0.248381,0.200983,0.246014,0.239531,0.22211,0.223928,0.226738,0.22476,0.233868,0.236503,0.242663,0.243496,0.228592,0.226738,0.231887,0.234158,
Transpose (First Receive),4.06714,4.08905,4.06813,4.16352,4.10971,4.07735,4.02977,4.07251,4.22247,4.23924,4.32631,4.2023,4.20739,4.21243,4.21527,4.22537,4.1344,4.18084,4.23646,4.13089,4.11589,4.11864,4.14651,4.12225,4.19756,4.1771,3.88838,3.89019,4.20044,4.0638,4.063,4.0403,3.71385,0.886091,0.899578,0.9101,0.885401,0.874783,0.885869,0.870223,0.90411,0.911639,3.55183,3.3278,3.73905,3.74974,3.72697,3.73017,
Transpose (Finished Receive),4.06815,4.09004,4.06879,4.16419,4.11028,4.07784,4.0304,4.07329,4.22295,4.2397,4.32698,4.20292,4.20774,4.21303,4.21576,4.22592,4.13509,4.18144,4.23696,4.1315,4.11722,4.11927,4.14737,4.12272,4.19806,4.17771,3.88894,3.8911,4.20106,4.06444,4.06353,4.04119,3.71416,0.886761,0.89991,0.910567,0.885951,0.875338,0.886316,0.870599,0.904476,0.912031,3.55243,3.32842,3.73939,3.75012,3.72728,3.73063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.19512,4.21421,4.15187,4.24501,4.22654,4.19435,4.1366,4.17602,4.35899,4.37419,4.40708,4.28432,4.34534,4.35151,4.34867,4.35944,4.2356,4.28069,4.31773,4.21494,4.25929,4.26015,4.27076,4.24713,4.32541,4.30625,4.03493,4.03556,4.28426,4.14474,4.1923,4.17386,3.77035,0.943361,0.987565,0.997763,0.979192,0.969682,0.973535,0.957984,0.995371,1.00176,3.60967,3.38539,3.82663,3.83693,3.82081,3.82461,
2D FFT Y-X-Direction,0.026459,0.026983,0.027065,0.026549,0.026126,0.026804,0.026768,0.027011,0.026482,0.026367,0.026359,0.026522,0.026937,0.02913,0.026157,0.026549,0.027225,0.026924,0.027644,0.027091,0.028116,0.025256,0.025853,0.02602,0.027468,0.026355,0.026034,0.026504,0.028302,0.025321,0.02572,0.025245,0.028034,0.025121,0.025912,0.025293,0.024598,0.02602,0.024721,0.024432,0.024727,0.025371,0.025362,0.02555,0.024703,0.024391,0.024802,0.024698,
Run complete,4.22928,4.24177,4.18424,4.27342,4.25351,4.22403,4.17117,4.20605,4.38731,4.40039,4.43576,4.31916,4.37204,4.38154,4.3776,4.38629,4.26347,4.30983,4.34585,4.24412,4.28754,4.28637,4.29833,4.2773,4.35159,4.33375,4.06453,4.06403,4.31271,4.17354,4.21766,4.20081,3.78864,0.96348,1.00897,1.01781,0.997102,0.99024,0.994404,0.977576,1.01662,1.0233,3.62914,3.40535,3.84516,3.85498,3.83901,3.84282,

init,411.186,381.125,415.031,393.981,409.112,405.328,399.1,397.127,415.079,426.462,421.296,418.103,410.953,430.231,396.379,419.692,422.477,425.837,424.817,426.673,410.795,410.857,403.922,423.451,430.402,467.816,440.063,435.57,442.869,453.256,409.65,436.675,427.451,432.211,422.262,426.864,423.608,421.642,410.06,398.231,442.112,440.063,437.071,443.882,413.712,425.564,420.9,421.596,
1D FFT Z-Direction,1.56207,1.48959,1.61356,1.59925,1.43753,1.54006,1.59224,1.57185,1.57784,1.5661,1.59546,1.5003,1.49269,1.51125,1.5384,1.51643,1.59798,1.5214,1.59842,1.52482,1.57634,1.56137,1.59971,1.61163,2.09805,2.08725,2.11619,2.04237,2.03917,2.03597,2.05398,2.06112,1.37747,1.36818,1.41058,1.39313,1.33881,1.33239,1.36968,1.36839,1.37438,1.39102,1.39008,1.39405,1.37612,1.35431,1.33737,1.34958,
Transpose (First Send),0.147356,0.133321,0.162806,0.161364,0.104954,0.134014,0.160593,0.158808,0.162393,0.159085,0.160333,0.159098,0.136338,0.138468,0.157068,0.155827,0.14446,0.145329,0.15875,0.158971,0.147727,0.14346,0.15756,0.157837,0.161702,0.160399,0.155949,0.160402,0.147288,0.143965,0.156652,0.157082,0.120057,0.099664,0.118836,0.116726,0.089025,0.093415,0.116136,0.113706,0.113717,0.117956,0.117512,0.116163,0.093713,0.098929,0.109752,0.110782,
Transpose (Packing),0.145968,0.132103,0.161484,0.160064,0.103641,0.131699,0.159543,0.157544,0.161125,0.157582,0.15927,0.157778,0.135181,0.136885,0.156153,0.154927,0.143405,0.143659,0.157659,0.15753,0.146523,0.142325,0.156429,0.156507,0.160588,0.159031,0.15474,0.158953,0.145257,0.142319,0.155172,0.155825,0.119028,0.098865,0.117919,0.115573,0.088107,0.092114,0.115237,0.112858,0.112721,0.116437,0.116643,0.115006,0.092739,0.097699,0.108749,0.110037,
Transpose (Start Local Transpose),0.329988,0.305951,0.33666,0.332078,0.27227,0.332062,0.328869,0.322692,0.325018,0.317506,0.313897,0.313805,0.285698,0.2906,0.313083,0.306223,0.310316,0.316862,0.323464,0.326856,0.323185,0.309886,0.32805,0.325763,0.325007,0.326993,0.322278,0.329696,0.30865,0.291859,0.315973,0.30869,0.256346,0.240463,0.257947,0.254363,0.20346,0.2038,0.231005,0.229061,0.248204,0.256419,0.250669,0.252991,0.209631,0.215464,0.225325,0.23212,
