,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,459.174,432.621,446.216,418.608,433.219,422.533,434.62,441.014,396.892,419.549,405.095,396.98,423.581,380.719,391.81,412.853,436.991,430.386,435.794,435.16,411.102,420.291,463.615,432.872,406.644,407.896,413.084,404.384,391.836,376.23,414.104,416.258,431.767,409.514,428.656,407.26,424.912,454.018,415.745,422.922,409.533,408.054,407.932,414.083,399.412,386.502,388.585,327.846,416.038,425.673,445.798,436.892,439.678,421.579,430.708,417.498,424.155,385.845,410.52,401.751,394.922,414.22,410.787,411.406,
1D FFT Z-Direction,11.6074,11.5291,11.5961,11.5411,11.6,11.4819,11.5373,11.5466,11.5123,11.533,11.5093,11.5214,11.5207,11.5117,11.5567,11.4941,10.9843,11.2256,11.8214,10.4936,10.8837,10.6273,10.7882,11.1304,11.4443,11.0639,11.592,11.4613,11.5345,11.5813,11.4994,11.0609,11.5865,11.067,11.591,11.6178,11.5516,11.5912,11.6404,11.5003,11.6216,11.5696,11.5029,11.6611,11.6279,11.6281,11.4963,11.5936,11.6195,11.4888,11.5082,11.7768,11.5831,11.4889,11.516,11.4797,11.6647,118.52,11.6426,11.6765,11.5396,11.6846,11.64,11.6915,
Transpose (First Send),0.096772,0.071165,0.07236,0.071704,0.066494,0.069981,0.067276,0.071267,0.072285,0.069668,0.065203,0.07324,0.068045,0.067915,0.093802,0.06473,0.185974,0.068358,0.070372,0.069227,0.172733,0.063475,0.072518,0.068041,0.067241,0.066651,0.089712,0.073103,0.073209,0.072561,0.075914,0.066875,0.074594,0.068513,0.070955,0.071756,0.068752,0.089265,0.169711,0.072071,0.176956,0.068965,0.071501,0.171986,0.180173,0.203242,0.072694,0.066789,0.14929,0.067687,0.071614,0.072074,0.076636,0.071446,0.06909,0.070226,0.173502,0.074422,0.176508,0.182706,0.07027,0.180813,0.181629,0.187842,
Transpose (Packing),0.095588,0.069957,0.071153,0.07048,0.065539,0.06904,0.066213,0.06994,0.071323,0.068408,0.064116,0.072143,0.066731,0.067069,0.090624,0.063473,0.172762,0.067407,0.068845,0.068,0.163828,0.062351,0.070944,0.067102,0.06629,0.06536,0.086306,0.072006,0.07184,0.070393,0.074452,0.065863,0.071877,0.067666,0.069278,0.070384,0.067474,0.085687,0.159814,0.070614,0.163577,0.06815,0.070599,0.160994,0.168304,0.182539,0.07137,0.065652,0.135741,0.06672,0.070745,0.070999,0.074591,0.07056,0.067748,0.069334,0.165158,0.073382,0.169606,0.168426,0.069115,0.166692,0.172659,0.179543,
Transpose (Start Local Transpose),0.203892,0.177128,0.285753,0.179962,0.315726,0.164411,0.16415,0.169898,0.16936,0.17138,0.163395,0.168845,0.166343,0.16685,0.244237,0.163428,0.674487,0.175369,0.175794,0.176515,0.648016,0.160311,0.17484,0.164193,0.168906,0.166315,0.260633,0.171958,0.174181,0.224981,0.191164,0.164966,0.338549,0.16742,0.268484,0.285456,0.173845,0.223906,0.640239,0.170093,0.637338,0.168859,0.16485,0.641738,0.650427,0.671969,0.164211,0.26002,0.593947,0.169348,0.170191,3.81535,0.197537,0.169568,0.169002,0.168045,0.636015,0.28077,0.613928,0.633084,0.177209,0.655443,0.638648,0.659085,
Transpose (Start Receive),0.211546,0.184477,0.293326,0.187165,0.324616,0.171159,0.171332,0.17656,0.175981,0.179183,0.170256,0.175219,0.173071,0.173208,0.255533,0.170129,0.693916,0.182344,0.18266,0.184298,0.669842,0.167173,0.183548,0.17102,0.175522,0.172835,0.270792,0.177721,0.182965,0.233588,0.198478,0.172046,0.355302,0.173896,0.276326,0.292391,0.180535,0.233918,0.660413,0.178667,0.655276,0.174625,0.170947,0.658602,0.667985,0.690595,0.170952,0.266971,0.610538,0.175855,0.176751,3.86565,0.20527,0.176343,0.176344,0.175647,0.651735,0.288129,0.630094,0.651976,0.184349,0.673613,0.656119,0.677917,
Transpose (First Receive),11.538,11.4626,11.5298,11.4755,11.5309,11.4152,11.472,11.4815,11.4455,11.4667,11.4431,11.4553,11.4536,11.4446,11.486,11.4253,10.9061,11.1547,11.6813,10.4237,10.8113,10.5591,10.7185,11.0624,11.3784,10.9961,11.5203,11.3945,11.4608,11.5126,11.4338,10.9917,11.5198,10.9996,11.5237,11.5486,11.4665,11.5157,11.5643,11.4279,11.5439,11.4333,11.4333,11.5864,11.5521,11.5518,11.4284,11.5265,11.5439,11.4175,11.4384,11.6548,11.514,11.4213,11.4369,11.4118,11.5862,118.451,11.5686,11.5998,11.4724,11.6109,11.5632,11.6136,
Transpose (Finished Receive),11.5385,11.4633,11.5302,11.476,11.5315,11.4156,11.4724,11.482,11.4459,11.4672,11.4435,11.4556,11.454,11.445,11.4866,11.4258,10.907,11.1552,11.6835,10.4243,10.8117,10.5597,10.7191,11.0629,11.3789,10.9967,11.521,11.3952,11.4614,11.5131,11.4342,10.9922,11.5201,11,11.5242,11.5492,11.4669,11.5164,11.565,11.4288,11.5444,11.4351,11.4338,11.5869,11.5529,11.5524,11.4288,11.5269,11.5447,11.4183,11.4389,11.6554,11.5147,11.422,11.4374,11.4122,11.5871,118.452,11.5692,11.6002,11.4732,11.6113,11.5637,11.6145,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
