,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.797,439.202,440.102,445.999,462.74,422.98,463.84,418.83,416.844,423.757,413.066,419.07,390.611,399.833,409.143,403.831,439.803,437.886,435.844,444.972,419.676,408.892,405.752,417.496,386.584,393.798,368.492,337.371,364.685,379.198,383.959,360.215,437.891,446.601,440.42,444.576,437.306,409.479,438.094,406.952,458.135,451.089,434.064,438.689,422.86,451.218,412.717,426.502,439.385,414.939,437.577,429.185,442.142,411.953,419.579,426.049,448.848,470.665,445.027,441.835,429.704,417.906,435.905,420.552,
1D FFT Z-Direction,36.5046,37.1644,36.7934,39.0653,123.415,123.405,123.41,123.584,36.7851,36.7827,36.8877,37.1526,39.0755,38.9532,36.9444,37.2376,36.9109,36.9027,39.1128,39.0534,39.2711,39.053,39.0334,39.0704,37.2765,39.03,39.0956,39.2752,36.624,39.2455,36.89,36.7925,39.5253,36.9075,36.457,36.3807,36.908,36.3847,36.3859,39.2009,36.954,36.4621,36.9572,39.1164,39.0818,39.1279,36.9596,36.9553,36.7949,36.9544,36.8978,36.7951,36.9057,39.0439,36.9012,36.7948,36.9551,36.9094,39.246,39.0464,39.2566,36.916,39.2587,36.5183,
Transpose (First Send),0.714205,0.631185,0.626941,0.627597,0.625951,0.632658,0.628698,0.629182,0.621587,0.628272,0.623907,0.627881,0.63246,0.630152,0.626433,0.631653,0.619801,0.623332,0.630201,0.6253,0.624278,0.622299,0.632009,0.625622,0.625159,0.628128,0.631552,0.634479,0.63018,0.626134,0.62665,0.628462,0.633031,0.625039,0.624946,0.622296,0.626403,0.625545,0.624967,0.628623,0.628432,0.620399,0.6267,0.632037,0.627136,0.624844,0.625668,0.626993,0.627066,0.628077,0.62774,0.624695,0.628272,0.628017,0.628836,0.626428,0.629308,0.62414,0.620901,0.627552,0.628172,0.626431,0.624833,0.625448,
Transpose (Packing),0.712359,0.629996,0.625897,0.626317,0.624672,0.631146,0.627599,0.627096,0.62019,0.626812,0.622347,0.626598,0.631054,0.628648,0.62513,0.630013,0.618655,0.622143,0.628699,0.624032,0.622711,0.620984,0.630731,0.623934,0.623826,0.626576,0.630164,0.630949,0.62896,0.624797,0.625584,0.627119,0.631927,0.623839,0.623941,0.621105,0.62527,0.62432,0.623307,0.627537,0.627125,0.619176,0.625409,0.630867,0.625991,0.623332,0.624541,0.625414,0.625862,0.626902,0.626581,0.623496,0.627208,0.626602,0.627788,0.624944,0.628042,0.623214,0.619544,0.626276,0.627047,0.625485,0.623688,0.624572,
Transpose (Start Local Transpose),0.836258,0.729858,0.714573,0.717197,0.733049,0.726515,0.71673,0.716771,0.712053,0.718823,0.720557,0.723067,0.740075,0.72447,0.712087,0.718153,0.710976,0.709459,0.72117,0.724761,0.730912,0.723793,0.725122,0.724188,0.721013,0.72466,0.726099,0.766579,0.725108,0.728702,0.713447,0.719704,0.73069,0.718869,0.716751,0.712469,0.734202,0.725252,0.713987,0.72078,0.734894,0.720388,0.728055,0.7326,0.728246,0.734429,0.726542,0.727424,0.721708,0.725506,0.718347,0.726326,0.726184,0.733105,0.725288,0.711814,0.732327,0.722601,0.724039,0.739113,0.729456,0.725604,0.715922,0.722157,
Transpose (Start Receive),0.844811,0.736716,0.722136,0.724683,0.741367,0.734152,0.724223,0.725984,0.719249,0.72644,0.727967,0.730354,0.747146,0.732969,0.720066,0.727535,0.718401,0.720055,0.729113,0.732245,0.738251,0.731725,0.732521,0.733874,0.728643,0.732385,0.733839,0.781309,0.733074,0.737005,0.720974,0.72735,0.738521,0.72644,0.724378,0.720151,0.742173,0.732011,0.721655,0.72877,0.742171,0.727888,0.735943,0.740497,0.737061,0.742686,0.733887,0.735126,0.729123,0.733406,0.725844,0.733282,0.73396,0.741481,0.732746,0.71971,0.739704,0.729598,0.73179,0.746447,0.736875,0.732509,0.723595,0.729392,
Transpose (First Receive),36.1186,36.7754,36.4058,38.6761,123.029,123.011,123.021,123.112,36.3968,36.3969,36.502,36.7652,38.6867,38.5663,36.5615,36.8459,36.5233,36.5168,38.7212,38.6681,38.8829,38.6636,38.6421,38.6803,36.8894,38.6426,38.7074,38.8866,36.2353,38.8586,36.5024,36.4026,39.0606,36.5208,36.0712,35.9928,36.5208,35.9972,35.9957,38.8103,36.5626,36.074,36.5685,38.7283,38.6933,38.7351,36.5709,36.5673,36.4051,36.5659,36.51,36.404,36.5156,38.6545,36.5156,36.4087,36.5675,36.5188,38.8557,38.6587,38.8658,36.5286,38.8684,36.1302,
Transpose (Finished Receive),36.1194,36.7762,36.4065,38.6767,123.029,123.012,123.022,123.114,36.3975,36.3975,36.5027,36.7658,38.6874,38.567,36.5619,36.8468,36.5242,36.5175,38.7219,38.6687,38.8836,38.6644,38.6427,38.681,36.8903,38.6432,38.7079,38.8873,36.236,38.8595,36.5031,36.4031,39.0622,36.5217,36.0719,35.9938,36.5214,35.9979,35.9963,38.8109,36.5635,36.0749,36.569,38.7291,38.694,38.7358,36.5717,36.5683,36.4059,36.5665,36.5107,36.4047,36.5164,38.6551,36.5163,36.4094,36.5681,36.5195,38.8564,38.6597,38.8664,36.5292,38.8692,36.1311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
