,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.975,443.583,451.072,455.705,438.905,441.76,419.131,415.569,443.811,437.362,426.413,424.588,429.276,427.252,415.2,428.899,423.722,425.656,446.221,433.21,414.6,417.863,402.31,380.036,413.022,337.154,413.167,394.357,402.589,401.55,392.476,402.561,444.393,410.676,444.096,403.326,429.882,436.831,421.39,417.748,383.376,409.741,408.706,394.934,399.577,413.49,400.978,400.067,419.013,412.803,389.891,406.313,403.713,390.402,434.703,401.735,432.637,431.709,438.28,435.28,413.29,410.162,406.844,434.947,
1D FFT Z-Direction,3.49844,3.43373,70.6034,70.6189,3.40655,3.33675,3.49164,3.47427,3.8265,4.41237,70.5813,131.203,3.62873,4.46228,4.40872,4.46226,3.96025,4.03631,4.05129,3.97628,3.61108,3.65179,3.99313,4.05783,3.38764,3.39873,3.41588,3.43493,3.43275,3.37771,3.4165,3.40709,3.38117,3.39451,3.41148,3.68665,97.6986,3.37106,3.44595,3.43513,3.51201,3.52583,3.55231,3.65796,115.526,3.61044,3.41119,3.65049,3.79671,70.5859,131.212,3.84461,3.74143,3.83842,3.83365,3.78409,115.514,3.37377,3.34339,3.66113,3.46162,3.3781,3.46073,3.445,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022685,0.021236,0.021014,0.021509,0.021382,0.021336,0.023373,0.021169,0.021912,0.021299,0.022479,0.021823,0.023543,0.02201,0.021599,0.020812,0.021286,0.021258,0.021397,0.021714,0.02137,0.024184,0.021314,0.021876,0.021265,0.021504,0.020617,0.020305,0.022702,0.021717,0.02146,0.021397,0.020784,0.021789,0.021369,0.020758,0.022147,0.021656,0.021656,0.023141,0.021584,0.021183,0.020952,0.021123,0.020924,0.023604,0.021895,0.022292,0.023256,0.022604,0.023634,0.022192,0.021579,0.021524,0.024395,0.021167,0.020768,0.022626,0.022692,0.021016,0.021461,0.021192,0.023493,0.021049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022913,0.021453,0.021283,0.021759,0.021621,0.021511,0.023699,0.021362,0.022194,0.021549,0.022674,0.022162,0.023728,0.02226,0.021841,0.021032,0.021468,0.021506,0.021663,0.021908,0.021653,0.024407,0.021529,0.022424,0.021512,0.021769,0.020841,0.02049,0.022933,0.022002,0.021665,0.021614,0.020982,0.022079,0.021588,0.020952,0.022507,0.02226,0.021987,0.023285,0.021809,0.021414,0.021166,0.021304,0.021172,0.02383,0.02213,0.0225,0.023468,0.022807,0.023869,0.022412,0.021775,0.021736,0.02459,0.021341,0.020965,0.022861,0.02287,0.021378,0.021673,0.021451,0.023675,0.021312,
Transpose (Finished All2All),3.478,3.41331,70.5829,70.5983,3.38586,3.31602,3.46798,3.45363,3.79821,4.38945,70.5598,131.183,3.6039,4.44112,4.38736,4.43991,3.94017,4.01569,4.03065,3.95583,3.58917,3.62309,3.97228,4.03722,3.36781,3.3791,3.39531,3.41474,3.41166,3.35602,3.39555,3.38517,3.36185,3.37438,3.39154,3.66631,97.6776,3.34981,3.42597,3.4065,3.49092,3.50513,3.53149,3.63785,115.504,3.58563,3.38968,3.62938,3.77405,70.5626,131.191,3.82153,3.71897,3.81609,3.80354,3.76119,115.492,3.35346,3.32167,3.64064,3.44105,3.35635,3.43716,3.42025,
Transpose (Unpacking),3.4787,3.41389,70.5835,70.5989,3.38645,3.31655,3.4687,3.45398,3.79888,4.39011,70.5606,131.184,3.60466,4.44181,4.38795,4.44055,3.94068,4.01624,4.0312,3.95633,3.58969,3.62368,3.97309,4.03788,3.36837,3.37969,3.39577,3.41518,3.41268,3.35666,3.39627,3.38607,3.36237,3.37479,3.3921,3.66684,97.6782,3.35033,3.4267,3.40711,3.49163,3.50568,3.53218,3.63847,115.505,3.58644,3.39041,3.62993,3.77472,70.5633,131.192,3.82212,3.71976,3.8166,3.80437,3.76178,115.493,3.35414,3.32217,3.64124,3.44165,3.3568,3.43787,3.42103,
