,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,596.642,601.182,547.645,547.814,587.537,587.42,534.983,585.996,608.617,613.081,612.743,612.272,602.617,561.62,600.181,562.313,593.586,593.62,595.177,592.157,613.831,563.004,553.166,557.446,572.569,594.805,592.871,593.479,605.551,542.649,560.926,583.959,592.138,590.973,584.098,598.058,560.59,556.641,608.14,607.201,584.938,573.589,572.132,570.871,548.32,533.053,579.98,556.167,
1D FFT Z-Direction,206.751,206.753,206.816,206.851,206.576,206.627,200.806,202.977,205.337,205.443,205.65,205.73,204.937,205.858,206.804,206.817,205.359,205.448,205.398,205.404,205.441,205.388,205.422,205.065,204.231,203.494,203.608,202.459,201.552,201.67,200.571,200.561,196.921,200.618,200.955,202.845,202.407,203.698,203.623,202.963,203.122,201.927,203.687,202.513,202.866,203.677,204.81,204.807,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.8184,29.8493,29.8767,29.8874,29.893,29.8962,29.7846,29.8513,29.8772,29.8651,29.8601,29.8741,29.9934,29.9712,29.8611,29.8483,29.8848,29.8998,29.8754,29.8765,29.8733,29.8776,29.8335,29.7977,30.488,29.8429,29.86,29.8415,29.9231,29.9317,29.8839,29.8873,28.4496,27.0262,27.1511,27.1197,27.1519,27.1456,27.1637,27.1683,27.1749,27.1754,27.1658,27.1585,27.1795,27.1797,28.3876,27.1429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.819,29.8499,29.8771,29.8881,29.8932,29.8965,29.785,29.8516,29.8775,29.8657,29.8607,29.8744,29.9965,29.9715,29.8642,29.8486,29.8852,29.9002,29.8758,29.8771,29.8736,29.8782,29.8339,29.7982,30.4926,29.8432,29.8604,29.8421,29.9234,29.9344,29.8844,29.8909,28.45,27.0266,27.1513,27.12,27.1522,27.1459,27.164,27.1687,27.1752,27.1757,27.1667,27.1592,27.1798,27.18,28.3922,27.1434,
Transpose (Finished All2All),175.732,175.741,175.691,175.741,175.697,175.581,171.811,174.016,174.206,174.244,174.633,174.722,174.755,175.725,175.702,175.721,175.742,175.742,175.732,175.751,175.722,175.737,175.728,175.605,175.316,174.552,175.163,173.931,171.869,171.957,170.876,170.927,170.861,174.53,173.062,174.872,174.005,175.406,174.579,173.904,174.582,173.417,175.096,173.956,174.039,174.896,175.131,175.247,
