,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.838,447.309,443.285,410.883,439.936,435.917,403.843,438.29,443.321,435.423,436.632,439.819,405.924,429.653,431.035,441.038,445.563,449.192,430.698,461.725,449.455,449.598,427.344,416.892,443.826,444.272,451.244,453.798,439.298,425.718,409.262,426.576,
1D FFT Z-Direction,3.13732,3.31307,3.14796,3.25861,3.24177,3.19343,3.15413,3.15345,3.28136,3.41866,3.38774,3.41196,3.36137,3.37494,3.34984,3.36478,3.11142,3.13326,3.06754,3.09007,3.1717,3.18375,3.17738,3.18539,3.16982,3.17203,2.63674,3.17659,3.17012,3.11127,3.11685,2.69514,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126741,0.190006,0.122793,0.179279,0.131891,0.123662,0.128255,0.123067,0.122181,0.182274,0.122366,0.180876,0.125375,0.125218,0.127574,0.125378,0.12369,0.123118,0.122574,0.124891,0.12393,0.128677,0.126287,0.126763,0.128949,0.124553,0.119609,0.125903,0.125533,0.126486,0.123278,0.123138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126962,0.190445,0.123124,0.179732,0.132138,0.123888,0.128464,0.123291,0.122362,0.182639,0.122563,0.181242,0.125629,0.12545,0.127827,0.12558,0.123926,0.123343,0.122789,0.125126,0.124166,0.128917,0.126541,0.126995,0.12921,0.124794,0.119785,0.12611,0.12578,0.126708,0.12351,0.123392,
Transpose (Finished All2All),3.11618,3.28725,3.12741,3.23645,3.21752,3.17309,3.13258,3.13233,3.26038,3.3961,3.36637,3.38795,3.33971,3.35361,3.32773,3.34364,3.08962,3.11205,3.04647,3.06883,3.14959,3.16332,3.15556,3.16366,3.14907,3.15137,2.61226,3.1565,3.14868,3.08993,3.09608,2.67345,
Transpose (Unpacking),3.11665,3.28813,3.12795,3.23702,3.21827,3.17358,3.13307,3.13301,3.26097,3.39713,3.36676,3.38859,3.34016,3.35408,3.32828,3.3441,3.09021,3.1125,3.0471,3.06933,3.15015,3.16381,3.15596,3.16424,3.14961,3.15187,2.61278,3.15696,3.14939,3.09039,3.09661,2.67395,
2D FFT Y-X-Direction,0.019482,0.022548,0.020329,0.022173,0.023162,0.020944,0.019152,0.019986,0.019764,0.024682,0.021142,0.022278,0.021066,0.019875,0.020309,0.019679,0.020202,0.019344,0.02122,0.020588,0.020648,0.021088,0.020675,0.020823,0.020775,0.022019,0.019056,0.020884,0.020183,0.020638,0.021087,0.019585,
Run complete,3.13755,3.31337,3.14814,3.25895,3.24201,3.19365,3.15433,3.15369,3.28161,3.41903,3.38795,3.41231,3.36162,3.3752,3.35008,3.365,3.11165,3.13353,3.0678,3.09028,3.17191,3.18397,3.1776,3.18592,3.1701,3.17226,2.63698,3.17682,3.17035,3.11153,3.11713,2.69543,

init,439.838,447.309,443.285,410.883,439.936,435.917,403.843,438.29,443.321,435.423,436.632,439.819,405.924,429.653,431.035,441.038,445.563,449.192,430.698,461.725,449.455,449.598,427.344,416.892,443.826,444.272,451.244,453.798,439.298,425.718,409.262,426.576,
1D FFT Z-Direction,1.61126,1.64549,1.52044,1.64258,1.58159,1.53487,1.55785,1.45514,1.44781,1.59974,1.5214,1.59768,1.49914,1.56034,1.509,1.53861,1.39255,1.27385,1.38342,1.24879,1.2322,1.23955,1.34203,1.2864,1.37727,1.38877,1.40404,1.22977,1.34547,1.36093,1.35769,1.33972,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.136313,0.192164,0.125126,0.190289,0.140542,0.13016,0.13239,0.129021,0.127975,0.188798,0.124368,0.188424,0.131067,0.133806,0.133145,0.131719,0.127629,0.134736,0.126811,0.132709,0.132838,0.132088,0.135125,0.130297,0.130402,0.128313,0.130858,0.129607,0.13456,0.135451,0.132719,0.132731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.136685,0.192493,0.125377,0.190691,0.140802,0.130379,0.132637,0.129284,0.128223,0.189239,0.124591,0.188838,0.131322,0.134044,0.133406,0.131978,0.127917,0.134975,0.127063,0.132983,0.133097,0.132326,0.135363,0.130527,0.130632,0.128562,0.131099,0.129875,0.134814,0.135681,0.133008,0.133027,
Transpose (Finished All2All),1.5918,1.62273,1.49991,1.6211,1.56029,1.5172,1.53906,1.43668,1.42865,1.57809,1.5032,1.57595,1.48017,1.54111,1.49077,1.51977,1.3733,1.25512,1.36475,1.22917,1.21311,1.22069,1.32393,1.2674,1.35869,1.37119,1.38551,1.21065,1.32685,1.34161,1.33889,1.32102,
Transpose (Unpacking),1.59224,1.62341,1.50022,1.6217,1.56088,1.51753,1.53941,1.43705,1.42903,1.57871,1.50363,1.57669,1.48046,1.54156,1.49116,1.5201,1.37372,1.25547,1.3651,1.22954,1.21339,1.2211,1.32424,1.26783,1.35904,1.37156,1.38595,1.21106,1.32716,1.34212,1.33932,1.32143,
2D FFT Y-X-Direction,0.027616,0.025478,0.020074,0.022595,0.021843,0.020079,0.020763,0.020854,0.020167,0.024243,0.020385,0.023144,0.020497,0.021307,0.020899,0.020633,0.020676,0.021199,0.020862,0.020534,0.020423,0.020154,0.020773,0.020912,0.020764,0.020581,0.021076,0.020776,0.024536,0.023801,0.024747,0.023026,
Run complete,1.61151,1.64577,1.52063,1.64293,1.58178,1.53506,1.55806,1.45534,1.44804,1.60012,1.52162,1.59805,1.49936,1.56055,1.5092,1.53879,1.39277,1.27407,1.38366,1.249,1.23239,1.23977,1.34222,1.28664,1.3775,1.38895,1.40426,1.23,1.34568,1.36113,1.35794,1.33995,

init,439.838,447.309,443.285,410.883,439.936,435.917,403.843,438.29,443.321,435.423,436.632,439.819,405.924,429.653,431.035,441.038,445.563,449.192,430.698,461.725,449.455,449.598,427.344,416.892,443.826,444.272,451.244,453.798,439.298,425.718,409.262,426.576,
1D FFT Z-Direction,1.52572,1.58698,1.42619,1.58659,1.55971,1.50152,1.4781,1.44539,1.52515,1.56421,1.48235,1.56337,1.50367,1.39195,1.44369,1.49386,1.2185,1.23808,1.21962,1.29762,1.33037,1.33833,1.30594,1.34254,1.23946,1.22671,1.20047,1.32964,1.33603,1.20958,1.22168,1.24115,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.129701,0.190969,0.122156,0.19154,0.137605,0.121885,0.126963,0.124321,0.128404,0.186068,0.120844,0.1852,0.124851,0.127486,0.121896,0.126023,0.13055,0.127243,0.121906,0.12611,0.122911,0.124718,0.126661,0.124672,0.123368,0.120206,0.126214,0.123935,0.125058,0.123581,0.124695,0.12645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
