,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.313,439.548,398.107,431.992,429.714,406.414,437.284,415.046,428.311,403.863,389.495,408.244,398.371,424.084,417.686,409.713,419.397,416.888,420.527,416.303,406.86,403.892,402.276,388.408,432.003,419.248,443.526,415.371,442.067,424.494,404.323,418.371,435.243,434.109,435.171,423.97,414.107,422.241,409.243,427.758,427.13,428.713,421.752,423.144,412.958,400.866,414.478,414.775,
1D FFT Z-Direction,9.64967,9.64464,9.66018,9.65628,9.65965,9.69725,9.70456,9.65329,9.66616,9.66624,9.69115,9.69312,9.66159,9.70094,9.64702,9.69138,9.79354,9.79237,9.79418,9.7934,9.78673,9.78302,9.78522,9.78472,9.79113,9.85836,9.85852,9.80825,9.84318,9.75184,9.72456,9.82646,9.73834,9.73125,9.71177,9.73275,9.70752,9.73647,9.70753,9.70896,9.77294,9.76875,9.74923,9.7478,9.74255,9.73801,9.74226,9.74241,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.199981,0.197167,0.207764,0.198855,0.205488,0.206346,0.213353,0.199715,0.20446,0.208675,0.20866,0.209054,0.20318,0.212514,0.199106,0.208443,0.20175,0.19491,0.203691,0.198223,0.200052,0.195512,0.199079,0.192791,0.198177,0.203109,0.207175,0.193616,0.190553,0.198444,0.192156,0.199709,0.200404,0.198192,0.197278,0.195765,0.188727,0.210477,0.194814,0.193234,0.19292,0.186187,0.190582,0.194831,0.192363,0.191745,0.193639,0.189122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.200203,0.197486,0.208027,0.199097,0.205687,0.206559,0.213552,0.199868,0.204772,0.208906,0.208878,0.209333,0.203481,0.212755,0.199358,0.208665,0.201938,0.195236,0.204008,0.198473,0.200242,0.195727,0.199286,0.192983,0.198583,0.203334,0.207356,0.193837,0.19078,0.198634,0.192376,0.200048,0.200631,0.198446,0.197474,0.195941,0.188929,0.210732,0.19505,0.193433,0.193103,0.186393,0.190986,0.195099,0.192616,0.19199,0.19382,0.189329,
Transpose (Finished All2All),9.62151,9.61675,9.63241,9.62851,9.63097,9.66552,9.67448,9.62541,9.63768,9.63847,9.66293,9.66584,9.63489,9.66948,9.62002,9.66363,9.76161,9.76182,9.76136,9.76021,9.75767,9.75423,9.75434,9.7539,9.75831,9.8288,9.83079,9.7781,9.81352,9.72003,9.68751,9.79749,9.7085,9.70254,9.68218,9.70448,9.67866,9.70547,9.67788,9.67707,9.74437,9.74024,9.72007,9.71688,9.71471,9.70719,9.71264,9.71386,
