,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.09,422.396,425.524,411.094,430.965,430.943,416.331,432.269,422.214,455.717,432.183,431.52,431.098,459.367,465.33,421.689,458.623,421.384,443.345,439.017,460.121,446.942,407.577,410.429,434.545,458.209,423.92,424.882,411.891,420.984,420.982,427.506,
1D FFT Z-Direction,6813.07,6787.01,6874.61,6806.13,6897.86,6844.65,6897.82,6871.24,6810.61,6731.09,6747.76,6691.41,6807.38,6797.52,6797.31,6793.97,6972.43,7022.87,7033.08,7033.06,7043.25,6958.92,7039.87,6861.5,6757.12,6766.75,6762.81,6759.46,6807.26,6829.91,6829.93,6783.19,
Transpose (First Send),18.9742,13.3365,12.7911,12.873,13.1606,12.7633,13.284,12.9451,12.808,13.1759,12.869,13.2388,12.6649,13.2072,12.9294,12.7891,12.7207,12.6275,12.9303,12.6802,13.2006,13.3296,12.9083,13.4006,12.6421,13.176,12.895,12.5939,13.1572,13.1501,12.6294,12.822,
Transpose (Packing),18.9714,13.3336,12.7884,12.8691,13.1583,12.7606,13.2817,12.9429,12.8061,13.1741,12.8674,13.2369,12.6628,13.205,12.9277,12.7871,12.7193,12.6251,12.9284,12.6782,13.1988,13.3277,12.9065,13.3983,12.6399,13.1715,12.8927,12.5909,13.1551,13.1481,12.6276,12.8202,
Transpose (Start Local Transpose),19.0481,13.4718,12.8634,13.0572,13.2367,12.8907,13.4756,13.0152,12.9307,13.2937,12.9447,13.367,12.7399,13.2822,13.001,12.8568,12.7976,12.6977,13.0022,12.7548,13.2742,13.4641,12.9796,13.5202,12.7166,13.3193,13.0369,12.6824,13.2712,13.2235,12.6998,12.9626,
Transpose (Start Receive),19.0577,13.4828,12.8738,13.0737,13.2463,12.9019,13.4951,13.0253,12.94,13.3034,12.9537,13.3779,12.7481,13.2933,13.0088,12.8647,12.806,12.7068,13.0115,12.7637,13.2825,13.4812,12.989,13.5295,12.7251,13.336,13.0556,12.6926,13.2849,13.2347,12.709,12.9738,
Transpose (First Receive),6812.36,6786.29,6873.88,6805.43,6897.16,6843.94,6897.12,6870.54,6809.92,6730.38,6747.05,6690.71,6806.68,6796.8,6796.59,6793.27,6971.73,7022.17,7032.38,7032.36,7042.54,6958.22,7039.17,6860.8,6756.39,6766.05,6762.11,6758.74,6806.54,6829.19,6829.21,6782.47,
Transpose (Finished Receive),6812.36,6786.29,6873.89,6805.43,6897.16,6843.95,6897.12,6870.54,6809.92,6730.39,6747.05,6690.71,6806.68,6796.8,6796.59,6793.27,6971.73,7022.17,7032.38,7032.36,7042.54,6958.22,7039.17,6860.8,6756.39,6766.05,6762.11,6758.74,6806.54,6829.2,6829.21,6782.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6812.36,6786.29,6873.89,6805.43,6897.16,6843.95,6897.12,6870.55,6809.92,6730.39,6747.05,6690.71,6806.68,6796.8,6796.59,6793.27,6971.73,7022.17,7032.38,7032.36,7042.54,6958.22,7039.17,6860.8,6756.39,6766.05,6762.11,6758.74,6806.54,6829.2,6829.21,6782.48,
2D FFT Y-X-Direction,18.9707,13.3329,12.7878,12.8685,13.1578,12.76,13.2812,12.9423,12.8055,13.1735,12.8667,13.2361,12.6621,13.2041,12.9273,12.7866,12.7189,12.6244,12.9277,12.6776,13.1982,13.3272,12.906,13.3978,12.6394,13.1709,12.8922,12.5902,13.1546,13.1474,12.6269,12.8197,
Run complete,6813.07,6833.95,6883.8,6843.99,6897.87,6873.84,6897.83,6883.88,6810.62,6750.32,6786.63,6746.9,6809.85,6809.91,6797.32,6803.25,6998.64,7032.29,7039.1,7035.69,7043.27,6998.59,7042.48,6907.73,6757.13,6768.78,6765.41,6762.03,6807.27,6829.93,6829.94,6783.19,

init,406.09,422.396,425.524,411.094,430.965,430.943,416.331,432.269,422.214,455.717,432.183,431.52,431.098,459.367,465.33,421.689,458.623,421.384,443.345,439.017,460.121,446.942,407.577,410.429,434.545,458.209,423.92,424.882,411.891,420.984,420.982,427.506,
1D FFT Z-Direction,6714.06,6687.45,6663.87,6740.2,6724.24,6697.61,6663.78,6713.99,6717.42,6725.5,6728.57,6730.71,6800.42,6723.1,6754.94,6732.05,6706.83,6768.9,6749.17,6737.65,6768.84,6765.5,6779.22,6721.57,6658.22,6712.05,6767.25,6702.21,6717.27,6748.13,6740.17,6733.78,
Transpose (First Send),18.8586,13.1665,12.2454,12.8592,12.6982,12.5206,12.8571,13.1612,12.8624,13.2463,12.7743,13.2016,12.9889,12.9051,13.055,13.259,12.4862,12.0054,12.8397,13.018,12.6294,12.7114,13.4773,12.6274,12.0878,12.4126,12.7464,12.9714,12.8668,13.397,13.1413,13.1518,
Transpose (Packing),18.8543,13.1626,12.2426,12.8558,12.6962,12.519,12.855,13.1581,12.8606,13.2442,12.7717,13.1993,12.9873,12.9033,13.0512,13.2571,12.4841,12.0033,12.8376,13.0155,12.6269,12.7093,13.4745,12.6257,12.0847,12.4107,12.7444,12.9673,12.8646,13.3934,13.1375,13.1497,
Transpose (Start Local Transpose),18.9472,13.3102,12.4027,12.9787,12.779,12.5953,12.988,13.2487,12.9352,13.406,12.9138,13.3434,13.067,13.4568,13.172,13.3469,12.5669,12.0814,12.9191,13.1024,12.762,12.8258,13.5619,12.747,12.2529,12.526,12.8593,13.1536,12.94,13.5694,13.324,13.2302,
Transpose (Start Receive),18.9587,13.3212,12.4214,12.9897,12.791,12.6044,12.9993,13.2599,12.9438,13.4185,12.93,13.3552,13.0783,13.4779,13.1903,13.3574,12.5767,12.091,12.9292,13.1134,12.78,12.8344,13.5712,12.7558,12.2724,12.5353,12.8688,13.1708,12.9519,13.5881,13.3421,13.241,
Transpose (First Receive),6713.35,6686.75,6663.17,6739.49,6723.55,6696.91,6663.06,6713.29,6716.71,6724.79,6727.87,6730,6799.7,6722.39,6754.24,6731.33,6706.12,6768.18,6748.47,6736.92,6768.13,6764.8,6778.52,6720.87,6657.51,6711.35,6766.54,6701.51,6716.56,6747.43,6739.47,6733.08,
Transpose (Finished Receive),6713.35,6686.75,6663.17,6739.49,6723.55,6696.91,6663.06,6713.29,6716.71,6724.79,6727.87,6730,6799.7,6722.39,6754.24,6731.33,6706.13,6768.19,6748.47,6736.93,6768.14,6764.8,6778.52,6720.87,6657.51,6711.35,6766.54,6701.51,6716.56,6747.43,6739.47,6733.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6713.35,6686.75,6663.17,6739.49,6723.55,6696.91,6663.07,6713.29,6716.71,6724.79,6727.87,6730,6799.7,6722.39,6754.24,6731.33,6706.13,6768.19,6748.47,6736.93,6768.14,6764.81,6778.52,6720.87,6657.52,6711.35,6766.54,6701.51,6716.56,6747.43,6739.48,6733.08,
2D FFT Y-X-Direction,18.8535,13.1615,12.242,12.8552,12.6951,12.5184,12.8543,13.1575,12.86,13.2435,12.7709,13.1985,12.9868,12.9027,13.0498,13.2566,12.4834,12.0027,12.8368,13.0148,12.6262,12.7088,13.4737,12.6252,12.084,12.4103,12.7438,12.9665,12.8638,13.3928,13.1369,13.1491,
Run complete,6739.45,6720.13,6690.09,6740.21,6724.25,6716.68,6703.45,6720.07,6717.42,6725.51,6728.58,6730.72,6800.43,6723.1,6754.95,6732.07,6717.46,6778.51,6775.02,6737.68,6771.52,6778.44,6779.23,6734.44,6658.23,6712.05,6767.26,6702.21,6717.28,6748.13,6740.18,6733.79,

init,406.09,422.396,425.524,411.094,430.965,430.943,416.331,432.269,422.214,455.717,432.183,431.52,431.098,459.367,465.33,421.689,458.623,421.384,443.345,439.017,460.121,446.942,407.577,410.429,434.545,458.209,423.92,424.882,411.891,420.984,420.982,427.506,
1D FFT Z-Direction,6724.49,6680.73,6668.33,6740.4,6734.68,6711.35,6682.57,6694.55,6728.66,6772.38,6854.08,6743.32,6857.38,6864.04,6867.7,6826.92,6831.14,6864.98,6792.41,6881.79,6831.31,6881.86,6834.95,6804.39,6712.75,6806.96,6769.91,6769.87,6762.99,6780.02,6807.04,6766.48,
Transpose (First Send),18.8619,12.7352,12.8213,12.9726,12.6935,12.9389,12.7545,13.0054,12.755,13.3448,12.9526,13.1027,12.6642,12.9454,12.4346,12.8999,12.8371,12.7161,12.5904,12.4934,12.8496,12.6687,12.6309,12.6935,13.0209,13.1668,12.9691,13.1799,13.3243,12.7509,12.7731,12.7656,
Transpose (Packing),18.8572,12.7335,12.8198,12.9707,12.6917,12.9374,12.7532,13.0035,12.7528,13.3417,12.9505,13.0997,12.6614,12.943,12.4322,12.8979,12.835,12.7142,12.5885,12.4894,12.8479,12.6664,12.629,12.6921,13.0187,13.1477,12.9672,13.1778,13.3199,12.749,12.7713,12.7636,
Transpose (Start Local Transpose),18.9678,12.8013,12.9261,13.0776,12.7639,13.0075,12.851,13.0874,12.833,13.4396,13.0606,13.1894,12.8508,13.0496,12.5276,13.0803,12.9116,12.8325,12.6644,12.6422,12.9633,12.7635,12.6997,12.7638,13.1228,13.3389,13.0721,13.2922,13.4055,12.8433,12.8726,12.8307,
Transpose (Start Receive),18.9873,12.811,12.9356,13.0884,12.7734,13.0173,12.8641,13.0961,12.8433,13.4512,13.0717,13.2006,12.8669,13.061,12.5371,13.0992,12.9204,12.8501,12.6732,12.6597,12.9718,12.7723,12.709,12.7723,13.1332,13.3607,13.0839,13.3043,13.426,12.852,12.8812,12.8408,
Transpose (First Receive),6723.78,6680.02,6667.62,6739.7,6733.98,6710.65,6681.87,6693.84,6727.93,6771.68,6853.37,6742.62,6856.69,6863.33,6866.99,6826.22,6830.42,6864.28,6791.71,6881.09,6830.6,6881.15,6834.25,6803.67,6712.04,6806.26,6769.21,6769.16,6762.28,6779.31,6806.33,6765.78,
Transpose (Finished Receive),6723.78,6680.02,6667.62,6739.7,6733.98,6710.65,6681.87,6693.84,6727.94,6771.69,6853.37,6742.62,6856.69,6863.33,6867,6826.22,6830.43,6864.29,6791.71,6881.09,6830.6,6881.15,6834.25,6803.67,6712.04,6806.26,6769.21,6769.16,6762.28,6779.31,6806.33,6765.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6723.78,6680.02,6667.62,6739.7,6733.98,6710.65,6681.87,6693.84,6727.94,6771.69,6853.38,6742.62,6856.69,6863.33,6867,6826.22,6830.43,6864.29,6791.71,6881.09,6830.6,6881.15,6834.25,6803.68,6712.04,6806.26,6769.21,6769.16,6762.28,6779.31,6806.33,6765.78,
2D FFT Y-X-Direction,18.856,12.7329,12.8192,12.9702,12.6908,12.9368,12.7526,13.003,12.7522,13.3411,12.9499,13.099,12.6609,12.9419,12.4316,12.8972,12.8343,12.7137,12.5878,12.4887,12.8473,12.6658,12.6285,12.6917,13.0181,13.145,12.9665,13.1773,13.3192,12.7483,12.7708,12.763,
Run complete,6739.67,6700.64,6668.33,6740.41,6734.7,6723.83,6714.03,6704.05,6745.72,6772.39,6860.05,6765.98,6866.97,6864.06,6867.72,6859.98,6854.12,6864.99,6817.04,6881.8,6854.06,6881.87,6834.96,6840.59,6762.19,6806.97,6772.51,6792.83,6785.98,6789.42,6807.05,6779.2,

init,406.09,422.396,425.524,411.094,430.965,430.943,416.331,432.269,422.214,455.717,432.183,431.52,431.098,459.367,465.33,421.689,458.623,421.384,443.345,439.017,460.121,446.942,407.577,410.429,434.545,458.209,423.92,424.882,411.891,420.984,420.982,427.506,
1D FFT Z-Direction,6764.3,6719.98,6808.22,6808.21,6745.89,6800.26,6721.66,6838.84,6704.36,6717.82,6707.7,6717.8,6748.14,6744.69,6751.48,6724.6,6779.49,6846.26,6859.79,6832.92,6863.19,6846.26,6876.58,6879.94,6846.6,6776.59,6806.51,6696.74,6776.59,6833.18,6846.58,6813.21,
Transpose (First Send),18.8313,12.6555,12.3584,12.9159,13.3019,12.6402,12.8215,12.0733,13.2243,12.9396,13.2738,13.1045,13.5918,12.6537,12.8201,12.5929,12.536,12.751,12.9232,13.2139,12.8759,12.5392,12.7093,12.957,12.8078,13.1041,13.0477,12.9265,13.1326,12.6587,12.9693,12.9344,
Transpose (Packing),18.827,12.6536,12.3564,12.914,13.2996,12.6381,12.8199,12.0704,13.2221,12.9372,13.272,13.1025,13.5897,12.6514,12.8182,12.5909,12.5326,12.7494,12.9209,13.2108,12.8745,12.5368,12.7075,12.9541,12.8046,13.1026,13.0461,12.9242,13.1303,12.6569,12.9675,12.9324,
Transpose (Start Local Transpose),18.9398,12.7388,12.4818,12.9875,13.3891,12.7104,12.9028,12.1441,13.4182,13.0097,13.3966,13.2296,13.728,12.7573,12.9278,12.7039,12.6657,12.868,13.0083,13.3612,13.0138,12.6081,12.7789,13.1586,12.926,13.1835,13.128,13.0683,13.2206,12.7794,13.0999,13.0145,
Transpose (Start Receive),18.9511,12.7487,12.4931,12.9984,13.4009,12.7201,12.916,12.154,13.4378,13.0228,13.4077,13.2414,13.7375,12.7687,12.9383,12.713,12.6819,12.8781,13.0193,13.3718,13.0229,12.6169,12.789,13.1773,12.9434,13.1934,13.139,13.0802,13.2353,12.7892,13.1111,13.0268,
Transpose (First Receive),6763.6,6719.25,6807.51,6807.51,6745.18,6799.56,6720.95,6838.14,6703.65,6717.11,6707,6717.1,6747.44,6743.99,6750.78,6723.89,6778.79,6845.56,6859.09,6832.22,6862.49,6845.56,6875.88,6879.24,6845.89,6775.89,6805.81,6696.03,6775.89,6832.48,6845.88,6812.51,
Transpose (Finished Receive),6763.6,6719.25,6807.51,6807.51,6745.18,6799.56,6720.95,6838.14,6703.65,6717.11,6707,6717.1,6747.44,6743.99,6750.78,6723.89,6778.79,6845.56,6859.09,6832.22,6862.49,6845.56,6875.88,6879.24,6845.89,6775.89,6805.81,6696.03,6775.89,6832.48,6845.88,6812.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6763.6,6719.25,6807.51,6807.51,6745.18,6799.56,6720.95,6838.14,6703.65,6717.12,6707.01,6717.1,6747.44,6743.99,6750.78,6723.89,6778.79,6845.56,6859.09,6832.22,6862.49,6845.56,6875.88,6879.24,6845.89,6775.89,6805.81,6696.03,6775.89,6832.48,6845.88,6812.51,
2D FFT Y-X-Direction,18.8262,12.653,12.3555,12.9134,13.2989,12.6375,12.8192,12.0697,13.2215,12.9362,13.2714,13.1019,13.5888,12.6508,12.8176,12.5903,12.532,12.7486,12.9201,13.2101,12.8739,12.5363,12.707,12.9536,12.8041,13.102,13.0455,12.9237,13.1296,12.6562,12.9671,12.9318,
Run complete,6764.31,6719.99,6808.23,6808.22,6745.89,6800.26,6721.66,6838.84,6713.64,6720.46,6723.82,6727.17,6750.77,6747.35,6751.49,6740.63,6792.14,6859.08,6862.47,6842.25,6875.87,6849.02,6879.23,6879.95,6846.61,6789.17,6815.78,6709.45,6812.42,6833.19,6846.58,6829.06,

init,406.09,422.396,425.524,411.094,430.965,430.943,416.331,432.269,422.214,455.717,432.183,431.52,431.098,459.367,465.33,421.689,458.623,421.384,443.345,439.017,460.121,446.942,407.577,410.429,434.545,458.209,423.92,424.882,411.891,420.984,420.982,427.506,
1D FFT Z-Direction,6852.11,6870.97,6852.05,6861.45,6825.34,6808.76,6759,6842.12,6649.21,6727.56,6693.09,6781.73,6781.76,6754.48,6727.58,6751.11,6702.3,6802.62,6785.34,6799.05,6713.16,6732.69,6802.51,6693.2,6685.51,6735.88,6725.56,6664.77,6716.89,6695.08,6750.77,6752.87,
Transpose (First Send),18.9987,12.9283,12.9531,12.5721,12.8576,12.7281,12.8133,12.9873,13.0885,12.5693,12.7424,12.3217,13.0929,12.5301,13.0193,12.7918,12.7459,12.8523,12.687,12.7629,13.5703,12.8779,13.2955,12.7784,12.932,11.6872,12.9597,12.953,13.189,12.8246,13.2056,12.3035,
Transpose (Packing),18.9946,12.9234,12.9508,12.5699,12.8558,12.7255,12.8092,12.9848,13.0861,12.567,12.7405,12.3195,13.0911,12.5279,13.0175,12.79,12.7442,12.8503,12.6847,12.7614,13.568,12.8762,13.2933,12.7767,12.9301,11.6853,12.9584,12.9508,13.1866,12.823,13.2038,12.3022,
Transpose (Start Local Transpose),19.115,13.1086,13.0261,12.6406,12.9314,12.7981,12.8824,13.0776,13.2097,12.6462,12.8115,12.3979,13.2134,12.5959,13.0873,12.8943,12.8594,12.9723,12.7589,12.8753,13.6528,12.9477,13.3776,12.8864,12.9964,11.7556,13.0285,13.0267,13.2587,12.8896,13.2774,12.3735,
Transpose (Start Receive),19.1276,13.1288,13.0368,12.649,12.9413,12.8107,12.8915,13.0883,13.2198,12.6555,12.82,12.4085,13.2237,12.6072,13.096,12.9029,12.8681,12.9826,12.7691,12.8855,13.6628,12.9583,13.3874,12.896,13.0057,11.7652,13.0369,13.0365,13.2729,12.8986,13.2865,12.383,
Transpose (First Receive),6851.4,6870.27,6851.34,6860.75,6824.64,6808.06,6758.29,6841.4,6648.51,6726.86,6692.39,6781.01,6781.05,6753.78,6726.88,6750.39,6701.59,6801.91,6784.62,6798.34,6712.45,6731.99,6801.79,6692.5,6684.8,6735.18,6724.84,6664.06,6716.18,6694.37,6750.08,6752.14,
Transpose (Finished Receive),6851.4,6870.28,6851.34,6860.75,6824.64,6808.06,6758.29,6841.4,6648.51,6726.86,6692.39,6781.01,6781.05,6753.78,6726.88,6750.39,6701.59,6801.91,6784.62,6798.34,6712.45,6731.99,6801.79,6692.5,6684.8,6735.18,6724.84,6664.06,6716.19,6694.37,6750.08,6752.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6851.4,6870.28,6851.34,6860.75,6824.64,6808.06,6758.29,6841.41,6648.51,6726.86,6692.39,6781.01,6781.05,6753.78,6726.88,6750.39,6701.59,6801.91,6784.62,6798.34,6712.46,6731.99,6801.79,6692.5,6684.8,6735.18,6724.85,6664.06,6716.19,6694.37,6750.08,6752.15,
2D FFT Y-X-Direction,18.9936,12.9226,12.9503,12.5692,12.8552,12.7248,12.8087,12.9838,13.0853,12.5664,12.74,12.3187,13.0904,12.5272,13.0169,12.7894,12.7437,12.8497,12.6839,12.7609,13.5674,12.8756,13.2928,12.7759,12.9293,11.6847,12.9579,12.9501,13.186,12.8225,13.2034,12.3015,
Run complete,6870.26,6870.98,6852.06,6864.04,6841.29,6834.61,6759,6844.65,6678.85,6750.44,6705.9,6781.73,6781.77,6764.12,6750.37,6753.91,6702.35,6802.64,6791.25,6801.72,6725.08,6739.91,6802.53,6726.13,6685.51,6735.88,6725.57,6664.77,6716.89,6695.08,6750.78,6752.88,

