,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.602,406.42,418.866,411.728,421.976,420.413,420.967,422.182,399.111,397.711,361.75,402.977,415.082,388.37,407.361,387.242,431.603,440.274,443.766,438.146,414.845,408.436,425.306,412.143,402.966,424.684,426.602,427.945,424.579,430.126,409.917,419.749,415.2,404.969,410.733,420.56,397.31,402.771,410.792,404.716,421.648,432.205,421.042,429.074,415.791,410.2,393.575,411.353,415.204,430.465,416.639,430.521,422.693,421.473,409.368,422.716,445.499,421.254,431.804,446.559,428.427,437.638,428.506,438.678,
1D FFT Z-Direction,3.59022,3.47487,4.11776,4.0095,111.648,3.83848,3.82657,3.50575,3.36503,83.408,3.54545,3.70365,111.631,3.83296,3.73221,3.56277,3.4611,3.61304,3.823,111.661,111.609,3.98949,3.71813,3.59703,3.29327,4.09581,4.057,4.08712,111.687,4.08604,3.62512,3.50207,3.36438,3.40982,4.05015,4.00117,4.05443,3.98573,3.64221,3.48301,3.42634,3.4926,4.04497,4.09823,4.08875,4.0365,3.83405,3.99651,4.11999,4.14848,4.2508,116.682,124.087,4.10109,4.0328,3.95371,3.27909,3.40781,3.51026,3.59912,3.57473,3.61506,3.56308,3.57343,
Transpose (First Send),0.033695,0.028453,0.029411,0.027933,0.027997,0.027525,0.035556,0.028979,0.028135,0.029608,0.026997,0.029548,0.02818,0.027957,0.030892,0.027317,0.027363,0.028062,0.028208,0.027862,0.029504,0.030246,0.026992,0.029989,0.030097,0.027368,0.028428,0.027506,0.029556,0.030966,0.027807,0.028873,0.02817,0.028752,0.027007,0.028811,0.029199,0.029684,0.029798,0.028284,0.026876,0.026619,0.030813,0.027972,0.027846,0.029573,0.027667,0.028136,0.02785,0.030471,0.027237,0.042292,0.027619,0.032678,0.030271,0.029427,0.028446,0.030871,0.028894,0.026983,0.028338,0.02745,0.028299,0.029866,
Transpose (Packing),0.032682,0.027324,0.028131,0.026894,0.026764,0.026414,0.033036,0.027677,0.02711,0.028654,0.025848,0.028485,0.027175,0.026959,0.029329,0.02632,0.026273,0.026933,0.027163,0.026982,0.028148,0.028554,0.026131,0.02872,0.028648,0.026495,0.027464,0.026514,0.028216,0.029473,0.026771,0.027809,0.027012,0.027602,0.026133,0.027583,0.028009,0.028696,0.028384,0.027218,0.025915,0.025562,0.029771,0.02705,0.026671,0.028603,0.026598,0.027042,0.026962,0.029551,0.026126,0.040297,0.026612,0.03097,0.028655,0.028075,0.027263,0.029642,0.027502,0.02602,0.026888,0.026268,0.027103,0.028468,
Transpose (Start Local Transpose),0.139529,0.139483,0.144998,0.136183,0.148004,0.139072,0.153427,0.143589,0.130959,0.136832,0.13594,0.132969,0.145282,0.146158,0.150591,0.145671,0.134014,0.13253,0.140783,0.131807,0.166808,0.14913,0.143587,0.146758,0.136127,0.135017,0.139604,0.127153,0.151782,0.142497,0.14217,0.142043,0.1307,0.13928,0.137895,0.133708,0.138928,0.147883,0.146174,0.136808,0.134586,0.134608,0.148162,0.138167,0.147053,0.151318,0.140835,0.150344,0.147955,0.138448,0.141113,0.427339,0.164714,0.173353,0.166982,0.174627,0.134476,0.140686,0.136462,0.134754,0.142694,0.13679,0.141466,0.14677,
Transpose (Start Receive),0.144628,0.145597,0.150853,0.141506,0.170025,0.144391,0.178714,0.149923,0.136637,0.142083,0.141197,0.13938,0.152434,0.152774,0.157471,0.151696,0.139735,0.137898,0.146261,0.137222,0.173247,0.172698,0.149002,0.153305,0.141989,0.140495,0.145467,0.132764,0.158836,0.14933,0.147978,0.148141,0.136371,0.145733,0.143318,0.140227,0.145598,0.15328,0.152802,0.142836,0.139858,0.139748,0.154961,0.144184,0.15277,0.157852,0.145867,0.156375,0.153454,0.144725,0.147213,0.437027,0.171486,0.181028,0.173765,0.181577,0.140951,0.147731,0.142756,0.140399,0.150045,0.142428,0.147947,0.154107,
Transpose (First Receive),1.46817,1.56752,2.20004,1.91387,1.7624,1.81228,1.51369,1.46058,1.32371,2.02275,1.92773,1.95503,1.75211,1.86414,1.50339,1.38916,1.5396,1.46088,1.83112,1.90356,1.84593,1.79462,1.54077,1.49718,1.18399,2.14156,1.91869,2.08992,1.75529,2.01023,1.50809,1.42359,1.39758,1.83056,1.91506,1.92648,1.93865,1.79806,1.52253,1.51699,1.32847,1.24501,1.90964,2.36245,2.11091,1.84411,1.39946,1.88205,1.44653,1.43604,2.18334,2.48224,1.79698,1.85766,1.50366,1.45386,1.19353,1.45915,2.32076,2.48318,1.92353,1.97278,1.41285,1.41188,
Transpose (Finished Receive),3.56046,3.4454,4.08816,3.97577,111.618,3.80958,3.79432,3.47448,3.33649,83.3788,3.51646,3.65861,111.602,3.80279,3.69962,3.53167,3.43301,3.58462,3.79474,111.632,111.58,3.95631,3.69026,3.56797,3.25862,4.06707,4.02774,4.05871,111.657,4.05328,3.59651,3.47396,3.33578,3.38119,4.02203,3.97335,4.02569,3.95681,3.61323,3.4545,3.39787,3.46372,4.0158,4.06988,4.05941,4.00802,3.80529,3.96692,4.09121,4.12037,4.22045,116.653,124.058,4.06841,3.98938,3.92285,3.2502,3.3789,3.48212,3.57063,3.54511,3.58633,3.53227,3.53921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
