,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.382,407.71,419.025,415.919,429.198,428.193,436.116,417.688,462.075,456.977,420.975,456.087,438.082,434.16,461.191,427.392,426.24,454.414,427.737,421.888,428.263,424.065,423.274,407.162,445.426,422.517,400.963,456.89,412.481,399.938,403.504,407.669,
1D FFT Z-Direction,3.80838,2.93809,3.8452,3.80525,3.79916,3.81066,3.47923,3.40275,3.91475,3.95479,3.98882,3.99576,4.01329,4.02274,4.09875,4.02627,3.98855,3.99913,4.02344,4.03132,3.75375,3.8256,3.82145,3.80619,3.9604,4.01728,4.00169,4.01041,4.01517,4.04422,4.03904,4.03536,
Transpose (First Send),0.770415,0.676474,0.693134,0.696124,0.692053,0.692958,0.691793,0.68761,0.691711,0.692774,0.691961,0.693648,0.698143,0.699863,0.699081,0.696036,0.690229,0.688857,0.692194,0.691533,0.694829,0.699531,0.692405,0.689863,0.698608,0.7004,0.696628,0.696768,0.705532,0.703264,0.704093,0.709656,
Transpose (Packing),0.76946,0.675573,0.692183,0.694762,0.691133,0.692006,0.690999,0.686882,0.690941,0.691994,0.691158,0.692572,0.69729,0.698985,0.697855,0.694861,0.689464,0.687916,0.691244,0.690604,0.693864,0.697831,0.69065,0.68871,0.697677,0.699557,0.695913,0.695464,0.704813,0.702562,0.703253,0.708155,
Transpose (Start Local Transpose),0.864389,0.766491,0.780888,0.785174,0.781992,0.782444,0.778084,0.775768,0.781297,0.780386,0.780737,0.782709,0.782243,0.783313,0.789418,0.782897,0.777224,0.778586,0.786401,0.78374,0.787908,0.793591,0.779718,0.780493,0.778689,0.782794,0.780449,0.779264,0.794605,0.792724,0.790999,0.798193,
Transpose (Start Receive),0.870817,0.772201,0.786187,0.790993,0.787106,0.787877,0.783369,0.781043,0.786767,0.786117,0.785923,0.788557,0.787962,0.788733,0.797871,0.788179,0.783159,0.783977,0.79202,0.78963,0.794175,0.801423,0.785671,0.786246,0.784175,0.788641,0.786221,0.784657,0.800676,0.79908,0.797092,0.80592,
Transpose (First Receive),1.38129,0.930216,1.25205,1.21773,1.23001,1.25831,1.20649,1.13237,1.27753,1.02292,1.25927,1.13776,1.27859,1.17946,1.27045,0.993114,1.22195,0.973236,1.26,1.23194,1.25068,1.24301,1.2431,0.960484,1.16842,1.13452,1.19283,0.962814,1.20331,1.18735,1.19952,1.23774,
Transpose (Finished Receive),3.75802,2.88941,3.78422,3.70749,3.73262,3.75533,3.43346,3.35707,3.85814,3.89897,3.91338,3.92316,3.94026,3.94878,3.91699,3.95619,3.9142,3.923,3.94711,3.95505,3.65911,3.75173,3.77392,3.75121,3.87001,3.93332,3.92716,3.93814,3.92873,3.94026,3.93319,3.94763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.78536,2.91612,3.8217,3.78209,3.77784,3.78836,3.45744,3.38127,3.88994,3.93171,3.96535,3.97437,3.9923,4.00072,4.07451,4.00361,3.96573,3.97485,4.00003,4.00777,3.7312,3.80105,3.79866,3.78412,3.93755,3.99334,3.97794,3.98785,3.99193,4.02261,4.01756,4.0099,
2D FFT Y-X-Direction,0.063181,0.049864,0.050096,0.052486,0.050056,0.050543,0.05491,0.050615,0.050383,0.050971,0.050693,0.051553,0.048617,0.050577,0.0523,0.050022,0.051692,0.049966,0.051826,0.051568,0.050602,0.052485,0.051333,0.050577,0.050489,0.05314,0.050614,0.050597,0.051122,0.050118,0.050252,0.054122,
Run complete,3.94719,3.89537,3.87404,3.82563,3.91151,3.81421,3.89351,3.80637,3.91688,3.9565,3.99058,3.99758,4.01485,4.02428,4.10047,4.02773,3.9902,4.0011,4.02522,4.03356,3.823,3.83153,3.83026,3.81065,3.96211,4.01874,4.00358,4.01228,4.01683,4.04577,4.04062,4.03696,

