,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.999,423.198,422.129,401.554,432.926,422.925,425.927,423.612,461.106,462.086,422.38,455.966,424.758,429.17,422.75,447.596,449.462,447.027,450.378,461.745,424.447,473.152,469.755,432.107,433.651,436.919,444.138,446.115,437.27,397.485,405.662,431.182,433.32,423.234,422.688,430.476,406.229,406.631,429.82,397.777,413.189,416.323,439.859,438.038,432.616,435.349,431.416,433.011,
1D FFT Z-Direction,7.21922,7.22854,7.00521,7.11244,7.26589,7.11291,6.94122,7.10817,7.15461,7.1595,7.17268,7.17531,7.13565,7.15674,7.15757,7.1961,7.11981,6.93965,7.1214,7.05154,7.10662,7.05578,6.99954,7.06522,6.94106,6.87673,6.45583,6.72335,6.92274,6.4736,6.61936,6.9263,6.86014,7.07676,7.09729,6.99633,7.03171,7.03455,6.97945,6.98474,6.86573,6.98515,6.87643,6.87989,6.97084,6.93351,6.85094,7.07663,
Transpose (First Send),0.131132,0.133439,0.130253,0.135256,0.135731,0.134465,0.132326,0.135103,0.131036,0.13332,0.133735,0.132194,0.134535,0.135507,0.131437,0.13421,0.134254,0.108298,0.11134,0.10958,0.113445,0.115225,0.114218,0.113245,0.11369,0.110914,0.110091,0.104135,0.112908,0.115289,0.109166,0.113234,0.103577,0.103509,0.113341,0.114137,0.112593,0.112847,0.111209,0.11574,0.111393,0.102393,0.111041,0.113073,0.111307,0.107964,0.114828,0.110046,
Transpose (Packing),0.637143,0.638252,0.618986,0.65165,0.68907,0.632305,0.613722,0.64411,0.632274,0.638798,0.641296,0.643633,0.642782,0.650367,0.626669,0.635329,0.647214,0.610679,0.621718,0.628779,0.628532,0.618341,0.609556,0.61668,0.614894,0.610486,0.600755,0.609172,0.615525,0.612305,0.600399,0.614557,0.606749,0.601005,0.6227,0.622784,0.618456,0.623065,0.614516,0.618377,0.61195,0.6076,0.613487,0.615676,0.614441,0.602494,0.614549,0.610858,
Transpose (Start Local Transpose),0.637363,0.638468,0.619232,0.651873,0.68928,0.632541,0.613989,0.644395,0.632494,0.639045,0.641498,0.643854,0.643036,0.650579,0.626903,0.635546,0.647404,0.610895,0.6219,0.62909,0.628856,0.618616,0.609822,0.616957,0.615081,0.610756,0.600999,0.609408,0.61571,0.612526,0.600651,0.614795,0.606982,0.60125,0.622928,0.623053,0.618699,0.623318,0.614766,0.618676,0.61215,0.607846,0.61372,0.615845,0.614619,0.602791,0.614806,0.611061,
Transpose (Start Receive),0.641592,0.642915,0.623721,0.656682,0.69511,0.637176,0.619311,0.648702,0.637025,0.643404,0.646382,0.648413,0.647746,0.655152,0.631817,0.639842,0.652092,0.615419,0.62605,0.633439,0.634572,0.622884,0.614197,0.62197,0.619285,0.61537,0.605426,0.614087,0.620133,0.616666,0.604717,0.619432,0.611706,0.605395,0.627115,0.628185,0.623173,0.627797,0.619169,0.623489,0.616924,0.612152,0.618676,0.620551,0.619041,0.60715,0.61947,0.615233,
Transpose (First Receive),7.14066,7.14927,6.92659,7.03214,7.18491,7.03466,6.86434,7.02744,7.07316,7.07983,7.09354,7.09633,7.05658,7.07538,7.08112,7.11687,7.04918,6.86893,7.05187,6.98018,7.03499,6.98512,6.93011,6.99307,6.87316,6.80823,6.3835,6.65302,6.85329,6.40086,6.55228,6.85728,6.79219,7.0098,7.02697,6.92748,6.96035,6.96564,6.90834,6.91535,6.79577,6.91509,6.80741,6.81125,6.90034,6.86469,6.77977,7.00827,
Transpose (Finished Receive),7.14099,7.14979,6.9272,7.03253,7.18603,7.03508,6.86504,7.02795,7.07374,7.08021,7.09387,7.09706,7.05691,7.07566,7.08184,7.1173,7.04947,6.86939,7.05221,6.98063,7.03543,6.98552,6.93053,6.99356,6.87346,6.8087,6.38399,6.65351,6.85352,6.40131,6.55263,6.85759,6.79259,7.01021,7.02735,6.92789,6.96066,6.96606,6.9087,6.91574,6.79619,6.91545,6.80788,6.81152,6.90076,6.86502,6.78012,7.00862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.14723,7.15667,6.93582,7.03982,7.19427,7.04248,6.8721,7.0362,7.08217,7.08697,7.10155,7.10308,7.06405,7.08303,7.08917,7.12518,7.05672,6.87656,7.05932,6.98884,7.04383,6.99319,6.93882,7.0019,6.87946,6.81513,6.39194,6.66148,6.86057,6.40935,6.55896,6.86473,6.79864,7.01533,7.03434,6.93479,6.96901,6.97195,6.91572,6.92316,6.80333,6.92242,6.81475,6.81797,6.9084,6.87156,6.78745,7.01488,
