,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.026,439.96,442.244,440.686,424.043,430.435,410.006,427.113,412.864,419.658,410.104,395.628,408.961,398.59,414.492,403.849,422.247,417.513,440.002,426.553,411.304,464.829,458.904,421.75,436.331,448.326,462.248,467.627,450.961,449.711,446.778,450.343,419.171,424.112,415.385,423.275,409.838,414.042,415.285,400.474,450.036,444.243,449.542,447.03,436.447,419.955,417.946,434.219,
1D FFT Z-Direction,0.765704,0.770478,0.755488,0.751015,0.759549,0.748687,0.77031,0.750339,0.730036,0.735719,0.718474,0.714375,0.72014,0.732817,0.753768,0.745303,0.691986,0.635431,0.654421,0.657496,0.673986,0.651611,0.704988,0.695096,0.698317,0.698507,0.706028,0.707515,0.702284,0.695912,0.69652,0.670762,0.594871,0.600517,0.611029,0.615716,0.626907,0.628293,0.647391,0.65186,0.644104,0.714414,0.668631,0.725275,0.688327,0.711698,0.714621,0.716139,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.138423,0.140809,0.111279,0.110295,0.114779,0.114092,0.115685,0.114482,0.111126,0.110525,0.111257,0.11062,0.113908,0.113163,0.112991,0.113431,0.085163,0.058596,0.065094,0.064528,0.064298,0.063594,0.064047,0.064692,0.070113,0.069796,0.070559,0.070182,0.068825,0.069086,0.065782,0.063365,0.06502,0.064701,0.063618,0.063435,0.065006,0.064527,0.064683,0.063354,0.059893,0.06415,0.058159,0.063169,0.064454,0.065698,0.063803,0.063255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.138571,0.141122,0.111534,0.110488,0.115032,0.114255,0.115963,0.114699,0.111348,0.110734,0.111445,0.1108,0.114095,0.113433,0.113195,0.113657,0.085374,0.058775,0.065281,0.064721,0.064439,0.063821,0.064229,0.064865,0.070258,0.069962,0.070732,0.070395,0.069039,0.069292,0.066038,0.063588,0.065221,0.064859,0.063782,0.063692,0.065159,0.064704,0.064853,0.063511,0.060072,0.064492,0.058343,0.063465,0.064755,0.065901,0.064004,0.063425,
Transpose (Finished All2All),0.487231,0.489565,0.460031,0.457962,0.486072,0.474573,0.489062,0.470579,0.441518,0.449044,0.439907,0.436608,0.449774,0.464005,0.463414,0.454324,0.42735,0.365015,0.361311,0.366407,0.402003,0.376121,0.410573,0.40381,0.425579,0.423936,0.421571,0.424826,0.422806,0.418927,0.420934,0.391845,0.352343,0.358602,0.37124,0.371111,0.384431,0.38928,0.40042,0.410011,0.409265,0.471717,0.432868,0.484015,0.449791,0.47681,0.468275,0.470684,
