,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.573,421.92,425.473,419.295,418.203,412.907,414.226,399.26,433.782,420.005,415.393,451.506,429.825,439.305,438.577,438.494,408.881,401.853,408.519,414.729,416.808,390.534,416.57,361.034,412.064,399.03,402.755,392.582,412.443,411.985,405.254,407.312,439.024,428.264,434.958,433.108,422.369,433.756,434.943,432.883,423.599,424.446,412.824,421.292,386.834,416.761,417.197,414.102,439.232,425.94,432.396,421.335,419.969,425.747,434.357,423.351,419.576,431.859,396.751,433.573,423.991,432.441,426.964,416.12,
1D FFT Z-Direction,134.708,134.577,133.81,135.957,135.552,134.791,135.731,134.441,101.128,100.963,100.849,99.9589,101.384,100.138,100.931,100.153,91.6935,133.197,132.488,90.2992,117.689,105.968,91.3157,132.08,118.96,118.976,133.043,114.862,139.884,139.9,132.974,115.658,113.465,137.761,111.982,114.547,138.228,139.07,111.839,139.382,140.524,139.893,140.387,139.649,139.866,138.967,140.399,139.798,112.743,112.036,111.656,112.576,114.805,110.935,114.804,112.793,108.064,114.998,133.522,106.438,114.974,134.287,134.394,115.094,
Transpose (First Send),3.34718,2.60606,2.91836,2.86062,2.9195,2.91683,2.9273,2.91551,2.92784,2.91519,2.91111,2.89523,2.91214,2.91014,2.9293,2.92503,2.91072,2.89752,2.91123,2.85061,2.93787,2.94492,2.86848,2.94625,2.93675,2.95009,2.91877,2.85883,2.92202,2.91895,2.93427,2.94691,2.93159,2.93904,2.90971,2.8942,2.9341,2.94483,2.91037,2.8933,2.93399,2.94972,2.91627,2.90387,2.93216,2.91391,2.93726,2.95194,2.9261,2.92699,2.89675,2.88728,2.92386,2.93518,2.97119,2.95594,2.93268,2.94339,2.91129,2.83679,2.91709,2.90276,2.93839,2.94557,
Transpose (Packing),3.34471,2.60415,2.9142,2.85882,2.91797,2.91498,2.92524,2.91368,2.92635,2.91338,2.90927,2.89299,2.91049,2.90817,2.92669,2.92372,2.90905,2.89607,2.90538,2.84865,2.93635,2.94342,2.8668,2.93888,2.9355,2.94854,2.9138,2.85713,2.92064,2.91691,2.93265,2.94397,2.92991,2.93759,2.90753,2.89216,2.93299,2.9427,2.90875,2.89123,2.93259,2.94814,2.91475,2.90152,2.92994,2.91182,2.93602,2.94956,2.9248,2.92543,2.89514,2.88458,2.92225,2.93332,2.96991,2.95425,2.93083,2.94195,2.90515,2.83448,2.91548,2.90066,2.93711,2.94439,
Transpose (Start Local Transpose),3.69346,2.8965,3.59334,3.19978,3.19602,3.18599,3.20255,3.18664,3.18463,3.19283,3.17657,3.15667,3.18067,3.18512,3.1933,3.19914,3.17221,3.16983,3.61723,3.12916,3.20697,3.24495,3.12996,3.56223,3.2026,3.22982,3.49931,3.12158,3.19021,3.19575,3.20771,3.46295,3.20149,3.20542,3.16922,3.16332,3.20188,3.21537,3.1808,3.16478,3.20476,3.22288,3.1837,3.19046,3.20181,3.19705,3.22437,3.22372,3.19814,3.19746,3.15922,3.18079,3.19359,3.20452,3.26003,3.26352,3.19489,3.20897,3.5251,3.11064,3.18074,3.1753,3.21377,3.21032,
Transpose (Start Receive),3.69931,2.9049,3.60682,3.20797,3.20176,3.19447,3.20931,3.19331,3.19136,3.19925,3.18299,3.16674,3.18621,3.19342,3.20037,3.2059,3.17887,3.17583,3.62771,3.13624,3.21275,3.25131,3.1386,3.57088,3.20861,3.23597,3.51123,3.12916,3.19656,3.20436,3.21306,3.46959,3.20725,3.21116,3.17515,3.17136,3.20753,3.22753,3.18669,3.17033,3.2107,3.22892,3.1894,3.19844,3.20717,3.20404,3.22962,3.231,3.20403,3.20316,3.16473,3.18949,3.2006,3.21203,3.26621,3.26978,3.20085,3.21418,3.53407,3.11666,3.18661,3.18333,3.2193,3.21604,
Transpose (First Receive),131.996,131.886,132.336,134.513,133.51,132.729,134.188,132.926,98.5238,98.3534,98.9103,98.0477,99.8535,98.61,98.9375,98.1549,90.2435,131.718,131.013,88.7427,116.202,104.515,89.8387,130.602,116.15,116.163,131.559,113.397,137.062,137.075,131.477,114.181,111.954,136.313,110.519,113.086,136.196,137.014,110.385,137.937,138.41,137.744,138.336,137.583,137.946,137.068,138.192,137.572,110.461,109.838,109.62,110.541,113.347,109.448,113.336,111.226,106.611,113.551,132.06,104.957,113.505,132.841,132.917,113.598,
Transpose (Finished Receive),131.997,131.887,132.337,134.514,133.512,132.73,134.191,132.927,98.5246,98.3541,98.9119,98.0492,99.8542,98.6106,98.9384,98.1561,90.2444,131.72,131.014,88.7456,116.204,104.516,89.8397,130.603,116.152,116.165,131.56,113.399,137.064,137.077,131.479,114.182,111.955,136.313,110.52,113.087,136.197,137.016,110.386,137.938,138.411,137.745,138.338,137.585,137.947,137.069,138.193,137.576,110.463,109.839,109.621,110.542,113.348,109.45,113.337,111.228,106.611,113.551,132.061,104.959,113.506,132.842,132.919,113.601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
