,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.342,447.167,443.85,455.588,420.975,425.277,431.917,428.849,449.357,426.328,435.304,431.1,447.845,447.832,442.833,441.435,412.591,403.881,410.723,405.846,403.798,391.396,397.389,399.303,449.093,449.987,447.381,453.791,416.709,420.036,417.444,452.332,
1D FFT Z-Direction,129.24,129.18,130.098,130.003,129.226,130.091,128.86,129.184,130.752,130.89,130.512,130.845,134.193,134.197,133.539,133.24,123.907,123.982,125.417,125.447,125.187,125.286,125.042,124.419,126.233,125.979,125.431,125.708,126.687,126.408,126.576,126.532,
Transpose (First Send),17.5451,12.1289,11.5177,12.2032,11.4293,12.4035,11.7142,11.2303,11.385,10.8292,11.9706,11.5068,11.3282,11.6714,11.447,12.1893,11.2112,11.6837,12.0349,11.5419,11.7724,12.2014,11.8266,11.7923,12.4235,11.9925,11.5823,11.5532,11.923,11.5172,11.2574,11.4107,
Transpose (Packing),17.5433,12.1273,11.5164,12.2006,11.4281,12.4015,11.7133,11.2288,11.3836,10.8276,11.9694,11.5053,11.3265,11.6694,11.4458,12.1879,11.2097,11.6824,12.0335,11.5404,11.7711,12.1995,11.8252,11.791,12.4218,11.991,11.5807,11.552,11.9217,11.5146,11.2562,11.4091,
Transpose (Start Local Transpose),17.6729,12.2357,11.6233,12.3366,11.5348,12.5152,11.8174,11.3295,11.4864,10.9274,12.0794,11.609,11.4249,11.7732,11.5447,12.2934,11.3168,11.7455,12.1049,11.6074,11.8716,12.2672,11.931,11.8961,12.5115,12.1007,11.6884,11.6597,12.0324,11.578,11.3162,11.4658,
Transpose (Start Receive),17.6805,12.2422,11.6296,12.347,11.5417,12.5237,11.8242,11.3355,11.4937,10.9339,12.0862,11.6156,11.4311,11.7793,11.5507,12.3001,11.323,11.7514,12.1113,11.6138,11.8776,12.2735,11.9372,11.9014,12.519,12.1073,11.6952,11.6658,12.0388,11.5859,11.3214,11.4719,
Transpose (First Receive),105.132,103.237,101.577,105.412,103.815,104.354,104.361,105.182,98.3393,99.4935,101.109,96.7207,99.5673,98.4904,99.3343,102.217,101.586,99.3385,101.682,101.962,99.3619,101.197,102.786,101.203,104.769,100.947,103.29,104.984,104.398,103.784,100.641,102.804,
Transpose (Finished Receive),128.498,128.436,129.356,129.26,128.484,129.348,128.117,128.44,130.008,130.145,129.768,130.104,133.45,133.455,132.797,132.497,123.162,123.241,124.675,124.699,124.445,124.546,124.298,123.676,125.445,125.237,124.685,124.965,125.914,125.662,125.835,125.788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),128.556,128.495,129.414,129.318,128.542,129.407,128.176,128.499,130.066,130.205,129.826,130.162,133.509,133.513,132.856,132.556,123.221,123.3,124.734,124.764,124.503,124.604,124.357,123.734,125.546,125.295,124.744,125.023,126.004,125.72,125.893,125.847,
