,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,471.404,470.226,479.28,479.962,474.751,463.983,466.388,475.315,461.63,464.273,463.108,479.445,471.077,460.646,488.786,516.918,
1D FFT Z-Direction,47.3988,47.0589,47.7751,47.8034,47.5196,47.2544,47.423,47.3538,47.8368,47.8734,47.8709,47.8717,47.8039,47.8011,47.8746,47.8085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.0772,10.6109,10.814,10.8343,10.8263,10.8184,10.7259,10.7458,10.7771,10.769,10.8219,10.8174,10.8225,10.8252,10.8733,10.8205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0777,10.6117,10.8145,10.8349,10.8266,10.819,10.7266,10.7461,10.7776,10.7694,10.8222,10.8181,10.8228,10.8255,10.8736,10.821,
Transpose (Finished All2All),36.6197,36.269,36.5769,36.6042,36.597,36.3374,36.2491,36.1733,36.636,36.6826,36.6817,36.6842,36.6181,36.6267,36.6815,36.6309,
Transpose (Unpacking),47.1578,46.8111,47.5383,47.5623,47.275,47.0127,47.1805,47.1108,47.5957,47.6376,47.6285,47.6292,47.5634,47.5629,47.6243,47.5599,
2D FFT Y-X-Direction,0.747141,0.603906,0.600776,0.620142,0.610613,0.602771,0.602788,0.620639,0.610326,0.602514,0.609436,0.603543,0.60572,0.60936,0.655179,0.606465,
Run complete,47.3991,47.0592,47.7753,47.8036,47.5199,47.2547,47.4232,47.354,47.837,47.8738,47.8711,47.8719,47.8041,47.8014,47.8749,47.8088,

init,471.404,470.226,479.28,479.962,474.751,463.983,466.388,475.315,461.63,464.273,463.108,479.445,471.077,460.646,488.786,516.918,
1D FFT Z-Direction,48.5081,47.8779,48.4981,48.5143,48.5035,48.5027,48.7323,48.7348,48.948,48.9955,49.1368,49.1386,49.0856,49.0434,49.0992,49.084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.1588,10.7224,10.8236,10.83,10.8289,10.83,10.8017,10.8171,10.8625,10.8619,10.8167,10.8204,10.8522,10.8525,10.8274,10.7867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.1597,10.7231,10.8242,10.8306,10.8293,10.8304,10.8022,10.8176,10.8628,10.8624,10.8173,10.8212,10.8527,10.8528,10.8277,10.7874,
Transpose (Finished All2All),37.9577,37.3241,37.3141,37.3388,37.3251,37.3239,37.3854,37.3843,37.7993,37.8628,37.9552,37.9541,37.9614,37.9055,37.9111,37.9112,
Transpose (Unpacking),48.2713,47.6347,48.2568,48.2715,48.2613,48.26,48.4873,48.4894,48.701,48.7559,48.8996,48.8953,48.8484,48.7965,48.8537,48.8409,
2D FFT Y-X-Direction,0.731829,0.618608,0.598943,0.606945,0.600053,0.602982,0.597724,0.610431,0.615998,0.616454,0.599383,0.605751,0.601452,0.60479,0.644321,0.606067,
Run complete,48.5084,47.8782,48.4983,48.5146,48.5037,48.503,48.7325,48.7351,48.9482,48.9957,49.137,49.1388,49.0859,49.0463,49.0995,49.0842,

init,471.404,470.226,479.28,479.962,474.751,463.983,466.388,475.315,461.63,464.273,463.108,479.445,471.077,460.646,488.786,516.918,
1D FFT Z-Direction,46.5343,46.4418,46.5487,46.5492,46.189,46.3597,46.4039,46.2796,46.6161,46.6103,46.6049,46.6097,46.6198,46.6227,46.6306,46.6233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.1291,10.5927,10.8198,10.8244,10.8298,10.835,10.8161,10.8256,10.8087,10.819,10.8178,10.8218,10.8246,10.8085,10.8233,10.8161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.1298,10.5932,10.8202,10.8248,10.8303,10.8354,10.8168,10.826,10.809,10.8192,10.8181,10.8223,10.8248,10.8091,10.8237,10.8165,
Transpose (Finished All2All),35.4341,35.3268,35.3429,35.3472,35.1846,35.3574,35.3541,35.2141,35.4221,35.4161,35.4121,35.4143,35.4477,35.4394,35.4367,35.4413,
