,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.018,409.593,418.648,406.044,340.95,403.227,400.853,393.068,476.947,455.39,422.947,455.391,436.113,431.796,439.324,424.262,434.714,441.767,429.564,414.555,430.252,435.483,438.907,419.343,431.744,428.949,407.304,387.483,417.425,410.288,417.906,421.469,448.489,447.961,436.462,449.841,417.791,434.737,432.29,432.894,434.884,440.43,429.056,438.709,413.714,412.852,421.801,389.101,422.551,413.485,414.972,417.112,397.69,427.109,402.293,412.857,445.366,443.42,448.343,432.111,408.786,417.342,431.56,436.55,
1D FFT Z-Direction,123.166,122.087,122.335,122.333,125.567,125.624,125.595,125.65,122.483,122.656,122.715,122.465,131.183,131.393,131.028,122.604,122.859,122.198,122.157,122.207,131.378,122.788,122.772,121.842,123.057,122.758,122.751,123.515,131.369,122.859,131.09,131.19,122.321,122.098,122.31,122.368,130.799,131.385,131.005,131.019,122.096,122.292,122.25,122.295,131.208,131.198,131.179,131.075,122.268,122.435,122.468,122.252,130.916,131.169,131.035,131.411,122.138,122.411,122.293,122.388,131.399,131.369,131.403,131.155,
Transpose (First Send),2.91846,2.49836,2.56018,2.54705,2.57489,2.55887,2.50979,2.53885,2.54425,2.5227,2.5368,2.52973,2.53502,2.52532,2.53687,2.49162,2.55079,2.56573,2.52582,2.49976,2.52358,2.56361,2.55733,2.47862,2.53526,2.55251,2.53764,2.548,2.52228,2.55026,2.507,2.5417,2.51127,2.4998,2.48351,2.5266,2.54767,2.55655,2.52885,2.55681,2.553,2.53213,2.48718,2.50054,2.49648,2.49707,2.51583,2.55784,2.53547,2.53032,2.51236,2.54111,2.55956,2.55768,2.47141,2.54996,2.54444,2.53542,2.52696,2.50447,2.51841,2.54804,2.53802,2.51756,
Transpose (Packing),2.91678,2.49685,2.55866,2.54552,2.57333,2.55656,2.50835,2.53755,2.54276,2.52132,2.53524,2.52785,2.53344,2.52404,2.5351,2.49011,2.54923,2.5643,2.52425,2.49837,2.5223,2.56227,2.55496,2.47718,2.53392,2.55126,2.53646,2.54674,2.52074,2.54895,2.50566,2.54018,2.50946,2.49847,2.4819,2.52502,2.54641,2.55513,2.52674,2.55535,2.55153,2.53084,2.48555,2.49926,2.49467,2.4957,2.51449,2.55638,2.53364,2.52915,2.51093,2.53942,2.55797,2.55643,2.47026,2.54853,2.54301,2.53365,2.52556,2.50318,2.5171,2.54666,2.53655,2.51669,
Transpose (Start Local Transpose),3.15226,2.61936,2.68134,2.6676,2.68749,2.67372,2.73107,2.75855,2.66657,2.63837,2.66107,2.64613,2.65141,2.64247,2.6544,2.60201,2.67174,2.68854,2.64297,2.62556,2.63889,2.67743,2.67596,2.60153,2.65504,2.67643,2.65269,2.66526,2.64693,2.67853,2.62683,2.66901,2.72634,2.62231,2.7109,2.76075,2.76448,2.76031,2.64983,2.77248,2.77634,2.74481,2.60302,2.7164,2.70332,2.73484,2.73201,2.78522,2.75442,2.64827,2.73814,2.66305,2.79454,2.77628,2.6745,2.67298,2.66006,2.65854,2.64958,2.62233,2.63373,2.76146,2.65895,2.73959,
Transpose (Start Receive),3.16097,2.62812,2.69009,2.67561,2.69532,2.68407,2.74054,2.76773,2.67555,2.64595,2.66852,2.65427,2.65995,2.65097,2.66268,2.6098,2.68038,2.69698,2.65192,2.63422,2.6464,2.68572,2.68643,2.60954,2.66382,2.68485,2.66088,2.67313,2.65572,2.68728,2.63456,2.6799,2.73506,2.63093,2.72157,2.76903,2.77444,2.76944,2.65977,2.78093,2.78453,2.75404,2.61131,2.72435,2.7137,2.74318,2.74072,2.81006,2.76275,2.65773,2.74642,2.672,2.80301,2.78452,2.68225,2.68156,2.66865,2.66654,2.65784,2.63033,2.64144,2.77056,2.66837,2.74853,
Transpose (First Receive),121.399,120.548,120.793,120.792,124.031,124.082,124.063,124.114,120.941,121.121,121.175,120.918,129.645,129.859,129.491,121.065,121.326,120.662,120.615,120.675,129.845,121.257,121.228,120.308,121.523,121.22,121.216,121.956,129.835,121.32,129.551,129.654,120.786,120.559,120.777,120.835,129.26,129.851,129.463,129.481,120.557,120.76,120.715,120.762,129.663,129.666,129.646,129.536,120.731,120.899,120.928,120.711,129.381,129.632,129.486,129.874,120.601,120.875,120.761,120.853,129.863,129.833,129.867,129.617,
Transpose (Finished Receive),121.4,120.549,120.794,120.794,124.032,124.083,124.064,124.114,120.942,121.122,121.176,120.919,129.646,129.859,129.492,121.066,121.327,120.662,120.616,120.675,129.846,121.257,121.23,120.309,121.523,121.221,121.217,121.957,129.835,121.321,129.552,129.655,120.787,120.56,120.778,120.836,129.261,129.852,129.464,129.482,120.558,120.761,120.716,120.762,129.664,129.667,129.646,129.537,120.732,120.9,120.929,120.712,129.382,129.633,129.487,129.875,120.602,120.875,120.762,120.854,129.864,129.834,129.868,129.618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
