,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.137,423.294,424.435,418.122,411.127,400.046,413.987,402.015,429.06,426.351,428.263,462.5,414.613,411.33,406.095,409.139,437.343,426.393,468.012,437.201,429.398,453.57,441.897,422.296,434.008,420.709,452.326,440.729,426.509,423.241,424.966,442.313,434.876,419.709,420.532,415.552,411.106,399.173,409.589,403.33,419.916,413.4,421.187,414.931,435.652,418.939,403.253,412.706,
1D FFT Z-Direction,466.278,456.53,457.595,464.318,461.929,465.412,460.482,463.529,479.13,471.029,474.435,489.205,493.529,485.194,471.285,494.792,444.922,445.113,445.209,444.746,445.794,401.88,445.703,445.772,443.836,443.437,442.947,443.821,443.162,443.756,447.606,443.298,412.519,413.508,422.783,430.822,413.226,443.473,414.816,411.2,407.902,408.202,437.716,428.897,407.883,455.234,410.242,412.404,
Transpose (First Send),0.097127,0.093133,0.10524,0.096924,0.099539,0.097303,0.093201,0.096848,0.103954,0.110365,0.109117,0.096259,0.109476,0.098901,0.09771,0.09983,0.093671,0.067775,0.065948,0.067774,0.065753,0.07046,0.067763,0.06709,0.066666,0.06702,0.06593,0.091621,0.06617,0.068814,0.06842,0.068722,0.067152,0.068376,0.066595,0.06817,0.066632,0.066596,0.067162,0.070782,0.069685,0.06709,0.066225,0.064913,0.068596,0.075316,0.066922,0.066354,
Transpose (Packing),0.095819,0.09159,0.102836,0.095427,0.098173,0.095792,0.091974,0.094797,0.101989,0.105242,0.106511,0.094401,0.107173,0.097215,0.096216,0.09825,0.092352,0.066091,0.06446,0.066344,0.06451,0.068552,0.066288,0.065768,0.065225,0.065489,0.064751,0.087489,0.064799,0.067546,0.066953,0.06698,0.065792,0.066387,0.064799,0.066499,0.06507,0.064857,0.065197,0.068924,0.068144,0.065178,0.064728,0.06306,0.066688,0.073009,0.06509,0.064869,
Transpose (Start Local Transpose),0.193319,0.189289,0.311453,0.197542,0.196098,0.196434,0.192153,0.193667,0.332183,0.343004,0.360767,0.203315,0.358109,0.215344,0.217958,0.364818,0.290587,0.263749,0.24532,0.252226,0.251059,0.177296,0.242277,0.246096,0.240145,0.244334,0.243716,0.28582,0.23807,0.24259,0.244209,0.244674,0.179236,0.175918,0.180436,0.196647,0.176306,0.265799,0.194484,0.181011,0.175437,0.176012,0.251981,0.252769,0.169071,0.379422,0.166458,0.164991,
Transpose (Start Receive),0.200678,0.197687,0.327383,0.204641,0.20333,0.203922,0.199373,0.201199,0.354834,0.364972,0.382231,0.211825,0.381222,0.225021,0.226839,0.375459,0.299747,0.272199,0.253716,0.260307,0.259183,0.18798,0.250551,0.255114,0.248591,0.25267,0.251188,0.295788,0.246445,0.251559,0.252567,0.253056,0.187091,0.184125,0.188927,0.205353,0.184676,0.274957,0.202375,0.189976,0.184165,0.18346,0.2603,0.261222,0.177521,0.398183,0.174225,0.17315,
Transpose (First Receive),466.218,456.497,457.563,464.285,461.895,465.356,460.43,463.473,479.092,470.996,474.401,489.158,493.495,485.148,471.244,494.748,444.877,445.081,445.166,444.702,445.747,401.841,445.672,445.727,443.794,443.394,442.916,443.786,443.13,443.726,447.575,443.268,412.49,413.478,422.751,430.792,413.196,443.442,414.786,411.169,407.874,408.148,437.674,428.857,407.853,455.203,410.211,412.372,
Transpose (Finished Receive),466.22,456.498,457.564,464.285,461.896,465.358,460.431,463.475,479.093,470.997,474.402,489.159,493.496,485.149,471.244,494.749,444.878,445.082,445.167,444.702,445.748,401.842,445.672,445.728,443.795,443.394,442.917,443.787,443.131,443.726,447.576,443.268,412.49,413.479,422.752,430.792,413.197,443.442,414.787,411.17,407.874,408.149,437.675,428.858,407.854,455.204,410.212,412.373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),466.222,456.498,457.564,464.286,461.896,465.358,460.432,463.477,479.094,470.998,474.402,489.16,493.497,485.15,471.245,494.749,444.879,445.082,445.167,444.703,445.748,401.843,445.673,445.729,443.795,443.395,442.917,443.788,443.131,443.727,447.576,443.269,412.491,413.479,422.753,430.793,413.197,443.443,414.787,411.171,407.875,408.151,437.676,428.858,407.855,455.205,410.212,412.373,
2D FFT Y-X-Direction,0.095481,0.091225,0.102329,0.095039,0.097659,0.09542,0.091593,0.094418,0.101411,0.104765,0.105959,0.093853,0.106789,0.096457,0.094299,0.097792,0.091837,0.065619,0.063949,0.06593,0.064065,0.068091,0.065593,0.065275,0.064702,0.06508,0.064361,0.086646,0.064076,0.067029,0.066227,0.066486,0.065334,0.065796,0.064273,0.066072,0.064542,0.064465,0.064653,0.068446,0.067599,0.064655,0.064185,0.062616,0.066107,0.072518,0.064645,0.064488,
Run complete,466.291,456.538,466.149,464.325,464.269,465.422,460.491,465.298,479.141,471.038,474.445,494.745,493.537,485.205,485.138,494.803,444.929,445.119,445.217,444.755,445.802,401.886,445.71,445.782,443.844,443.445,442.952,443.826,443.167,443.762,447.611,443.304,412.524,413.512,422.787,430.827,413.23,443.478,414.82,411.204,407.906,408.215,437.723,428.907,407.887,455.239,410.247,412.409,

init,423.137,423.294,424.435,418.122,411.127,400.046,413.987,402.015,429.06,426.351,428.263,462.5,414.613,411.33,406.095,409.139,437.343,426.393,468.012,437.201,429.398,453.57,441.897,422.296,434.008,420.709,452.326,440.729,426.509,423.241,424.966,442.313,434.876,419.709,420.532,415.552,411.106,399.173,409.589,403.33,419.916,413.4,421.187,414.931,435.652,418.939,403.253,412.706,
1D FFT Z-Direction,469.326,449.453,457.357,463.726,461.349,461.19,456.313,462.209,471.126,469.181,472.382,470.052,475.911,486.527,474.615,493.304,413.439,397.948,403.643,407.088,414.569,404.715,408.241,407.174,404.725,403.592,413.475,403.605,397.047,397.159,403.678,397.056,413.494,402.079,416.598,407.073,414.561,413.474,413.431,404.692,404.732,421.39,413.526,413.482,425.552,414.56,404.777,418.511,
Transpose (First Send),0.10054,0.092308,0.093238,0.10176,0.100348,0.094859,0.103688,0.105313,0.096718,0.094719,0.095047,0.098567,0.094082,0.095936,0.101378,0.098257,0.097732,0.068458,0.070312,0.07065,0.067869,0.072891,0.070103,0.071738,0.069653,0.06756,0.066018,0.06896,0.065541,0.069057,0.069013,0.066631,0.067501,0.067223,0.155824,0.06961,0.073529,0.096421,0.068354,0.065681,0.066999,0.076499,0.066674,0.064244,0.14785,0.068788,0.066666,0.066551,
Transpose (Packing),0.097059,0.090828,0.091757,0.100154,0.099242,0.092105,0.101384,0.100731,0.095104,0.092862,0.093676,0.096993,0.092913,0.094371,0.099683,0.096772,0.095566,0.067033,0.068433,0.068815,0.065996,0.069171,0.068427,0.069907,0.067699,0.065662,0.064443,0.067037,0.064223,0.067113,0.067221,0.065221,0.066081,0.065663,0.133896,0.067809,0.071523,0.090415,0.066785,0.06418,0.06544,0.072276,0.065183,0.062879,0.128583,0.066672,0.064959,0.065464,
