,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.6,458.632,434.815,418.052,411.23,418.149,406.157,407.879,404.812,381.846,399.711,447.835,407.284,431.38,429.516,408.967,
1D FFT Z-Direction,1.36791,1.25153,1.39426,1.3823,1.42558,1.42229,1.45774,1.39079,1.46717,1.53835,1.50056,1.50876,1.56662,1.53078,1.55153,1.54565,
Transpose (First Send),0.402466,0.095979,0.183077,0.106474,0.088021,0.10559,0.090998,0.15287,0.108561,0.097111,0.510357,0.117382,0.088998,0.106729,0.410555,0.096197,
Transpose (Packing),0.511067,0.45157,0.695851,0.746195,0.369786,0.402455,0.647893,0.361535,0.412199,0.409133,0.681504,0.509792,0.567107,0.377417,0.619031,0.366959,
Transpose (Start Local Transpose),0.186129,0.165356,0.153619,0.203257,0.153617,0.161919,0.532816,0.199115,0.178322,0.149758,0.162315,0.197629,0.164583,0.158873,0.487735,0.187264,
Transpose (Start Receive),0.194146,0.173865,0.159147,0.211033,0.159485,0.169566,0.539627,0.205317,0.187092,0.155264,0.168164,0.20432,0.170427,0.165276,0.497499,0.198609,
Transpose (First Receive),0.310855,0.270667,0.251829,0.363198,0.641983,0.329807,0.69722,0.280805,0.473503,0.220972,0.258612,0.380383,0.200899,0.225447,0.619783,0.262761,
Transpose (Finished Receive),1.32291,1.20693,1.3283,1.31572,1.37216,1.3704,1.36773,1.32319,1.41275,1.48387,1.44654,1.42144,1.51071,1.46626,1.46445,1.46213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34518,1.22922,1.37088,1.35891,1.4039,1.40017,1.43628,1.36876,1.44448,1.51584,1.47928,1.48549,1.54392,1.5095,1.53038,1.52267,
2D FFT Y-X-Direction,0.026202,0.025745,0.02641,0.025672,0.025347,0.025509,0.024306,0.063465,0.026406,0.025052,0.025773,0.029895,0.023898,0.025307,0.055912,0.026056,
Run complete,1.47294,1.52058,1.47821,1.46145,1.42754,1.42698,1.52544,1.39495,1.46923,1.54093,1.50242,1.51064,1.56858,1.53266,1.55344,1.54779,

init,428.6,458.632,434.815,418.052,411.23,418.149,406.157,407.879,404.812,381.846,399.711,447.835,407.284,431.38,429.516,408.967,
1D FFT Z-Direction,1.24741,1.22419,1.24419,1.28416,1.30128,1.28622,1.46291,1.54442,1.33592,1.34729,1.48982,1.49407,1.55424,1.5497,1.59762,1.5826,
Transpose (First Send),0.139033,0.143858,0.47818,0.133423,0.158795,0.135926,0.140086,0.408692,0.129248,0.395897,0.270386,0.44941,0.10368,0.128241,0.509162,0.118495,
Transpose (Packing),0.513525,0.483012,0.673376,0.443951,0.683289,0.397007,0.868224,0.502618,0.486062,0.621212,0.684032,0.50408,0.618081,0.457908,0.786536,0.590585,
Transpose (Start Local Transpose),0.218361,0.213398,0.184911,0.235409,0.565558,0.195287,0.671882,0.264344,0.18675,0.187073,0.52011,0.237545,0.184335,0.183393,0.592213,0.199742,
Transpose (Start Receive),0.22602,0.220924,0.191152,0.2435,0.572277,0.201277,0.679206,0.270267,0.192948,0.192909,0.527764,0.243919,0.189817,0.188842,0.601407,0.205795,
Transpose (First Receive),0.439036,0.321893,0.22146,0.43073,0.818385,0.409614,0.896259,0.379418,0.274061,0.239245,0.801264,0.342725,0.265976,0.234979,0.761949,0.261782,
Transpose (Finished Receive),1.20191,1.17382,1.18701,1.2234,1.23716,1.22113,1.24662,1.28345,1.29021,1.3023,1.43074,1.44569,1.49876,1.49541,1.47956,1.49408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.22438,1.20131,1.22078,1.26259,1.27928,1.26338,1.43915,1.52257,1.31341,1.32516,1.46888,1.47274,1.53066,1.52788,1.57485,1.56063,
2D FFT Y-X-Direction,0.031874,0.025499,0.027322,0.024572,0.025393,0.025532,0.0255,0.024891,0.025299,0.027003,0.025323,0.024594,0.024295,0.024754,0.024502,0.024859,
Run complete,1.50544,1.44566,1.50189,1.44906,1.492,1.44888,1.50257,1.55852,1.3746,1.37393,1.49161,1.4959,1.55613,1.55161,1.59957,1.58477,

init,428.6,458.632,434.815,418.052,411.23,418.149,406.157,407.879,404.812,381.846,399.711,447.835,407.284,431.38,429.516,408.967,
1D FFT Z-Direction,1.44644,1.42342,1.37095,1.39977,1.41383,1.41045,1.43127,1.45706,1.54418,1.51014,1.52301,1.53711,1.53705,1.55337,1.55322,1.5505,
Transpose (First Send),0.759857,0.137344,0.48994,0.134226,0.14167,0.136207,0.118822,0.135113,0.100758,0.456121,0.472131,0.140421,0.426096,0.126344,0.11502,0.174144,
Transpose (Packing),1.01129,0.733366,0.636633,0.468722,0.476136,0.408162,0.660627,0.580137,0.430406,0.617756,0.610226,0.476492,0.566385,0.417608,0.653147,0.422357,
Transpose (Start Local Transpose),0.216984,0.180542,0.186458,0.262385,0.302722,0.205489,0.574584,0.408903,0.196515,0.181726,0.157691,0.221281,0.225557,0.2025,0.539137,0.241804,
Transpose (Start Receive),0.222705,0.18599,0.192283,0.276503,0.309402,0.211065,0.58421,0.415244,0.205484,0.187118,0.163008,0.227115,0.231842,0.208492,0.546797,0.248031,
Transpose (First Receive),0.306749,0.228294,0.228847,0.444482,0.608202,0.386407,0.79542,0.513785,0.540042,0.344246,0.284787,0.387257,0.352155,0.333873,0.792862,0.325048,
Transpose (Finished Receive),1.35214,1.33043,1.3016,1.35532,1.35731,1.3565,1.34126,1.36275,1.49642,1.46023,1.47771,1.49151,1.48334,1.49256,1.48351,1.49377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42237,1.3984,1.3481,1.37764,1.3901,1.38869,1.40884,1.43552,1.5212,1.48789,1.5015,1.51539,1.51407,1.53246,1.52969,1.52836,
2D FFT Y-X-Direction,0.031686,0.024788,0.025039,0.025155,0.024943,0.024603,0.023768,0.024514,0.02649,0.025246,0.024623,0.024502,0.024127,0.024546,0.024518,0.024783,
Run complete,1.49685,1.49977,1.45302,1.4348,1.4188,1.41243,1.48905,1.46228,1.54614,1.51215,1.52465,1.5391,1.53886,1.55526,1.55554,1.55253,

init,428.6,458.632,434.815,418.052,411.23,418.149,406.157,407.879,404.812,381.846,399.711,447.835,407.284,431.38,429.516,408.967,
1D FFT Z-Direction,1.52191,1.53101,1.53681,1.54557,1.53587,1.52953,1.554,1.55872,1.20101,1.21613,1.23307,1.14499,1.23039,1.20875,1.3346,1.2569,
Transpose (First Send),0.158239,0.129841,0.119826,0.125009,0.210722,0.483258,0.144402,0.131451,0.423865,0.136885,0.345472,0.135128,0.382845,0.377631,0.11461,0.179422,
Transpose (Packing),0.507452,0.427688,0.610287,0.461847,0.652869,0.625951,0.549227,0.432015,0.474146,0.409715,0.680065,0.378954,0.832959,0.677601,0.764446,0.418341,
Transpose (Start Local Transpose),0.213956,0.18382,0.17391,0.247084,0.505211,0.189322,0.445292,0.287415,0.207856,0.199585,0.49023,0.238933,0.195542,0.186564,0.641429,0.189116,
Transpose (Start Receive),0.220303,0.190114,0.180307,0.260025,0.511847,0.195158,0.452203,0.293794,0.218097,0.207867,0.497669,0.245934,0.201855,0.192651,0.648809,0.195867,
Transpose (First Receive),0.462644,0.244312,0.229591,0.41808,0.747089,0.367002,0.929031,0.668317,0.329518,0.382262,0.714315,0.40649,0.321249,0.286625,0.85175,0.450792,
