,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.777,436.453,427.683,436.447,390.789,400.916,421.155,402.247,423.44,420.261,421.734,434.83,411.27,419.76,402.24,424.858,427.129,365.179,395.877,424.905,410.253,409.643,409.105,412.417,423.348,421.068,421.395,417.15,392.038,410.463,404.023,399.648,
1D FFT Z-Direction,2.78051,2.74441,2.76062,2.72384,2.76212,2.74671,2.73282,2.72305,2.62931,2.62305,2.57949,2.59774,2.60884,2.65278,2.67304,2.67139,2.48257,2.53686,2.54542,2.47376,2.50376,2.47754,2.5034,2.56134,2.61776,2.58178,2.6114,2.56099,2.50449,2.50911,2.51637,2.60143,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02769,0.0243,0.024729,0.026962,0.026182,0.026504,0.026272,0.024318,0.025776,0.026495,0.026602,0.026834,0.025565,0.026546,0.026777,0.02597,0.027909,0.025194,0.028181,0.027329,0.026186,0.026644,0.027136,0.025591,0.025567,0.025218,0.025655,0.027358,0.026332,0.026059,0.029824,0.026673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028067,0.024529,0.024926,0.027334,0.026463,0.026748,0.026606,0.024467,0.025939,0.02675,0.026956,0.027081,0.02602,0.026798,0.026985,0.02652,0.028165,0.025673,0.028405,0.027523,0.026448,0.026903,0.027393,0.025914,0.025779,0.025458,0.025878,0.027621,0.026596,0.026331,0.030071,0.02694,
Transpose (Finished All2All),2.75736,2.72196,2.73752,2.70075,2.73894,2.72279,2.70979,2.70092,2.60602,2.59992,2.5567,2.57487,2.58563,2.62899,2.64837,2.6486,2.45747,2.51386,2.52153,2.45068,2.47949,2.45344,2.48039,2.53724,2.59553,2.55771,2.58771,2.53722,2.47989,2.4851,2.48959,2.57788,
Transpose (Unpacking),2.75773,2.72257,2.73795,2.70122,2.73961,2.72358,2.71053,2.70155,2.60668,2.60068,2.55715,2.57544,2.58622,2.62937,2.64922,2.64925,2.45824,2.51446,2.52241,2.4515,2.48013,2.45427,2.48094,2.53798,2.59609,2.55876,2.58822,2.53763,2.48061,2.48567,2.49022,2.57833,
2D FFT Y-X-Direction,0.027157,0.024044,0.024282,0.026443,0.025659,0.025902,0.025661,0.023881,0.025413,0.025987,0.026309,0.026452,0.025085,0.026112,0.026338,0.025634,0.027203,0.024851,0.02784,0.026906,0.025765,0.02619,0.026689,0.025097,0.025194,0.024732,0.025173,0.026892,0.025848,0.025535,0.029349,0.026259,
Run complete,2.78081,2.74465,2.76079,2.72408,2.76236,2.74695,2.73303,2.72327,2.62952,2.62327,2.57974,2.59799,2.60909,2.65299,2.67328,2.67163,2.48283,2.53714,2.54564,2.474,2.50398,2.47775,2.50365,2.56159,2.61796,2.58215,2.61163,2.56118,2.50471,2.50933,2.51665,2.60165,

init,411.777,436.453,427.683,436.447,390.789,400.916,421.155,402.247,423.44,420.261,421.734,434.83,411.27,419.76,402.24,424.858,427.129,365.179,395.877,424.905,410.253,409.643,409.105,412.417,423.348,421.068,421.395,417.15,392.038,410.463,404.023,399.648,
1D FFT Z-Direction,2.91364,2.90923,2.84548,2.78428,2.65195,2.6035,2.76819,2.74899,2.54331,2.69107,2.64364,2.67847,2.64126,2.64407,2.68161,2.67994,2.48608,2.60438,2.63692,2.60218,2.68645,2.63443,2.64353,2.68424,2.63365,2.59931,2.67905,2.67435,2.64365,2.67854,2.67293,2.64357,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
