,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,488.243,474.276,489.013,488.789,473.273,470.089,473.846,470.037,494.558,483.434,494.712,494.27,491.421,492.088,489.585,468.289,504.763,503.625,503.514,505.02,482.123,501.005,501.903,502.474,483.773,518.609,512.926,516.829,513.306,519.26,511.979,482.6,474.905,461.73,472.903,484.058,482.206,482.994,476.95,473.918,498.06,499.843,497.781,505.536,504.582,493.685,499.992,507.249,
1D FFT Z-Direction,94.6142,94.31,94.3856,94.6064,94.8716,94.8549,94.9891,94.9688,94.4835,94.2094,94.5338,94.5359,94.4774,94.7123,94.683,94.6461,94.8667,94.8653,94.7952,94.5259,94.5148,94.1709,94.173,94.4791,101.859,101.85,101.861,101.856,101.897,101.889,101.841,101.833,93.1979,93.1886,93.3175,93.3441,93.2838,93.2175,93.1902,93.2082,92.9189,93.0011,92.9644,92.9803,92.9983,92.9085,92.9636,93.0027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9327,14.9223,15.0202,15.0183,14.9375,14.9241,14.9238,14.9227,14.8991,14.932,15.0335,15.0332,14.9311,14.9316,14.9247,14.9263,14.9289,14.9171,15.0345,15.0304,14.9262,14.9225,14.93,14.917,14.9347,14.9174,15.0535,15.0445,14.9074,14.9148,14.9373,14.9251,14.2167,13.4787,13.5542,13.5491,13.5535,13.552,13.5434,13.551,13.563,13.5612,13.5693,13.5641,13.5655,13.5595,13.543,13.5526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9331,14.923,15.0206,15.0188,14.9378,14.9244,14.9243,14.9233,14.9001,14.9327,15.0338,15.0335,14.9315,14.9319,14.925,14.9268,14.9293,14.9175,15.0348,15.0307,14.9268,14.9228,14.9305,14.9174,14.9352,14.918,15.0538,15.0448,14.9079,14.9153,14.9375,14.9254,14.2171,13.4791,13.5545,13.5496,13.5539,13.5522,13.5439,13.5513,13.5636,13.5616,13.5697,13.5644,13.5659,13.5598,13.5434,13.5532,
Transpose (Finished All2All),79.3988,79.0846,79.0316,79.2649,79.3749,79.3449,79.4558,79.4297,79.1822,78.9012,78.9917,79.0016,79.164,79.406,79.1296,79.0991,79.3306,79.3381,79.4987,79.2286,79.3052,78.9568,78.9421,79.2586,86.3289,86.3027,86.2929,86.2952,86.341,86.3273,86.2841,86.2688,79.0341,79.0319,79.1862,79.2156,79.1957,79.1247,79.0486,79.0553,78.8595,78.9556,78.8422,78.8747,78.9542,78.8408,78.8702,78.916,
Transpose (Unpacking),94.0807,93.7634,93.847,94.071,94.337,94.3103,94.4566,94.4283,93.9499,93.6691,93.9996,94.002,93.9393,94.1741,94.1484,94.1114,94.332,94.3287,94.2598,93.9857,93.9776,93.6306,93.6294,93.9444,101.325,101.304,101.325,101.323,101.363,101.356,101.303,101.288,92.6999,92.6939,92.8196,92.8501,92.791,92.7227,92.6904,92.7001,92.417,92.5068,92.4692,92.4873,92.5048,92.4023,92.4652,92.506,
