,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.622,443.463,438.641,422.225,423.81,425.804,412.708,428.037,445.892,430.504,422.651,438.894,445.146,445.912,431.924,478.735,426.848,419.094,436.763,422.515,416.302,411.538,415.893,441.308,429.455,451.429,448.512,451.92,447.078,440.788,442.123,422.998,438.816,425.917,434.384,436.77,401.063,407.158,378.074,410.203,438.422,414.191,433.143,446.392,450.923,415.8,455.737,429.991,
1D FFT Z-Direction,333.091,333.089,330.661,330.805,332.66,332.454,332.695,332.622,331.485,331.397,331.004,331.014,331.412,331.474,331.055,331.45,319.341,319.29,318.742,317.95,319.333,319.41,318.91,318.869,317.261,317.255,316.7,314.469,316.686,315.936,314.814,317.269,315.159,315.083,314.226,313.995,315.149,314.992,313.847,314.323,314.881,314.853,314.232,314.129,315.092,315.066,314.43,314.431,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.58378,9.7056,9.87135,9.61103,9.67399,9.85662,9.67359,9.843,9.42765,9.55235,9.78566,9.75416,9.85404,9.98689,9.62164,9.5859,9.87637,8.54271,8.30877,8.53387,8.6057,8.80004,9.03272,8.81156,8.73762,8.69317,8.71242,8.81857,8.81412,8.44477,8.72599,8.39608,8.49731,8.60061,8.48607,8.60251,8.30666,8.67556,8.74388,8.65547,8.48656,8.57475,8.49193,8.57284,8.48217,8.38192,8.85217,8.66588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.5841,9.70588,9.87165,9.61134,9.67422,9.85696,9.67388,9.84329,9.42788,9.55257,9.78599,9.75443,9.8544,9.98718,9.62191,9.58619,9.87672,8.54294,8.309,8.53422,8.60608,8.80032,9.03302,8.81189,8.73785,8.69338,8.71277,8.81883,8.81633,8.44508,8.72626,8.39647,8.49753,8.60083,8.48631,8.60275,8.30695,8.67592,8.74431,8.65572,8.48693,8.57495,8.49215,8.57306,8.48278,8.38221,8.85261,8.66617,
Transpose (Finished All2All),328.093,328.091,325.669,325.824,327.669,327.454,327.704,327.622,326.482,326.409,326.022,326.027,326.426,326.476,326.056,326.45,314.502,314.469,313.899,313.128,314.495,314.499,314.081,314.042,312.438,312.431,311.846,309.647,311.85,311.112,309.976,312.414,310.327,310.259,309.388,309.164,310.324,310.167,309.022,309.408,310.057,310.017,309.395,309.308,310.161,310.154,309.584,309.598,
Transpose (Unpacking),328.094,328.091,325.67,325.825,327.67,327.454,327.704,327.623,326.482,326.409,326.022,326.028,326.427,326.477,326.057,326.451,314.503,314.47,313.9,313.129,314.495,314.5,314.082,314.043,312.439,312.432,311.85,309.648,311.85,311.113,309.977,312.417,310.327,310.26,309.389,309.165,310.324,310.168,309.022,309.408,310.058,310.018,309.396,309.309,310.162,310.155,309.585,309.599,
2D FFT Y-X-Direction,9.58334,9.70508,9.87096,9.60922,9.67356,9.85622,9.67324,9.84244,9.42724,9.55197,9.78529,9.75346,9.85356,9.98652,9.62117,9.58523,9.876,8.54217,8.30833,8.53338,8.60513,8.79927,9.03226,8.81108,8.7373,8.69269,8.71202,8.8179,8.81264,8.44432,8.72555,8.39535,8.49661,8.60015,8.48554,8.60202,8.3061,8.6751,8.74347,8.655,8.48615,8.57436,8.49131,8.57236,8.47942,8.3814,8.85152,8.66545,
Run complete,333.091,333.089,330.661,330.805,332.66,332.454,332.695,332.622,331.485,331.397,331.004,331.014,331.412,331.474,331.055,331.451,319.341,319.291,318.742,317.95,319.333,319.41,318.911,318.869,317.261,317.255,316.7,314.47,316.686,315.937,314.815,317.269,315.159,315.083,314.226,313.996,315.15,314.992,313.847,314.323,314.882,314.853,314.233,314.13,315.092,315.066,314.43,314.431,

init,440.622,443.463,438.641,422.225,423.81,425.804,412.708,428.037,445.892,430.504,422.651,438.894,445.146,445.912,431.924,478.735,426.848,419.094,436.763,422.515,416.302,411.538,415.893,441.308,429.455,451.429,448.512,451.92,447.078,440.788,442.123,422.998,438.816,425.917,434.384,436.77,401.063,407.158,378.074,410.203,438.422,414.191,433.143,446.392,450.923,415.8,455.737,429.991,
1D FFT Z-Direction,331.167,331.076,328.78,328.932,331.131,331.182,330.536,330.259,331.698,331.606,329.385,331.757,331.746,330.945,330.36,331.07,322.057,321.8,320.485,321.027,322.056,321.983,320.91,321.179,315.898,315.865,315.202,315.086,315.891,315.664,314.708,315.651,314.827,313.822,315.049,314.884,315.033,314.985,314.347,314.507,317.905,315.563,315.071,317.758,315.567,317.888,314.688,317.18,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.91455,9.57815,9.55986,9.4727,9.54743,9.68195,9.84625,9.61787,9.79934,9.59442,9.64153,9.88979,10.0557,9.73789,9.47825,9.61292,9.93303,8.88007,8.47002,8.52365,8.46147,8.64423,8.6354,8.51119,8.45015,8.66413,8.5608,8.77169,8.38308,8.25389,8.84111,8.5153,8.73191,8.42635,8.592,8.60235,8.48097,8.3755,8.44352,8.36029,8.62913,8.66579,8.47633,8.60622,8.70557,8.39762,8.42228,8.66869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.91513,9.57856,9.56017,9.47292,9.54769,9.68219,9.84653,9.61815,9.79956,9.59465,9.64179,9.89,10.056,9.73813,9.47854,9.61327,9.93411,8.8805,8.47032,8.52392,8.46169,8.64452,8.63568,8.5115,8.45045,8.66448,8.56116,8.77191,8.38338,8.25419,8.84141,8.51554,8.73216,8.42659,8.59224,8.60258,8.48127,8.37573,8.44373,8.36049,8.62957,8.66617,8.47657,8.60654,8.70578,8.39788,8.42261,8.669,
Transpose (Finished All2All),326.174,326.078,323.784,323.947,326.137,326.181,325.544,325.268,326.693,326.619,324.402,326.737,326.73,325.947,325.36,326.071,317.219,316.983,315.648,316.204,317.218,317.163,316.08,316.348,311.071,311.042,310.381,310.265,311.068,310.841,309.872,310.826,309.991,308.995,310.213,310.051,310.211,310.163,309.521,309.688,313.048,310.747,310.217,312.903,310.743,313.041,309.853,312.332,
Transpose (Unpacking),326.175,326.079,323.785,323.948,326.138,326.182,325.544,325.268,326.694,326.619,324.403,326.742,326.732,325.948,325.361,326.071,317.22,316.984,315.649,316.205,317.219,317.164,316.081,316.349,311.072,311.043,310.382,310.266,311.069,310.842,309.873,310.827,309.992,308.995,310.214,310.052,310.212,310.163,309.522,309.689,313.051,310.747,310.219,312.907,310.744,313.044,309.853,312.334,
2D FFT Y-X-Direction,9.91397,9.57762,9.55939,9.47235,9.54702,9.68139,9.84573,9.61742,9.79876,9.59401,9.64119,9.88922,10.0552,9.73747,9.47786,9.61248,9.9325,8.87955,8.46947,8.52319,8.46091,8.64332,8.63494,8.51062,8.44978,8.66361,8.56032,8.77109,8.38257,8.25332,8.84065,8.51481,8.73145,8.42585,8.59154,8.60178,8.48038,8.37504,8.44304,8.35982,8.62863,8.66536,8.47581,8.60564,8.70512,8.39689,8.42176,8.66832,
Run complete,331.167,331.076,328.78,328.932,331.131,331.182,330.536,330.26,331.698,331.607,329.385,331.757,331.746,330.946,330.361,331.07,322.057,321.8,320.486,321.028,322.057,321.983,320.91,321.179,315.898,315.865,315.202,315.086,315.891,315.664,314.709,315.651,314.827,313.823,315.049,314.884,315.033,314.986,314.348,314.508,317.905,315.563,315.072,317.758,315.568,317.888,314.688,317.18,

init,440.622,443.463,438.641,422.225,423.81,425.804,412.708,428.037,445.892,430.504,422.651,438.894,445.146,445.912,431.924,478.735,426.848,419.094,436.763,422.515,416.302,411.538,415.893,441.308,429.455,451.429,448.512,451.92,447.078,440.788,442.123,422.998,438.816,425.917,434.384,436.77,401.063,407.158,378.074,410.203,438.422,414.191,433.143,446.392,450.923,415.8,455.737,429.991,
1D FFT Z-Direction,332.021,332.283,331.785,331.199,332.532,332.536,332.237,332.069,329.762,329.979,328.818,329.091,329.999,330.009,329.045,329.712,320.843,320.216,318.021,318.105,320.845,320.647,316.71,318.655,316.435,316.019,314.148,313.995,316.01,316.263,316.464,315.826,316.988,316.728,315.641,315.866,316.983,316.882,316.128,315.379,316.66,316.427,314.326,313.787,316.663,316.639,315.787,315.88,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.60313,9.80674,9.71891,9.30947,9.67972,9.67525,9.94483,9.64851,9.89936,9.78484,9.82062,9.87779,9.75869,9.62107,9.41102,9.7187,9.59207,8.48754,8.50541,8.72167,8.35451,8.4203,8.48401,8.42434,8.44416,8.29608,8.61662,8.29397,8.55304,8.72719,8.60973,8.63366,8.60162,8.84502,8.46286,8.46874,8.58705,8.53035,8.39988,8.53839,8.66846,8.53054,8.5504,8.5742,8.66317,8.61352,8.62112,8.85842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.60348,9.80697,9.71917,9.30968,9.67993,9.67554,9.94509,9.64881,9.89972,9.7851,9.82094,9.87801,9.75892,9.62129,9.41132,9.71896,9.59235,8.48783,8.50574,8.72205,8.35474,8.42056,8.48422,8.42462,8.44441,8.29637,8.61698,8.2942,8.55336,8.72744,8.60995,8.63394,8.60187,8.84532,8.4631,8.46896,8.58737,8.53062,8.40009,8.53857,8.66878,8.53081,8.55078,8.57442,8.6634,8.61375,8.62167,8.8587,
Transpose (Finished All2All),327.03,327.288,326.798,326.216,327.54,327.537,327.247,327.074,324.757,324.988,323.833,324.098,325.008,325.008,324.045,324.712,315.992,315.383,313.165,313.271,315.996,315.816,311.882,313.815,311.614,311.096,309.325,309.167,311.188,311.423,311.617,310.994,312.14,311.887,310.79,311.019,312.145,312.041,311.29,310.543,311.837,311.61,309.489,308.96,311.84,311.825,310.952,311.043,
Transpose (Unpacking),327.031,327.289,326.798,326.216,327.54,327.538,327.248,327.075,324.758,324.988,323.833,324.1,325.008,325.008,324.046,324.712,315.994,315.384,313.166,313.273,315.998,315.817,311.883,313.818,311.615,311.097,309.326,309.168,311.188,311.425,311.62,310.995,312.142,311.889,310.793,311.021,312.147,312.043,311.292,310.545,311.838,311.611,309.49,308.961,311.841,311.826,310.954,311.044,
2D FFT Y-X-Direction,9.60258,9.80626,9.71584,9.30878,9.67926,9.67483,9.94439,9.64809,9.89893,9.78448,9.8202,9.87725,9.75823,9.62072,9.41063,9.71825,9.59155,8.48714,8.505,8.72118,8.35386,8.41974,8.48353,8.42384,8.44383,8.29569,8.61614,8.29333,8.55263,8.72673,8.60938,8.63311,8.60119,8.84457,8.4624,8.46831,8.58654,8.52958,8.39945,8.53791,8.66801,8.53012,8.54996,8.57371,8.66279,8.61304,8.62062,8.858,
Run complete,332.022,332.283,331.785,331.199,332.532,332.536,332.238,332.069,329.763,329.98,328.818,329.092,329.999,330.009,329.046,329.712,320.844,320.216,318.021,318.105,320.845,320.647,316.71,318.655,316.435,316.02,314.148,313.995,316.01,316.264,316.465,315.827,316.989,316.728,315.641,315.867,316.983,316.882,316.129,315.379,316.66,316.428,314.327,313.787,316.663,316.639,315.788,315.881,

init,440.622,443.463,438.641,422.225,423.81,425.804,412.708,428.037,445.892,430.504,422.651,438.894,445.146,445.912,431.924,478.735,426.848,419.094,436.763,422.515,416.302,411.538,415.893,441.308,429.455,451.429,448.512,451.92,447.078,440.788,442.123,422.998,438.816,425.917,434.384,436.77,401.063,407.158,378.074,410.203,438.422,414.191,433.143,446.392,450.923,415.8,455.737,429.991,
1D FFT Z-Direction,331.839,331.852,330.522,329.905,331.478,331.74,331.89,331.505,330.905,330.95,331.012,327.887,330.461,330.955,329.44,329.26,319.936,319.906,318.781,318.823,319.933,319.527,319.412,318.588,317.334,317.264,316.29,315.28,317.332,316.415,315.693,317.286,314.245,314.307,313.588,312.996,314.592,314.496,312.996,313.307,315.296,315.399,314.723,313.364,315.534,315.519,313.926,314.882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.71681,9.86729,9.80722,9.79724,9.29387,9.81101,9.65527,9.75311,9.61805,9.89749,9.73946,9.83897,9.60585,9.5407,9.68951,9.62352,9.67202,8.69305,8.45892,8.50449,8.43718,8.27305,8.71993,8.49356,8.50749,8.61661,8.56787,8.37122,8.58917,8.41843,8.35272,8.67277,8.33844,8.63557,8.43265,8.7841,8.67583,8.8527,8.41519,8.75162,8.63131,8.4744,8.80296,8.38546,8.51684,8.43812,8.46647,8.82101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
