,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,349.413,392.183,417.115,418.409,404.717,402.37,405.981,402.337,447.096,451.631,449.223,448.705,414.798,428.269,408.429,415.453,424.685,449.473,444.034,448.068,420.861,467.308,444.61,444,451.311,448.137,449.655,410.528,433.259,411.077,436.189,432.346,417.422,386.184,393.637,346.851,415.034,421.128,405.124,439.798,450.705,450.141,455.175,427.496,422.278,445.518,443.005,424.103,413.893,446.302,451.7,417.272,459.604,415.702,428.716,424.195,454.875,455.686,448.277,443.737,431.266,442.711,438.067,417.031,
1D FFT Z-Direction,4.57658,5.09726,6.67568,4.90963,5.10185,5.10627,4.69242,4.75652,4.7956,4.72201,4.72156,4.66518,4.70205,4.72886,4.76935,4.72793,4.64784,4.6669,4.62037,4.66351,4.62529,4.6074,4.62334,4.55309,4.48235,4.50564,4.51466,4.57626,4.49155,4.51077,4.55799,4.55822,4.78473,4.85085,4.91622,4.98215,5.07038,5.06758,5.02738,4.97593,5.05083,5.00326,5.05591,4.97792,5.08598,4.92577,4.87796,4.88471,4.81227,5.07216,5.02708,4.57264,5.03094,5.08023,5.04917,5.08129,4.63788,4.72184,5.06789,5.03134,4.70686,5.09115,5.07741,5.04829,
Transpose (First Send),0.182354,0.125115,0.902641,0.176261,0.944492,0.117677,0.23288,0.126317,0.20047,0.965765,0.967887,0.140644,0.120588,0.138751,0.984471,0.187626,0.263873,0.218023,0.248198,0.175327,0.266118,1.02564,0.398418,0.187844,1.09779,0.092229,0.27595,0.298021,0.298524,1.15663,0.292481,1.09086,0.194801,0.205028,0.15082,0.135903,0.949738,0.228239,0.973896,0.208233,1.10396,0.206001,0.994081,0.14649,0.187229,0.127186,0.955088,0.978063,0.213996,0.208084,0.808491,0.218603,0.146523,0.95413,0.209139,0.971085,0.234208,0.166241,0.201881,0.173461,1.10845,1.10808,0.986389,0.17359,
Transpose (Packing),1.66355,1.0463,1.97585,0.908249,1.70419,0.949131,2.08221,0.885562,1.0384,1.26262,1.67908,0.840827,0.924327,1.00165,1.61714,1.16273,1.82191,1.93987,1.03154,1.04744,0.975399,1.65746,1.13947,1.02614,1.7917,0.932594,1.681,1.21872,1.11513,1.94443,1.57453,1.83083,1.8899,0.954802,1.27698,1.26793,1.56804,1.10844,1.63961,0.890236,1.707,1.09587,1.21096,1.0522,0.955194,0.946649,1.16175,1.53583,0.929054,1.95184,1.2216,1.07439,1.51501,1.69189,1.40094,1.72816,1.03251,1.08089,1.02282,1.08175,1.74971,1.67554,1.68607,0.933918,
Transpose (Start Local Transpose),0.551997,0.789691,1.47353,0.610726,0.548074,0.871768,1.58069,0.709339,0.736623,0.734373,1.46697,0.738795,0.699686,0.628081,0.909968,0.806757,1.71364,1.93279,0.841448,0.803401,0.695289,1.50651,0.825218,0.922456,0.946261,0.727378,0.747781,0.807206,0.853507,0.916891,1.4979,0.837192,1.72059,0.756794,0.609813,0.572324,1.1029,0.628816,0.583363,0.778464,0.713641,0.682764,0.679884,0.859801,0.738642,0.763294,0.822537,0.877736,0.649122,1.90864,0.70867,0.846261,1.46707,0.756769,0.670867,0.769288,0.78373,0.847763,0.80985,0.831104,1.04823,0.597242,1.03421,0.813091,
Transpose (Start Receive),0.559129,0.800129,1.48142,0.618182,0.555797,0.883788,1.59016,0.717684,0.744625,0.745729,1.48002,0.74964,0.707244,0.63558,0.923401,0.815918,1.72491,1.94241,0.850473,0.813401,0.702531,1.51608,0.83238,0.935107,0.958124,0.739517,0.755283,0.81519,0.861528,0.926612,1.50878,0.844199,1.72992,0.766254,0.615983,0.579222,1.11383,0.635762,0.590687,0.789338,0.723545,0.689799,0.690632,0.87373,0.747479,0.77315,0.836018,0.889647,0.656278,1.94554,0.719515,0.854141,1.47642,0.766384,0.678759,0.777535,0.794812,0.858646,0.819386,0.83897,1.06164,0.604519,1.04219,0.825728,
Transpose (First Receive),0.663156,2.10324,1.68298,0.720008,0.598636,1.05138,1.7421,0.839385,0.942445,0.86692,1.74508,0.943777,0.875165,0.69945,1.01982,0.924087,2.0135,2.24298,1.14742,1.12595,0.942429,1.68762,1.59341,1.09317,1.07468,0.997663,0.859983,0.904018,1.01039,1.0342,1.66989,0.943375,1.99408,0.98324,0.8452,0.643827,1.28994,0.744378,0.64743,0.930559,0.84162,0.886759,0.783831,1.0409,0.878692,0.92833,0.936029,1.01915,0.777853,2.19086,0.817061,1.03912,1.72558,0.860078,0.792282,0.842542,1.06353,1.0706,1.03013,1.00704,1.22299,0.760905,1.17077,1.02468,
Transpose (Finished Receive),4.51528,5.04177,6.40215,4.85264,5.04405,5.04424,4.64075,4.70202,4.73634,4.66584,4.65732,4.58122,4.64881,4.67551,4.70845,4.67403,4.58484,4.59849,4.55465,4.60978,4.57118,4.5532,4.56923,4.49588,4.42566,4.45094,4.45593,4.52092,4.43648,4.45397,4.4994,4.50232,4.72993,4.79608,4.86058,4.92654,5.00935,5.0106,4.97399,4.92023,4.99659,4.94969,4.99727,4.92347,5.03155,4.87176,4.82056,4.83181,4.75643,5.01753,4.97037,4.50572,4.97387,5.02558,4.9924,5.02668,4.58186,4.66439,5.01154,4.97519,4.65085,5.03775,5.02474,4.99564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.53925,5.05927,6.61801,4.87036,5.06661,5.06833,4.6579,4.72034,4.75353,4.68361,4.68212,4.62618,4.66615,4.6929,4.72742,4.69238,4.61127,4.62983,4.58054,4.62684,4.58924,4.57053,4.58653,4.51461,4.44402,4.46831,4.47735,4.53833,4.45461,4.47411,4.52169,4.52124,4.74744,4.81362,4.87817,4.94449,5.03218,5.03237,4.99154,4.9395,5.01456,4.96741,5.01854,4.9406,5.04922,4.88913,4.83872,4.84925,4.77394,5.03534,4.98938,4.53203,4.9952,5.04336,5.01054,5.04545,4.59993,4.68389,5.03128,4.99211,4.66846,5.05524,5.04223,5.01288,
2D FFT Y-X-Direction,0.037492,0.032436,0.03198,0.033235,0.031872,0.034718,0.032631,0.034177,0.033168,0.031982,0.032432,0.034118,0.031952,0.031974,0.03459,0.031827,0.032133,0.032196,0.032912,0.032763,0.032019,0.032527,0.030914,0.033354,0.032435,0.032691,0.032497,0.032105,0.033697,0.03201,0.031669,0.03243,0.032722,0.031803,0.031441,0.032285,0.033305,0.032611,0.032927,0.031532,0.03353,0.031408,0.031013,0.031734,0.032298,0.032072,0.034794,0.030448,0.033127,0.032908,0.032779,0.031956,0.03193,0.032848,0.035291,0.032718,0.032843,0.032209,0.03365,0.03166,0.033833,0.031252,0.031681,0.032803,
