,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,403.88,405.868,392.449,408.278,410.01,400.548,399.333,407.323,435.788,457.553,456.452,443.126,434.472,419.16,426.511,444.241,405.799,408.975,406.837,408.5,398.239,398.838,367.655,402.208,434.189,441.245,420.569,435.86,398.607,422.604,420.387,422.591,409.392,390.97,410.966,385.94,398.369,393.481,395.623,381.611,451.995,445.144,449.029,444.645,439.813,432.808,417.603,424.194,428.683,428.912,426.538,430.476,414.315,478.414,414.424,453.376,406.905,384.338,366.794,403.113,403.061,396.032,397.88,392.242,
1D FFT Z-Direction,9.777,9.79607,9.62051,9.78995,10.1152,82.9637,9.95324,9.86964,9.77518,10.0056,9.61782,9.87593,10.1184,9.88344,82.9961,9.80916,10.0121,10.0049,10.0578,9.92809,9.86683,9.9146,123.826,9.86242,9.95831,9.84829,9.92007,9.94876,10.1137,10.0279,10.0996,10.0237,9.86158,9.93037,9.88776,9.94131,10.0095,10.0203,9.93578,10.0129,9.65099,9.91635,9.91658,10.1136,10.1047,9.91016,9.90075,9.90574,9.73995,10.0916,9.89989,9.92712,10.0887,10.0189,10.091,9.95815,9.7497,9.93004,9.90618,9.79624,10.012,9.96954,9.92992,9.94229,
Transpose (First Send),0.040852,0.057343,0.186366,0.036862,0.034392,0.036286,0.034057,0.033105,0.043108,0.151707,0.214301,0.033981,0.033034,0.033789,0.035499,0.032477,0.183267,0.0487,0.211704,0.03489,0.032921,0.03366,0.177947,0.032976,0.191425,0.034824,0.033729,0.035663,0.034571,0.03454,0.104813,0.036499,0.034116,0.033855,0.033967,0.138046,0.037175,0.034827,0.033617,0.035336,0.034324,0.034234,0.033789,0.033046,0.034214,0.034058,0.034831,0.032234,0.0329,0.034337,0.03333,0.038999,0.033462,0.139893,0.03319,0.036128,0.034533,0.187544,0.033261,0.033,0.179102,0.035961,0.034821,0.173159,
Transpose (Packing),0.039727,0.053579,0.175177,0.034788,0.033148,0.034634,0.032951,0.031873,0.040858,0.149452,0.200733,0.032828,0.031978,0.032686,0.034245,0.031447,0.172817,0.046192,0.200768,0.033669,0.031874,0.032447,0.167711,0.031728,0.179101,0.033514,0.03258,0.034331,0.033117,0.033365,0.100234,0.03495,0.032838,0.032682,0.032651,0.136538,0.035348,0.033751,0.032278,0.033869,0.033115,0.03309,0.03214,0.031526,0.032818,0.032468,0.033454,0.031062,0.031833,0.032834,0.032044,0.037639,0.032062,0.138715,0.032086,0.034639,0.033073,0.173713,0.032209,0.031814,0.165579,0.034497,0.033616,0.162229,
Transpose (Start Local Transpose),0.161845,0.232059,0.725822,0.167742,0.14749,0.1515,0.157243,0.155499,0.31458,0.580344,0.782543,0.273823,0.147055,0.272677,0.27445,0.152914,0.632767,0.311547,0.688592,0.162865,0.148313,0.149571,0.630522,0.147916,0.665669,0.158443,0.164143,0.164991,0.151798,0.154709,0.544481,0.154681,0.15442,0.158853,0.156114,0.264173,0.1526,0.157028,0.149222,0.156164,0.166303,0.153922,0.155698,0.153817,0.148912,0.148367,0.157917,0.142311,0.152761,0.1558,0.163638,0.161179,0.14879,0.263513,0.152746,0.153157,0.190857,0.648685,0.270762,0.165225,0.648908,0.158674,0.155875,0.639785,
Transpose (Start Receive),0.167184,0.243256,0.752574,0.176501,0.154234,0.159098,0.164035,0.16159,0.323102,0.592909,0.812947,0.280414,0.153253,0.27882,0.28251,0.158964,0.655498,0.318972,0.715484,0.169829,0.154205,0.156309,0.658141,0.155432,0.693086,0.164673,0.171188,0.172729,0.158514,0.161344,0.568549,0.161617,0.160957,0.165856,0.163524,0.271405,0.159852,0.163905,0.155903,0.162344,0.173297,0.159452,0.161311,0.160122,0.155734,0.15446,0.16419,0.147967,0.15856,0.16249,0.169906,0.167282,0.155052,0.26918,0.158981,0.161429,0.197975,0.679683,0.276869,0.171561,0.675485,0.166377,0.162626,0.666351,
Transpose (First Receive),2.54849,4.14258,5.43228,3.86677,3.8605,3.08329,3.888,5.24381,5.44015,5.17357,5.58205,4.22455,5.96164,4.67006,5.42607,4.5851,5.71621,2.15006,5.52724,5.5129,5.72815,4.96261,4.13675,5.33916,4.83151,4.28974,4.10392,3.24887,5.08883,3.27903,3.71377,4.98171,3.43835,4.07296,4.22787,3.97819,3.01268,3.11967,4.01269,3.72018,4.62139,5.31669,4.32391,5.43141,5.6353,5.73519,5.58695,5.64396,5.39822,5.21492,3.9635,5.48293,5.44599,5.51792,5.60768,5.47052,5.29447,6.34481,4.15005,4.56799,4.32595,5.62874,5.50419,5.67683,
Transpose (Finished Receive),9.74103,9.75792,9.57813,9.75467,10.0805,82.9252,9.91846,9.83378,9.74202,9.96925,9.5741,9.83872,10.0846,9.84942,82.9606,9.77319,9.9695,9.9695,10.0135,9.89291,9.8322,9.87676,123.779,9.82531,9.91416,9.81222,9.8853,9.91401,10.0776,9.99177,10.0551,9.98911,9.82524,9.89514,9.85275,9.90501,9.96839,9.98518,9.90115,9.97627,9.61548,9.88212,9.8786,10.0796,10.07,9.87514,9.86397,9.86974,9.70318,10.0567,9.86514,9.89204,10.0531,9.98259,10.0575,9.91891,9.71438,9.88611,9.87137,9.75987,9.96933,9.93052,9.87679,9.88183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
