,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.702,475.974,478.894,437.179,439.835,443.111,436.152,452.927,411.164,426.978,416.761,412.741,410.741,412.613,398.196,442.558,437.872,448.557,437.489,429.959,418.074,406.595,411.037,396.449,426.146,437.516,443.2,463.746,435.95,433.546,438.866,429.116,447.76,443.628,446.674,448.846,426.883,432.957,419.958,423.706,425.104,413.793,397.304,429.018,423.577,423.941,400.445,427.984,427.528,428.135,427.624,428.417,417.686,406.058,416.433,394.545,410.504,429.724,415.199,428.521,420.532,413.871,426.01,414.127,
1D FFT Z-Direction,517.931,520.829,521.008,520.904,521.116,521.151,521.033,520.999,511.756,511.077,511.853,511.513,511.522,511.085,510.603,511.556,511.872,511.82,511.663,511.596,511.879,511.659,510.697,511.883,511.741,511.091,511.843,511.193,511.666,511.189,511.746,511.555,511.899,511.659,511.749,510.599,511.386,511.562,511.102,511.907,511.154,511.123,511.613,511.841,510.956,511.557,511.67,511.292,511.887,511.831,510.687,511.839,511.132,511.847,511.398,511.656,511.891,511.381,510.968,511.853,511.847,511.746,511.849,511.892,
Transpose (First Send),68.1365,42.9246,41.7112,41.8498,40.3911,42.5264,42.0343,41.7693,39.8053,42.0928,40.8835,43.2551,43.0499,41.826,42.4996,42.3836,40.4927,40.7745,41.7277,41.6464,38.1363,43.4646,42.5271,42.1336,40.4343,42.1572,41.0438,42.1525,42.9726,42.473,41.8259,39.9552,41.2133,40.4529,41.8471,41.4969,42.5716,41.5155,40.592,42.9214,42.0493,40.1132,42.0219,41.9527,40.3766,40.3015,42.3937,40.8426,41.9437,41.3057,40.6664,43.0089,42.5855,41.8955,42.809,42.5608,42.4134,43.3734,42.2469,43.2042,42.2189,41.3288,42.6889,40.5635,
Transpose (Packing),68.1346,42.9209,41.7085,41.8485,40.379,42.5228,42.0216,41.7559,39.8039,42.0908,40.8819,43.2533,43.0485,41.8245,42.4981,42.3822,40.4913,40.7731,41.725,41.6448,38.1346,43.4632,42.5254,42.1321,40.4325,42.1558,41.0424,42.1497,42.9706,42.4714,41.8244,39.9537,41.2117,40.4514,41.845,41.4949,42.57,41.5136,40.5906,42.9178,42.0479,40.1118,42.0204,41.9511,40.3753,40.2997,42.3918,40.8411,41.9419,41.3042,40.6649,43.0073,42.5842,41.8938,42.8074,42.5589,42.4119,43.3718,42.2454,43.2015,42.2157,41.3276,42.6875,40.5624,
Transpose (Start Local Transpose),68.3102,43.0783,41.8559,41.9958,40.5241,42.6874,42.24,41.9722,40.0562,42.3409,41.0242,43.4215,43.1925,42.049,42.6441,42.6124,40.6252,40.9125,42.0033,41.805,38.271,43.7317,42.7062,42.2798,40.6722,42.4068,41.2851,42.4332,43.1213,42.7262,42.0227,40.0935,41.3566,40.591,42.0113,41.6428,42.7144,41.6641,40.7297,43.0868,42.1921,40.241,42.1807,42.2023,40.5036,40.4314,42.5632,40.9796,42.0955,41.4507,40.8014,43.2118,42.7264,42.0417,42.9592,42.7107,42.5499,43.5466,42.3864,43.3601,42.3738,41.464,42.8444,40.7015,
Transpose (Start Receive),68.3184,43.0863,41.8641,42.0029,40.5366,42.7142,42.2527,41.9872,40.0632,42.3476,41.0324,43.4312,43.1999,42.0565,42.6525,42.6206,40.632,40.9208,42.0136,41.8136,38.2797,43.7394,42.7134,42.2876,40.6807,42.4155,41.2933,42.442,43.1313,42.734,42.0302,40.101,41.3659,40.5992,42.0201,41.6524,42.7219,41.679,40.7366,43.0968,42.1984,40.2473,42.1886,42.2105,40.5112,40.4389,42.572,40.9861,42.1028,41.4589,40.8076,43.2238,42.7327,42.0482,42.9666,42.7191,42.5563,43.5573,42.3936,43.3672,42.3827,41.4703,42.8563,40.7087,
Transpose (First Receive),475.659,472.758,472.771,472.129,468.104,474.621,473.123,464.205,438.603,459.675,458.772,463.458,463.898,456.913,459.005,458.257,462.434,463.866,456.977,456.973,441.023,463.618,462.703,462.376,458.719,461.848,456.967,462.212,463.333,463.125,462.831,456.633,459.269,462.167,461.636,456.017,461.783,451.629,454.494,462.391,456.056,451.654,459.335,459.846,458.779,457.552,462.636,461.874,458.502,455.582,458.579,462.406,463.356,456.537,463.191,462.172,457.081,463.572,462.296,462.042,463.268,462.437,463.811,463.586,
Transpose (Finished Receive),515.143,518.044,518.218,518.115,518.317,518.351,518.236,518.204,508.962,508.291,509.064,508.722,508.73,508.294,507.815,508.769,509.094,509.048,508.874,508.814,509.097,508.871,507.904,509.092,508.957,508.291,509.055,508.399,508.876,508.405,508.954,508.766,509.106,508.871,508.963,507.807,508.597,508.768,508.3,509.105,508.351,508.339,508.827,509.056,508.164,508.771,508.876,508.489,509.099,509.044,507.9,509.05,508.344,509.054,508.604,508.865,509.1,508.592,508.173,509.055,509.063,508.951,509.056,509.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
