,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.22,434.937,433.025,425.233,440.046,415.142,401.373,415.183,405.109,416.241,413.68,383.663,419.157,426.396,433.158,413.4,426.148,448.283,417.198,408.472,432.129,405.377,441.638,438.091,423.474,466.294,418.361,431.734,399.587,455.611,413.062,427.555,
1D FFT Z-Direction,104.999,110.18,107.043,103.754,102.133,103.288,102.425,102.616,106.198,105.051,110.741,104.7,109.514,106.724,105.551,114.359,104.432,109.528,112.316,104.267,104.906,112.739,104.826,107.217,107.388,107.54,112.722,111.691,105.345,102.405,105.548,111.813,
Transpose (First Send),0.029693,0.026918,0.027491,0.02651,0.027986,0.02658,0.026698,0.026883,0.155929,0.036401,0.028387,0.027413,0.039803,0.027052,0.029226,0.026712,0.027854,0.026258,0.028265,0.055168,0.027918,0.026538,0.028512,0.026119,0.031299,0.026868,0.163009,0.035118,0.029975,0.026805,0.029082,0.027507,
Transpose (Packing),0.027509,0.026017,0.025889,0.025633,0.026359,0.025737,0.025249,0.025984,0.142141,0.034073,0.026805,0.026244,0.036373,0.026077,0.027555,0.025722,0.026113,0.025328,0.026521,0.049086,0.025835,0.025382,0.026622,0.025117,0.029466,0.025826,0.145425,0.033057,0.027604,0.025573,0.027296,0.026527,
Transpose (Start Local Transpose),0.081428,0.071665,0.074636,0.071097,0.103946,0.07061,0.079964,0.072033,0.438656,0.181374,0.080756,0.125139,0.217158,0.083142,0.086364,0.068126,0.088419,0.072734,0.076942,0.116192,0.084017,0.07358,0.086826,0.072571,0.084643,0.074994,5.57251,0.22804,0.095229,0.071833,0.098577,0.074066,
Transpose (Start Receive),0.087352,0.076861,0.079982,0.076277,0.109556,0.075355,0.085107,0.077714,0.462253,0.195071,0.086929,0.131002,0.234369,0.089269,0.09242,0.073525,0.094451,0.078283,0.082459,0.123938,0.091677,0.079927,0.093368,0.078281,0.090711,0.080704,5.59639,0.241929,0.101947,0.077773,0.105207,0.079462,
Transpose (First Receive),104.981,110.162,107.026,103.736,102.115,103.271,102.407,102.598,106.174,105.031,110.702,104.681,109.493,106.705,105.522,114.318,104.413,109.501,112.277,104.246,104.879,112.72,104.799,107.175,107.346,107.521,112.696,111.674,105.327,102.387,105.53,111.772,
Transpose (Finished Receive),104.982,110.163,107.026,103.737,102.116,103.271,102.408,102.599,106.175,105.032,110.704,104.682,109.494,106.705,105.523,114.32,104.414,109.502,112.278,104.247,104.879,112.721,104.8,107.176,107.347,107.521,112.696,111.675,105.328,102.387,105.531,111.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.982,110.163,107.027,103.737,102.116,103.272,102.408,102.599,106.175,105.033,110.706,104.682,109.494,106.706,105.523,114.321,104.414,109.502,112.28,104.247,104.88,112.721,104.8,107.176,107.349,107.522,112.697,111.675,105.328,102.387,105.531,111.776,
2D FFT Y-X-Direction,0.027133,0.025603,0.025519,0.025319,0.025985,0.025459,0.02495,0.025547,0.140067,0.033721,0.026391,0.025873,0.035865,0.02573,0.027092,0.025399,0.025666,0.024981,0.026073,0.048602,0.02549,0.025034,0.026228,0.024728,0.029139,0.025321,0.144044,0.032704,0.027118,0.025148,0.026835,0.026164,
Run complete,109.54,110.182,107.045,103.756,104.981,103.29,106.305,102.619,106.205,105.053,113.675,104.701,110.647,106.727,110.381,114.363,108.033,109.532,112.335,104.269,112.22,112.741,104.832,107.221,107.402,107.544,112.731,114.486,105.347,108.411,105.55,111.83,

init,425.22,434.937,433.025,425.233,440.046,415.142,401.373,415.183,405.109,416.241,413.68,383.663,419.157,426.396,433.158,413.4,426.148,448.283,417.198,408.472,432.129,405.377,441.638,438.091,423.474,466.294,418.361,431.734,399.587,455.611,413.062,427.555,
1D FFT Z-Direction,104.99,104.591,104.419,108.067,101.375,102.56,101.323,101.101,101.694,102.739,105.929,103.356,101.714,103.227,102.243,105.79,109.834,109.628,105.894,109.105,102.043,101.834,101.772,103.184,105.403,104.32,102.914,101.525,101.367,101.03,101.648,105.274,
