,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,453.528,449.63,425.033,457.623,448.279,442.86,451.637,404.596,431.359,435.226,447.914,435.873,416.378,414.048,417.34,437.997,421.485,413.627,414.008,423.557,396.957,415.49,418.79,414.41,413.619,411.561,412.156,404.473,416.535,416.169,408.969,398.202,418.188,416.857,423.805,401.953,422.395,416.625,424.443,423.876,407.973,415.202,423.898,397.444,413.226,407.701,405.496,400.061,417.953,404.151,412.836,414.026,402.297,398.498,393.576,395.181,422.528,402.222,422.567,415.286,413.013,411.551,420.582,416.951,
1D FFT Z-Direction,10.8294,104.947,10.8496,10.8306,10.8251,10.727,10.7286,10.8725,10.6195,84.6342,10.7739,10.7832,10.6073,10.7247,10.7944,10.7946,10.8092,126.315,10.5514,10.5515,10.8144,10.7976,10.8091,10.8128,10.826,126.39,10.8005,10.8065,10.8337,10.8418,10.8229,10.8371,10.3181,10.3359,10.3106,10.3449,10.3578,10.2985,10.2044,10.2099,10.3559,126.354,10.3167,10.6977,10.3747,10.8269,10.2731,10.8485,10.8306,10.8002,10.8041,10.6052,10.8465,10.7961,10.376,10.8183,10.8086,126.725,10.7897,10.8111,10.8202,10.8129,10.8467,10.8394,
Transpose (First Send),0.736737,0.407387,0.406089,0.393108,0.393079,0.389474,0.396939,0.453982,0.389584,0.401564,0.409049,0.392965,0.404974,0.395581,0.406258,0.400712,0.502288,0.403267,0.38885,0.385685,0.403121,0.389093,0.388678,0.393366,0.39587,0.403699,0.399799,0.396729,0.393044,0.407763,0.405659,0.411983,0.390731,0.393324,0.396179,0.403639,0.398719,0.391514,0.392429,0.374865,0.385678,0.393286,0.396039,0.392051,0.397875,0.40455,0.406704,0.410881,0.394668,0.393144,0.404399,0.394702,0.405218,0.395184,0.394562,0.396368,0.415101,0.399541,0.400238,0.407157,0.405945,0.407486,0.396415,0.405489,
Transpose (Packing),0.735489,0.406139,0.40405,0.392065,0.391933,0.388419,0.395453,0.443333,0.388013,0.400447,0.407935,0.39194,0.403798,0.394357,0.404686,0.399583,0.500811,0.401835,0.387581,0.384615,0.401745,0.387799,0.38692,0.392233,0.39459,0.402572,0.398513,0.395807,0.391375,0.406565,0.403986,0.410341,0.389587,0.392227,0.395112,0.402355,0.397339,0.390375,0.391483,0.373213,0.384283,0.392045,0.394955,0.390797,0.39687,0.403322,0.405752,0.409724,0.393454,0.392051,0.403126,0.393609,0.401933,0.394132,0.393076,0.395262,0.412899,0.396999,0.39871,0.405755,0.404652,0.405621,0.39506,0.403921,
Transpose (Start Local Transpose),0.976072,0.520991,0.76114,0.50247,0.495003,0.49294,0.501451,0.91466,0.50207,0.510602,0.518308,0.511694,0.516073,0.509244,0.511041,0.508243,0.61267,0.513224,0.496062,0.495263,0.517399,0.499715,0.494736,0.498029,0.506848,0.508663,0.50692,0.505779,0.50488,0.514923,0.52689,0.521072,0.501984,0.499483,0.503051,0.514027,0.502336,0.497028,0.49753,0.476585,0.494452,0.597937,0.508421,0.506174,0.508311,0.623686,0.511471,0.638503,0.614454,0.513059,0.520915,0.517006,0.560942,0.507269,0.50582,0.608964,0.548804,0.53702,0.53402,0.548698,0.551959,0.576124,0.536548,0.55501,
Transpose (Start Receive),0.981967,0.527145,0.769556,0.508372,0.501087,0.49952,0.507324,0.946714,0.508189,0.51677,0.524594,0.517563,0.522763,0.515255,0.517922,0.514392,0.622606,0.521211,0.501866,0.50145,0.526861,0.506427,0.501751,0.504409,0.512787,0.51448,0.513324,0.512438,0.512153,0.521013,0.536268,0.527572,0.507974,0.505103,0.50944,0.519348,0.508084,0.502831,0.502914,0.48384,0.501406,0.603649,0.514974,0.513046,0.513638,0.630575,0.517933,0.645908,0.620769,0.519101,0.527902,0.523389,0.5704,0.513386,0.511641,0.614552,0.556517,0.54501,0.540782,0.55666,0.559748,0.585013,0.544667,0.566508,
Transpose (First Receive),4.86743,5.00777,4.05107,6.41213,4.67213,4.52442,6.23262,3.66715,6.64547,7.00211,7.22542,6.45637,3.65283,3.24076,6.90189,5.99978,4.64046,3.81722,6.1577,7.15784,3.24519,3.35808,4.77358,4.05922,3.08043,3.89573,3.39426,3.42828,3.29432,3.28808,3.33461,3.34061,8.06026,8.01315,7.43286,7.28081,3.07966,5.78114,6.10044,5.32814,6.28839,4.18462,6.46749,7.32839,4.48439,3.30108,6.70937,4.46133,3.31619,5.03735,3.5703,4.45539,3.37124,3.06737,5.47798,3.47513,3.33484,3.39166,3.38244,3.11397,2.89056,2.8429,3.40463,3.3531,
Transpose (Finished Receive),10.7511,104.811,10.7695,10.7507,10.7472,10.6468,10.6502,10.7781,10.5422,84.5561,10.6948,10.7057,10.5314,10.6478,10.7172,10.7179,10.7268,126.237,10.4716,10.4726,10.7364,10.72,10.7286,10.7334,10.7492,126.308,10.7241,10.7277,10.753,10.7576,10.7391,10.7483,10.237,10.252,10.2312,10.2665,10.2764,10.2196,10.1259,10.1252,10.2752,126.276,10.2398,10.618,10.2909,10.7506,10.1914,10.761,10.7536,10.721,10.7258,10.5278,10.7664,10.7169,10.2975,10.7383,10.7283,126.589,10.7111,10.7286,10.7375,10.7307,10.7599,10.7548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
