,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,547.432,523.144,519.011,523.281,544.87,559.426,545.67,545.502,524.695,527.64,524.529,530.619,518.033,529.959,503.872,530.044,
1D FFT Z-Direction,88.9346,89.0281,89.8173,89.7476,89.4465,89.1218,89.7205,90.0509,70.4392,70.4872,73.306,73.5547,71.1757,71.2809,71.4845,71.6997,
Transpose (First Send),3.19045,2.63229,2.92647,2.93066,2.9682,3.04946,3.09177,2.91995,3.106,2.98252,2.97634,3.16412,3.07406,3.00688,3.04961,3.03823,
Transpose (Packing),24.7037,24.8215,30.5513,31.3508,23.7585,23.7259,22.5799,22.4751,22.5165,22.3709,39.0093,39.0141,23.9674,24.4467,23.0408,23.0356,
Transpose (Start Local Transpose),1.8284,1.54824,1.66466,1.65967,1.60874,1.6507,1.57965,1.53529,1.61489,1.52165,1.56171,1.57316,1.6533,1.58408,1.60263,1.65614,
Transpose (Start Receive),1.83963,1.55614,1.67574,1.67409,1.61616,1.65974,1.58684,1.54254,1.62425,1.53046,1.57127,1.58733,1.66969,1.59291,1.61893,1.66491,
Transpose (First Receive),28.2381,13.2793,9.21749,9.63032,9.61788,10.1376,13.234,11.1715,4.83585,11.3522,11.1393,8.58228,9.05735,10.2428,14.4654,11.3224,
Transpose (Finished Receive),82.6407,83.1176,83.6819,83.6593,82.9419,83.451,83.6714,83.6969,67.4355,67.2982,67.6096,67.6362,67.4792,67.3941,67.5837,67.6032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.0738,88.2661,89.0571,88.9901,88.6822,88.3262,88.957,89.2882,69.666,69.7238,72.5422,72.7784,70.4013,70.5143,70.7205,70.9382,
2D FFT Y-X-Direction,1.6407,1.34199,1.37893,1.37472,1.37928,1.37509,1.38695,1.3556,1.38532,1.37072,1.382,1.39956,1.38455,1.37446,1.37918,1.38188,
Run complete,88.9378,89.0313,89.8196,89.7503,89.4489,89.129,89.7228,90.053,82.8062,82.8318,83.6906,83.6844,82.8634,82.9933,82.7559,82.6586,

init,547.432,523.144,519.011,523.281,544.87,559.426,545.67,545.502,524.695,527.64,524.529,530.619,518.033,529.959,503.872,530.044,
1D FFT Z-Direction,88.8649,88.8656,88.6336,88.457,89.4034,89.2372,89.4928,89.5308,71.1494,71.4128,71.182,71.6162,71.5707,71.7866,75.1272,74.5681,
Transpose (First Send),3.20054,2.56031,2.95787,2.94673,2.98032,3.02228,3.00084,2.98898,3.0184,3.0005,3.09522,2.98825,3.04405,2.9813,3.07124,3.03912,
Transpose (Packing),26.6894,26.7883,24.1926,24.1404,22.6841,22.6704,29.8642,28.762,26.076,26.2002,23.6602,23.6609,21.518,22.1544,38.4064,38.4052,
Transpose (Start Local Transpose),1.83503,1.51683,1.57399,1.61307,1.56808,1.66992,1.57471,1.57761,1.58332,1.58579,1.53496,1.50618,1.64865,1.59143,1.58971,1.65522,
Transpose (Start Receive),1.84604,1.52693,1.58364,1.62467,1.57546,1.68594,1.58155,1.58481,1.59259,1.59573,1.54325,1.51412,1.65668,1.59907,1.59881,1.66549,
Transpose (First Receive),28.4497,13.8147,9.45833,11.7926,9.94997,11.3306,11.9748,8.92131,4.39013,10.7382,15.4731,12.394,7.98882,10.1859,10.9153,7.12064,
Transpose (Finished Receive),83.5585,83.5687,83.7806,83.7625,83.6576,83.6305,83.8131,83.8056,67.5308,67.3183,67.5321,67.4401,67.6039,67.5769,67.5896,67.5948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.1017,88.1075,87.8698,87.689,88.6414,88.4642,88.7302,88.7698,70.3726,70.6496,70.415,70.8554,70.8007,71.0221,74.3647,73.7765,
2D FFT Y-X-Direction,1.64469,1.34274,1.37793,1.37537,1.37456,1.38784,1.38725,1.37215,1.37041,1.37911,1.37085,1.3624,1.38562,1.38775,1.37333,1.37355,
Run complete,88.8677,88.8676,88.6364,88.4601,89.4061,89.2409,89.4959,89.5341,83.6495,83.6315,83.4366,83.4103,82.6517,83.0727,83.8101,83.8034,

init,547.432,523.144,519.011,523.281,544.87,559.426,545.67,545.502,524.695,527.64,524.529,530.619,518.033,529.959,503.872,530.044,
1D FFT Z-Direction,75.2546,74.305,74.1085,74.228,74.0231,73.4813,75.4072,75.5299,91.1818,91.9305,91.8092,91.9708,91.732,92.334,92.1892,92.2193,
Transpose (First Send),3.24896,2.60811,2.95375,2.90155,3.03331,3.02331,3.0414,3.04936,2.97022,2.98851,3.02072,3.09747,3.08235,3.04778,3.01283,2.98482,
Transpose (Packing),41.4909,38.1845,21.6808,21.7248,23.5958,23.9058,22.5127,22.5233,31.8491,31.922,22.1024,21.9343,23.8803,24.4207,22.0218,22.6965,
Transpose (Start Local Transpose),1.81006,1.51673,1.59102,1.60807,1.57097,1.66958,1.52276,1.56291,1.5508,1.55538,1.55864,1.56858,1.63466,1.58621,1.585,1.65343,
Transpose (Start Receive),1.81802,1.52449,1.59896,1.61658,1.57809,1.68045,1.52967,1.57261,1.55886,1.56409,1.56574,1.57634,1.64513,1.59583,1.59626,1.67005,
Transpose (First Receive),4.33946,9.02278,7.97236,9.27365,10.1434,10.5474,10.4675,10.518,21.3372,9.42051,11.1749,10.4905,10.0649,12.1714,14.5193,10.7021,
Transpose (Finished Receive),70.0072,69.9882,69.3242,69.663,70.0687,70.0708,69.6861,69.7845,85.9546,85.8655,85.0757,85.7979,85.9824,85.8971,85.3805,85.8659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.4924,73.5429,73.3401,73.4682,73.2594,72.711,74.6423,74.7675,90.4069,91.1681,91.0435,91.1191,90.9601,91.5717,91.4221,91.4543,
2D FFT Y-X-Direction,1.63997,1.35217,1.37504,1.37395,1.37602,1.3759,1.37513,1.36618,1.37153,1.37623,1.36947,1.37714,1.3749,1.37105,1.36439,1.38564,
Run complete,85.9874,85.9076,84.9136,84.9293,85.1803,85.1824,84.9186,84.9675,91.1851,91.9332,91.8116,91.9732,91.7348,92.337,92.1916,92.2214,

init,547.432,523.144,519.011,523.281,544.87,559.426,545.67,545.502,524.695,527.64,524.529,530.619,518.033,529.959,503.872,530.044,
1D FFT Z-Direction,70.8181,70.7033,70.2163,71.3382,73.5918,72.4914,72.7857,72.7695,87.8934,88.2645,89.3527,88.9833,88.558,89.3374,89.7482,89.554,
Transpose (First Send),3.19336,2.5485,2.85548,2.90099,3.00971,2.99235,2.98544,2.94812,3.03945,2.99428,3.03988,2.93682,3.07087,3.11629,2.99566,3.05948,
Transpose (Packing),26.497,25.4718,23.7004,23.7552,37.824,37.8463,21.4793,21.5468,24.6168,25.1372,23.2579,23.2788,32.3437,32.3812,21.1801,21.7612,
Transpose (Start Local Transpose),1.82118,1.49235,1.53916,1.61107,1.54075,1.6335,1.53539,1.60207,1.52379,1.59173,1.53635,1.58076,1.64628,1.56895,1.60372,1.60635,
Transpose (Start Receive),1.8314,1.50107,1.548,1.62157,1.54881,1.64307,1.54358,1.61433,1.53284,1.60038,1.54475,1.59031,1.65503,1.57739,1.61162,1.61452,
Transpose (First Receive),5.31101,14.5015,7.98649,10.549,9.15915,7.96223,9.41816,9.41363,24.0191,11.4227,10.8925,11.6162,8.83721,8.69258,12.2775,9.11772,
Transpose (Finished Receive),67.3396,67.3211,67.0638,66.9647,67.4103,67.4098,67.1529,67.1243,83.2202,83.2055,82.3425,82.9552,83.2473,83.2354,82.4894,83.0608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.0548,69.9407,69.4463,70.5784,72.8265,71.7228,72.0217,72.0039,87.1224,87.5005,88.5906,88.2199,87.7853,88.5743,88.9847,88.7882,
2D FFT Y-X-Direction,1.64317,1.34744,1.37574,1.38476,1.36245,1.38811,1.37773,1.37603,1.36974,1.37262,1.36744,1.35302,1.38034,1.39032,1.37778,1.37764,
Run complete,83.1101,82.8788,82.4944,82.5709,83.2497,83.2434,82.049,82.0356,87.897,88.2676,89.3553,88.9855,88.561,89.3399,89.7508,89.5566,

init,547.432,523.144,519.011,523.281,544.87,559.426,545.67,545.502,524.695,527.64,524.529,530.619,518.033,529.959,503.872,530.044,
1D FFT Z-Direction,89.2037,89.0775,90.0173,89.9079,89.9954,89.9285,90.0185,90.2178,71.2257,71.22,73.7121,73.8363,71.4361,71.8424,71.9324,72.2688,
Transpose (First Send),3.265,2.63571,2.92814,2.94345,3.0605,2.98649,3.12628,2.96016,3.03491,3.03862,2.96492,3.07222,3.03924,3.08428,3.08477,3.08402,
Transpose (Packing),24.9557,25.1225,31.1734,31.7938,24.0813,23.9465,22.5191,22.5505,22.7037,22.7818,38.9957,38.9103,23.879,24.473,23.1112,23.1101,
Transpose (Start Local Transpose),1.82569,1.56034,1.61163,1.63965,1.58469,1.65867,1.56742,1.64944,1.5746,1.58837,1.62521,1.58902,1.65503,1.56849,1.63998,1.58836,
Transpose (Start Receive),1.83889,1.5685,1.62129,1.64889,1.59212,1.66987,1.57471,1.66191,1.58317,1.59536,1.6326,1.59585,1.66415,1.5775,1.64991,1.59727,
Transpose (First Receive),30.4759,13.9366,8.92434,9.66238,9.85281,10.5174,12.4519,11.5833,4.69997,10.0754,10.6882,8.73994,8.72171,9.86639,14.4639,9.68133,
Transpose (Finished Receive),83.0738,83.4274,83.9715,83.9525,83.2668,83.7677,84.0068,84.0059,68.058,67.9313,68.1893,68.1738,68.1199,68.0406,68.2029,68.2268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.4408,88.3075,89.2553,89.1479,89.2315,89.1574,89.2566,89.4554,70.4641,70.4447,72.9488,73.0729,70.66,71.0759,71.1683,71.5044,
2D FFT Y-X-Direction,1.64385,1.34776,1.37816,1.37722,1.36879,1.3685,1.37084,1.38019,1.37676,1.38875,1.37849,1.37748,1.38302,1.36839,1.38339,1.37121,
Run complete,89.2065,89.0806,90.02,89.9107,89.9985,89.9319,90.0209,90.2202,83.2643,83.222,84.0037,84.0046,83.2194,83.3305,83.0843,83.0724,

init,547.432,523.144,519.011,523.281,544.87,559.426,545.67,545.502,524.695,527.64,524.529,530.619,518.033,529.959,503.872,530.044,
1D FFT Z-Direction,89.3338,89.5207,89.993,89.9814,89.9425,89.6642,89.803,90.1102,70.7584,70.823,73.2199,73.7407,71.0697,71.3974,71.4774,71.8722,
Transpose (First Send),3.2705,2.73608,2.98398,2.9487,3.07149,3.03864,3.18571,3.0692,3.12286,3.07075,3.07224,3.08548,3.06147,3.07842,3.06169,3.07655,
