,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,359.854,404.362,410.414,410.832,392.129,397.357,386.749,395.3,438.636,443.835,430.18,442.107,423.956,414.918,446.331,425.201,400.98,386.945,404.428,385.952,363.896,371.14,399.557,394,450.884,440.233,425.136,442.707,422.839,412.604,433.397,418.845,409.713,436.54,412.987,426.178,431.683,430.121,429.236,433.378,440.136,429.863,479.794,452.213,455.758,463.818,418.867,422.123,
1D FFT Z-Direction,13.9221,13.8611,13.9233,13.9249,13.8774,13.9111,13.8984,13.9266,13.8693,13.8723,14.0009,13.8676,13.9121,13.871,13.8661,13.8565,10.4174,14.2025,13.8241,14.0823,14.0671,13.8869,14.1004,14.1172,13.9938,13.8585,14.0007,14.0001,13.9424,13.9343,13.9364,13.9363,13.7501,10.1618,10.1668,13.795,10.0967,12.7127,13.8075,12.7432,12.7601,13.7679,10.2144,10.1743,10.1418,10.0409,10.2097,10.1048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023559,0.024206,0.024829,0.024376,0.02376,0.022567,0.023427,0.02475,0.024096,0.02353,0.023538,0.024047,0.025193,0.022917,0.023159,0.023838,0.02359,0.023871,0.023719,0.023351,0.022743,0.023504,0.022776,0.023058,0.023078,0.023244,0.023076,0.023623,0.023565,0.023002,0.022804,0.024027,0.023335,0.021776,0.020738,0.021856,0.020616,0.020657,0.022044,0.021585,0.021317,0.020408,0.020897,0.021562,0.02128,0.020825,0.023113,0.02084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02383,0.02439,0.025115,0.024656,0.024063,0.02285,0.023658,0.025015,0.024394,0.023786,0.023803,0.024253,0.025384,0.023193,0.023423,0.024051,0.023823,0.024099,0.023967,0.02355,0.022937,0.023829,0.023089,0.02328,0.023415,0.023473,0.023419,0.023879,0.023776,0.023272,0.023026,0.02427,0.023583,0.021981,0.02092,0.022109,0.020793,0.020884,0.022214,0.021753,0.021534,0.02057,0.021081,0.021784,0.021589,0.021152,0.023265,0.021079,
Transpose (Finished All2All),13.8947,13.8284,13.8975,13.8967,13.8461,13.8851,13.857,13.8977,13.8396,13.8472,13.975,13.8342,13.8809,13.8392,13.8346,13.827,10.3856,14.1136,13.792,14.056,14.0398,13.8567,14.0754,14.0904,13.9656,13.8246,13.973,13.9741,13.916,13.903,13.9073,13.9097,13.7258,10.1376,10.1438,13.77,10.0724,12.6917,13.7842,12.7188,12.7375,13.7456,10.1915,10.1491,10.1193,10.0158,10.1863,10.0825,
