,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,459.873,420.239,436.742,470.206,427.507,425.512,428.152,442.915,427.003,455.934,440.632,423.475,433.099,455.301,434.226,422.028,481.346,473.693,471.377,486.625,456.693,461.524,462.068,428.696,453.115,453.945,436.789,441.705,440.225,492.626,439.111,437.444,459.15,457.686,432.132,470.748,437.069,437.074,458.248,453.344,444.331,438.343,445.226,435.725,431.085,435.917,436.042,432.118,
1D FFT Z-Direction,633.57,633.44,632.718,632.572,633.082,632.409,629.72,630.56,632.17,633.208,632.023,632.417,630.891,633.161,629.411,629.063,626.116,638.219,638.265,638.415,638.163,638.18,623.617,623.44,621.9,621.835,620.139,620.057,621.857,621.516,617.649,618.774,612.485,612.919,610.552,611.492,611.627,612.876,610.654,612.128,611.87,611.713,609.939,609.908,611.302,611.875,609.081,608.82,
Transpose (First Send),22.1095,22.0525,21.9268,22.0817,22.3572,21.9256,22.312,21.9988,22.2601,22.0359,22.0554,22.1835,22.0273,22.3303,21.9967,22.0928,22.2423,20.2587,20.7083,20.6221,21.0431,20.8848,20.7783,20.6626,20.7952,20.4247,20.6561,20.7008,20.5752,20.7463,20.7882,20.6617,20.4474,20.4886,20.4616,20.677,20.6337,20.5539,20.7903,20.8187,20.8356,20.351,20.7805,20.7816,20.4257,20.6109,20.9024,20.822,
Transpose (Packing),22.1082,22.0482,21.9254,22.0796,22.3558,21.9239,22.3102,21.9972,22.2588,22.0342,22.0539,22.1819,22.0259,22.3274,21.995,22.0912,22.2407,20.2572,20.7069,20.6204,21.0419,20.8826,20.7767,20.6612,20.7918,20.423,20.6548,20.6993,20.5735,20.7452,20.7871,20.6604,20.4452,20.4871,20.4593,20.6752,20.629,20.5525,20.7884,20.8161,20.8337,20.3493,20.7784,20.7799,20.4232,20.607,20.9011,20.8179,
Transpose (Start Local Transpose),22.2058,22.2319,22.0945,22.1786,22.4589,22.0749,22.4937,22.0937,22.4441,22.1275,22.2027,22.3632,22.169,22.4405,22.1652,22.1867,22.4177,20.3534,20.8881,20.7957,21.1527,20.986,20.8857,20.7601,21.0194,20.5372,20.7694,20.8188,20.7495,20.8462,20.8926,20.8152,20.6235,20.5888,20.6379,20.8578,20.8368,20.6532,20.8945,20.9236,20.9386,20.5154,20.8893,20.8839,20.5304,20.7207,21.0074,21.147,
Transpose (Start Receive),22.2135,22.249,22.1025,22.1875,22.4684,22.0826,22.5036,22.1017,22.4527,22.136,22.2112,22.3723,22.1774,22.4495,22.1733,22.1948,22.427,20.3611,20.8963,20.8055,21.1618,20.9971,20.8942,20.7684,21.0394,20.5453,20.7772,20.8292,20.7598,20.8554,20.9016,20.8238,20.6334,20.5973,20.6469,20.8696,20.8538,20.6609,20.9033,20.9376,20.9469,20.5244,20.9022,20.8924,20.539,20.735,21.017,21.1729,
Transpose (First Receive),621.539,621.482,620.764,620.63,621.136,620.422,617.779,618.609,620.179,621.153,620.076,620.061,618.937,621.13,617.43,617.105,614.104,626.272,626.262,626.45,626.178,626.222,611.65,611.48,609.936,609.88,608.181,608.106,609.917,609.556,605.647,606.777,600.683,601.034,598.775,599.692,599.844,601.021,598.824,600.257,600.103,599.924,598.119,598.132,599.52,600.087,597.322,597.021,
Transpose (Finished Receive),621.541,621.483,620.765,620.631,621.137,620.423,617.78,618.61,620.18,621.154,620.076,620.062,618.938,621.132,617.431,617.106,614.104,626.272,626.263,626.451,626.179,626.223,611.651,611.481,609.937,609.881,608.182,608.107,609.918,609.557,605.647,606.778,600.684,601.035,598.776,599.693,599.845,601.023,598.825,600.26,600.104,599.925,598.12,598.133,599.521,600.088,597.323,597.022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
