,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.943,438.323,441.155,429.067,432.581,431.217,412.851,412.719,456.466,450.473,451.084,437.266,464.702,420.036,434.121,423.011,446.866,438.303,433.97,428.989,434.97,413.809,430.236,422.558,451.752,449.848,446.459,449.848,420.573,428.919,424.226,426.279,427.418,458.994,455.445,468.755,433.426,430.488,430.768,442.003,422.598,448.572,439.785,433.027,442.109,442.651,442.238,433.395,471.622,460.227,468.622,468.276,460.4,450.408,417.557,440.733,460.233,459.204,456.439,444.706,430.008,418.505,434.753,440.433,
1D FFT Z-Direction,259.006,258.363,259.015,260.489,259.036,258.789,258.771,258.88,256.081,255.421,255.844,255.95,256.038,254.758,255.937,256.064,256.014,256.132,255.944,255.32,256.071,255.423,255.31,255.976,255.849,256.031,255.985,256.054,256.026,255.973,255.945,255.992,256.072,256.069,255.57,255.325,255.343,256.149,255.979,256.023,255.575,255.41,255.978,256.065,255.045,255.33,255.983,255.981,256.028,255.928,256.041,256.001,255.288,256.061,255.329,256.019,256.072,254.749,255.417,255.962,256.021,255.983,256.072,255.933,
Transpose (First Send),32.4395,20.8443,21.1754,20.9037,20.613,20.0508,21.3376,20.4464,19.5823,20.2537,20.1907,20.5042,21.3053,20.8675,21.3379,21.5255,20.0924,20.7502,20.406,21.7064,22.248,20.849,21.0394,20.09,21.842,21.7574,22.3472,21.4965,21.2839,21.9914,20.1948,22.1801,22.218,20.7489,21.9949,21.8875,20.5026,20.9791,21.2472,21.5325,21.735,21.2877,21.94,21.3903,20.3898,20.5603,21.4088,21.6699,21.5307,21.513,21.7624,20.0141,20.5196,21.8062,21.0735,21.5467,20.8818,21.1818,22.701,21.6174,21.7744,21.6793,22.4646,20.783,
Transpose (Packing),32.4379,20.8424,21.1704,20.9022,20.6112,20.0496,21.3357,20.4449,19.5811,20.2521,20.1895,20.502,21.304,20.8658,21.3364,21.5236,20.0909,20.7485,20.4045,21.705,22.2465,20.8478,21.038,20.0884,21.8405,21.7563,22.3458,21.4954,21.2823,21.9899,20.1935,22.1786,22.2164,20.7476,21.9933,21.886,20.501,20.9779,21.2459,21.5304,21.7329,21.2863,21.9384,21.3888,20.3875,20.559,21.407,21.6682,21.5291,21.511,21.7611,20.0127,20.5181,21.8042,21.0715,21.5449,20.8807,21.1803,22.6996,21.6156,21.7731,21.6777,22.4632,20.7814,
Transpose (Start Local Transpose),32.6045,20.988,21.4542,21.0411,20.7699,20.1719,21.4703,20.5763,19.8078,20.3858,20.3194,20.7797,21.561,20.9992,21.4853,21.6652,20.2261,20.8819,20.539,21.8524,22.3936,20.9825,21.1938,20.2153,21.978,21.8952,22.4913,21.6321,21.4094,22.14,20.3173,22.3485,22.3656,20.8832,22.1423,22.0205,20.6319,21.1114,21.4164,21.6794,21.8827,21.4274,22.0767,21.5136,20.5091,20.6798,21.6517,21.8162,21.7885,21.6796,22.019,20.1444,20.7413,21.9395,21.2015,21.6865,21.0159,21.3246,22.8463,21.7515,21.9121,21.9346,22.6158,20.9128,
Transpose (Start Receive),32.6129,20.9983,21.4653,21.0487,20.7779,20.1782,21.4775,20.5833,19.8146,20.3919,20.3258,20.7888,21.5682,21.0079,21.4946,21.6734,20.2328,20.8887,20.5458,21.8603,22.4011,20.9898,21.2008,20.2212,21.9847,21.9015,22.4976,21.6389,21.417,22.146,20.3237,22.3562,22.3725,20.8892,22.1501,22.0287,20.6388,21.1179,21.4245,21.6888,21.8919,21.4338,22.0842,21.5207,20.5162,20.6856,21.6591,21.824,21.7963,21.6917,22.0287,20.1511,20.7479,21.9477,21.2083,21.694,21.0228,21.3328,22.8542,21.7587,21.9196,21.9427,22.6242,20.9201,
Transpose (First Receive),240.012,230.497,230.877,232.224,236.952,227.772,238.411,236.126,228.299,235.292,234.299,231.775,243.491,234.392,238.561,239.572,229.129,233.528,230.894,239.552,233.841,237.029,231.197,232.378,240.055,240.33,240.757,240.031,239.051,240.73,225.686,240.319,239.954,231.242,240.232,239.579,230.389,234.817,236.262,239.962,238.947,233.322,239.778,236.787,236.111,228.21,240.035,238.834,238.308,238.104,239.786,227.399,229.054,238.726,232.844,238.83,230.363,235.92,239.412,237.946,240.076,239.801,239.59,235.473,
Transpose (Finished Receive),257.599,256.953,257.605,259.082,257.617,257.38,257.352,257.463,254.662,254.009,254.433,254.532,254.618,253.345,254.523,254.654,254.609,254.726,254.531,253.903,254.655,254.013,253.885,254.572,254.433,254.618,254.574,254.644,254.613,254.564,254.535,254.574,254.661,254.661,254.161,253.915,253.922,254.735,254.569,254.61,254.165,254.002,254.568,254.653,253.631,253.922,254.573,254.562,254.611,254.515,254.622,254.594,253.877,254.652,253.918,254.608,254.66,253.336,254.002,254.552,254.612,254.572,254.661,254.523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
