,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,394.077,431.794,402.947,431.808,400.088,388.862,399.196,419.545,422.473,436.206,415.151,435.52,432.871,440.734,430.456,432.688,
1D FFT Z-Direction,8.272,7.99839,8.00394,8.03034,8.15239,8.19103,8.12194,8.25403,7.4768,7.47687,7.4816,7.48246,7.47893,7.41104,7.47435,7.41712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.297779,0.208302,0.208374,0.20951,0.200574,0.214995,0.212276,0.200787,0.206921,0.209788,0.212133,0.210189,0.205256,0.202613,0.206281,0.204548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.297978,0.208691,0.208648,0.209717,0.20084,0.215242,0.212468,0.201,0.207074,0.210038,0.212328,0.210402,0.205448,0.202878,0.206509,0.204749,
Transpose (Finished All2All),8.08696,7.81244,7.82046,7.84988,7.96971,8.0056,7.94226,8.07602,7.29224,7.29655,7.30077,7.3018,7.29893,7.24106,7.29712,7.23838,
Transpose (Unpacking),8.23452,7.95979,7.96617,7.99455,8.11584,8.15279,8.08452,8.2172,7.43854,7.44037,7.44459,7.44591,7.4415,7.3735,7.43663,7.38083,
2D FFT Y-X-Direction,0.297465,0.207872,0.20793,0.209233,0.200075,0.214603,0.211889,0.200466,0.206676,0.209517,0.211772,0.209881,0.20495,0.201903,0.205869,0.204259,
Run complete,8.27228,7.99895,8.0042,8.03058,8.15255,8.19128,8.12212,8.25427,7.47705,7.47735,7.482,7.48272,7.47915,7.41129,7.4746,7.41736,

init,394.077,431.794,402.947,431.808,400.088,388.862,399.196,419.545,422.473,436.206,415.151,435.52,432.871,440.734,430.456,432.688,
1D FFT Z-Direction,4.73096,4.46291,4.6301,4.72686,4.59419,4.59829,4.69455,4.63345,4.57276,4.53158,4.44218,4.53282,4.66217,4.6487,4.62545,4.57147,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.30439,0.214977,0.215165,0.208382,0.21497,0.215609,0.207057,0.218064,0.219298,0.213268,0.21463,0.206507,0.212849,0.201059,0.206739,0.207814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.305161,0.215276,0.215459,0.208689,0.215238,0.215903,0.207262,0.218381,0.219541,0.213495,0.214858,0.206849,0.213056,0.201274,0.207102,0.208113,
Transpose (Finished All2All),4.55379,4.28502,4.45731,4.55443,4.41827,4.42496,4.52453,4.46245,4.40027,4.3617,4.26767,4.36191,4.49102,4.48815,4.45919,4.39822,
Transpose (Unpacking),4.69498,4.42741,4.59643,4.69397,4.56001,4.56553,4.66185,4.60109,4.53889,4.49966,4.40751,4.49948,4.62922,4.61644,4.59341,4.53656,
