,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,473.832,465.734,464.819,464.422,454.519,464.348,454.532,465.435,448.313,451.132,446.756,436.12,449.637,441.988,447.671,448.984,479.733,478.489,472.751,488.185,462.489,460.488,463.127,483.685,443.573,452.695,452.887,456.644,451.474,452.372,443.78,383.614,461.455,447.466,461.965,465.852,452.438,449.778,455.512,451.183,454.229,443.985,453.764,463.112,452.316,443.699,441.608,450.633,455.201,455.533,467.529,466.437,456.432,457.359,473.479,474.346,477.847,475.615,472.406,465.248,466.243,466.425,466.317,463.595,
1D FFT Z-Direction,73.1716,73.2524,74.4349,74.3123,73.3773,73.5189,74.0006,74.0281,73.8062,73.8226,73.7792,73.2195,72.8707,73.5829,74.0843,74.0911,73.3725,73.5591,74.0414,73.6964,73.7912,73.8334,74.0821,74.006,73.3074,73.2972,73.3602,73.7402,73.4756,73.472,73.6807,73.8022,74.1478,74.1539,74.0718,73.9119,73.4586,73.4585,72.9871,73.6884,74.2204,74.2203,74.1229,73.9968,74.1173,74.1194,74.0774,74.0002,74.1012,74.418,74.2919,74.2282,74.2371,74.2539,74.2157,74.1944,73.675,73.8207,73.995,73.9853,73.7848,73.7715,73.7794,73.7877,
Transpose (First Send),13.4459,11.3671,13.0077,12.7654,12.7305,12.806,12.8414,12.8319,12.7246,12.799,12.6869,12.7844,12.7311,12.5941,12.8469,12.8538,12.7721,12.8109,12.8346,12.81,12.5686,12.7396,12.8092,12.8001,12.5085,12.6965,12.6207,12.742,12.792,12.7462,12.791,12.7599,12.7702,12.7951,12.7081,12.7695,12.766,12.6725,12.7682,12.8209,12.7167,12.7909,12.636,12.7467,12.7697,12.759,12.7684,12.7101,12.8326,12.8654,12.8167,12.7482,12.814,12.8197,12.7728,12.787,12.453,12.653,12.9335,12.896,12.8521,12.8156,12.7927,12.796,
Transpose (Packing),13.4446,11.3657,13.0065,12.7636,12.7286,12.8045,12.8402,12.8306,12.7229,12.7977,12.6844,12.7832,12.7293,12.5924,12.8454,12.8525,12.7704,12.8097,12.8334,12.8083,12.5672,12.7381,12.8074,12.7985,12.5065,12.6948,12.6193,12.7406,12.7909,12.7446,12.7899,12.7585,12.7686,12.7937,12.707,12.7683,12.7648,12.671,12.7669,12.8193,12.7153,12.7892,12.6341,12.7455,12.7682,12.7565,12.7666,12.7087,12.8315,12.8644,12.8152,12.7462,12.8122,12.8182,12.7712,12.7859,12.4511,12.6509,12.9323,12.8945,12.8511,12.8144,12.7915,12.7946,
Transpose (Start Local Transpose),13.7412,11.651,13.3082,13.0688,13.0243,13.0794,13.1212,13.1157,13.0148,13.068,12.9835,13.0513,13.0067,12.8871,13.1282,13.136,13.0602,13.113,13.112,13.09,12.8633,13.0233,13.0973,13.0897,12.8022,12.9801,12.9,13.0358,13.0721,13.0312,13.0674,13.0407,13.0515,13.0685,12.985,13.0454,13.0369,12.9517,13.0487,13.097,13.0055,13.0716,12.9272,13.0251,13.0437,13.0403,13.0471,12.9917,13.1142,13.1419,13.1024,13.0395,13.0985,13.1067,13.0571,13.0641,12.746,12.943,13.2522,13.1979,13.1337,13.0994,13.0707,13.0886,
Transpose (Start Receive),13.7488,11.6598,13.3172,13.077,13.0352,13.0881,13.1292,13.1223,13.0244,13.0764,12.9935,13.0596,13.0147,12.8965,13.136,13.144,13.0697,13.1216,13.119,13.0991,12.8738,13.0313,13.105,13.0993,12.8117,12.9893,12.9093,13.0447,13.0792,13.0391,13.0743,13.0493,13.0598,13.0762,12.9947,13.0537,13.045,12.9587,13.0563,13.1054,13.0132,13.0799,12.9369,13.0331,13.0506,13.0503,13.0542,12.9995,13.1234,13.1504,13.1106,13.0502,13.1077,13.1142,13.067,13.0731,12.7547,12.9509,13.2602,13.207,13.1411,13.1072,13.0798,13.0972,
Transpose (First Receive),17.4936,12.6586,17.0826,16.677,16.6652,16.7823,16.8682,16.8419,16.9263,17.1661,16.8124,17.015,16.8686,16.7603,16.6814,16.704,16.816,16.9948,17.0223,16.963,16.6967,16.6179,16.8253,16.8691,16.3465,17.0738,16.2647,17.1889,16.9029,16.8318,17.1679,17.0136,17.1063,16.9778,16.7744,17.1397,16.9562,16.7327,16.9068,16.9733,16.7361,16.9325,16.8313,17.1188,16.9113,16.8642,16.988,16.6899,16.9712,17.0008,17.0268,16.9319,16.8057,16.7313,16.6674,16.7847,16.5382,16.6655,17.3331,17.1882,17.1017,16.9039,16.8112,16.7659,
Transpose (Finished Receive),72.6744,72.8974,72.8121,72.907,72.8864,72.8887,72.938,72.9484,73.3777,73.3946,73.4486,72.4952,72.5348,73.2533,73.6438,73.652,72.9008,72.8952,73.7096,73.3665,73.3874,73.432,73.5191,73.5408,72.8581,72.8443,72.8816,72.8912,72.889,72.876,73.3411,73.4604,73.7084,73.7122,73.7386,73.381,72.7861,73.0911,72.6256,73.3605,73.7747,73.7745,73.7848,73.6582,73.6696,73.6665,73.6957,73.5787,73.6234,73.6121,73.6253,73.766,73.7771,73.7693,73.7753,73.7526,73.3435,73.4899,73.538,73.5305,73.3363,73.3204,73.3377,73.3515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.9753,73.0613,74.2428,74.1198,73.1794,73.324,73.8095,73.8376,73.6142,73.631,73.587,73.0259,72.6732,73.3913,73.8954,73.9018,73.1741,73.3674,73.848,73.5055,73.5951,73.6392,73.892,73.8097,73.1156,73.1023,73.168,73.549,73.2814,73.2777,73.4879,73.6068,73.9575,73.9608,73.8773,73.7185,73.2677,73.2664,72.7933,73.4986,74.0275,74.027,73.9297,73.8028,73.9262,73.9235,73.8833,73.804,73.9019,74.217,74.1011,74.033,74.041,74.0623,74.0208,73.998,73.4818,73.6287,73.8032,73.7942,73.5924,73.5772,73.5847,73.5976,
2D FFT Y-X-Direction,3.94396,2.54303,2.70146,2.56905,2.59929,2.67544,2.62835,2.61768,2.5909,2.66534,2.57363,2.67196,2.64211,2.50488,2.64031,2.64781,2.60476,2.64298,2.63347,2.60799,2.53209,2.70276,2.59541,2.58532,2.48517,2.67333,2.53069,2.64909,2.61264,2.56463,2.60729,2.57628,2.58755,2.61308,2.56039,2.62103,2.63257,2.53806,2.6097,2.66349,2.58327,2.65696,2.53816,2.6486,2.55531,2.54206,2.60483,2.54599,2.65933,2.69154,2.64875,2.58024,2.61073,2.61801,2.57588,2.59207,2.44461,2.64384,2.65719,2.63721,2.6622,2.6246,2.58043,2.58387,
Run complete,73.7905,73.2565,74.4459,74.325,73.3844,73.528,74.0054,74.0328,73.8104,73.8269,73.7838,73.2747,72.9885,73.589,74.0879,74.0953,73.3765,73.5642,74.0456,73.7008,73.7952,73.8374,74.0859,74.0093,73.3121,73.3018,73.3645,73.7449,73.4801,73.4764,73.6855,73.8057,74.1523,74.1579,74.0763,73.9154,73.4662,73.4621,72.9972,73.6919,74.2244,74.2247,74.1266,74.0008,74.1214,74.123,74.0818,74.004,74.1052,74.4219,74.2957,74.2323,74.2411,74.2572,74.2197,74.1991,73.6793,73.8246,73.9995,73.9898,73.7885,73.7761,73.784,73.7914,

init,473.832,465.734,464.819,464.422,454.519,464.348,454.532,465.435,448.313,451.132,446.756,436.12,449.637,441.988,447.671,448.984,479.733,478.489,472.751,488.185,462.489,460.488,463.127,483.685,443.573,452.695,452.887,456.644,451.474,452.372,443.78,383.614,461.455,447.466,461.965,465.852,452.438,449.778,455.512,451.183,454.229,443.985,453.764,463.112,452.316,443.699,441.608,450.633,455.201,455.533,467.529,466.437,456.432,457.359,473.479,474.346,477.847,475.615,472.406,465.248,466.243,466.425,466.317,463.595,
1D FFT Z-Direction,77.7118,76.7282,77.7537,77.8019,77.0945,76.9043,77.5299,76.4101,78.0874,123.047,78.1849,78.1834,78.2145,78.0483,78.0256,77.8218,78.6169,78.7392,78.5535,78.609,78.2165,78.2282,77.938,77.9602,77.9644,78.0539,77.7662,77.9882,78.1955,78.2111,78.1929,78.1991,77.7803,77.8706,78.1438,78.1448,78.1357,78.1824,78.1606,78.0757,78.4847,78.3264,78.0756,77.9295,78.2131,78.224,78.219,78.227,78.0565,90.1628,78.1645,78.1984,78.1607,78.1499,78.2194,78.3733,78.035,78.1312,78.593,78.792,78.692,78.4531,78.7344,78.8047,
Transpose (First Send),13.3869,11.4935,12.8061,12.8051,12.7313,12.7962,12.8897,12.6968,12.7772,12.8213,12.8545,12.8605,12.7323,12.7644,12.7678,12.6814,12.6498,12.7648,12.6711,12.7538,12.675,12.8026,12.7732,12.6466,12.7369,12.699,12.7467,12.6336,12.7813,12.7757,12.8205,12.7492,12.7552,12.7205,12.7919,12.8087,12.8054,12.7621,12.8304,12.8432,12.8069,12.7869,12.7516,12.6763,12.83,12.7356,12.7298,12.6288,12.7548,12.7994,12.756,12.7822,12.8273,12.7888,12.784,12.8279,12.7209,12.7849,12.7987,12.8283,12.7786,12.6759,12.7799,12.6955,
Transpose (Packing),13.3851,11.492,12.8045,12.8037,12.7301,12.795,12.8888,12.6953,12.7748,12.82,12.8533,12.8593,12.731,12.7632,12.7668,12.6794,12.6484,12.7637,12.6699,12.7524,12.6738,12.8016,12.7723,12.645,12.7353,12.6977,12.7456,12.6322,12.78,12.7743,12.8195,12.7478,12.7534,12.7191,12.7908,12.8078,12.8044,12.7612,12.8292,12.8423,12.8059,12.7857,12.7502,12.6746,12.829,12.7341,12.7277,12.6272,12.7536,12.7982,12.7539,12.781,12.8253,12.7874,12.7817,12.8269,12.7185,12.7834,12.7975,12.8271,12.7767,12.6744,12.7788,12.6938,
Transpose (Start Local Transpose),13.7833,11.8352,13.173,13.1759,13.0438,13.1065,13.2004,13.0173,13.1036,13.1337,13.1778,13.1634,13.0384,13.0704,13.0828,12.9947,13.1078,13.1054,13.0005,13.1915,12.9956,13.1259,13.0957,13.0747,13.086,13.0322,13.0687,12.9829,13.1079,13.1026,13.1426,13.0811,13.0689,13.0504,13.1058,13.129,13.1137,13.0755,13.1387,13.1529,13.1343,13.1126,13.0736,13.0121,13.1439,13.0513,13.0485,12.9577,13.0815,13.2395,13.0843,13.1166,13.1435,13.1072,13.2294,13.1362,13.0418,13.121,13.1456,13.1657,13.1149,13.0066,13.1401,13.0275,
Transpose (Start Receive),13.7926,11.8453,13.1825,13.1851,13.0521,13.1152,13.209,13.0278,13.1147,13.1425,13.1861,13.1708,13.0468,13.0777,13.0911,13.0037,13.1167,13.1147,13.0093,13.2002,13.0059,13.1334,13.104,13.0868,13.0946,13.0395,13.0779,12.9926,13.1159,13.1127,13.1515,13.091,13.078,13.06,13.1143,13.1386,13.1213,13.0837,13.1466,13.1607,13.1423,13.1225,13.0827,13.0211,13.1524,13.0613,13.0568,12.9666,13.0899,13.2482,13.0943,13.1257,13.171,13.1164,13.2376,13.144,13.0501,13.1302,13.1544,13.1752,13.1227,13.0152,13.1494,13.0367,
Transpose (First Receive),17.5596,16.5213,16.9081,16.864,16.5679,16.7912,16.8917,16.5377,16.8,17.0044,16.8989,16.9381,16.7355,16.7697,16.7422,16.6655,17.0004,17.0746,16.5989,17.3591,16.5806,17.024,16.858,17.0322,16.8391,16.7954,16.9854,16.9235,17.0269,17.0915,17.2765,17.02,16.9174,17.0256,17.0402,17.1063,17.3371,16.9709,17.0025,17.151,16.7916,16.9164,16.8165,17.065,17.1564,16.8405,17.1713,16.7512,16.7704,17.2107,16.8426,16.9158,16.9752,16.6373,17.117,16.7065,17.1071,17.1048,17.0978,17.007,17.1504,16.8158,16.8997,16.7852,
Transpose (Finished Receive),76.8745,76.1697,76.9702,76.7529,76.2787,76.2991,76.2484,74.8444,77.6827,122.759,77.7309,77.6688,77.7212,77.6569,77.6957,77.4895,77.3988,77.5139,77.5148,77.545,77.6847,77.399,77.3944,77.4106,77.597,77.6898,77.4317,77.6572,77.7596,77.7785,77.7489,77.7563,77.4024,77.4956,77.6897,77.6905,77.7308,77.782,77.7889,77.6818,77.7402,77.6694,77.7428,77.5902,77.7639,77.7648,77.7699,77.7759,77.3981,89.8748,77.7042,77.7154,77.6491,77.6823,77.7485,77.7592,77.674,77.7722,77.7698,77.7705,77.76,77.7725,77.6538,77.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),77.5134,76.5318,77.5581,77.6103,76.9046,76.7108,77.3386,76.2128,77.8909,122.857,77.9926,77.9934,77.9207,77.8565,77.8341,77.6283,78.4242,78.5461,78.3563,78.4165,78.0271,78.038,77.7406,77.7664,77.7676,77.8601,77.5706,77.7959,78.0002,78.0198,77.9996,78.008,77.5843,77.677,77.9527,77.9535,77.9431,77.9921,77.9678,77.883,78.2938,78.1327,77.8815,77.7316,78.0213,78.0247,78.0263,78.0319,77.8592,89.9734,77.9691,78.0082,77.9661,77.9543,78.028,78.1828,77.8392,77.9377,78.3992,78.5986,78.4988,78.2576,78.5407,78.6133,
2D FFT Y-X-Direction,3.79274,2.54012,2.58841,2.58654,2.57871,2.64273,2.65822,2.56763,2.60249,2.64865,2.64313,2.65048,2.54776,2.57984,2.62763,2.53924,2.53788,2.65273,2.53151,2.61441,2.58685,2.71518,2.67474,2.548,2.55704,2.52037,2.6411,2.52774,2.56772,2.56214,2.67136,2.59957,2.57113,2.53662,2.59225,2.60926,2.62991,2.58664,2.62588,2.64026,2.61054,2.59082,2.60939,2.53333,2.70654,2.61096,2.6103,2.5103,2.56703,2.61287,2.56095,2.58804,2.63505,2.60261,2.60892,2.65483,2.56641,2.63225,2.61304,2.64243,2.66043,2.55927,2.64018,2.55905,
Run complete,77.7911,77.452,77.7712,77.8216,77.5741,77.5282,77.5546,77.6511,78.0925,123.051,78.1889,78.1874,78.218,78.053,78.0304,77.8256,78.6216,78.7437,78.5579,78.6127,78.2201,78.2324,98.6307,77.9646,77.9683,78.0576,77.7712,77.9925,122.76,78.2145,78.1971,78.2031,77.7844,77.8744,78.1479,78.1496,78.1398,78.1864,78.1646,78.0802,78.4889,78.3303,78.0801,77.9347,78.2178,78.2278,78.2232,78.2313,78.0602,90.1666,78.1685,78.2023,78.1646,78.1544,78.2228,78.3775,78.0391,89.8786,78.5974,78.7969,78.6956,78.4578,78.738,78.8083,

init,473.832,465.734,464.819,464.422,454.519,464.348,454.532,465.435,448.313,451.132,446.756,436.12,449.637,441.988,447.671,448.984,479.733,478.489,472.751,488.185,462.489,460.488,463.127,483.685,443.573,452.695,452.887,456.644,451.474,452.372,443.78,383.614,461.455,447.466,461.965,465.852,452.438,449.778,455.512,451.183,454.229,443.985,453.764,463.112,452.316,443.699,441.608,450.633,455.201,455.533,467.529,466.437,456.432,457.359,473.479,474.346,477.847,475.615,472.406,465.248,466.243,466.425,466.317,463.595,
