,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.318,435.327,436.53,435.009,412.655,428.157,421.358,417.146,434.807,443.48,415.382,431.059,430.715,433.245,457.869,415.481,447.344,451.951,452.199,462.623,416.803,421.422,436.027,419.427,436.179,441.486,429.552,440.774,410.212,416.325,455.029,416.062,450.88,433.78,441.847,430.38,429.098,423.765,419.768,466.07,436.677,433.87,440.008,438.541,421.109,414.207,431.084,416.807,
1D FFT Z-Direction,6963.98,6908.06,6903.1,6967.73,6951.79,6962.72,6938.24,6928.61,6940.51,6999.99,6999.99,6956.06,6928.31,6914.19,6922.98,6928,6867.41,6808.88,6809.37,6899.3,6809.83,6834.79,6919.11,6806.13,6790.69,6799.71,6848.23,6841.53,6852.67,6875.57,6818.27,6864.45,6792.83,6930.7,6941.68,6943.08,6946.11,6954.61,6938.95,6929.01,6939.94,6951.85,6945.56,6937.4,6957.15,6950.5,6937.32,6945.37,
Transpose (First Send),10.1689,10.062,10.2239,10.1324,10.1861,10.1216,10.1949,10.1828,10.2207,10.1412,10.1023,10.093,10.2705,10.2708,10.2683,10.3657,10.394,9.90886,10.2429,9.88934,10.166,10.1467,10.3569,10.0305,9.95843,10.0567,10.3937,10.178,10.3191,10.0588,10.1532,10.2799,10.0596,8.85132,8.76546,8.80335,8.70294,8.8688,8.86746,8.94059,8.93998,8.79099,8.95487,9.0063,8.83659,8.90086,8.95371,8.84835,
Transpose (Packing),10.167,10.0598,10.2223,10.1288,10.1844,10.1199,10.1935,10.1805,10.2187,10.1367,10.1008,10.0906,10.2685,10.2679,10.2667,10.364,10.3921,9.90692,10.2411,9.88653,10.1643,10.144,10.3533,10.0283,9.9559,10.0546,10.3918,10.1755,10.317,10.0558,10.1512,10.2777,10.0565,8.84904,8.76329,8.79951,8.70084,8.86664,8.86465,8.93872,8.93797,8.7887,8.95281,9.00422,8.83446,8.8978,8.9515,8.84625,
Transpose (Start Local Transpose),10.2823,10.1714,10.3365,10.4553,10.3731,10.2287,10.3053,10.2968,10.351,10.4349,10.2257,10.2964,10.39,10.3999,10.4608,10.4834,10.6277,10.1125,10.4718,10.0202,10.3702,10.4428,10.6768,10.1583,10.1626,10.2554,10.5236,10.3868,10.4312,10.3524,10.3561,10.4741,10.1932,8.98043,8.88316,9.04899,8.88933,8.99335,8.97867,9.06826,9.18494,8.94241,9.12291,9.25697,8.99719,9.04866,9.11598,9.0755,
Transpose (Start Receive),10.291,10.181,10.3449,10.4796,10.383,10.2368,10.3144,10.3053,10.3609,10.4546,10.235,10.3063,10.3984,10.4102,10.4698,10.4924,10.6383,10.1226,10.4821,10.0319,10.3795,10.4626,10.6984,10.1681,10.1743,10.2665,10.5348,10.399,10.441,10.3706,10.3658,10.4873,10.2038,8.98909,8.89329,9.06621,8.89958,9.00274,8.98996,9.07758,9.19552,8.95299,9.13285,9.26745,9.01062,9.06124,9.12639,9.09093,
Transpose (First Receive),6963.49,6907.57,6902.61,6967.24,6951.3,6962.23,6937.74,6928.11,6939.99,6999.5,6999.49,6955.56,6927.82,6913.69,6922.48,6927.51,6866.94,6808.4,6808.9,6898.8,6809.35,6834.32,6918.63,6805.65,6790.21,6799.24,6847.73,6841.05,6852.2,6875.1,6817.78,6863.97,6792.35,6930.22,6941.2,6942.61,6945.64,6954.13,6938.48,6928.51,6939.48,6951.36,6945.09,6936.93,6956.65,6950.02,6936.85,6944.89,
Transpose (Finished Receive),6963.49,6907.57,6902.61,6967.24,6951.3,6962.23,6937.75,6928.11,6939.99,6999.5,6999.49,6955.56,6927.82,6913.69,6922.48,6927.51,6866.94,6808.4,6808.9,6898.8,6809.35,6834.32,6918.63,6805.65,6790.21,6799.24,6847.73,6841.05,6852.2,6875.1,6817.78,6863.97,6792.35,6930.22,6941.2,6942.61,6945.64,6954.13,6938.48,6928.52,6939.48,6951.36,6945.09,6936.93,6956.65,6950.02,6936.85,6944.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
