,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,706.019,705.281,706.162,735.927,724.466,721.488,726.053,726.069,653.287,653.036,652.068,653.044,668.941,668.45,607.12,609.922,680.329,693.675,695.645,692.524,704.865,694.339,704.468,618.811,679.05,684.696,680.162,681.005,712.717,701.417,710.056,700.26,663.02,664.37,667.597,663.078,681.149,570.496,679.521,678.792,713.278,711.399,712.467,714.301,710.339,734.047,732.281,728.764,694.643,698.985,692.033,688.03,658.054,705.447,698.499,662.532,1656.22,1650.51,1667.74,1654.47,1662.76,1658.7,1672.28,1653.55,
1D FFT Z-Direction,261.137,261.233,261.509,261.645,260.95,261.279,261.627,261.707,260.529,261.287,261.689,261.6,258.909,260.892,261.981,261.813,261.761,262.055,261.801,261.733,261.93,262.144,261.698,261.755,261.725,261.789,261.825,261.857,261.593,261.982,262.047,261.88,258.265,258.262,260.258,259.284,258.79,258.791,259.234,258.82,259.481,260.429,261.078,261.357,259.601,260.538,261.354,261.561,260.467,260.776,261.568,261.66,259.052,260.523,261.66,261.596,260.19,260.692,261.765,261.528,261.026,261.038,261.696,261.528,
Transpose (First Send),18.7208,11.4196,13.323,12.4465,13.0877,11.9454,11.9177,13.0611,12.9774,12.0037,13.079,13.4834,12.4998,12.1947,11.8875,13.0383,12.0283,13.0059,12.0228,12.5929,13.2505,11.5336,12.7411,12.4184,11.9764,12.9891,12.4787,12.2028,12.9757,12.2321,12.8557,11.5258,12.3616,11.8651,13.3799,13.083,12.3612,12.2285,12.2842,12.5324,13.0188,12.2482,12.9786,12.2668,12.7022,12.1283,12.3539,12.8197,12.6077,12.0896,11.8442,12.1247,12.5544,12.4684,12.456,12.431,12.8479,11.9183,12.3786,12.8768,12.3136,13.0625,12.2172,12.9831,
Transpose (Packing),53.6735,45.2701,79.9839,79.5971,53.9512,53.3474,52.1259,53.0083,52.925,51.9585,80.8049,81.2105,54.7157,54.5153,52.7857,53.2661,52.7221,53.1447,79.2968,80.412,53.4487,51.965,53.3599,53.2116,52.7541,53.1492,80.1102,79.7878,54.3397,53.8599,52.6835,51.6098,53.0933,52.348,81.8277,81.5608,54.4625,54.0926,53.2623,53.3848,53.5534,52.9005,80.7375,79.9436,53.9962,53.7502,53.1569,53.389,53.3013,52.7843,79.6672,79.7992,54.2457,54.2441,53.2143,53.1968,53.195,52.2595,79.6339,79.8542,53.7828,54.2457,52.6892,53.1812,
Transpose (Start Local Transpose),18.4787,11.6639,12.9694,12.6898,12.9044,12.1881,12.1406,13.2996,13.0568,12.1874,12.8092,12.8552,12.4564,12.3347,12.1459,13.1034,12.2578,13.138,12.1785,12.7553,13.3805,11.7328,12.7803,12.5367,12.2434,12.9954,12.5003,12.2492,13.0799,12.7044,12.8286,11.724,12.3359,11.9675,12.7694,12.6025,12.1703,12.188,12.3087,12.4996,12.8159,12.4969,12.9639,12.5452,12.4847,12.3878,12.5004,12.9142,12.8254,12.3691,11.8292,11.9146,12.7319,12.6142,12.2401,12.2222,13.0286,12.1235,12.4685,12.649,12.5579,13.1401,12.4026,13.177,
Transpose (Start Receive),18.4893,11.6751,12.9806,12.7002,12.9135,12.1975,12.1513,13.3184,13.0709,12.2003,12.8203,12.8991,12.4736,12.3456,12.1575,13.1188,12.2691,13.1535,12.1892,12.7728,13.3951,11.7426,12.7977,12.5496,12.2534,13.0151,12.5116,12.2601,13.096,12.7197,12.8385,11.7339,12.3473,11.9784,12.7799,12.614,12.1797,12.1979,12.3192,12.5103,12.8282,12.509,12.9836,12.5547,12.4995,12.3986,12.5108,12.9413,12.8496,12.3836,11.8412,11.9309,12.7455,12.6281,12.2486,12.2316,13.0441,12.1341,12.4779,12.6586,12.5682,13.1529,12.4122,13.1925,
Transpose (First Receive),26.2574,21.3783,15.8447,15.5094,15.4095,15.11,14.2536,16.4662,26.5506,15.8988,16.212,16.3471,16.7056,15.4692,13.8873,15.5905,26.1154,15.9066,16.8061,16.0117,16.2482,14.9167,15.7466,15.5862,21.8697,15.5334,16.5132,14.4983,16.2219,15.7273,16.1001,14.7801,19.4477,14.8099,16.5269,16.2595,13.9797,15.8595,15.9272,14.971,27.6753,16.7344,16.8551,16.3599,15.244,15.5932,15.6087,15.6973,23.9577,16.5681,16.6454,14.0497,14.7936,16.5663,16.4543,14.4823,27.3912,15.9583,16.1909,16.0641,15.8561,16.5158,15.7301,16.2086,
Transpose (Finished Receive),259.299,259.728,260.273,260.411,259.565,259.578,260.278,260.417,259.118,259.465,260.382,260.288,257.531,259.7,260.393,260.431,259.907,260.037,260.465,260.359,260.017,259.926,260.375,260.449,259.945,259.957,260.449,260.457,259.63,259.982,260.471,260.472,256.621,256.876,257.449,257.356,256.957,256.877,257.444,257.439,256.782,258.347,259.987,260.268,257.198,259.147,260.191,260.398,259.079,259.342,260.293,260.388,257.999,259.48,260.332,260.264,258.946,259.643,260.424,260.274,259.654,259.664,260.45,260.289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),260.442,260.539,260.818,260.952,260.255,260.588,260.935,261.016,259.832,260.592,260.998,260.906,258.215,260.201,261.288,261.12,260.973,261.366,261.11,261.041,261.238,261.454,261.002,261.065,261.03,261.084,261.131,261.139,260.888,261.281,261.346,261.168,257.574,257.567,259.569,258.59,258.099,258.099,258.545,258.129,258.787,259.737,260.386,260.667,258.906,259.751,260.663,260.87,259.769,260.084,260.874,260.969,258.352,259.832,260.97,260.903,259.499,259.996,260.984,260.837,260.33,260.343,260.995,260.835,
