,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.879,416.698,399.003,417.633,408.578,423.258,405.017,422.049,400.493,399.749,420.306,421.561,412.451,387.327,415.07,365.546,431.856,432.795,425.502,432.398,402.497,434.423,419.395,415.111,423.865,419.398,406.425,409.763,422.785,427.053,437.635,426.626,428.715,432.107,424.681,428.547,421.262,410.734,400.539,413.043,414.238,429.009,417.661,429.414,387.224,409.965,400.751,427.573,
1D FFT Z-Direction,8.3651,8.37283,8.37506,8.31226,8.33842,8.4288,8.30529,8.45028,8.32796,8.41648,8.43855,8.47575,8.58735,8.62065,8.5712,8.39124,7.21864,6.96619,7.19834,6.92607,7.45971,7.46477,7.44533,7.43856,7.20986,7.212,7.22728,7.22712,7.234,7.23012,7.23404,7.23405,7.23534,7.23587,7.22938,7.23811,7.22746,7.23953,7.23168,7.2152,7.11112,7.11435,7.10435,7.10414,7.11593,7.11595,7.10701,7.11179,
Transpose (First Send),1.06746,1.06448,1.06583,1.06589,1.05772,1.05286,1.0588,1.06165,1.05187,1.0492,1.06469,1.05955,1.04817,1.04128,1.04925,1.05108,0.967493,0.856481,0.874769,0.874107,0.87405,0.869041,0.874031,0.872688,0.874852,0.874038,0.873509,0.874502,0.873937,0.876037,0.87494,0.876049,0.874796,0.874797,0.874402,0.87551,0.874391,0.873667,0.874618,0.874903,0.874395,0.874198,0.873456,0.873173,0.874186,0.874096,0.872928,0.87313,
Transpose (Packing),1.06621,1.06255,1.06475,1.06375,1.05626,1.05121,1.05737,1.06011,1.05006,1.0479,1.06355,1.05807,1.04645,1.03965,1.04785,1.04888,0.966455,0.854658,0.873747,0.872854,0.87229,0.867575,0.872881,0.871563,0.873739,0.872753,0.872176,0.873204,0.872068,0.874556,0.873882,0.874757,0.873406,0.873641,0.872995,0.874193,0.873073,0.871973,0.8731,0.873566,0.873289,0.87271,0.872098,0.871171,0.871172,0.87223,0.871846,0.870972,
Transpose (Start Local Transpose),1.24935,1.24686,1.23976,1.24657,1.23697,1.23521,1.23905,1.23306,1.22508,1.21966,1.24258,1.23616,1.22843,1.23323,1.22402,1.23471,1.14436,1.0363,1.05138,1.05548,1.05727,1.05495,1.0569,1.05419,1.05577,1.0611,1.06538,1.07728,1.06262,1.06793,1.06663,1.08501,1.05028,1.05136,1.0523,1.05575,1.05776,1.05043,1.06004,1.05395,1.05045,1.04789,1.05084,1.05265,1.0506,1.05162,1.04792,1.04889,
Transpose (Start Receive),1.25491,1.25165,1.24506,1.25269,1.24212,1.24455,1.24402,1.23884,1.23445,1.22605,1.24757,1.24191,1.23368,1.2388,1.22846,1.23973,1.14895,1.04206,1.05707,1.06051,1.06338,1.05988,1.06171,1.05906,1.06256,1.071,1.07007,1.08368,1.07042,1.07332,1.07216,1.08987,1.0558,1.05613,1.05732,1.06059,1.06329,1.05764,1.06491,1.05962,1.05612,1.05376,1.05574,1.05811,1.05681,1.05699,1.05417,1.05606,
Transpose (First Receive),7.3084,7.32248,7.38953,7.31586,7.34078,7.43558,7.38098,7.53527,7.3526,7.44626,7.40031,7.43982,7.53097,7.56584,7.69735,7.51371,6.57432,6.31897,6.57217,6.29888,6.5592,6.57337,6.55105,6.54449,6.30855,6.31613,6.32593,6.32172,6.31871,6.31121,6.30935,6.31271,6.33366,6.33591,6.33289,6.34214,6.33437,6.34742,6.34661,6.32585,6.21379,6.21897,6.19828,6.20349,6.21849,6.21405,6.20493,6.21402,
Transpose (Finished Receive),7.30939,7.32307,7.39002,7.31679,7.34141,7.43644,7.38205,7.53587,7.35329,7.4468,7.40125,7.44055,7.53165,7.56683,7.69794,7.51451,6.57488,6.3198,6.57324,6.29952,6.56033,6.57395,6.55181,6.54513,6.30937,6.31697,6.32654,6.32239,6.31944,6.31204,6.31017,6.31353,6.33459,6.33668,6.334,6.34277,6.33511,6.3483,6.34717,6.32647,6.21468,6.21963,6.19899,6.20408,6.21932,6.21504,6.20545,6.21494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.33269,8.34157,8.34696,8.27551,8.30597,8.39944,8.26922,8.42187,8.29214,8.38336,8.40502,8.44428,8.55533,8.58953,8.54039,8.35846,7.18957,6.93472,7.16954,6.89588,7.42647,7.43584,7.41564,7.40786,7.17609,7.18257,7.19876,7.19793,7.20427,7.19863,7.20353,7.20405,7.20598,7.20625,7.19857,7.20798,7.198,7.20918,7.20086,7.18291,7.08109,7.0847,7.07156,7.07393,7.08787,7.08557,7.07494,7.08194,
