,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.973,423.174,416.143,419.631,394.967,400.731,401.906,391.061,421.175,408.35,412.869,426.438,413.088,399.919,408.65,394.979,435.459,405.678,399.605,433.808,431.079,436.43,405.017,419.866,433.827,431.406,421.7,407.204,413.884,415.125,425.147,405.767,437.577,436.708,429.04,434.999,413.007,412.41,417.408,404.638,469.837,446.429,435.082,414.187,417.886,419.238,443.628,420.182,449.417,445.126,445.508,413.08,428.855,427.882,423.253,433.559,417.222,415.501,402.773,409.859,411.937,415.205,418.032,411.899,
1D FFT Z-Direction,0.704495,0.665936,0.653962,0.65065,0.648525,0.653138,0.717607,0.718322,0.687783,0.691723,0.657335,0.669359,0.684002,0.679481,0.731515,0.70966,0.742445,0.735464,0.715672,0.73063,0.825583,0.739308,0.712768,0.728112,0.741714,0.708134,0.689562,0.687838,0.755145,0.657514,0.713955,0.71278,0.688063,0.692438,0.658292,0.652349,0.667493,0.657221,0.731631,0.72831,0.704113,0.696098,0.663234,0.667372,0.672329,0.684371,0.753733,0.737104,0.728263,0.696469,0.674439,0.680778,0.68371,0.663745,0.716505,0.716703,0.719547,0.701305,0.692674,0.692743,0.684815,0.75893,0.71795,0.705778,
Transpose (First Send),0.135676,0.115083,0.115515,0.114416,0.115945,0.115278,0.116512,0.116501,0.11145,0.113348,0.108914,0.11186,0.118458,0.11664,0.116147,0.115582,0.115796,0.113701,0.10963,0.112462,0.114474,0.113995,0.116599,0.117449,0.113745,0.114336,0.116513,0.113953,0.188972,0.077168,0.114176,0.116731,0.114362,0.11492,0.114598,0.115803,0.113045,0.113905,0.116689,0.11669,0.111908,0.113402,0.110377,0.11252,0.10815,0.114701,0.119961,0.117887,0.117286,0.114278,0.114657,0.113542,0.117365,0.115096,0.111134,0.113634,0.111895,0.112759,0.112129,0.11349,0.075578,0.187353,0.118054,0.113091,
Transpose (Packing),0.135068,0.114257,0.114621,0.113682,0.115283,0.114564,0.115697,0.115889,0.110655,0.112461,0.108212,0.11116,0.117594,0.115872,0.115252,0.114829,0.115008,0.113078,0.108913,0.111638,0.113639,0.113176,0.115769,0.116362,0.112958,0.113623,0.115662,0.113101,0.188096,0.076365,0.113316,0.115676,0.113475,0.113931,0.113651,0.11488,0.112281,0.113089,0.115888,0.116003,0.111129,0.112429,0.109567,0.111541,0.107452,0.113343,0.118776,0.117061,0.116256,0.113517,0.113918,0.112821,0.116244,0.114339,0.110502,0.112534,0.111097,0.111911,0.111322,0.112682,0.074767,0.186252,0.117176,0.112165,
Transpose (Start Local Transpose),0.301578,0.255782,0.258997,0.255222,0.267983,0.272141,0.272161,0.273513,0.250957,0.254366,0.246615,0.248717,0.284415,0.281074,0.284144,0.275371,0.248729,0.252839,0.244756,0.254364,0.267471,0.266697,0.269879,0.275836,0.263876,0.262975,0.265854,0.259658,0.35074,0.230357,0.277636,0.271883,0.25226,0.251782,0.252184,0.245717,0.271613,0.268902,0.273902,0.267911,0.247982,0.256583,0.251023,0.251749,0.267651,0.271815,0.286777,0.270515,0.266669,0.254759,0.251828,0.255855,0.281955,0.272414,0.270558,0.270463,0.252596,0.253992,0.253563,0.254047,0.229332,0.352034,0.285537,0.26941,
Transpose (Start Receive),0.306804,0.262109,0.265331,0.261136,0.274678,0.278725,0.279069,0.280166,0.256803,0.263141,0.252583,0.254885,0.291751,0.288304,0.292461,0.28283,0.255594,0.258988,0.250772,0.261369,0.27493,0.274026,0.277393,0.284703,0.270105,0.270364,0.273099,0.266183,0.358094,0.237762,0.285616,0.281765,0.258954,0.258909,0.25843,0.252413,0.2802,0.2765,0.280578,0.274307,0.254076,0.263146,0.256844,0.258021,0.273709,0.280117,0.295716,0.277694,0.273358,0.261052,0.257978,0.261893,0.289062,0.278722,0.278312,0.279725,0.258278,0.26023,0.260082,0.261062,0.235628,0.36218,0.293449,0.277474,
Transpose (First Receive),0.385363,0.342511,0.320476,0.317673,0.323579,0.328763,0.325827,0.327906,0.356692,0.363343,0.330508,0.341165,0.357247,0.355159,0.360657,0.338917,0.366645,0.359214,0.326616,0.348362,0.511925,0.424573,0.340062,0.347507,0.417556,0.380881,0.361097,0.356616,0.451948,0.285827,0.34235,0.341746,0.35517,0.364424,0.330808,0.32474,0.340888,0.332004,0.332013,0.326669,0.376404,0.367558,0.333751,0.338515,0.331201,0.346676,0.368199,0.341097,0.40339,0.369269,0.343428,0.350286,0.359086,0.335151,0.337088,0.339413,0.393087,0.376846,0.334136,0.337358,0.289583,0.454283,0.352224,0.331059,
Transpose (Finished Receive),0.650394,0.622713,0.5982,0.600688,0.611358,0.61875,0.608076,0.62062,0.601903,0.633125,0.598831,0.602261,0.61674,0.618241,0.630643,0.626742,0.715593,0.709021,0.689341,0.702603,0.738225,0.709894,0.684937,0.696306,0.653094,0.642074,0.643494,0.636389,0.695702,0.627654,0.630115,0.629738,0.606371,0.618395,0.596275,0.593417,0.61338,0.60331,0.597961,0.602856,0.640165,0.63882,0.598361,0.618871,0.617664,0.626286,0.651091,0.632415,0.642718,0.626083,0.606062,0.602962,0.617407,0.604844,0.614699,0.62214,0.679931,0.670889,0.664867,0.664821,0.654798,0.703167,0.670932,0.657504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.689605,0.651235,0.638883,0.636182,0.633477,0.637715,0.702603,0.702203,0.672051,0.676333,0.64238,0.65429,0.667903,0.663932,0.709448,0.692766,0.727633,0.720965,0.701164,0.715232,0.809102,0.722998,0.696815,0.709905,0.727327,0.692024,0.67506,0.672527,0.738864,0.641249,0.695832,0.694137,0.66869,0.677481,0.644043,0.637581,0.650383,0.641751,0.716034,0.712121,0.688924,0.681157,0.648381,0.651821,0.655804,0.668391,0.735631,0.720081,0.712779,0.680622,0.65939,0.666636,0.667658,0.6466,0.700944,0.698605,0.704125,0.686868,0.677513,0.676854,0.667962,0.740686,0.702132,0.690084,
2D FFT Y-X-Direction,0.026026,0.024977,0.026218,0.025101,0.026968,0.026643,0.025388,0.025999,0.02495,0.026224,0.02523,0.027191,0.028033,0.027345,0.026632,0.026196,0.026023,0.024828,0.024993,0.026994,0.025672,0.026071,0.028448,0.028323,0.025339,0.026311,0.027095,0.025197,0.128868,0.026763,0.027462,0.027769,0.026817,0.027263,0.026834,0.027357,0.025366,0.026162,0.025656,0.026082,0.025572,0.026697,0.025364,0.02715,0.02602,0.030469,0.027613,0.02552,0.027525,0.025847,0.025686,0.024934,0.026882,0.025843,0.026707,0.028076,0.025005,0.024928,0.024952,0.026331,0.025703,0.129757,0.029508,0.025373,
Run complete,0.728977,0.669734,0.657235,0.653969,0.652329,0.656856,0.721942,0.722165,0.691381,0.695782,0.660674,0.673411,0.688781,0.684341,0.737044,0.718676,0.746626,0.740175,0.719224,0.734178,0.83182,0.743234,0.725338,0.732815,0.745187,0.71183,0.693431,0.691152,0.760062,0.66234,0.718654,0.717103,0.692524,0.696832,0.662316,0.656185,0.676757,0.661691,0.736433,0.733494,0.707616,0.700507,0.666872,0.671741,0.676367,0.688954,0.758884,0.74172,0.732939,0.700494,0.678066,0.684197,0.687861,0.667606,0.720492,0.721634,0.723141,0.705492,0.696303,0.69647,0.688551,0.764391,0.721634,0.70949,

init,414.973,423.174,416.143,419.631,394.967,400.731,401.906,391.061,421.175,408.35,412.869,426.438,413.088,399.919,408.65,394.979,435.459,405.678,399.605,433.808,431.079,436.43,405.017,419.866,433.827,431.406,421.7,407.204,413.884,415.125,425.147,405.767,437.577,436.708,429.04,434.999,413.007,412.41,417.408,404.638,469.837,446.429,435.082,414.187,417.886,419.238,443.628,420.182,449.417,445.126,445.508,413.08,428.855,427.882,423.253,433.559,417.222,415.501,402.773,409.859,411.937,415.205,418.032,411.899,
1D FFT Z-Direction,0.927734,0.821863,0.890338,0.890105,0.894635,0.909829,0.905864,0.904068,0.680781,0.690786,0.661406,0.667433,0.727751,0.726766,0.669612,0.658463,0.673404,0.652436,0.653487,0.671449,0.731705,0.736682,0.673603,0.679649,0.668696,0.67033,0.683929,0.678172,0.747292,0.745236,0.689626,0.706593,0.652409,0.655505,0.65044,0.649816,0.742755,0.736669,0.677528,0.679912,0.673067,0.677739,0.683932,0.667905,0.740867,0.73178,0.708044,0.669998,0.677101,0.673831,0.663559,0.668899,0.726465,0.71883,0.67565,0.671114,0.674956,0.6668,0.665749,0.673292,0.739143,0.749075,0.661535,0.667931,
Transpose (First Send),0.12833,0.095865,0.11587,0.113464,0.11575,0.114312,0.114868,0.114877,0.115857,0.115987,0.113668,0.113956,0.114922,0.114539,0.112383,0.114087,0.113028,0.111429,0.112315,0.113584,0.115403,0.114716,0.109293,0.113373,0.113707,0.114249,0.114754,0.113028,0.114764,0.11601,0.109497,0.113792,0.112032,0.11198,0.114957,0.112295,0.115163,0.115362,0.113588,0.115032,0.11399,0.113761,0.114958,0.114792,0.114607,0.115532,0.117129,0.113592,0.113646,0.113232,0.111612,0.113921,0.115958,0.11574,0.112296,0.114625,0.114709,0.114857,0.111958,0.114814,0.114939,0.11741,0.117842,0.114973,
Transpose (Packing),0.127362,0.095207,0.115093,0.112694,0.11481,0.113579,0.113875,0.114169,0.115036,0.11518,0.11294,0.1133,0.11423,0.113871,0.1116,0.113397,0.1123,0.110826,0.111649,0.112908,0.114704,0.114027,0.108601,0.112314,0.11302,0.113617,0.114009,0.112236,0.114196,0.115214,0.108675,0.11254,0.111431,0.111336,0.114186,0.111785,0.114401,0.114256,0.112977,0.114285,0.113273,0.112934,0.114263,0.114056,0.113933,0.114756,0.116118,0.112955,0.112854,0.112548,0.11091,0.113058,0.115261,0.115067,0.111568,0.113564,0.113967,0.114147,0.111222,0.114048,0.114086,0.116412,0.11706,0.114315,
Transpose (Start Local Transpose),0.33628,0.24117,0.264863,0.259034,0.270701,0.271809,0.270035,0.261036,0.254442,0.262144,0.252841,0.260256,0.277394,0.275922,0.278094,0.272444,0.255512,0.250224,0.250188,0.260422,0.275257,0.273878,0.269441,0.269774,0.257434,0.263036,0.268923,0.266769,0.279729,0.280966,0.275257,0.278752,0.245709,0.250168,0.252035,0.251448,0.279745,0.280243,0.27483,0.276116,0.253894,0.257851,0.261095,0.256412,0.28535,0.274425,0.288617,0.26876,0.258762,0.260549,0.255538,0.259248,0.282596,0.275218,0.275111,0.270523,0.252261,0.254747,0.2558,0.258523,0.274952,0.281064,0.278469,0.27279,
Transpose (Start Receive),0.343526,0.247711,0.271911,0.265268,0.278208,0.278125,0.276934,0.269536,0.260927,0.268679,0.259463,0.266328,0.285069,0.28274,0.286052,0.280332,0.262608,0.256278,0.256293,0.266962,0.281621,0.282476,0.276796,0.279848,0.264389,0.269058,0.275728,0.273151,0.298037,0.298795,0.293577,0.2999,0.251827,0.256334,0.257689,0.257481,0.287274,0.287912,0.281774,0.283995,0.26035,0.26385,0.266961,0.262401,0.292627,0.281861,0.298419,0.275942,0.265147,0.266565,0.262642,0.266041,0.290265,0.282461,0.282417,0.280998,0.257943,0.260909,0.262159,0.265617,0.28238,0.290778,0.286447,0.279719,
Transpose (First Receive),0.636771,0.316576,0.341204,0.336572,0.346803,0.35111,0.351888,0.327561,0.349229,0.359539,0.333321,0.339097,0.346501,0.343836,0.343989,0.324753,0.345172,0.322105,0.323642,0.343091,0.354414,0.357371,0.33761,0.346016,0.340274,0.345511,0.356298,0.349086,0.37625,0.373356,0.359276,0.377496,0.321606,0.323643,0.326536,0.321924,0.357132,0.357038,0.343924,0.352379,0.342924,0.352192,0.350272,0.333875,0.370661,0.353172,0.378363,0.34077,0.34784,0.34499,0.333508,0.339568,0.355564,0.343729,0.347402,0.342214,0.348856,0.338554,0.336293,0.340229,0.338951,0.352687,0.334648,0.342714,
Transpose (Finished Receive),0.898729,0.79082,0.861062,0.862494,0.866378,0.882624,0.875674,0.872337,0.605701,0.608786,0.597053,0.598661,0.62204,0.617682,0.614665,0.617398,0.599738,0.588875,0.595382,0.616782,0.613378,0.631497,0.609049,0.627855,0.60291,0.598168,0.60679,0.602505,0.631805,0.625087,0.608639,0.634533,0.58128,0.59357,0.583543,0.591764,0.615857,0.62022,0.619628,0.609849,0.610767,0.603856,0.603261,0.598713,0.623671,0.60485,0.635032,0.61148,0.604698,0.601602,0.593072,0.602332,0.620842,0.615599,0.63223,0.61583,0.612104,0.611734,0.605604,0.632439,0.621827,0.649296,0.624947,0.625222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.910241,0.807278,0.874742,0.875272,0.879206,0.895637,0.890499,0.886869,0.665578,0.675658,0.646668,0.653068,0.711912,0.711221,0.654769,0.643002,0.658538,0.637006,0.639035,0.656207,0.715773,0.719197,0.656681,0.661117,0.653797,0.655704,0.669281,0.663916,0.731241,0.729705,0.672938,0.688704,0.63791,0.640923,0.636782,0.634818,0.72616,0.720267,0.660956,0.664858,0.657916,0.663459,0.668934,0.65303,0.724875,0.716158,0.690084,0.653466,0.661454,0.659311,0.647845,0.654298,0.709913,0.703731,0.65869,0.65321,0.659838,0.65121,0.65047,0.65809,0.723533,0.730457,0.644603,0.651967,
2D FFT Y-X-Direction,0.034424,0.025702,0.026455,0.024739,0.025993,0.025581,0.02565,0.025928,0.026408,0.026855,0.025247,0.025664,0.025594,0.025952,0.025019,0.02631,0.025858,0.025065,0.025231,0.026211,0.025826,0.025685,0.025299,0.02811,0.024912,0.024965,0.026269,0.025203,0.025623,0.026217,0.026119,0.029094,0.025331,0.024865,0.027166,0.025355,0.026423,0.026238,0.026014,0.026541,0.025608,0.025255,0.025367,0.025022,0.025562,0.026011,0.0284,0.025924,0.025515,0.025062,0.025024,0.026702,0.025967,0.02579,0.026717,0.028123,0.025729,0.025824,0.025047,0.027974,0.026008,0.02768,0.027641,0.02545,
Run complete,0.934176,0.874887,0.897242,0.893397,0.906134,0.914827,0.910072,0.90801,0.684488,0.695557,0.664879,0.672297,0.732677,0.731861,0.674541,0.662759,0.678423,0.656484,0.657187,0.675564,0.736323,0.74217,0.677701,0.684295,0.672606,0.67418,0.68828,0.681682,0.753104,0.750441,0.69359,0.712191,0.65617,0.659595,0.654292,0.65354,0.747766,0.742227,0.681759,0.684906,0.676709,0.681311,0.687621,0.671364,0.745989,0.736813,0.713547,0.673934,0.681065,0.678342,0.667136,0.672836,0.731382,0.72356,0.680119,0.675785,0.678732,0.670841,0.669912,0.677007,0.743657,0.755273,0.666062,0.672986,

init,414.973,423.174,416.143,419.631,394.967,400.731,401.906,391.061,421.175,408.35,412.869,426.438,413.088,399.919,408.65,394.979,435.459,405.678,399.605,433.808,431.079,436.43,405.017,419.866,433.827,431.406,421.7,407.204,413.884,415.125,425.147,405.767,437.577,436.708,429.04,434.999,413.007,412.41,417.408,404.638,469.837,446.429,435.082,414.187,417.886,419.238,443.628,420.182,449.417,445.126,445.508,413.08,428.855,427.882,423.253,433.559,417.222,415.501,402.773,409.859,411.937,415.205,418.032,411.899,
1D FFT Z-Direction,0.780672,0.690143,0.702419,0.702005,0.711768,0.715508,0.733237,0.726548,0.665249,0.676806,0.672866,0.666809,0.692091,0.707333,0.760682,0.746205,0.657019,0.671124,0.649392,0.667095,0.691471,0.662815,0.723895,0.729628,0.68682,0.667125,0.677387,0.658812,0.669242,0.678017,0.70633,0.722046,0.6714,0.6728,0.652014,0.64629,0.681396,0.668684,0.717542,0.720583,0.642308,0.656061,0.671765,0.64752,0.659298,0.69551,0.740696,0.72811,0.686816,0.688141,0.674406,0.677891,0.711858,0.704645,0.75217,0.763501,0.65438,0.659824,0.649167,0.671345,0.683392,0.687865,0.718376,0.716021,
Transpose (First Send),0.133683,0.10347,0.113493,0.113253,0.111394,0.112343,0.113834,0.113342,0.111715,0.113182,0.11402,0.113384,0.114834,0.114326,0.114145,0.11431,0.113767,0.113404,0.111448,0.113047,0.113217,0.114118,0.114093,0.11527,0.115197,0.114093,0.111972,0.11359,0.113733,0.113663,0.11061,0.114052,0.113352,0.113733,0.111605,0.112376,0.114799,0.114225,0.112062,0.112794,0.113332,0.113295,0.112662,0.112762,0.113674,0.114347,0.115225,0.112123,0.114606,0.114025,0.113229,0.11358,0.112926,0.113503,0.11143,0.114242,0.113519,0.11387,0.112605,0.114285,0.110789,0.113543,0.115616,0.114603,
Transpose (Packing),0.132685,0.102839,0.112744,0.112383,0.110704,0.111558,0.113014,0.112653,0.111047,0.112279,0.113306,0.112734,0.114065,0.113639,0.113405,0.113614,0.113135,0.112938,0.110818,0.112373,0.11254,0.113351,0.11335,0.114209,0.114496,0.11351,0.111359,0.112824,0.112817,0.113,0.109572,0.112997,0.112695,0.1132,0.111011,0.111769,0.114061,0.113419,0.111442,0.11218,0.112588,0.112545,0.112001,0.112066,0.113054,0.113641,0.114282,0.111482,0.113882,0.113392,0.112511,0.112848,0.112313,0.112714,0.110885,0.113241,0.112833,0.113151,0.11182,0.113674,0.11002,0.112631,0.114905,0.113684,
Transpose (Start Local Transpose),0.347888,0.257314,0.265277,0.267205,0.269561,0.273952,0.279508,0.268492,0.250826,0.257776,0.253304,0.254911,0.278584,0.287859,0.288717,0.278717,0.249417,0.244318,0.241882,0.251149,0.26479,0.266209,0.270136,0.269847,0.251888,0.249311,0.25225,0.248571,0.266366,0.269489,0.267567,0.273452,0.252533,0.251684,0.247874,0.241662,0.273293,0.269362,0.264849,0.2642,0.247765,0.251942,0.249982,0.246419,0.268697,0.268701,0.280926,0.269773,0.250977,0.251429,0.245591,0.251803,0.276184,0.269449,0.267534,0.270585,0.249361,0.251855,0.245673,0.254237,0.271032,0.27159,0.271125,0.269739,
