,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.103,386.665,426.359,431.974,405.474,413.859,404.622,403.958,442.695,454.232,430.204,436.787,450.166,464.06,447.342,438.222,412.882,433.074,452.453,449.485,439.419,434.523,442.203,441.641,433.347,433.888,397.76,440.536,417.127,426.089,408.128,366.547,439.942,475.392,416.323,447.116,427.863,466.195,425.436,434.16,439.653,447.042,419.652,442.271,434.798,429.241,436.98,406.541,
1D FFT Z-Direction,3.79133,3.50402,3.5689,3.71967,3.67617,3.67518,3.67186,3.68583,3.71783,3.71772,3.76219,3.76956,3.75257,3.72644,3.77061,3.77905,3.65886,3.70481,3.68715,3.72853,3.74146,3.75004,3.77077,3.77957,3.6814,3.8247,3.85,3.84756,3.83565,3.83394,3.83456,3.83324,3.37581,2.74781,3.36453,3.37641,3.36512,3.26864,3.04528,3.03988,3.09809,3.13497,3.40767,3.4309,3.42865,3.42242,3.37473,3.19397,
Transpose (First Send),0.04848,0.047282,0.047713,0.048022,0.046022,0.047187,0.049277,0.048312,0.048918,0.049393,0.048882,0.047888,0.047605,0.044466,0.044648,0.045172,0.046963,0.045642,0.046614,0.047312,0.045203,0.044439,0.046779,0.04655,0.046596,0.045908,0.044945,0.04596,0.044719,0.045739,0.046744,0.045797,0.04356,0.038088,0.039657,0.038859,0.038441,0.038604,0.038499,0.038754,0.03939,0.039038,0.038319,0.038205,0.03873,0.037927,0.040419,0.038994,
Transpose (Packing),0.912542,0.911979,0.90235,0.902892,0.913723,0.914661,0.862827,0.864145,0.915479,0.915816,0.90166,0.901743,0.869046,0.804927,0.901818,0.900242,0.898613,0.898646,0.922947,0.91612,0.87114,0.88354,0.904994,0.910996,0.873329,0.870799,0.914112,0.912827,0.910022,0.908499,0.910966,0.912387,0.789656,0.704847,0.79139,0.789559,0.75843,0.759483,0.717389,0.727984,0.755978,0.756349,0.755304,0.754677,0.739385,0.741613,0.773657,0.774386,
Transpose (Start Local Transpose),0.912831,0.912253,0.902654,0.903096,0.91397,0.914907,0.863105,0.864383,0.9158,0.91605,0.901929,0.902059,0.86934,0.805159,0.902066,0.9005,0.899121,0.898957,0.923239,0.91641,0.871357,0.883855,0.905279,0.911328,0.87361,0.871165,0.914369,0.913066,0.910335,0.908724,0.911289,0.912607,0.789959,0.705082,0.791619,0.789851,0.758656,0.759735,0.717653,0.728259,0.756304,0.756591,0.755484,0.755055,0.739657,0.741838,0.773901,0.774608,
Transpose (Start Receive),0.918382,0.917993,0.908069,0.908819,0.918978,0.920288,0.868867,0.869703,0.921842,0.922303,0.907023,0.907373,0.876217,0.810956,0.907232,0.905952,0.904925,0.905505,0.929211,0.921732,0.876778,0.8893,0.910082,0.916359,0.879097,0.876751,0.919809,0.919218,0.915819,0.914034,0.916676,0.917943,0.795642,0.710732,0.798098,0.795252,0.763966,0.764747,0.722939,0.73338,0.762702,0.762699,0.760932,0.760388,0.745084,0.747719,0.778953,0.779438,
Transpose (First Receive),1.07746,1.13124,1.13165,1.13158,1.13051,1.12069,0.979542,0.985948,1.06534,1.13578,1.08846,1.09038,1.01935,1.00281,1.02794,1.07615,1.06093,1.11066,1.11713,1.13332,1.04805,1.0329,1.07954,1.08474,1.01253,0.994855,1.05502,1.11497,1.12156,1.10025,1.09783,1.10902,0.975231,0.779744,0.969065,0.975029,0.911323,0.900478,0.849278,0.842022,0.912084,0.88558,0.88054,0.892413,0.813762,0.815199,0.935332,0.919884,
Transpose (Finished Receive),3.74648,3.42801,3.43809,3.67148,3.62913,3.62839,3.62872,3.64333,3.61793,3.62564,3.63176,3.63399,3.65412,3.66202,3.67519,3.67926,3.61938,3.65983,3.64124,3.69186,3.68148,3.68913,3.69457,3.69864,3.63621,3.78236,3.78715,3.7838,3.78556,3.78364,3.78391,3.78086,3.33218,2.707,3.32656,3.32789,3.32898,3.23246,3.00473,2.99977,3.06023,3.09753,3.32684,3.37353,3.39307,3.38742,3.34016,3.15807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.76716,3.4799,3.54676,3.69466,3.6537,3.65202,3.64848,3.66258,3.69441,3.69499,3.7395,3.74766,3.72797,3.70369,3.74941,3.75737,3.63753,3.68367,3.66376,3.70779,3.72171,3.73062,3.751,3.75995,3.66081,3.80369,3.82733,3.82624,3.81481,3.81406,3.81441,3.81295,3.34945,2.72679,3.34507,3.34629,3.34522,3.24895,3.02473,3.0203,3.07641,3.11375,3.3869,3.41032,3.41007,3.4034,3.35584,3.17463,
2D FFT Y-X-Direction,0.028065,0.026822,0.026941,0.026767,0.025672,0.027137,0.027993,0.026715,0.027003,0.027323,0.027683,0.027305,0.02795,0.025815,0.026284,0.027501,0.028335,0.027092,0.027212,0.02846,0.025896,0.025266,0.027308,0.02735,0.027395,0.026861,0.026723,0.028285,0.026202,0.027173,0.027076,0.025957,0.027029,0.023124,0.022682,0.023281,0.021772,0.0226,0.022877,0.022681,0.023664,0.02288,0.022778,0.022917,0.02233,0.022768,0.022622,0.022323,
Run complete,3.80913,3.77848,3.77502,3.77601,3.77626,3.69894,3.70114,3.70183,3.73087,3.93483,3.93937,3.94154,3.93891,3.9256,3.77249,3.78078,3.71793,3.71958,3.72009,3.73071,3.74506,3.75214,3.77268,3.7817,3.77806,3.82719,3.85245,3.85007,3.83754,3.83572,3.83639,3.8352,3.37983,3.37744,3.3851,3.39602,3.41081,3.42256,3.42887,3.42635,3.68202,3.68392,3.68689,3.68481,3.67166,3.67572,3.68215,3.68361,

init,422.103,386.665,426.359,431.974,405.474,413.859,404.622,403.958,442.695,454.232,430.204,436.787,450.166,464.06,447.342,438.222,412.882,433.074,452.453,449.485,439.419,434.523,442.203,441.641,433.347,433.888,397.76,440.536,417.127,426.089,408.128,366.547,439.942,475.392,416.323,447.116,427.863,466.195,425.436,434.16,439.653,447.042,419.652,442.271,434.798,429.241,436.98,406.541,
