,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.404,432.227,429.834,429.37,412.937,410.778,412.275,386.744,410.734,408.78,409.186,407.615,399.233,402.682,371.448,397.908,446.717,430.131,461.618,449.808,445.102,418.004,447.705,441.854,430.447,429.852,463.723,460.661,421.494,405.025,424.335,418.795,455.684,430.191,436.618,469.175,456.898,468.786,471.233,424.949,444.359,445.325,444.032,444.947,429.476,434.783,411.345,434.028,456.226,451.891,444.671,451.969,425.231,428.191,448.508,448.37,441.357,408.229,424.483,410.129,428.985,429.24,431.882,429.994,
1D FFT Z-Direction,40.4334,40.1569,40.2421,39.8765,129.58,129.603,129.587,129.586,40.5051,40.5508,40.2156,40.2563,40.5656,40.4165,40.1881,40.5329,39.8289,40.2,39.7822,39.8756,40.2544,40.2546,40.3936,39.9197,40.4907,39.8302,40.1774,39.8805,40.417,40.362,40.4458,39.7043,40.2748,40.0084,39.9394,39.8732,40.441,40.5339,40.2682,40.2717,38.7702,40.0982,39.4328,39.4887,40.6634,38.79,40.4019,39.9161,40.4252,39.9263,40.2834,40.3392,40.408,40.2501,39.955,40.1627,40.2447,40.4651,40.3871,40.5547,40.473,40.5073,40.544,40.5145,
Transpose (First Send),0.732196,0.641602,0.641874,0.6382,0.641625,0.646484,0.637386,0.640133,0.717127,0.729586,0.640918,0.645098,0.718687,0.722111,0.649992,0.721831,0.64126,0.639422,0.636568,0.641505,0.639242,0.642978,0.737037,0.637172,0.719318,0.637968,0.640586,0.640655,0.64156,0.643584,0.662653,0.641055,0.659161,0.63988,0.637716,0.644579,0.640776,0.648611,0.642395,0.666192,0.689017,0.653071,0.663772,0.662129,0.641987,0.726662,0.661686,0.71944,0.636535,0.637803,0.64244,0.642215,0.638583,0.64369,0.645462,0.64315,0.655373,0.717311,0.662941,0.668213,0.716138,0.725672,0.733439,0.716595,
Transpose (Packing),1.60178,1.48096,1.47506,1.47416,1.46064,1.46476,1.44285,1.43693,1.88144,1.93304,1.45336,1.45104,1.89003,1.89512,1.45955,1.90349,1.48277,1.46075,1.45652,1.47463,1.47127,1.46323,1.63034,1.4446,1.90233,1.4629,1.46639,1.46512,1.46011,1.47165,1.58968,1.45095,1.51425,1.46788,1.45536,1.46342,1.46002,4.98445,1.45475,1.52806,1.83103,1.53562,1.7832,1.80618,1.47146,1.88501,1.52672,1.88869,1.47871,1.46401,1.46919,1.45832,1.46054,1.47208,1.52939,1.47118,1.52608,1.89301,1.79424,1.78856,1.8815,1.90786,1.97057,1.90871,
Transpose (Start Local Transpose),1.60218,1.48145,1.47536,1.47447,1.46097,1.46501,1.44328,1.43724,1.88379,1.93579,1.45366,1.45129,1.89054,1.89779,1.45999,1.90557,1.48313,1.4611,1.45679,1.4749,1.47172,1.46351,1.63071,1.44494,1.90477,1.46326,1.46684,1.46545,1.46048,1.47204,1.59011,1.45124,1.51481,1.46841,1.45565,1.46375,1.46044,4.98654,1.45512,1.52853,1.83351,1.53598,1.78371,1.80663,1.47185,1.88754,1.52718,1.89068,1.47905,1.46439,1.46953,1.45861,1.46083,1.4724,1.52981,1.47148,1.5264,1.89492,1.79465,1.78887,1.8835,1.90996,1.97325,1.91075,
Transpose (Start Receive),1.60742,1.48671,1.48033,1.47972,1.46587,1.47029,1.44856,1.44219,1.89394,1.94596,1.45861,1.45594,1.90088,1.90876,1.46504,1.91656,1.48829,1.46644,1.46173,1.4802,1.47704,1.46885,1.63786,1.45031,1.91546,1.46826,1.47229,1.47091,1.46615,1.47728,1.59695,1.45609,1.52026,1.47384,1.46346,1.46918,1.46544,4.99353,1.46284,1.53582,1.84378,1.54566,1.79284,1.81641,1.47774,1.89768,1.53776,1.90128,1.48437,1.46963,1.47428,1.4638,1.46607,1.47766,1.53625,1.47644,1.5344,1.9054,1.80575,1.79921,1.89278,1.92109,1.98448,1.9212,
Transpose (First Receive),40.0451,39.7676,39.8416,39.4897,129.189,129.215,129.198,129.199,40.1033,40.15,39.8252,39.8674,40.1599,40.011,39.7963,40.129,39.4408,39.8119,39.394,39.4859,39.8672,39.8625,39.9979,39.5311,40.0876,39.4411,39.7883,39.491,40.0293,39.9724,40.0446,39.2391,39.8778,39.6038,39.5513,39.4827,40.0369,40.1243,39.8761,39.8759,38.3625,39.711,39.0408,39.0961,40.1917,38.3858,40.0124,39.5108,40.0356,39.5339,39.8934,39.8761,40.021,39.8603,39.5589,39.7711,39.8538,40.0609,39.9949,40.1622,40.073,40.1016,40.1361,40.1076,
Transpose (Finished Receive),40.0459,39.7684,39.8423,39.4903,129.19,129.215,129.198,129.199,40.1041,40.1509,39.8259,39.8679,40.1607,40.0117,39.7971,40.1297,39.4416,39.8126,39.3946,39.4869,39.8679,39.8631,39.9988,39.5317,40.0884,39.4417,39.789,39.4918,40.03,39.973,40.0456,39.2408,39.8784,39.6047,39.552,39.4834,40.0377,40.1251,39.8773,39.8766,38.3637,39.7118,39.0416,39.097,40.1944,38.3864,40.013,39.5115,40.0364,39.5346,39.8944,39.8777,40.0218,39.861,39.5601,39.7721,39.8544,40.0618,39.9958,40.1629,40.0736,40.1022,40.1369,40.1083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
