,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.475,436.764,440.974,417.642,433.761,433.434,433.217,430.695,441.264,462.099,460.095,456.252,422.172,443.775,444.917,435.534,455.015,455.197,452.662,456.989,426.666,426.594,431.166,444.502,422.781,425.494,459.213,424.974,415.771,431.81,457.128,439.221,434.287,436.636,429.312,412.521,432.155,412.345,427.946,404.68,428.017,436.101,459.882,411.019,418.481,436.214,449.245,424.409,
1D FFT Z-Direction,166.529,166.52,166.261,166.536,166.294,166.248,165.219,166.063,166.883,167.271,166.45,166.645,167.393,167.394,167.202,167.29,161.883,161.078,161.376,161.197,160.824,161.886,161.427,160.847,160.898,160.814,159.081,160.334,160.899,159.529,160.098,159.911,158.518,158.684,158.711,157.758,158.115,158.134,158.668,157.576,159.106,160.164,159.227,159.16,160.159,157.81,158,159.999,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.55125,4.56013,4.64835,4.64102,4.81912,4.61773,4.70133,4.79746,4.9105,4.67713,4.55191,4.58789,4.78868,4.64252,4.58585,4.60706,4.48372,4.16917,4.22241,4.14018,4.40119,4.28508,4.21894,4.2821,4.2482,4.06651,4.28437,4.42511,4.36699,4.09032,4.3218,4.25382,4.30419,4.21215,4.06332,4.18995,4.1763,4.26561,4.05819,4.1929,4.23065,4.18668,4.25355,4.29129,4.19701,4.20985,4.01779,4.29457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.55147,4.56035,4.64872,4.64127,4.8193,4.61791,4.70156,4.79774,4.91082,4.6777,4.55213,4.5881,4.78902,4.64273,4.58606,4.60735,4.48414,4.16946,4.22267,4.1405,4.40139,4.28537,4.21927,4.28229,4.24841,4.06679,4.28474,4.42534,4.36722,4.09052,4.32202,4.25407,4.3044,4.21236,4.06367,4.19024,4.17654,4.26593,4.05841,4.1931,4.231,4.18691,4.25379,4.29159,4.1972,4.21004,4.01805,4.29486,
Transpose (Finished All2All),164.405,164.389,164.135,164.407,164.158,164.119,163.088,163.932,164.75,165.123,164.316,164.513,165.257,165.261,165.064,165.159,159.891,159.091,159.377,159.207,158.836,159.894,159.43,158.853,158.906,158.815,157.086,158.343,158.906,157.533,158.102,157.917,156.528,156.689,156.7,155.758,156.128,156.142,156.665,155.577,157.107,158.158,157.232,157.17,158.154,155.812,156.004,157.991,
