,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,486.191,486.071,484.506,485.621,470.247,475.22,476.296,463.407,486.982,481.054,507.555,521.43,518.659,516.025,516.619,517.186,500.075,498.48,497.144,494.042,464.309,505.566,492.703,501.242,489.3,484.659,492.307,478.171,476.274,487.798,462.667,486.674,476.649,502.716,494.213,506.202,475.874,508.771,474.077,482.168,474.106,488.875,485.995,491.708,479.26,475.227,475.362,491.375,
1D FFT Z-Direction,101.231,101.235,100.703,100.784,100.703,100.77,100.7,100.795,98.3193,98.488,99.2477,99.2474,98.9814,99.0049,99.9974,100.45,98.2675,98.3775,99.6358,99.5655,97.5634,97.8843,97.7405,97.9976,101.877,102.07,102.356,102.366,102.397,102.331,102.44,102.434,98.7059,96.6672,95.374,95.5713,90.3208,90.4342,91.2999,91.2577,90.1586,95.6939,95.582,92.9753,95.462,91.4757,90.0136,92.8562,
Transpose (First Send),1.16477,1.18787,1.18503,1.19715,1.19366,1.18586,1.20235,1.19296,1.19439,1.18809,1.18711,1.18725,1.16047,1.19712,1.17905,1.18633,1.201,1.18707,1.20053,1.19071,1.20146,1.1947,1.18529,1.18176,1.19134,1.18859,1.17669,1.19548,1.15533,1.20064,1.18295,1.16664,1.16266,0.960018,1.04641,1.04144,1.04693,1.04369,1.03956,1.0395,1.04123,1.04215,1.03332,1.03835,1.04038,1.03579,1.01389,1.07176,
Transpose (Packing),14.7195,14.7079,14.7945,14.7914,15.0092,15.0041,15.0227,15.0317,14.9008,14.8995,14.9354,14.9367,14.8518,14.8379,14.8206,14.7984,14.9765,14.9614,15.5155,14.3952,14.6879,14.6384,14.886,14.8693,14.9973,14.9806,14.9828,14.9681,14.7548,14.7367,15.1388,15.1213,14.0494,13.3291,13.3879,13.3675,13.2606,13.3078,13.575,13.5503,13.4097,13.3917,13.6132,13.5556,13.5302,13.5098,13.214,13.2862,
Transpose (Start Local Transpose),14.7199,14.7083,14.7948,14.7916,15.0096,15.0047,15.0231,15.0322,14.9015,14.8998,14.9358,14.9371,14.8522,14.8382,14.8211,14.7988,14.977,14.9619,15.5188,14.401,14.6883,14.6389,14.8863,14.8697,14.9977,14.9809,14.9832,14.9686,14.7553,14.7371,15.1391,15.1217,14.0498,13.3297,13.3882,13.3679,13.2612,13.3082,13.5753,13.5511,13.4102,13.3922,13.6138,13.5559,13.5305,13.5101,13.2144,13.287,
Transpose (Start Receive),14.7288,14.7158,14.8015,14.799,15.0204,15.0132,15.0322,15.0409,14.9119,14.9078,14.9437,14.9449,14.8592,14.8456,14.8294,14.8056,14.9876,14.97,15.5484,14.4371,14.7015,14.6465,14.8936,14.8771,15.0057,14.9891,14.9935,14.9801,14.7646,14.7463,15.1463,15.1284,14.0586,13.337,13.3954,13.376,13.2701,13.318,13.5828,13.559,13.4188,13.4054,13.6223,13.5638,13.5387,13.5178,13.2241,13.3026,
Transpose (First Receive),20.9229,20.9867,21.6873,21.5624,22.6047,22.2863,22.2643,22.3905,21.9137,22.0667,21.912,22.7032,21.6952,21.8049,21.92,21.6409,21.9874,21.8515,22.7945,22.2459,20.6069,20.6716,21.373,21.4821,22.0487,22.5882,21.9493,22.1153,20.0509,20.0009,21.9458,21.9768,19.9349,19.0248,19.3612,19.2719,18.9218,19.1878,18.9287,19.3815,19.6125,19.2991,19.7788,19.8299,19.7008,19.6621,18.8888,18.7789,
Transpose (Finished Receive),98.2783,99.0829,98.4186,98.9832,98.3492,97.7053,97.8043,97.7178,95.8672,95.919,97.8045,97.8103,97.8438,97.8356,98.9708,99.4672,96.7409,95.7356,96.0601,96.048,95.7416,95.7441,95.7693,95.6465,99.5417,99.5277,99.5345,99.5277,99.5425,99.5201,99.5345,99.525,98.0496,95.8801,94.7168,94.9137,89.5142,89.5224,89.6305,89.7482,89.3514,94.7821,94.8211,92.2319,94.8052,89.221,88.9924,92.1721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
