,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,795.246,796.129,823.201,814.516,796.624,796.379,821.824,818.21,750.21,750.569,752.703,749.94,768.878,766.684,769.057,648.475,1152.91,1140.79,1134.99,1134.57,1151.14,1152.41,1152.28,1133.59,782.638,781.479,764.604,782.088,790.272,762.407,767.46,802.725,794.394,794.363,794.536,798.224,811.586,797.586,813.503,814.005,707.315,744.145,746.528,705.849,769.942,750.879,762.651,758.498,
1D FFT Z-Direction,418.587,418.594,418.387,418.351,417.9,417.396,417.452,417.476,417.087,417.505,417.95,417.955,418.116,418.256,418.575,418.587,410.442,407.784,410.351,410.383,408.172,408.433,408.472,408.605,415.341,415.355,415.39,415.296,415.348,415.4,415.419,415.359,410.532,410.58,411.583,412.309,413.071,412.476,413.03,412.383,412.39,411.67,411.273,410.117,408.508,405.658,408.409,408.364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.7746,79.6037,79.6018,79.413,79.4698,79.5767,79.5244,79.7387,79.2383,79.5762,79.422,79.5715,79.443,79.5223,79.7852,79.9075,76.9854,74.3334,75.3824,75.6087,75.6948,75.609,75.4451,75.5674,75.598,75.6239,75.6757,75.5987,75.4221,75.5093,75.3539,75.6316,75.5414,75.2332,75.7044,75.7201,75.5761,75.469,75.5043,75.3573,75.3698,75.3123,75.4478,74.9208,75.518,75.6157,75.6698,75.7552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.7751,79.6041,79.6022,79.4136,79.4703,79.5772,79.5248,79.7391,79.2389,79.5768,79.4227,79.5722,79.4434,79.5226,79.7856,79.9078,76.9861,74.334,75.3829,75.6094,75.6955,75.6094,75.4454,75.5678,75.5987,75.6242,75.6762,75.5992,75.4225,75.51,75.3542,75.6321,75.5419,75.2342,75.7047,75.7206,75.5765,75.4695,75.5045,75.3577,75.3704,75.3129,75.4481,74.9216,75.5185,75.6161,75.6702,75.7557,
Transpose (Finished All2All),350.934,350.919,350.898,350.834,350.883,350.371,349.969,350.004,349.981,350.393,350.443,350.453,350.759,350.901,350.905,350.917,348.491,345.83,345.921,345.961,343.976,344.223,344.133,344.244,350.914,350.944,350.946,350.915,350.937,350.951,350.946,350.935,346.149,346.208,347.87,348.603,349.232,348.623,349.25,348.596,348.664,347.942,347.98,346.817,346.88,344.013,344.012,343.959,
