,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.273,415.003,421.056,391.067,426.613,421.063,414.492,406.376,417.692,414.773,398.59,372.354,411.867,440.434,410.626,400.397,462.209,460.999,455.825,455.954,429.001,432.162,438.271,423.794,442.69,438.977,439.842,430.856,424.569,472.974,407.507,426.963,443.189,438.166,442.952,439.855,434.868,420.572,425.771,409.123,414.184,423.707,424.394,438.088,430.792,403.153,426.778,423.122,
1D FFT Z-Direction,22.9709,23.0946,21.9027,22.9634,22.9887,23.0482,23.1099,23.1211,21.9859,22.9973,23.0565,22.3648,23.0457,23.1221,22.5358,23.1271,23.1224,23.0903,23.1249,23.1281,22.7336,22.7177,23.1078,23.1335,22.9613,23.163,23.1532,23.1461,23.154,23.1153,23.1694,23.1215,22.9765,23.1029,23.0953,23.105,22.3284,22.9398,23.1153,23.0983,21.6785,22.7188,23.0822,23.0819,23.0892,23.062,22.6277,22.7896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.628268,0.638024,0.622952,0.628262,0.630328,0.664279,0.626138,0.665341,0.624619,0.626236,0.629649,0.625891,0.629414,0.631712,0.622867,0.633364,0.631898,0.653803,0.628662,0.62127,0.627477,0.644568,0.669092,0.621179,0.632409,0.657115,0.648066,0.642719,0.660776,0.627372,0.644836,0.629423,0.631489,0.579432,0.577364,0.581309,0.605006,0.582076,0.574404,0.570987,0.599939,0.563836,0.577652,0.573229,0.574117,0.571481,0.595327,0.578747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.628525,0.638474,0.623209,0.62854,0.630582,0.664477,0.626376,0.66556,0.62488,0.626497,0.629886,0.626122,0.629672,0.631953,0.623164,0.63362,0.632098,0.654063,0.628837,0.621515,0.627716,0.644779,0.669293,0.621366,0.632676,0.657307,0.648314,0.642982,0.661005,0.627651,0.645016,0.629639,0.63176,0.57964,0.57757,0.581538,0.605212,0.582378,0.574669,0.571254,0.600251,0.56407,0.577893,0.573545,0.574351,0.571695,0.595549,0.578964,
Transpose (Finished All2All),22.6771,22.8005,21.611,22.6736,22.6952,22.7485,22.8188,22.8237,21.6906,22.707,22.764,22.0745,22.7508,22.8317,22.2421,22.8363,22.8316,22.7985,22.8336,22.8402,22.4393,22.4211,22.8129,22.8404,22.6612,22.8696,22.8579,22.8503,22.8556,22.8193,22.8712,22.8292,22.7121,22.8407,22.8311,22.8423,22.0593,22.673,22.8518,22.8347,21.4125,22.4527,22.8206,22.82,22.8253,22.7985,22.3598,22.525,
Transpose (Unpacking),22.6777,22.8012,21.6115,22.6741,22.696,22.7492,22.8194,22.8245,21.6911,22.7074,22.7645,22.0751,22.7517,22.8329,22.2426,22.8369,22.8322,22.7991,22.8344,22.8409,22.4403,22.4216,22.8135,22.8414,22.662,22.8702,22.8587,22.8513,22.8562,22.82,22.872,22.8298,22.7127,22.8413,22.8319,22.8429,22.0599,22.6738,22.8529,22.8353,21.4133,22.4533,22.8214,22.8205,22.8261,22.799,22.3605,22.5259,
2D FFT Y-X-Direction,0.434446,0.444762,0.433397,0.432854,0.438196,0.437663,0.43246,0.439407,0.430899,0.432066,0.426441,0.4353,0.437525,0.437534,0.430906,0.437028,0.436326,0.428103,0.434609,0.427735,0.430285,0.436996,0.441447,0.427982,0.437878,0.430618,0.440565,0.437189,0.43402,0.433505,0.437345,0.436519,0.436739,0.387168,0.386401,0.387995,0.39733,0.389649,0.390099,0.388757,0.391877,0.381225,0.386744,0.390333,0.383978,0.38725,0.389048,0.394061,
Run complete,22.9712,23.0948,21.9029,22.9636,22.989,23.0484,23.1101,23.1214,21.9862,22.9976,23.0567,22.3651,23.0459,23.1223,22.536,23.1273,23.1226,23.0905,23.1252,23.1283,22.7338,22.7179,23.108,23.1337,22.9615,23.1632,23.1535,23.1463,23.1542,23.1155,23.1697,23.1217,22.977,23.1031,23.0955,23.1052,22.3286,22.94,23.1156,23.0985,21.6788,22.7191,23.0825,23.0822,23.0895,23.0623,22.628,22.7898,

init,419.273,415.003,421.056,391.067,426.613,421.063,414.492,406.376,417.692,414.773,398.59,372.354,411.867,440.434,410.626,400.397,462.209,460.999,455.825,455.954,429.001,432.162,438.271,423.794,442.69,438.977,439.842,430.856,424.569,472.974,407.507,426.963,443.189,438.166,442.952,439.855,434.868,420.572,425.771,409.123,414.184,423.707,424.394,438.088,430.792,403.153,426.778,423.122,
1D FFT Z-Direction,23.0266,23.0161,23.0028,22.8559,22.7787,22.812,23.0033,22.9685,22.9792,22.9635,22.9858,22.9734,22.2231,22.5492,22.9778,22.9259,22.6191,25.3204,22.9552,22.3509,22.8204,22.8704,22.9567,25.2736,22.9389,23.0113,22.9236,22.9789,22.9881,23.0075,23.0212,23.0012,22.4104,21.5673,22.4262,22.4087,22.5536,22.4844,22.8791,22.9125,22.9574,22.9275,22.8679,22.9039,22.8656,22.8756,22.9164,22.8829,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.644573,0.629323,0.627773,0.631614,0.63169,0.659087,0.627615,0.644298,0.629095,0.630982,0.635415,0.630038,0.633224,0.621349,0.633741,0.622297,0.635873,0.634741,0.638677,0.62905,0.627478,0.643782,0.672709,0.631289,0.625993,0.659175,0.638839,0.636335,0.656669,0.631261,0.647866,0.63363,0.628878,0.578581,0.582149,0.581709,0.582882,0.582877,0.566013,0.572795,0.593229,0.565205,0.579187,0.566056,0.583158,0.566926,0.582979,0.568008,
