,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.684,400.499,416.848,436.396,419.913,423.43,428.597,413.051,411.011,444.895,409.418,429.153,427.659,444.894,402.989,437.664,439.14,418.778,457.399,430.373,422.615,445.73,439.303,439.374,432.512,451.045,418.442,456.059,415.974,419.776,442.878,464.339,445.326,443.73,446.629,436.515,479.297,483.557,442.692,432.472,424.076,443.943,458.63,461.201,439.253,422.249,419.478,453.092,
1D FFT Z-Direction,1716.82,1853.9,1861.35,1721.35,1818.19,1793,1828.79,1833.54,1792.42,1746.9,1740.07,1796.37,1832.08,1797.85,1823.89,1820.67,1761.89,1741.73,1747.97,1741.58,1741.93,1767.11,1712.57,1741.92,1846.57,1711.66,1802.42,1835.5,1746.09,1852.84,1835.59,1732.89,1763.26,1775.55,1774.31,1765.43,1775.02,1769.36,1770.17,1555.25,1563.26,1571.17,1571.24,1776.77,1775.14,1570.61,1778.12,1602.09,
Transpose (First Send),0.884214,0.90788,0.960569,0.876057,0.90863,0.900624,0.877336,0.89471,0.900208,0.872159,0.909226,0.882099,0.926702,0.877803,0.889655,0.903126,0.894959,0.738458,0.724091,0.732174,0.730487,0.727008,0.748997,0.725037,0.731825,0.726124,0.748558,0.750509,0.747689,0.742502,0.735344,0.724321,0.728699,0.767952,0.749377,0.730582,0.74399,0.735319,0.745554,0.722256,0.741564,0.734851,0.747315,0.734708,0.730948,0.730445,0.742802,0.738296,
Transpose (Packing),0.882222,0.903093,0.94362,0.874067,0.906983,0.898754,0.875447,0.892582,0.898674,0.870344,0.907484,0.879912,0.923395,0.875828,0.888315,0.900933,0.89303,0.736967,0.722724,0.730157,0.728614,0.725262,0.746901,0.72307,0.730177,0.724127,0.746741,0.74872,0.746099,0.739037,0.733879,0.722443,0.727098,0.760805,0.744552,0.729086,0.740758,0.733257,0.741361,0.720131,0.739966,0.733047,0.745807,0.732941,0.728345,0.727914,0.739447,0.736616,
Transpose (Start Local Transpose),1.00154,1.1901,1.33648,1.0001,1.10713,1.10105,1.08869,1.10065,1.0166,0.988766,1.0977,0.997294,1.24663,0.990554,0.995227,1.01218,1.0132,0.854156,0.832156,0.846949,0.844194,0.835337,0.856398,0.83794,0.848812,0.919394,0.864016,0.856675,0.931763,1.06854,0.841019,0.906269,0.841766,0.995831,0.977678,0.841165,0.998526,0.928423,0.962348,0.839785,0.852663,0.844687,0.860645,0.844134,0.934078,0.842483,1.0942,0.857013,
Transpose (Start Receive),1.01202,1.20953,1.35957,1.01093,1.11634,1.11191,1.09979,1.11077,1.02582,0.997477,1.10718,1.0063,1.2679,0.999688,1.00443,1.02191,1.02234,0.863377,0.841013,0.855221,0.851991,0.844322,0.870293,0.846401,0.85833,0.929656,0.872906,0.865895,0.940805,1.08944,0.850369,0.915757,0.849942,1.00783,0.988578,0.849403,1.01829,0.936666,0.972839,0.848175,0.861102,0.853746,0.869216,0.855192,0.943827,0.853824,1.111,0.865712,
Transpose (First Receive),1716.73,1853.82,1861.26,1721.26,1818.1,1792.92,1828.7,1833.46,1792.34,1746.81,1739.99,1796.29,1831.99,1797.77,1823.81,1820.58,1761.81,1741.64,1747.89,1741.49,1741.85,1767.02,1712.48,1741.84,1846.48,1711.56,1802.33,1835.41,1746,1852.76,1835.51,1732.8,1763.19,1775.47,1774.23,1765.35,1774.94,1769.28,1770.09,1555.17,1563.16,1571.09,1571.14,1776.7,1775.06,1570.53,1778.04,1602.01,
Transpose (Finished Receive),1716.73,1853.82,1861.26,1721.27,1818.1,1792.92,1828.7,1833.46,1792.34,1746.81,1739.99,1796.29,1831.99,1797.77,1823.81,1820.58,1761.81,1741.64,1747.89,1741.49,1741.85,1767.02,1712.48,1741.84,1846.48,1711.56,1802.34,1835.41,1746.01,1852.76,1835.51,1732.8,1763.19,1775.47,1774.23,1765.35,1774.94,1769.29,1770.09,1555.17,1563.16,1571.09,1571.14,1776.7,1775.06,1570.53,1778.04,1602.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1716.73,1853.82,1861.26,1721.27,1818.1,1792.92,1828.71,1833.46,1792.34,1746.82,1739.99,1796.29,1832,1797.77,1823.81,1820.58,1761.81,1741.64,1747.89,1741.49,1741.85,1767.02,1712.48,1741.84,1846.48,1711.56,1802.34,1835.41,1746.01,1852.76,1835.51,1732.8,1763.19,1775.48,1774.23,1765.35,1774.94,1769.29,1770.09,1555.17,1563.16,1571.09,1571.15,1776.7,1775.06,1570.53,1778.04,1602.02,
2D FFT Y-X-Direction,0.881371,0.902502,0.94136,0.873607,0.906461,0.898098,0.873297,0.89182,0.898007,0.86989,0.906966,0.879303,0.922818,0.875244,0.887772,0.900167,0.892574,0.736361,0.722224,0.729553,0.727924,0.724747,0.746368,0.722473,0.72952,0.723576,0.746111,0.74819,0.745525,0.738421,0.733428,0.721878,0.72645,0.759887,0.743937,0.728604,0.740261,0.732766,0.740785,0.719653,0.739432,0.732507,0.745246,0.732476,0.727751,0.727128,0.738822,0.736144,
Run complete,1818.33,1853.91,1861.38,1721.37,1818.2,1793.02,1828.82,1833.55,1792.43,1746.9,1792.31,1796.38,1832.08,1797.86,1823.9,1820.67,1767.01,1747.75,1757.1,1743.13,1741.94,1767.12,1712.69,1752.41,1848.17,1723.52,1837.23,1841.81,1746.1,1852.85,1852.75,1737.48,1775.5,1775.56,1774.32,1774.93,1775.03,1769.37,1770.18,1765.38,1776.71,1772.36,1573.73,1778.04,1775.15,1762.27,1778.13,1602.1,

init,444.684,400.499,416.848,436.396,419.913,423.43,428.597,413.051,411.011,444.895,409.418,429.153,427.659,444.894,402.989,437.664,439.14,418.778,457.399,430.373,422.615,445.73,439.303,439.374,432.512,451.045,418.442,456.059,415.974,419.776,442.878,464.339,445.326,443.73,446.629,436.515,479.297,483.557,442.692,432.472,424.076,443.943,458.63,461.201,439.253,422.249,419.478,453.092,
